speech_start	speech_end	speaker
0.635	1.128	Speaker_1
1.505	1.705	Speaker_2
1.705	1.928	Speaker_1
1.983	2.51	Speaker_1
2.565	4.475	Speaker_3
5.038	8.973	Speaker_3
9.3	12.345	Speaker_3
14.815	17.99	Speaker_2
20.18	20.77	Speaker_3
21.09	22.355	Speaker_2
22.845	25.325	Speaker_3
25.625	26.975	Speaker_1
27.19	28.495	Speaker_2
30.525	32.75	Speaker_2
34.855	36.22	Speaker_2
36.225	36.83	Speaker_1
38.215	48.71	Speaker_2
49.32	50.2	Speaker_2
52.885	53.39	Speaker_3
56.145	65.215	Speaker_3
65.65	67.535	Speaker_3
68.1	71.19	Speaker_3
72.22	73.515	Speaker_2
73.725	74.89	Speaker_1
75.655	76.42	Speaker_2
76.425	76.73	Speaker_1
77.065	78.075	Speaker_1
79.105	81.755	Speaker_3
82.25	84.405	Speaker_3
85.95	87.155	Speaker_2
87.42	88.865	Speaker_1
89.8	90.805	Speaker_2
91.125	91.785	Speaker_1
92.05	92.875	Speaker_2
92.985	95.44	Speaker_1
96.09	96.955	Speaker_1
97.225	97.635	Speaker_2
97.645	98.805	Speaker_1
99.715	100.335	Speaker_3
100.505	100.9	Speaker_1
101.235	101.675	Speaker_2
102.935	105.765	Speaker_3
106.205	108.395	Speaker_3
108.815	111.92	Speaker_3
112.33	113.865	Speaker_2
113.955	115.35	Speaker_1
115.7	116.26	Speaker_2
116.45	116.83	Speaker_1
117.15	117.85	Speaker_1
119.995	120.55	Speaker_2
120.865	121.14	Speaker_1
122.085	122.59	Speaker_2
123.625	124.63	Speaker_2
124.64	126.4	Speaker_1
127.81	128.385	Speaker_3
129.425	129.975	Speaker_2
130.964	137.528	Speaker_3
137.535	137.97	Speaker_1
139.845	140.29	Speaker_2
140.532	141.089	Speaker_1
141.545	142.439	Speaker_2
143.005	145.27	Speaker_1
145.27	146.14	Speaker_2
147.316	149.628	Speaker_2
149.797	151.012	Speaker_1
152.429	153.104	Speaker_3
154.792	155.6	Speaker_2
155.605	161.04	Speaker_3
161.187	164.393	Speaker_3
173.793	174.147	Speaker_2
174.755	176.864	Speaker_2
177.067	177.303	Speaker_1
177.725	178.67	Speaker_2
182.568	183.648	Speaker_2
183.698	184.285	Speaker_1
185.437	185.95	Speaker_3
188.542	190.735	Speaker_3
191.14	196.996	Speaker_3
197.519	200.742	Speaker_3
207.29	208.758	Speaker_2
209.399	210.783	Speaker_1
211.137	212.065	Speaker_2
212.099	213.702	Speaker_1
216.233	217.381	Speaker_2
217.651	218.191	Speaker_1
218.427	219.44	Speaker_2
219.912	221.026	Speaker_1
221.566	222.292	Speaker_3
224.502	226.747	Speaker_3
227.236	230.712	Speaker_3
231.202	234.307	Speaker_3
239.251	239.707	Speaker_2
240.517	241.647	Speaker_2
242.12	242.997	Speaker_1
243.25	243.959	Speaker_4
245.005	245.36	Speaker_2
247.874	248.144	Speaker_2
248.144	249.258	Speaker_1
249.713	250.574	Speaker_2
250.878	251.772	Speaker_1
251.975	252.548	Speaker_3
253.105	253.544	Speaker_1
255.164	257.24	Speaker_1
257.797	261.78	Speaker_3
262.29	264.585	Speaker_3
265.306	269.795	Speaker_3
271.702	272.14	Speaker_1
272.579	274.03	Speaker_2
274.148	274.807	Speaker_1
279.625	280.544	Speaker_1
280.544	283.733	Speaker_2
283.733	284.408	Speaker_1
