speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.82,9.71,7.89
speaker_0,11.18,13.07,1.89
speaker_0,14.38,16.19,1.81
speaker_1,17.34,19.215,1.875
speaker_0,19.215,19.465,0.25
speaker_1,19.465,22.35,2.885
speaker_1,22.94,25.065,2.125
speaker_0,25.065,25.47,0.405
speaker_1,26.22,31.63,5.41
speaker_1,31.98,36.855,4.875
speaker_0,36.855,37.355,0.5
speaker_1,37.355,38.99,1.635
speaker_0,39.66,40.67,1.01
speaker_0,41.74,42.615,0.875
speaker_1,42.615,45.31,2.695
speaker_1,46.54,49.165,2.625
speaker_0,49.165,49.63,0.465
speaker_1,50.78,51.405,0.625
speaker_0,51.405,55.31,3.905
speaker_0,55.9,63.47,7.57
speaker_0,63.82,68.91,5.09
speaker_0,69.66,70.03,0.37
speaker_4,70.62,71.745,1.125
speaker_1,71.745,72.75,1.005
speaker_0,73.34,74.83,1.49
speaker_0,78.06,78.435,0.375
speaker_1,78.435,79.685,1.25
speaker_4,79.685,79.935,0.25
speaker_1,79.935,80.185,0.25
speaker_0,80.185,84.51,4.325
speaker_0,85.18,99.79,14.61
speaker_3,100.38,100.91,0.53
speaker_0,101.66,104.03,2.37
speaker_1,104.62,105.745,1.125
speaker_0,105.745,113.245,7.5
speaker_3,113.245,113.71,0.465
speaker_0,114.06,115.71,1.65
speaker_0,116.54,117.07,0.53
speaker_0,117.5,120.75,3.25
speaker_0,121.1,121.975,0.875
speaker_4,121.975,122.475,0.5
speaker_1,122.475,122.725,0.25
speaker_4,122.725,122.975,0.25
speaker_1,122.975,124.225,1.25
speaker_0,124.225,124.59,0.365
speaker_0,125.74,127.55,1.81
speaker_3,127.9,128.27,0.37
speaker_0,128.62,137.95,9.33
speaker_0,138.54,140.915,2.375
speaker_3,140.915,141.23,0.315
speaker_1,144.14,145.265,1.125
speaker_0,145.265,145.765,0.5
speaker_3,145.765,147.015,1.25
speaker_0,147.015,147.71,0.695
speaker_0,149.1,149.39,0.29
speaker_1,150.38,150.91,0.53
speaker_1,151.26,152.35,1.09
speaker_1,152.78,156.155,3.375
speaker_0,156.155,157.15,0.995
speaker_0,157.58,158.03,0.45
speaker_0,158.54,158.91,0.37
speaker_4,159.42,160.295,0.875
speaker_1,160.295,161.045,0.75
speaker_0,161.045,161.55,0.505
speaker_1,162.06,162.685,0.625
speaker_0,162.685,163.47,0.785
speaker_0,164.78,166.43,1.65
speaker_0,166.94,167.39,0.45
speaker_0,168.3,169.675,1.375
speaker_3,169.675,170.175,0.5
speaker_0,170.175,170.425,0.25
speaker_3,170.425,170.83,0.405
speaker_3,173.58,174.11,0.53
speaker_0,175.82,176.83,1.01
speaker_0,177.18,178.35,1.17
speaker_0,179.18,180.27,1.09
speaker_0,181.26,182.11,0.85
speaker_0,182.86,183.31,0.45
speaker_0,183.74,184.99,1.25
speaker_0,185.58,186.43,0.85
speaker_0,187.26,187.63,0.37
speaker_0,189.1,191.225,2.125
speaker_4,191.225,194.475,3.25
speaker_0,194.475,195.725,1.25
speaker_3,195.725,196.27,0.545
speaker_0,196.86,197.485,0.625
speaker_4,197.485,198.19,0.705
speaker_0,202.78,203.155,0.375
speaker_1,203.155,203.655,0.5
speaker_0,203.655,203.905,0.25
speaker_4,203.905,205.655,1.75
speaker_0,205.655,206.51,0.855
speaker_1,207.34,208.215,0.875
speaker_4,208.215,209.215,1.0
speaker_0,209.215,210.67,1.455
speaker_4,211.5,212.43,0.93
speaker_0,212.86,213.31,0.45
speaker_1,213.98,215.355,1.375
speaker_4,215.355,215.605,0.25
speaker_0,215.605,215.95,0.345
speaker_0,216.62,217.39,0.77
speaker_0,217.74,218.59,0.85
speaker_0,219.66,220.19,0.53
speaker_0,220.94,222.35,1.41
speaker_0,222.78,223.07,0.29
speaker_0,223.5,226.375,2.875
speaker_1,226.375,227.375,1.0
speaker_3,227.375,227.875,0.5
speaker_0,227.875,228.91,1.035
speaker_0,229.42,230.19,0.77
speaker_0,230.62,231.15,0.53
speaker_1,233.42,236.795,3.375
speaker_0,236.795,238.83,2.035
speaker_3,239.5,239.87,0.37
speaker_0,240.46,241.71,1.25
speaker_0,242.14,242.67,0.53
speaker_1,243.34,243.965,0.625
speaker_4,243.965,244.215,0.25
speaker_0,244.215,246.215,2.0
speaker_4,246.215,246.965,0.75
speaker_0,246.965,247.39,0.425
speaker_0,247.82,249.15,1.33
speaker_0,250.3,250.59,0.29
speaker_0,251.26,252.43,1.17
speaker_0,253.74,255.63,1.89
speaker_0,256.14,256.43,0.29
speaker_0,258.94,259.55,0.61
speaker_4,259.98,261.47,1.49
speaker_1,263.1,266.975,3.875
speaker_0,266.975,268.67,1.695
speaker_1,270.06,270.99,0.93
speaker_0,271.74,272.51,0.77
speaker_3,274.38,274.67,0.29
speaker_0,275.02,289.55,14.53
speaker_0,289.98,292.27,2.29
speaker_0,292.62,293.07,0.45
speaker_0,293.66,294.27,0.61
speaker_1,295.34,296.965,1.625
speaker_4,296.965,297.465,0.5
speaker_0,297.465,298.215,0.75
speaker_4,298.215,298.715,0.5
speaker_0,298.715,299.47,0.755
speaker_0,299.82,300.43,0.61
speaker_4,301.58,302.43,0.85
speaker_4,302.86,303.47,0.61
speaker_0,304.22,304.59,0.37
speaker_4,305.66,306.285,0.625
speaker_1,306.285,307.63,1.345
speaker_0,308.7,309.07,0.37
speaker_3,311.26,311.55,0.29
