speaker,start_time,end_time,duration
speaker_0,0.0,2.375,2.375
speaker_1,2.375,4.375,2.0
speaker_2,4.375,5.125,0.75
speaker_1,5.125,5.31,0.185
speaker_2,5.98,8.105,2.125
speaker_0,8.105,8.855,0.75
speaker_2,8.855,10.105,1.25
speaker_0,10.105,11.105,1.0
speaker_1,11.105,11.71,0.605
speaker_0,12.7,13.325,0.625
speaker_2,13.325,15.575,2.25
speaker_0,15.575,16.075,0.5
speaker_2,16.075,17.075,1.0
speaker_0,17.075,17.325,0.25
speaker_2,17.325,20.075,2.75
speaker_0,20.075,20.575,0.5
speaker_2,20.575,22.075,1.5
speaker_0,22.075,24.075,2.0
speaker_2,24.075,25.825,1.75
speaker_0,25.825,32.27,6.445
speaker_0,35.34,35.63,0.29
speaker_0,37.42,37.87,0.45
speaker_0,41.82,42.695,0.875
speaker_1,42.695,43.39,0.695
speaker_2,46.3,47.175,0.875
speaker_0,47.175,47.425,0.25
speaker_2,47.425,49.07,1.645
speaker_0,49.66,52.285,2.625
speaker_2,52.285,54.035,1.75
speaker_0,54.035,54.785,0.75
speaker_2,54.785,56.035,1.25
speaker_0,56.035,56.83,0.795
speaker_2,57.26,59.385,2.125
speaker_0,59.385,60.35,0.965
speaker_1,62.38,63.39,1.01
speaker_1,63.74,64.67,0.93
speaker_0,66.46,66.75,0.29
speaker_1,67.26,67.55,0.29
speaker_1,67.98,69.63,1.65
speaker_1,69.98,71.39,1.41
speaker_1,71.98,76.43,4.45
speaker_1,77.02,78.11,1.09
speaker_1,78.7,79.325,0.625
speaker_2,79.325,80.075,0.75
speaker_0,80.075,80.35,0.275
speaker_2,80.7,81.325,0.625
speaker_0,81.325,81.95,0.625
speaker_2,83.02,84.645,1.625
speaker_0,84.645,85.39,0.745
speaker_2,86.3,87.175,0.875
speaker_0,87.175,87.925,0.75
speaker_2,87.925,88.175,0.25
speaker_0,88.175,88.925,0.75
speaker_2,88.925,91.925,3.0
speaker_0,91.925,92.99,1.065
speaker_1,93.98,94.605,0.625
speaker_2,94.605,94.855,0.25
speaker_0,94.855,95.855,1.0
speaker_2,95.855,96.105,0.25
speaker_0,96.105,96.75,0.645
speaker_0,97.18,97.47,0.29
speaker_0,100.06,100.67,0.61
speaker_2,101.1,101.975,0.875
speaker_0,101.975,103.225,1.25
speaker_2,103.225,104.975,1.75
speaker_0,104.975,105.725,0.75
speaker_2,105.725,107.475,1.75
speaker_0,107.475,108.11,0.635
speaker_2,108.54,109.665,1.125
speaker_0,109.665,109.915,0.25
speaker_2,109.915,110.165,0.25
speaker_0,110.165,110.59,0.425
speaker_2,111.34,112.67,1.33
speaker_2,113.1,113.975,0.875
speaker_0,113.975,115.15,1.175
speaker_2,115.58,117.705,2.125
speaker_0,117.705,118.67,0.965
speaker_1,125.26,126.19,0.93
speaker_0,131.74,132.11,0.37
speaker_2,133.02,134.145,1.125
speaker_0,134.145,134.43,0.285
speaker_2,135.98,139.855,3.875
speaker_0,139.855,140.855,1.0
speaker_2,140.855,142.855,2.0
speaker_0,142.855,143.39,0.535
speaker_0,144.3,145.175,0.875
speaker_2,145.175,149.925,4.75
speaker_0,149.925,150.19,0.265
speaker_2,150.7,152.825,2.125
speaker_0,152.825,153.79,0.965
speaker_1,155.26,158.11,2.85
speaker_1,158.78,160.35,1.57
speaker_1,161.9,165.39,3.49
speaker_1,167.02,167.79,0.77
speaker_1,168.46,169.23,0.77
speaker_1,169.58,170.43,0.85
speaker_0,171.02,171.39,0.37
speaker_1,172.62,173.71,1.09
speaker_1,174.46,175.835,1.375
speaker_0,175.835,176.085,0.25
speaker_1,176.085,177.63,1.545
speaker_1,178.06,179.23,1.17
speaker_0,180.46,180.75,0.29
speaker_1,181.5,181.95,0.45
speaker_1,189.58,190.43,0.85
speaker_1,193.5,196.35,2.85
speaker_0,196.86,197.23,0.37
speaker_2,207.1,208.225,1.125
speaker_1,208.225,209.475,1.25
speaker_2,209.475,210.475,1.0
speaker_0,210.475,212.725,2.25
speaker_2,212.725,214.725,2.0
speaker_0,214.725,215.23,0.505
speaker_2,215.58,218.27,2.69
speaker_2,218.94,220.815,1.875
speaker_0,220.815,221.065,0.25
speaker_2,221.065,223.315,2.25
speaker_0,223.315,224.27,0.955
speaker_0,225.34,227.87,2.53
speaker_2,228.46,230.51,2.05
speaker_2,231.18,234.055,2.875
speaker_0,234.055,234.27,0.215
speaker_2,234.94,237.065,2.125
speaker_0,237.065,238.11,1.045
speaker_0,243.9,244.19,0.29
speaker_2,246.62,246.995,0.375
speaker_0,246.995,247.995,1.0
speaker_2,247.995,248.745,0.75
speaker_0,248.745,249.47,0.725
speaker_2,250.22,251.95,1.73
speaker_2,253.02,253.645,0.625
speaker_0,253.645,253.895,0.25
speaker_2,253.895,256.59,2.695
speaker_2,257.1,259.225,2.125
speaker_0,259.225,260.27,1.045
speaker_2,261.58,262.35,0.77
speaker_0,263.02,264.03,1.01
speaker_2,265.02,266.145,1.125
speaker_0,266.145,267.395,1.25
speaker_2,267.395,272.19,4.795
speaker_0,272.86,273.71,0.85
speaker_2,274.14,276.515,2.375
speaker_0,276.515,277.015,0.5
speaker_2,277.015,280.35,3.335
speaker_2,280.78,282.905,2.125
speaker_0,282.905,283.95,1.045
speaker_0,285.66,285.95,0.29
speaker_0,287.02,287.47,0.45
speaker_1,290.78,292.59,1.81
speaker_2,294.38,298.755,4.375
speaker_0,298.755,299.755,1.0
speaker_2,299.755,301.95,2.195
speaker_2,302.54,304.83,2.29
speaker_1,311.82,313.63,1.81
speaker_1,314.62,315.79,1.17
speaker_1,316.22,316.67,0.45
speaker_1,317.42,318.03,0.61
speaker_0,322.62,322.91,0.29
speaker_0,323.5,326.43,2.93
speaker_0,326.78,327.31,0.53
speaker_0,327.82,328.695,0.875
speaker_2,328.695,330.695,2.0
speaker_0,330.695,331.695,1.0
speaker_2,331.695,333.445,1.75
speaker_0,333.445,333.63,0.185
speaker_2,334.38,336.505,2.125
speaker_0,336.505,337.55,1.045
speaker_0,352.7,354.03,1.33
speaker_0,354.7,355.23,0.53
speaker_2,356.14,357.95,1.81
speaker_2,358.46,359.335,0.875
speaker_0,359.335,360.27,0.935
speaker_2,360.7,362.325,1.625
speaker_0,362.325,362.75,0.425
speaker_2,363.18,365.55,2.37
speaker_2,365.9,368.025,2.125
speaker_0,368.025,369.07,1.045
speaker_1,369.58,370.75,1.17
speaker_1,371.9,374.35,2.45
speaker_1,374.7,376.99,2.29
speaker_1,379.82,381.71,1.89
speaker_0,383.18,383.79,0.61
speaker_0,384.54,384.83,0.29
speaker_1,388.3,389.675,1.375
speaker_0,389.675,392.03,2.355
speaker_2,392.78,394.655,1.875
speaker_0,394.655,395.31,0.655
speaker_0,395.74,396.865,1.125
speaker_2,396.865,397.71,0.845
speaker_2,398.38,400.755,2.375
speaker_0,400.755,401.63,0.875
speaker_1,403.34,407.55,4.21
speaker_0,410.22,410.67,0.45
speaker_1,413.66,415.39,1.73
speaker_1,416.7,417.47,0.77
speaker_2,419.9,421.525,1.625
speaker_1,421.525,422.35,0.825
speaker_2,423.26,425.885,2.625
speaker_0,425.885,426.11,0.225
speaker_2,426.46,430.585,4.125
speaker_0,430.585,431.07,0.485
speaker_2,431.66,433.785,2.125
speaker_0,433.785,434.83,1.045
speaker_0,437.02,437.31,0.29
speaker_0,437.66,438.03,0.37
speaker_1,438.7,439.07,0.37
speaker_0,439.9,442.59,2.69
speaker_2,443.26,446.19,2.93
speaker_2,446.94,448.315,1.375
speaker_0,448.315,448.815,0.5
speaker_2,448.815,449.815,1.0
speaker_0,449.815,451.315,1.5
speaker_2,451.315,453.565,2.25
speaker_0,453.565,454.35,0.785
speaker_2,464.14,465.015,0.875
speaker_0,465.015,465.79,0.775
speaker_2,467.26,468.885,1.625
speaker_0,468.885,469.71,0.825
speaker_0,470.7,471.575,0.875
speaker_2,471.575,473.075,1.5
speaker_0,473.075,473.825,0.75
speaker_2,473.825,475.825,2.0
speaker_0,475.825,476.99,1.165
speaker_0,479.18,480.055,0.875
speaker_2,480.055,480.805,0.75
speaker_0,480.805,481.47,0.665
speaker_2,482.54,484.665,2.125
speaker_0,484.665,485.55,0.885
speaker_2,486.06,488.27,2.21
speaker_2,488.62,491.15,2.53
speaker_2,491.9,493.025,1.125
speaker_0,493.025,493.63,0.605
speaker_2,493.98,496.105,2.125
speaker_0,496.105,497.07,0.965
speaker_2,498.22,499.55,1.33
speaker_2,499.9,500.99,1.09
speaker_2,501.66,503.79,2.13
speaker_2,504.38,507.63,3.25
speaker_2,508.22,510.345,2.125
speaker_0,510.345,511.31,0.965
speaker_2,532.62,534.11,1.49
speaker_0,534.62,535.87,1.25
speaker_2,536.46,538.19,1.73
speaker_0,539.34,540.465,1.125
speaker_2,540.465,541.965,1.5
speaker_0,541.965,542.59,0.625
speaker_2,543.1,545.225,2.125
speaker_0,545.225,546.19,0.965
speaker_0,547.5,547.79,0.29
speaker_0,548.38,548.91,0.53
speaker_2,549.26,550.635,1.375
speaker_0,550.635,551.07,0.435
speaker_2,551.74,552.615,0.875
speaker_0,552.615,553.79,1.175
speaker_2,554.14,558.765,4.625
speaker_0,558.765,560.03,1.265
speaker_2,560.38,562.505,2.125
speaker_0,562.505,563.505,1.0
speaker_1,563.505,564.505,1.0
speaker_0,564.505,564.755,0.25
speaker_1,564.755,564.99,0.235
speaker_1,573.5,574.51,1.01
speaker_1,575.26,575.71,0.45
speaker_1,578.06,578.51,0.45
speaker_1,579.42,579.95,0.53
speaker_1,580.46,583.47,3.01
speaker_1,585.82,587.15,1.33
speaker_1,587.5,589.63,2.13
speaker_1,590.14,591.31,1.17
speaker_1,595.02,596.03,1.01
speaker_1,607.34,609.15,1.81
speaker_1,615.9,616.91,1.01
speaker_0,620.78,623.55,2.77
speaker_2,624.22,627.095,2.875
speaker_0,627.095,627.345,0.25
speaker_2,627.345,627.845,0.5
speaker_0,627.845,628.095,0.25
speaker_2,628.095,629.39,1.295
speaker_2,629.98,632.105,2.125
speaker_0,632.105,633.23,1.125
speaker_2,645.5,646.51,1.01
speaker_2,647.02,647.79,0.77
speaker_2,648.86,650.75,1.89
speaker_0,651.34,651.715,0.375
speaker_2,651.715,652.215,0.5
speaker_0,652.215,653.215,1.0
speaker_2,653.215,654.965,1.75
speaker_0,654.965,655.39,0.425
speaker_2,655.74,657.865,2.125
speaker_0,657.865,658.27,0.405
speaker_2,658.86,660.985,2.125
speaker_0,660.985,661.95,0.965
speaker_0,662.94,663.23,0.29
speaker_2,664.22,667.845,3.625
speaker_0,667.845,668.095,0.25
speaker_2,668.095,669.095,1.0
speaker_1,669.095,670.345,1.25
speaker_2,670.345,671.595,1.25
speaker_1,671.595,671.845,0.25
speaker_2,671.845,672.095,0.25
speaker_1,672.095,672.75,0.655
speaker_1,673.1,674.19,1.09
speaker_2,675.74,676.865,1.125
speaker_0,676.865,677.615,0.75
speaker_1,677.615,679.71,2.095
speaker_2,680.3,682.175,1.875
speaker_0,682.175,682.675,0.5
speaker_2,682.675,684.03,1.355
speaker_1,685.34,686.465,1.125
speaker_2,686.465,688.715,2.25
speaker_1,688.715,689.965,1.25
speaker_2,689.965,690.35,0.385
speaker_1,690.7,691.075,0.375
speaker_0,691.075,691.47,0.395
speaker_1,692.54,693.79,1.25
speaker_1,694.62,696.43,1.81
speaker_1,697.34,698.11,0.77
speaker_1,700.14,700.99,0.85
speaker_0,703.74,704.03,0.29
speaker_0,705.26,705.55,0.29
speaker_0,708.22,708.595,0.375
speaker_2,708.595,710.095,1.5
speaker_0,710.095,710.845,0.75
