speaker,start_time,end_time,duration
speaker_3,0.0,2.19,2.19
speaker_3,5.5,7.23,1.73
speaker_3,10.14,10.67,0.53
speaker_0,11.1,14.75,3.65
speaker_0,15.1,18.475,3.375
speaker_3,18.475,19.725,1.25
speaker_0,19.725,20.03,0.305
speaker_0,21.5,34.75,13.25
speaker_0,38.14,43.47,5.33
speaker_0,43.9,44.59,0.69
speaker_0,45.26,48.35,3.09
speaker_0,48.86,51.31,2.45
speaker_0,56.46,64.03,7.57
speaker_0,64.46,67.87,3.41
speaker_0,70.06,72.59,2.53
speaker_0,73.26,80.67,7.41
speaker_0,81.02,83.145,2.125
speaker_2,83.145,83.395,0.25
speaker_3,83.395,83.645,0.25
speaker_0,83.645,84.895,1.25
speaker_2,84.895,85.645,0.75
speaker_0,85.645,89.14,3.495
speaker_2,89.66,90.19,0.53
speaker_0,97.1,99.475,2.375
speaker_3,99.475,100.225,0.75
speaker_0,100.225,101.475,1.25
speaker_3,101.475,102.475,1.0
speaker_0,102.475,106.975,4.5
speaker_3,106.975,107.475,0.5
speaker_0,107.475,107.975,0.5
speaker_3,107.975,109.87,1.895
speaker_0,110.22,113.62,3.4
speaker_2,115.9,116.26,0.36
speaker_2,123.82,124.42,0.6
speaker_2,126.7,126.98,0.28
speaker_1,128.22,129.47,1.25
speaker_0,131.02,132.43,1.41
speaker_0,132.86,136.485,3.625
speaker_3,136.485,136.735,0.25
speaker_0,136.735,142.43,5.695
speaker_0,142.86,145.55,2.69
speaker_0,149.58,150.03,0.45
speaker_1,150.38,151.005,0.625
speaker_2,151.005,151.38,0.375
speaker_2,177.34,177.87,0.53
speaker_2,181.5,181.875,0.375
speaker_3,181.875,183.87,1.995
speaker_3,184.78,186.155,1.375
speaker_2,186.155,186.83,0.675
speaker_2,187.42,188.11,0.69
speaker_0,189.02,194.395,5.375
speaker_3,194.395,194.645,0.25
speaker_2,194.645,194.895,0.25
speaker_0,194.895,197.15,2.255
speaker_1,203.82,205.47,1.65
speaker_2,206.22,206.75,0.53
speaker_2,212.46,213.38,0.92
speaker_2,215.66,216.02,0.36
speaker_2,217.02,217.645,0.625
speaker_0,217.645,218.395,0.75
speaker_2,218.395,218.67,0.275
speaker_2,219.26,220.26,1.0
speaker_0,223.18,226.03,2.85
speaker_0,226.7,228.35,1.65
speaker_0,228.7,234.575,5.875
speaker_3,234.575,234.825,0.25
speaker_0,234.825,238.575,3.75
speaker_2,238.575,238.83,0.255
speaker_2,240.94,241.47,0.53
speaker_2,242.06,243.38,1.32
speaker_1,244.62,245.995,1.375
speaker_2,245.995,246.58,0.585
speaker_0,251.82,259.15,7.33
speaker_0,259.58,261.86,2.28
speaker_1,264.62,267.15,2.53
speaker_1,267.74,268.19,0.45
speaker_1,268.62,277.3,8.68
speaker_1,277.98,278.99,1.01
speaker_1,279.34,280.1,0.76
speaker_1,281.66,282.51,0.85
speaker_1,283.26,283.62,0.36
speaker_1,284.22,285.63,1.41
speaker_2,286.22,286.67,0.45
speaker_2,287.1,287.87,0.77
speaker_2,288.54,288.915,0.375
speaker_0,288.915,289.165,0.25
speaker_1,289.165,289.415,0.25
speaker_2,289.415,290.18,0.765
speaker_2,291.34,291.71,0.37
speaker_0,297.26,304.99,7.73
speaker_1,306.62,307.47,0.85
speaker_1,307.98,309.15,1.17
speaker_1,310.06,314.35,4.29
speaker_1,314.86,320.18,5.32
speaker_1,320.86,321.95,1.09
speaker_3,322.62,324.59,1.97
speaker_3,325.02,325.55,0.53
speaker_1,325.98,326.91,0.93
speaker_1,327.42,328.26,0.84
speaker_1,329.66,330.43,0.77
speaker_1,337.1,338.11,1.01
speaker_2,342.38,342.74,0.36
speaker_0,343.26,344.35,1.09
