speaker,start_time,end_time,duration
speaker_0,3.66,4.11,0.45
speaker_0,7.66,10.83,3.17
speaker_0,11.18,11.87,0.69
speaker_0,12.3,13.31,1.01
speaker_0,14.54,15.55,1.01
speaker_0,16.3,16.59,0.29
speaker_1,17.42,18.545,1.125
speaker_0,18.545,19.55,1.005
speaker_0,20.22,20.99,0.77
speaker_0,21.34,21.79,0.45
speaker_1,23.42,23.95,0.53
speaker_1,24.62,26.83,2.21
speaker_1,27.34,28.43,1.09
speaker_1,28.78,32.67,3.89
speaker_1,35.66,38.03,2.37
speaker_1,38.78,44.91,6.13
speaker_1,45.34,47.715,2.375
speaker_2,47.715,48.51,0.795
speaker_0,50.38,51.47,1.09
speaker_0,53.34,55.63,2.29
speaker_0,57.5,58.19,0.69
speaker_0,58.62,59.55,0.93
speaker_0,59.98,60.59,0.61
speaker_0,60.94,61.55,0.61
speaker_0,62.62,63.95,1.33
speaker_1,64.38,66.505,2.125
speaker_2,66.505,66.91,0.405
speaker_1,67.9,72.03,4.13
speaker_1,72.46,75.07,2.61
speaker_1,75.9,81.95,6.05
speaker_1,82.46,84.835,2.375
speaker_2,84.835,85.63,0.795
speaker_1,88.3,89.71,1.41
speaker_0,90.46,90.91,0.45
speaker_1,91.74,95.07,3.33
speaker_2,95.58,95.955,0.375
speaker_1,95.955,96.11,0.155
speaker_1,96.54,99.47,2.93
speaker_1,99.98,102.355,2.375
speaker_2,102.355,103.23,0.875
speaker_0,103.66,104.19,0.53
speaker_0,104.86,105.23,0.37
speaker_0,110.3,111.63,1.33
speaker_0,112.06,112.51,0.45
speaker_0,113.58,114.27,0.69
speaker_0,115.58,116.67,1.09
speaker_0,117.18,120.51,3.33
speaker_1,120.94,122.11,1.17
speaker_1,122.62,123.15,0.53
speaker_1,124.62,126.51,1.89
speaker_1,127.02,128.03,1.01
speaker_1,129.26,131.15,1.89
speaker_1,131.5,133.95,2.45
speaker_1,134.38,138.19,3.81
speaker_1,138.7,140.03,1.33
speaker_1,140.38,142.755,2.375
speaker_2,142.755,143.71,0.955
speaker_0,146.3,149.63,3.33
speaker_0,150.78,155.07,4.29
speaker_0,155.42,161.63,6.21
speaker_0,162.38,167.23,4.85
speaker_0,167.58,172.03,4.45
speaker_0,172.38,177.39,5.01
speaker_0,178.14,180.67,2.53
speaker_0,181.18,182.91,1.73
speaker_1,184.14,184.765,0.625
speaker_2,184.765,185.23,0.465
speaker_1,186.3,188.27,1.97
speaker_1,188.62,194.495,5.875
speaker_0,194.495,195.745,1.25
speaker_1,195.745,198.745,3.0
speaker_0,198.745,200.67,1.925
speaker_0,201.34,206.27,4.93
speaker_0,206.78,207.31,0.53
speaker_0,208.14,208.83,0.69
speaker_0,209.74,213.87,4.13
speaker_1,215.26,216.51,1.25
speaker_1,217.1,217.87,0.77
speaker_1,218.86,220.99,2.13
speaker_1,221.5,224.83,3.33
speaker_1,225.26,227.635,2.375
speaker_2,227.635,228.35,0.715
speaker_0,230.54,232.19,1.65
speaker_0,232.62,239.39,6.77
speaker_0,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_0,245.58,248.03,2.45
speaker_0,248.7,251.31,2.61
speaker_0,251.74,252.865,1.125
speaker_1,252.865,254.51,1.645
speaker_1,255.02,256.11,1.09
speaker_1,256.86,259.39,2.53
speaker_1,260.06,266.67,6.61
speaker_1,267.26,269.385,2.125
speaker_2,269.385,270.59,1.205
speaker_0,271.98,274.75,2.77
speaker_0,275.66,275.95,0.29
speaker_0,277.34,278.715,1.375
speaker_1,278.715,279.215,0.5
speaker_0,279.215,280.11,0.895
speaker_0,280.78,281.23,0.45
speaker_0,281.98,282.35,0.37
speaker_0,284.22,284.59,0.37
speaker_0,285.34,290.715,5.375
speaker_1,290.715,291.715,1.0
speaker_0,291.715,291.965,0.25
speaker_1,291.965,292.99,1.025
speaker_1,294.14,295.95,1.81
speaker_1,296.38,297.71,1.33
speaker_1,298.06,299.87,1.81
speaker_1,300.62,302.995,2.375
speaker_2,302.995,303.71,0.715
speaker_1,306.3,309.95,3.65
speaker_1,310.78,312.43,1.65
speaker_1,313.18,315.87,2.69
speaker_1,318.78,321.39,2.61
speaker_1,322.46,323.835,1.375
speaker_2,323.835,324.335,0.5
speaker_1,324.335,327.47,3.135
speaker_1,328.06,329.63,1.57
speaker_1,330.06,330.91,0.85
speaker_1,331.26,334.03,2.77
speaker_1,334.38,337.39,3.01
speaker_1,338.06,340.435,2.375
speaker_2,340.435,341.185,0.75
speaker_1,341.185,341.435,0.25
speaker_0,341.435,342.27,0.835
speaker_1,350.46,353.47,3.01
speaker_1,354.3,360.675,6.375
speaker_2,360.675,360.925,0.25
speaker_1,360.925,362.675,1.75
speaker_2,362.675,362.925,0.25
speaker_1,362.925,365.925,3.0
speaker_2,365.925,366.91,0.985
speaker_1,374.46,375.95,1.49
speaker_1,376.62,377.31,0.69
speaker_1,378.38,380.83,2.45
speaker_1,381.42,384.35,2.93
speaker_1,385.02,387.395,2.375
speaker_2,387.395,388.27,0.875
speaker_0,389.42,390.51,1.09
speaker_0,394.22,394.83,0.61
speaker_0,398.06,398.67,0.61
speaker_0,399.1,399.71,0.61
speaker_0,400.06,401.79,1.73
speaker_0,402.14,402.75,0.61
speaker_0,403.18,404.11,0.93
speaker_0,404.54,404.83,0.29
speaker_0,405.98,406.605,0.625
speaker_1,406.605,406.855,0.25
speaker_2,406.855,407.39,0.535
speaker_1,407.74,409.55,1.81
speaker_1,410.14,414.015,3.875
speaker_0,414.015,414.515,0.5
speaker_1,414.515,417.23,2.715
speaker_1,417.58,424.11,6.53
speaker_1,424.7,427.075,2.375
speaker_2,427.075,427.87,0.795
speaker_1,429.26,432.385,3.125
speaker_2,432.385,432.885,0.5
speaker_0,432.885,433.23,0.345
speaker_1,433.66,437.79,4.13
speaker_1,438.54,444.165,5.625
speaker_2,444.165,444.99,0.825
speaker_0,445.5,446.91,1.41
speaker_0,451.98,453.15,1.17
speaker_0,455.58,456.83,1.25
speaker_0,460.94,462.59,1.65
speaker_0,463.02,464.99,1.97
speaker_1,466.38,467.255,0.875
speaker_0,467.255,468.51,1.255
speaker_1,469.18,470.99,1.81
speaker_1,471.34,473.47,2.13
speaker_1,473.82,475.95,2.13
speaker_1,476.38,478.75,2.37
speaker_1,479.26,484.83,5.57
speaker_1,485.26,487.635,2.375
speaker_2,487.635,488.43,0.795
speaker_1,500.62,505.55,4.93
speaker_2,505.98,506.67,0.69
speaker_1,507.1,508.43,1.33
speaker_1,508.78,511.79,3.01
speaker_1,512.3,516.67,4.37
speaker_1,517.26,518.43,1.17
speaker_1,519.18,520.91,1.73
speaker_1,521.98,523.355,1.375
speaker_2,523.355,523.63,0.275
speaker_0,527.9,529.55,1.65
speaker_0,530.86,532.59,1.73
speaker_0,534.38,535.23,0.85
speaker_0,535.66,536.99,1.33
speaker_0,537.98,538.83,0.85
speaker_0,539.18,539.95,0.77
speaker_0,540.38,540.67,0.29
speaker_0,542.3,544.19,1.89
speaker_1,560.7,563.71,3.01
speaker_1,564.54,566.43,1.89
speaker_1,567.02,569.07,2.05
speaker_1,569.5,573.55,4.05
speaker_1,573.9,576.275,2.375
speaker_2,576.275,577.07,0.795
speaker_1,591.34,592.91,1.57
speaker_1,593.42,594.27,0.85
speaker_1,595.02,597.23,2.21
speaker_1,597.74,600.99,3.25
speaker_1,601.42,603.795,2.375
speaker_2,603.795,604.59,0.795
speaker_0,607.1,608.59,1.49
speaker_0,609.82,612.11,2.29
speaker_0,612.46,614.99,2.53
speaker_0,615.5,621.47,5.97
speaker_0,621.9,628.75,6.85
speaker_0,630.54,634.19,3.65
speaker_0,634.54,634.83,0.29
speaker_0,635.18,644.11,8.93
speaker_0,644.46,647.63,3.17
speaker_0,647.98,649.63,1.65
speaker_0,650.06,652.83,2.77
speaker_0,653.34,660.91,7.57
speaker_1,661.42,662.51,1.09
