speaker,start_time,end_time,duration
speaker_3,0.22,0.99,0.77
speaker_0,2.06,3.63,1.57
speaker_5,6.7,6.99,0.29
speaker_1,7.9,8.99,1.09
speaker_1,9.42,12.59,3.17
speaker_1,12.94,15.31,2.37
speaker_1,15.82,21.79,5.97
speaker_1,24.62,26.91,2.29
speaker_1,27.34,28.99,1.65
speaker_1,29.58,31.63,2.05
speaker_1,33.02,38.51,5.49
speaker_1,39.1,40.51,1.41
speaker_1,41.42,42.75,1.33
speaker_1,43.26,43.95,0.69
speaker_3,46.78,47.07,0.29
speaker_5,49.18,49.63,0.45
speaker_3,51.58,52.27,0.69
speaker_5,52.62,53.07,0.45
speaker_3,55.26,55.71,0.45
speaker_3,57.02,57.39,0.37
speaker_3,62.62,62.91,0.29
speaker_3,63.34,63.63,0.29
speaker_3,65.26,65.55,0.29
speaker_5,67.1,67.87,0.77
speaker_3,74.14,75.39,1.25
speaker_3,76.14,77.79,1.65
speaker_3,78.62,79.63,1.01
speaker_3,79.98,80.43,0.45
speaker_1,80.78,81.55,0.77
speaker_4,82.3,82.67,0.37
speaker_1,83.58,85.79,2.21
speaker_1,86.14,88.99,2.85
speaker_1,89.74,90.59,0.85
speaker_1,91.1,91.39,0.29
speaker_3,91.9,92.35,0.45
speaker_1,93.18,93.555,0.375
speaker_5,93.555,93.805,0.25
speaker_3,93.805,94.11,0.305
speaker_1,94.54,94.99,0.45
speaker_1,95.66,96.75,1.09
speaker_1,97.34,98.51,1.17
speaker_1,99.18,103.63,4.45
speaker_5,121.82,122.195,0.375
speaker_0,122.195,122.43,0.235
speaker_4,123.34,123.79,0.45
speaker_0,125.98,126.27,0.29
speaker_5,126.78,127.07,0.29
speaker_4,127.98,131.355,3.375
speaker_1,131.355,132.105,0.75
speaker_4,132.105,134.355,2.25
speaker_0,134.355,135.47,1.115
speaker_0,136.38,136.99,0.61
speaker_4,137.9,139.275,1.375
speaker_0,139.275,139.55,0.275
speaker_0,140.14,140.51,0.37
speaker_5,144.62,144.99,0.37
speaker_0,145.42,147.295,1.875
speaker_4,147.295,148.045,0.75
speaker_1,148.045,148.295,0.25
speaker_5,148.295,148.51,0.215
speaker_2,149.02,149.31,0.29
speaker_5,150.06,150.43,0.37
speaker_5,150.86,151.79,0.93
speaker_5,152.22,152.67,0.45
speaker_0,153.82,154.195,0.375
speaker_1,154.195,154.75,0.555
speaker_0,155.18,155.63,0.45
speaker_0,156.3,158.91,2.61
speaker_3,159.34,159.71,0.37
speaker_0,160.3,160.75,0.45
speaker_0,162.06,162.91,0.85
speaker_4,163.9,164.525,0.625
speaker_5,164.525,164.67,0.145
speaker_0,165.42,166.545,1.125
speaker_4,166.545,168.03,1.485
speaker_0,170.46,172.835,2.375
speaker_5,172.835,172.99,0.155
speaker_0,173.5,174.91,1.41
speaker_4,175.26,176.19,0.93
speaker_5,177.1,177.475,0.375
speaker_4,177.475,178.27,0.795
speaker_1,182.06,182.435,0.375
speaker_3,182.435,182.83,0.395
speaker_1,185.18,185.63,0.45
speaker_1,186.22,186.83,0.61
speaker_1,188.3,189.23,0.93
speaker_1,190.06,191.87,1.81
speaker_1,193.02,193.31,0.29
speaker_1,193.82,195.47,1.65
speaker_1,196.7,197.07,0.37
speaker_0,198.86,199.79,0.93
speaker_3,206.62,206.91,0.29
speaker_3,210.7,211.07,0.37
speaker_1,215.02,217.15,2.13
speaker_1,218.06,218.59,0.53
speaker_1,219.02,219.39,0.37
speaker_1,220.94,221.87,0.93
speaker_1,222.62,223.23,0.61
speaker_1,223.9,224.67,0.77
speaker_1,226.22,227.07,0.85
speaker_5,231.5,231.79,0.29
speaker_5,232.14,233.39,1.25
speaker_4,234.06,234.51,0.45
speaker_5,237.34,237.71,0.37
speaker_4,242.22,242.595,0.375
speaker_1,242.595,242.845,0.25
speaker_4,242.845,243.15,0.305
speaker_0,243.66,244.51,0.85
speaker_5,245.82,246.19,0.37
speaker_3,247.82,248.27,0.45
speaker_5,249.5,249.79,0.29
speaker_3,250.62,250.91,0.29
speaker_5,255.1,255.79,0.69
speaker_5,256.38,257.15,0.77
speaker_1,257.58,258.51,0.93
speaker_1,258.86,260.27,1.41
speaker_1,261.74,263.23,1.49
speaker_1,264.78,265.47,0.69
speaker_3,265.98,266.51,0.53
speaker_3,269.18,269.55,0.37
speaker_0,269.9,270.19,0.29
speaker_0,270.78,271.23,0.45
speaker_4,275.66,277.79,2.13
speaker_4,279.26,282.19,2.93
speaker_4,282.94,283.71,0.77
speaker_5,284.14,284.83,0.69
speaker_0,285.5,285.95,0.45
speaker_4,287.5,289.625,2.125
speaker_1,289.625,289.95,0.325
speaker_5,292.3,293.63,1.33
speaker_4,294.46,297.085,2.625
speaker_5,297.085,297.47,0.385
speaker_4,298.62,299.95,1.33
speaker_4,300.46,301.335,0.875
speaker_1,301.335,302.03,0.695
speaker_1,302.46,303.335,0.875
speaker_4,303.335,303.95,0.615
speaker_1,304.3,304.83,0.53
speaker_4,305.26,305.885,0.625
speaker_1,305.885,306.75,0.865
speaker_4,307.1,307.725,0.625
speaker_1,307.725,309.07,1.345
speaker_4,311.26,311.63,0.37
speaker_4,312.06,313.71,1.65
speaker_4,314.06,316.91,2.85
speaker_4,317.5,317.875,0.375
speaker_5,317.875,318.27,0.395
speaker_4,318.62,319.63,1.01
speaker_4,319.98,321.355,1.375
speaker_5,321.355,321.87,0.515
speaker_5,327.1,330.43,3.33
speaker_5,337.1,337.87,0.77
speaker_5,339.58,341.15,1.57
speaker_5,341.82,342.43,0.61
speaker_5,342.78,343.155,0.375
speaker_3,343.155,343.39,0.235
speaker_5,343.82,344.67,0.85
speaker_3,348.38,348.67,0.29
speaker_5,351.18,351.55,0.37
