speaker,start_time,end_time,duration
speaker_3,0.0,0.67,0.67
speaker_3,1.18,2.11,0.93
speaker_5,3.66,3.95,0.29
speaker_3,5.5,6.75,1.25
speaker_4,10.3,10.67,0.37
speaker_4,11.42,14.51,3.09
speaker_4,15.18,15.63,0.45
speaker_4,16.06,17.31,1.25
speaker_4,17.74,18.03,0.29
speaker_3,19.5,19.95,0.45
speaker_4,21.58,27.55,5.97
speaker_4,28.22,29.47,1.25
speaker_4,30.3,30.67,0.37
speaker_4,31.5,31.79,0.29
speaker_4,32.7,34.51,1.81
speaker_4,38.38,40.19,1.81
speaker_4,41.26,42.19,0.93
speaker_4,42.62,42.91,0.29
speaker_4,43.98,44.51,0.53
speaker_4,46.14,46.75,0.61
speaker_4,47.26,48.27,1.01
speaker_4,48.94,50.83,1.89
speaker_4,56.54,58.51,1.97
speaker_4,59.1,59.63,0.53
speaker_4,60.94,62.35,1.41
speaker_4,62.7,63.95,1.25
speaker_4,64.54,65.47,0.93
speaker_4,66.38,67.79,1.41
speaker_5,69.34,69.63,0.29
speaker_1,70.38,71.07,0.69
speaker_4,72.06,72.51,0.45
speaker_4,73.42,74.03,0.61
speaker_4,74.7,79.825,5.125
speaker_1,79.825,80.59,0.765
speaker_4,81.66,82.91,1.25
speaker_1,87.18,87.79,0.61
speaker_1,97.18,97.87,0.69
speaker_1,98.3,100.175,1.875
speaker_3,100.175,100.425,0.25
speaker_1,100.425,101.175,0.75
speaker_3,101.175,101.79,0.615
speaker_1,102.78,105.07,2.29
speaker_1,105.66,106.03,0.37
speaker_5,107.66,107.95,0.29
speaker_1,108.3,109.23,0.93
speaker_1,110.3,112.35,2.05
speaker_1,112.7,113.39,0.69
speaker_2,127.98,129.39,1.41
speaker_1,131.1,131.95,0.85
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_4,135.74,136.03,0.29
speaker_1,136.78,140.43,3.65
speaker_1,140.94,141.71,0.77
speaker_1,143.26,144.99,1.73
speaker_2,149.66,150.03,0.37
speaker_5,153.26,153.63,0.37
speaker_3,182.14,182.59,0.45
speaker_3,183.26,183.79,0.53
speaker_3,185.42,186.11,0.69
speaker_5,187.74,188.03,0.29
speaker_1,189.82,191.47,1.65
speaker_1,192.38,193.71,1.33
speaker_2,194.94,195.23,0.29
speaker_5,197.02,197.39,0.37
speaker_5,202.38,202.67,0.29
speaker_5,212.54,212.91,0.37
speaker_1,223.02,223.71,0.69
speaker_1,224.22,225.15,0.93
speaker_1,225.5,225.95,0.45
speaker_1,227.18,228.19,1.01
speaker_1,228.86,229.47,0.61
speaker_1,230.38,232.43,2.05
speaker_1,233.5,234.51,1.01
speaker_1,235.5,237.47,1.97
speaker_1,238.22,238.59,0.37
speaker_5,241.02,241.31,0.29
speaker_5,242.38,242.83,0.45
speaker_2,245.02,245.95,0.93
speaker_5,251.9,252.35,0.45
speaker_1,252.78,253.71,0.93
speaker_1,254.14,256.27,2.13
speaker_1,257.42,258.83,1.41
speaker_1,259.58,260.51,0.93
speaker_1,261.1,261.47,0.37
speaker_2,264.7,265.07,0.37
speaker_5,265.5,265.87,0.37
speaker_2,266.62,267.07,0.45
speaker_2,268.7,273.39,4.69
speaker_2,273.98,274.43,0.45
speaker_2,274.78,276.91,2.13
speaker_2,278.06,278.91,0.85
speaker_2,279.42,279.71,0.29
speaker_2,282.14,282.51,0.37
speaker_2,285.02,285.47,0.45
speaker_5,287.1,287.47,0.37
speaker_5,289.1,289.39,0.29
speaker_5,291.42,291.79,0.37
speaker_5,292.22,293.23,1.01
speaker_1,297.42,299.87,2.45
speaker_1,300.86,302.67,1.81
speaker_1,303.1,304.75,1.65
speaker_2,306.7,307.15,0.45
speaker_2,307.82,309.15,1.33
speaker_2,310.22,314.27,4.05
speaker_2,314.94,315.47,0.53
speaker_2,315.98,316.51,0.53
speaker_2,317.26,317.87,0.61
speaker_2,319.58,319.87,0.29
speaker_5,321.26,321.87,0.61
speaker_1,323.9,324.35,0.45
speaker_2,325.18,325.55,0.37
speaker_2,326.14,326.59,0.45
speaker_5,337.74,338.11,0.37
speaker_2,343.34,343.95,0.61
speaker_5,345.34,345.79,0.45
speaker_2,348.46,349.07,0.61
speaker_3,362.06,364.43,2.37
speaker_5,379.02,379.39,0.37
speaker_5,379.98,380.27,0.29
speaker_3,380.94,381.87,0.93
speaker_3,383.98,384.75,0.77
speaker_3,385.1,388.19,3.09
speaker_5,388.62,388.91,0.29
speaker_5,393.18,393.47,0.29
speaker_5,402.22,402.59,0.37
speaker_5,407.74,408.03,0.29
speaker_5,410.62,410.99,0.37
speaker_5,420.86,421.47,0.61
speaker_5,426.86,427.15,0.29
speaker_5,436.3,436.59,0.29
speaker_5,447.1,447.47,0.37
speaker_1,449.18,449.47,0.29
speaker_1,453.34,453.71,0.37
speaker_0,454.06,455.07,1.01
speaker_5,459.26,459.63,0.37
speaker_5,459.98,460.27,0.29
speaker_5,460.94,461.23,0.29
speaker_0,467.02,467.71,0.69
speaker_0,472.3,473.31,1.01
speaker_0,475.34,477.87,2.53
speaker_0,478.54,480.11,1.57
speaker_5,481.98,482.27,0.29
speaker_5,482.94,483.23,0.29
speaker_0,487.5,488.27,0.77
speaker_5,496.86,497.23,0.37
speaker_5,501.82,502.11,0.29
speaker_0,502.54,503.71,1.17
speaker_0,505.74,507.39,1.65
speaker_0,509.18,510.83,1.65
speaker_0,512.06,512.59,0.53
speaker_5,515.26,515.55,0.29
speaker_0,517.5,518.35,0.85
speaker_0,518.86,519.23,0.37
speaker_0,520.14,520.99,0.85
speaker_3,521.58,522.35,0.77
speaker_3,529.1,529.39,0.29
speaker_5,533.34,533.71,0.37
speaker_5,545.5,545.79,0.29
speaker_5,549.42,549.79,0.37
speaker_5,557.66,558.03,0.37
