speaker,start_time,end_time,duration
speaker_1,2.54,2.99,0.45
speaker_1,6.3,7.79,1.49
speaker_0,8.22,9.095,0.875
speaker_1,9.095,9.345,0.25
speaker_0,9.345,10.35,1.005
speaker_0,11.26,13.31,2.05
speaker_0,16.14,17.15,1.01
speaker_0,17.5,17.875,0.375
speaker_1,17.875,18.125,0.25
speaker_0,18.125,20.27,2.145
speaker_0,20.78,22.11,1.33
speaker_0,22.62,26.99,4.37
speaker_0,27.74,29.615,1.875
speaker_1,29.615,30.75,1.135
speaker_2,33.98,34.27,0.29
speaker_1,54.7,55.39,0.69
speaker_0,56.78,57.47,0.69
speaker_0,57.98,61.07,3.09
speaker_0,61.66,62.91,1.25
speaker_0,63.98,65.55,1.57
speaker_1,66.86,67.31,0.45
speaker_0,67.66,69.55,1.89
speaker_1,70.06,70.75,0.69
speaker_0,73.42,74.27,0.85
speaker_0,75.02,75.55,0.53
speaker_0,76.38,78.27,1.89
speaker_1,78.62,79.07,0.45
speaker_0,79.5,81.55,2.05
speaker_0,82.06,84.185,2.125
speaker_1,84.185,85.07,0.885
speaker_0,94.38,96.27,1.89
speaker_0,97.26,98.27,1.01
speaker_0,98.7,100.51,1.81
speaker_0,100.94,104.03,3.09
speaker_0,104.38,104.99,0.61
speaker_0,106.22,107.87,1.65
speaker_0,109.66,110.75,1.09
speaker_1,115.66,116.35,0.69
speaker_0,117.34,117.87,0.53
speaker_0,119.34,120.59,1.25
speaker_0,121.34,122.43,1.09
speaker_0,122.78,124.91,2.13
speaker_0,125.42,127.63,2.21
speaker_1,127.98,128.59,0.61
speaker_1,130.38,130.99,0.61
speaker_0,131.42,133.15,1.73
speaker_0,133.66,135.71,2.05
speaker_0,136.3,137.925,1.625
speaker_1,137.925,138.35,0.425
speaker_0,138.86,142.83,3.97
speaker_0,143.34,145.465,2.125
speaker_1,145.465,146.43,0.965
speaker_2,150.22,150.51,0.29
speaker_2,153.42,154.03,0.61
speaker_2,154.62,155.07,0.45
speaker_0,172.94,174.51,1.57
speaker_0,176.14,176.51,0.37
speaker_0,177.1,178.27,1.17
speaker_0,179.02,179.87,0.85
speaker_0,180.86,183.55,2.69
speaker_0,184.06,186.185,2.125
speaker_1,186.185,187.15,0.965
speaker_1,190.78,191.15,0.37
speaker_0,192.54,193.31,0.77
speaker_0,193.74,195.71,1.97
speaker_0,196.38,197.005,0.625
speaker_1,197.005,197.255,0.25
speaker_0,197.255,198.11,0.855
speaker_0,198.54,203.15,4.61
speaker_0,203.82,205.945,2.125
speaker_1,205.945,206.99,1.045
speaker_1,212.94,213.23,0.29
speaker_0,222.94,223.23,0.29
speaker_0,239.34,240.91,1.57
speaker_0,242.86,245.79,2.93
speaker_0,246.46,247.95,1.49
speaker_0,248.3,249.425,1.125
speaker_1,249.425,249.675,0.25
speaker_0,249.675,249.925,0.25
speaker_1,249.925,250.27,0.345
speaker_0,250.7,252.825,2.125
speaker_1,252.825,253.71,0.885
speaker_1,255.66,255.95,0.29
speaker_0,259.42,261.07,1.65
speaker_0,262.38,266.43,4.05
speaker_0,266.78,268.43,1.65
speaker_0,269.1,271.225,2.125
speaker_1,271.225,272.27,1.045
speaker_0,273.9,274.75,0.85
speaker_0,277.34,279.15,1.81
speaker_1,279.66,280.285,0.625
speaker_0,280.285,282.35,2.065
speaker_1,282.78,283.07,0.29
speaker_0,283.82,284.59,0.77
speaker_0,285.1,285.725,0.625
speaker_1,285.725,285.975,0.25
speaker_0,285.975,286.67,0.695
speaker_0,287.02,288.91,1.89
speaker_0,289.42,289.87,0.45
speaker_0,290.3,292.59,2.29
speaker_0,293.02,295.15,2.13
speaker_1,295.82,296.19,0.37
speaker_2,302.62,303.47,0.85
speaker_2,306.62,307.31,0.69
speaker_2,307.98,310.99,3.01
speaker_1,311.9,312.51,0.61
speaker_0,313.9,314.67,0.77
speaker_0,315.34,317.15,1.81
speaker_1,317.66,318.11,0.45
speaker_0,318.54,320.51,1.97
speaker_0,321.02,323.07,2.05
speaker_1,323.5,324.19,0.69
speaker_2,329.1,330.35,1.25
speaker_0,338.38,340.43,2.05
speaker_0,340.94,342.27,1.33
speaker_0,342.7,343.39,0.69
speaker_0,343.74,348.11,4.37
speaker_0,351.1,351.39,0.29
speaker_0,351.74,353.15,1.41
speaker_2,354.14,355.79,1.65
speaker_0,356.22,357.07,0.85
speaker_0,358.06,358.75,0.69
speaker_2,359.34,359.71,0.37
speaker_0,360.22,360.59,0.37
speaker_0,362.22,363.47,1.25
speaker_2,364.3,364.99,0.69
speaker_2,366.94,367.95,1.01
speaker_2,368.94,369.55,0.61
speaker_2,370.06,370.51,0.45
speaker_0,370.94,371.315,0.375
speaker_1,371.315,371.71,0.395
speaker_1,378.86,379.15,0.29
speaker_1,380.54,380.83,0.29
speaker_0,383.26,385.47,2.21
speaker_2,387.58,387.95,0.37
speaker_0,389.34,390.27,0.93
