speaker,start_time,end_time,duration
speaker_3,0.06,1.185,1.125
speaker_1,1.185,2.11,0.925
speaker_3,5.58,6.955,1.375
speaker_1,6.955,7.87,0.915
speaker_0,10.22,17.23,7.01
speaker_0,17.66,18.51,0.85
speaker_1,18.86,20.03,1.17
speaker_0,21.34,34.67,13.33
speaker_0,38.22,44.59,6.37
speaker_0,45.42,48.43,3.01
speaker_0,48.86,51.23,2.37
speaker_0,56.3,59.95,3.65
speaker_0,60.3,61.95,1.65
speaker_0,62.3,64.03,1.73
speaker_0,64.38,67.87,3.49
speaker_0,70.22,72.67,2.45
speaker_0,73.34,80.67,7.33
speaker_0,81.02,85.15,4.13
speaker_0,85.74,89.07,3.33
speaker_1,89.74,90.11,0.37
speaker_0,97.18,100.055,2.875
speaker_3,100.055,100.555,0.5
speaker_0,100.555,109.95,9.395
speaker_0,110.3,113.55,3.25
speaker_1,116.06,116.43,0.37
speaker_2,128.3,129.31,1.01
speaker_0,130.46,136.43,5.97
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_2,148.3,148.67,0.37
speaker_2,149.66,151.07,1.41
speaker_1,177.42,178.35,0.93
speaker_3,182.06,183.185,1.125
speaker_1,183.185,183.435,0.25
speaker_3,183.435,183.685,0.25
speaker_1,183.685,183.87,0.185
speaker_3,184.86,185.985,1.125
speaker_1,185.985,186.91,0.925
speaker_1,187.5,188.11,0.61
speaker_0,189.02,193.895,4.875
speaker_2,193.895,195.395,1.5
speaker_0,195.395,196.645,1.25
speaker_1,196.645,197.15,0.505
speaker_2,204.54,205.47,0.93
speaker_1,206.3,206.67,0.37
speaker_1,212.86,213.23,0.37
speaker_1,216.7,217.825,1.125
speaker_2,217.825,218.075,0.25
speaker_1,218.075,218.67,0.595
speaker_1,219.58,220.03,0.45
speaker_0,223.1,228.43,5.33
speaker_0,228.78,238.75,9.97
speaker_1,240.94,241.47,0.53
speaker_1,242.3,242.99,0.69
speaker_2,245.02,246.03,1.01
speaker_1,246.38,246.75,0.37
speaker_1,249.42,249.87,0.45
speaker_0,251.82,256.51,4.69
speaker_0,256.94,259.15,2.21
speaker_0,259.5,261.79,2.29
speaker_2,264.62,265.47,0.85
speaker_2,265.98,267.15,1.17
speaker_2,267.82,268.19,0.37
speaker_2,268.54,270.35,1.81
speaker_2,271.02,273.55,2.53
speaker_2,273.9,277.07,3.17
speaker_2,278.06,278.99,0.93
speaker_2,279.34,280.11,0.77
speaker_2,281.66,282.43,0.77
speaker_2,283.34,284.11,0.77
speaker_2,284.62,285.55,0.93
