speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.74,9.71,7.97
speaker_4,11.1,13.15,2.05
speaker_2,13.82,14.695,0.875
speaker_4,14.695,16.27,1.575
speaker_0,17.26,22.35,5.09
speaker_0,22.86,24.985,2.125
speaker_4,24.985,25.55,0.565
speaker_0,26.14,31.63,5.49
speaker_0,31.98,36.855,4.875
speaker_2,36.855,37.355,0.5
speaker_0,37.355,39.07,1.715
speaker_2,39.58,40.67,1.09
speaker_0,41.42,42.045,0.625
speaker_4,42.045,42.295,0.25
speaker_0,42.295,45.39,3.095
speaker_0,46.46,49.335,2.875
speaker_1,49.335,50.335,1.0
speaker_0,50.335,51.335,1.0
speaker_4,51.335,51.835,0.5
speaker_2,51.835,55.31,3.475
speaker_2,55.9,68.91,13.01
speaker_0,69.42,70.11,0.69
speaker_3,70.54,71.915,1.375
speaker_0,71.915,72.83,0.915
speaker_4,73.26,74.91,1.65
speaker_1,75.42,75.79,0.37
speaker_4,77.98,78.605,0.625
speaker_0,78.605,80.105,1.5
speaker_4,80.105,81.355,1.25
speaker_2,81.355,84.75,3.395
speaker_2,85.18,95.305,10.125
speaker_4,95.305,95.555,0.25
speaker_2,95.555,100.03,4.475
speaker_1,100.38,100.99,0.61
speaker_4,101.66,104.035,2.375
speaker_0,104.035,105.785,1.75
speaker_2,105.785,107.035,1.25
speaker_4,107.035,107.785,0.75
speaker_2,107.785,108.785,1.0
speaker_4,108.785,110.035,1.25
speaker_2,110.035,110.535,0.5
speaker_4,110.535,111.785,1.25
speaker_2,111.785,113.785,2.0
speaker_4,113.785,115.285,1.5
speaker_2,115.285,115.79,0.505
speaker_4,116.46,120.585,4.125
speaker_2,120.585,121.835,1.25
speaker_3,121.835,123.585,1.75
speaker_0,123.585,124.67,1.085
speaker_4,125.66,126.785,1.125
speaker_2,126.785,127.785,1.0
speaker_1,127.785,128.035,0.25
speaker_4,128.035,128.785,0.75
speaker_2,128.785,140.785,12.0
speaker_1,140.785,141.31,0.525
speaker_0,144.06,145.435,1.375
speaker_2,145.435,145.685,0.25
speaker_1,145.685,147.79,2.105
speaker_4,148.78,149.47,0.69
speaker_0,150.3,152.43,2.13
speaker_0,152.78,155.905,3.125
speaker_4,155.905,157.15,1.245
speaker_1,157.58,158.11,0.53
speaker_4,158.54,158.91,0.37
speaker_3,159.34,159.715,0.375
speaker_0,159.715,159.965,0.25
speaker_3,159.965,160.215,0.25
speaker_0,160.215,161.63,1.415
speaker_0,161.98,162.605,0.625
speaker_2,162.605,163.47,0.865
speaker_1,164.78,165.155,0.375
speaker_2,165.155,166.905,1.75
speaker_4,166.905,167.47,0.565
speaker_2,168.3,169.425,1.125
speaker_1,169.425,170.91,1.485
speaker_4,171.66,171.95,0.29
speaker_1,173.5,174.19,0.69
speaker_4,175.42,178.045,2.625
speaker_2,178.045,178.43,0.385
speaker_4,178.86,180.35,1.49
speaker_4,181.18,182.43,1.25
speaker_4,182.78,183.405,0.625
speaker_1,183.405,183.905,0.5
speaker_4,183.905,186.51,2.605
speaker_4,187.26,187.63,0.37
speaker_4,189.02,190.895,1.875
speaker_2,190.895,191.145,0.25
speaker_0,191.145,191.395,0.25
speaker_3,191.395,194.645,3.25
speaker_2,194.645,195.645,1.0
speaker_4,195.645,196.43,0.785
speaker_3,196.86,198.27,1.41
speaker_2,201.74,202.11,0.37
speaker_0,202.78,203.155,0.375
speaker_3,203.155,206.405,3.25
speaker_2,206.405,206.59,0.185
speaker_0,207.1,208.225,1.125
speaker_3,208.225,209.225,1.0
speaker_2,209.225,210.67,1.445
speaker_3,211.42,212.51,1.09
speaker_4,212.86,213.39,0.53
speaker_0,213.9,215.275,1.375
speaker_3,215.275,215.525,0.25
speaker_1,215.525,216.03,0.505
speaker_4,216.54,218.67,2.13
speaker_4,219.58,220.27,0.69
speaker_4,220.94,222.43,1.49
speaker_2,222.78,223.15,0.37
speaker_4,223.5,225.875,2.375
speaker_2,225.875,226.125,0.25
speaker_0,226.125,227.375,1.25
speaker_1,227.375,227.875,0.5
speaker_4,227.875,230.19,2.315
speaker_4,230.54,231.23,0.69
speaker_0,233.42,236.795,3.375
speaker_4,236.795,238.91,2.115
speaker_1,239.42,239.95,0.53
speaker_4,240.46,242.585,2.125
speaker_1,242.585,242.75,0.165
speaker_0,243.34,243.965,0.625
speaker_3,243.965,244.215,0.25
speaker_2,244.215,245.215,1.0
speaker_4,245.215,246.215,1.0
speaker_3,246.215,247.39,1.175
speaker_2,247.82,248.695,0.875
speaker_4,248.695,249.23,0.535
speaker_2,250.22,250.67,0.45
speaker_4,251.18,252.43,1.25
speaker_4,253.1,254.725,1.625
speaker_3,254.725,255.225,0.5
speaker_2,255.225,255.725,0.5
speaker_4,255.725,256.83,1.105
speaker_4,257.26,257.63,0.37
speaker_4,258.62,259.55,0.93
speaker_3,259.9,261.025,1.125
speaker_0,261.025,261.275,0.25
speaker_3,261.275,261.47,0.195
speaker_3,261.98,262.27,0.29
speaker_0,263.02,267.145,4.125
speaker_4,267.145,267.395,0.25
speaker_2,267.395,267.895,0.5
speaker_4,267.895,268.67,0.775
speaker_0,269.98,271.07,1.09
speaker_4,271.66,272.285,0.625
speaker_2,272.285,272.59,0.305
speaker_4,273.66,273.95,0.29
speaker_2,274.3,289.63,15.33
speaker_2,289.98,292.27,2.29
speaker_4,292.62,292.995,0.375
speaker_1,292.995,293.15,0.155
speaker_4,293.66,294.35,0.69
speaker_0,295.26,296.885,1.625
speaker_3,296.885,297.635,0.75
speaker_2,297.635,298.135,0.5
speaker_3,298.135,298.885,0.75
