speaker,start_time,end_time,duration
speaker_0,2.41,3.05,0.64
speaker_1,18.23,18.45,0.22
speaker_1,18.89,19.25,0.36
speaker_1,19.51,20.05,0.54
speaker_1,20.43,23.09,2.66
speaker_1,23.49,24.07,0.58
speaker_1,25.13,25.89,0.76
speaker_0,29.81,30.43,0.62
speaker_1,30.65,32.45,1.8
speaker_1,33.21,33.43,0.22
speaker_1,33.64,35.99,2.35
speaker_1,36.49,36.87,0.38
speaker_1,37.9,38.91,1.01
speaker_1,39.69,40.17,0.48
speaker_1,40.41,43.25,2.84
speaker_1,43.45,45.07,1.62
speaker_1,45.67,48.69,3.02
speaker_3,48.545,48.69,0.145
speaker_0,49.83,50.35,0.52
speaker_0,50.75,51.31,0.56
speaker_0,62.53,62.81,0.28
speaker_0,68.91,70.75,1.84
speaker_0,72.43,73.95,1.52
speaker_0,74.17,76.045,1.875
speaker_1,76.045,76.295,0.25
speaker_0,76.295,76.73,0.435
speaker_2,77.81,78.35,0.54
speaker_2,79.73,80.81,1.08
speaker_0,81.91,82.61,0.7
speaker_2,84.25,84.91,0.66
speaker_0,86.73,88.23,1.5
speaker_0,88.49,90.23,1.74
speaker_2,91.33,91.705,0.375
speaker_0,91.705,91.85,0.145
speaker_0,92.81,93.39,0.58
speaker_0,94.43,95.67,1.24
speaker_0,96.41,97.87,1.46
speaker_0,98.07,99.27,1.2
speaker_0,105.85,106.19,0.34
speaker_0,107.4,108.91,1.51
speaker_0,111.21,112.71,1.5
speaker_2,113.95,114.61,0.66
speaker_2,117.45,118.91,1.46
speaker_2,120.87,122.05,1.18
speaker_0,122.81,123.15,0.34
speaker_1,124.59,124.87,0.28
speaker_1,125.15,126.39,1.24
speaker_1,126.93,128.07,1.14
speaker_1,128.77,129.65,0.88
speaker_1,130.22,130.67,0.45
speaker_1,131.31,134.75,3.44
speaker_1,135.43,135.93,0.5
speaker_1,136.13,139.95,3.82
speaker_1,140.81,142.69,1.88
speaker_1,143.59,144.61,1.02
speaker_1,144.93,147.83,2.9
speaker_2,150.33,151.35,1.02
speaker_2,152.23,153.51,1.28
speaker_0,161.9,163.27,1.37
speaker_0,163.59,163.97,0.38
speaker_3,163.59,163.97,0.38
speaker_2,166.31,167.55,1.24
speaker_0,170.51,170.87,0.36
speaker_0,171.15,171.69,0.54
speaker_0,171.95,172.31,0.36
speaker_3,171.95,172.31,0.36
speaker_2,172.77,173.65,0.88
speaker_2,174.09,175.85,1.76
speaker_2,179.05,179.81,0.76
speaker_0,180.89,181.55,0.66
speaker_2,181.95,183.09,1.14
speaker_0,183.57,184.11,0.54
speaker_0,184.33,185.205,0.875
speaker_2,185.205,185.87,0.665
speaker_0,186.73,187.105,0.375
speaker_2,187.105,188.11,1.005
speaker_2,188.57,189.53,0.96
speaker_0,191.93,192.39,0.46
speaker_0,192.72,192.99,0.27
speaker_2,194.59,195.75,1.16
speaker_0,197.73,197.95,0.22
speaker_0,198.15,198.43,0.28
speaker_0,202.17,202.91,0.74
speaker_0,203.52,204.21,0.69
speaker_3,203.52,204.21,0.69
speaker_2,217.11,218.13,1.02
speaker_2,219.71,220.79,1.08
speaker_0,223.17,223.69,0.52
speaker_0,224.95,227.25,2.3
speaker_0,232.95,233.21,0.26
