speaker,start_time,end_time,duration
speaker_3,1.1,1.39,0.29
speaker_4,2.06,2.51,0.45
speaker_0,3.82,5.945,2.125
speaker_4,5.945,6.695,0.75
speaker_0,6.695,7.195,0.5
speaker_4,7.195,9.31,2.115
speaker_2,9.98,11.63,1.65
speaker_2,12.06,14.83,2.77
speaker_2,15.34,19.71,4.37
speaker_2,20.22,23.31,3.09
speaker_0,26.38,27.255,0.875
speaker_2,27.255,27.39,0.135
speaker_0,30.14,30.91,0.77
speaker_0,34.3,34.925,0.625
speaker_2,34.925,35.47,0.545
speaker_0,36.22,36.59,0.37
speaker_0,37.18,38.305,1.125
speaker_2,38.305,38.59,0.285
speaker_0,39.1,39.71,0.61
speaker_0,40.46,45.55,5.09
speaker_0,47.1,48.19,1.09
speaker_0,48.78,53.23,4.45
speaker_0,53.74,54.35,0.61
speaker_0,55.66,56.35,0.69
speaker_0,56.86,57.15,0.29
speaker_0,57.5,57.87,0.37
speaker_0,58.38,62.35,3.97
speaker_3,63.74,64.03,0.29
speaker_0,64.54,65.23,0.69
speaker_0,65.9,66.99,1.09
speaker_0,67.74,71.31,3.57
speaker_0,73.5,73.79,0.29
speaker_4,77.34,78.965,1.625
speaker_0,78.965,79.87,0.905
speaker_0,81.5,82.375,0.875
speaker_3,82.375,82.625,0.25
speaker_4,82.625,83.23,0.605
speaker_4,83.82,84.445,0.625
speaker_1,84.445,85.47,1.025
speaker_0,86.7,87.075,0.375
speaker_2,87.075,87.825,0.75
speaker_4,87.825,89.23,1.405
speaker_4,89.66,91.39,1.73
speaker_4,92.46,93.23,0.77
speaker_4,94.94,96.43,1.49
speaker_4,98.3,99.87,1.57
speaker_4,100.86,101.235,0.375
speaker_0,101.235,101.79,0.555
speaker_0,105.18,106.03,0.85
speaker_4,106.7,108.75,2.05
speaker_0,110.06,110.67,0.61
speaker_0,111.34,113.215,1.875
speaker_4,113.215,115.63,2.415
speaker_4,116.22,119.07,2.85
speaker_0,119.98,120.35,0.37
speaker_0,121.02,122.75,1.73
speaker_0,123.42,123.71,0.29
speaker_0,124.06,127.31,3.25
speaker_0,129.02,129.55,0.53
speaker_0,130.78,132.27,1.49
speaker_0,132.94,134.315,1.375
speaker_4,134.315,136.03,1.715
speaker_0,138.3,138.67,0.37
speaker_0,140.46,140.83,0.37
speaker_4,141.98,143.95,1.97
speaker_0,145.42,145.71,0.29
speaker_0,146.14,146.765,0.625
speaker_4,146.765,149.87,3.105
speaker_4,150.78,151.405,0.625
speaker_0,151.405,153.905,2.5
speaker_4,153.905,154.155,0.25
speaker_0,154.155,155.405,1.25
speaker_4,155.405,156.51,1.105
speaker_4,157.18,158.59,1.41
speaker_0,159.02,160.145,1.125
speaker_4,160.145,163.15,3.005
speaker_0,163.5,164.83,1.33
speaker_0,165.74,167.71,1.97
speaker_0,169.82,171.47,1.65
speaker_3,172.46,172.835,0.375
speaker_4,172.835,173.55,0.715
speaker_4,174.78,176.35,1.57
speaker_0,177.1,177.55,0.45
speaker_0,178.46,180.75,2.29
speaker_0,181.26,182.35,1.09
speaker_4,182.78,183.15,0.37
speaker_0,183.9,184.51,0.61
speaker_0,185.1,187.31,2.21
speaker_0,187.9,189.525,1.625
speaker_1,189.525,189.775,0.25
speaker_0,189.775,190.59,0.815
speaker_0,191.02,191.895,0.875
speaker_4,191.895,196.395,4.5
speaker_0,196.395,196.645,0.25
speaker_4,196.645,199.145,2.5
speaker_0,199.145,199.63,0.485
speaker_4,200.14,201.95,1.81
speaker_4,202.94,204.67,1.73
speaker_4,209.1,211.31,2.21
speaker_0,212.22,213.23,1.01
speaker_0,213.66,214.03,0.37
speaker_0,215.18,215.555,0.375
speaker_4,215.555,215.71,0.155
speaker_0,216.3,216.91,0.61
speaker_0,218.78,219.55,0.77
speaker_0,220.22,220.845,0.625
speaker_4,220.845,222.27,1.425
speaker_4,223.98,224.83,0.85
speaker_2,229.66,230.03,0.37
speaker_2,233.02,239.95,6.93
speaker_2,241.34,245.87,4.53
speaker_2,248.22,249.07,0.85
speaker_2,251.58,260.75,9.17
speaker_2,261.26,262.03,0.77
speaker_4,263.34,263.95,0.61
speaker_4,264.3,266.99,2.69
speaker_2,309.82,311.55,1.73
speaker_2,311.98,313.15,1.17
speaker_2,313.5,315.71,2.21
speaker_2,316.3,318.35,2.05
speaker_2,319.1,319.39,0.29
speaker_0,319.82,320.195,0.375
speaker_2,320.195,320.43,0.235
speaker_4,322.7,323.575,0.875
speaker_2,323.575,324.325,0.75
speaker_0,324.325,328.43,4.105
speaker_4,329.02,334.19,5.17
speaker_4,335.18,335.805,0.625
speaker_0,335.805,336.51,0.705
speaker_0,337.26,343.635,6.375
speaker_2,343.635,343.885,0.25
speaker_4,343.885,344.11,0.225
speaker_4,345.18,345.805,0.625
speaker_3,345.805,346.11,0.305
speaker_4,348.3,350.11,1.81
speaker_2,350.54,350.915,0.375
speaker_0,350.915,351.165,0.25
speaker_2,351.165,353.47,2.305
speaker_2,353.82,354.19,0.37
speaker_2,354.54,356.27,1.73
speaker_0,359.02,367.145,8.125
speaker_4,367.145,367.95,0.805
speaker_2,370.78,371.63,0.85
speaker_2,374.38,376.505,2.125
speaker_0,376.505,378.43,1.925
speaker_2,378.94,382.19,3.25
speaker_2,382.62,384.59,1.97
speaker_0,385.26,386.43,1.17
speaker_0,386.86,387.23,0.37
speaker_0,388.06,388.43,0.37
speaker_0,391.18,392.305,1.125
speaker_2,392.305,392.555,0.25
speaker_3,392.555,392.805,0.25
speaker_0,392.805,393.305,0.5
speaker_2,393.305,394.83,1.525
speaker_2,395.34,396.215,0.875
speaker_4,396.215,396.965,0.75
speaker_2,396.965,398.19,1.225
speaker_2,398.54,400.11,1.57
speaker_2,400.54,401.07,0.53
speaker_2,401.5,402.43,0.93
speaker_2,403.34,403.79,0.45
speaker_2,404.14,404.67,0.53
speaker_2,405.1,407.87,2.77
speaker_4,411.1,411.79,0.69
speaker_4,412.38,412.91,0.53
speaker_0,414.06,414.685,0.625
speaker_2,414.685,414.83,0.145
speaker_4,415.26,415.87,0.61
speaker_0,416.54,417.71,1.17
speaker_0,418.14,419.63,1.49
speaker_0,420.62,421.745,1.125
speaker_4,421.745,422.245,0.5
