speaker,start_time,end_time,duration
speaker_3,2.14,2.51,0.37
speaker_3,2.94,3.55,0.61
speaker_2,6.62,6.99,0.37
speaker_0,7.98,11.63,3.65
speaker_0,11.98,12.59,0.61
speaker_0,12.94,15.31,2.37
speaker_0,15.74,21.71,5.97
speaker_3,19.865,20.615,0.75
speaker_0,24.78,26.99,2.21
speaker_0,27.34,36.19,8.85
speaker_3,31.215,31.965,0.75
speaker_3,33.965,34.715,0.75
speaker_0,36.62,40.35,3.73
speaker_0,40.86,44.11,3.25
speaker_3,43.485,44.11,0.625
speaker_2,49.26,49.63,0.37
speaker_2,55.34,55.63,0.29
speaker_2,57.1,57.39,0.29
speaker_2,67.66,68.03,0.37
speaker_2,74.22,74.67,0.45
speaker_2,76.62,76.91,0.29
speaker_0,81.1,81.87,0.77
speaker_0,82.78,83.87,1.09
speaker_3,83.655,83.87,0.215
speaker_0,84.22,84.595,0.375
speaker_2,84.22,84.595,0.375
speaker_0,84.595,86.67,2.075
speaker_2,84.595,84.845,0.25
speaker_0,87.58,88.91,1.33
speaker_3,87.58,88.705,1.125
speaker_2,88.705,88.91,0.205
speaker_0,89.58,91.95,2.37
speaker_0,92.38,92.99,0.61
speaker_2,93.74,94.03,0.29
speaker_3,94.54,94.915,0.375
speaker_0,94.54,94.915,0.375
speaker_3,94.915,95.915,1.0
speaker_0,94.915,96.75,1.835
speaker_0,97.34,98.51,1.17
speaker_3,97.965,98.215,0.25
speaker_2,98.215,98.51,0.295
speaker_0,98.94,103.315,4.375
speaker_3,98.94,99.315,0.375
speaker_3,100.565,102.065,1.5
speaker_2,103.315,103.63,0.315
speaker_0,103.315,103.63,0.315
speaker_3,122.22,122.51,0.29
speaker_2,122.22,122.51,0.29
speaker_3,128.06,131.07,3.01
speaker_0,128.435,130.435,2.0
speaker_3,131.58,132.11,0.53
speaker_0,132.86,133.235,0.375
speaker_3,132.86,134.59,1.73
speaker_3,135.02,135.55,0.53
speaker_3,136.46,136.83,0.37
speaker_0,136.46,136.83,0.37
speaker_3,138.22,138.91,0.69
speaker_0,138.22,138.91,0.69
speaker_3,139.34,139.63,0.29
speaker_0,139.34,139.63,0.29
speaker_0,140.06,140.51,0.45
speaker_3,140.06,140.51,0.45
speaker_2,144.62,144.99,0.37
speaker_3,144.62,144.99,0.37
speaker_3,145.5,148.375,2.875
speaker_2,148.125,148.375,0.25
speaker_2,148.375,148.51,0.135
speaker_3,148.375,148.51,0.135
speaker_3,149.02,149.39,0.37
speaker_2,150.06,150.43,0.37
speaker_2,150.78,151.155,0.375
speaker_3,150.78,151.155,0.375
speaker_3,151.155,151.31,0.155
speaker_2,151.155,151.31,0.155
speaker_2,152.22,152.59,0.37
speaker_3,152.22,152.59,0.37
speaker_3,154.22,154.75,0.53
speaker_2,154.22,154.75,0.53
speaker_3,155.34,155.63,0.29
speaker_3,156.3,158.27,1.97
speaker_3,158.62,158.99,0.37
speaker_2,159.42,159.71,0.29
speaker_3,160.46,160.75,0.29
speaker_3,162.46,162.91,0.45
speaker_3,163.98,164.67,0.69
speaker_3,165.42,166.19,0.77
speaker_3,166.86,167.71,0.85
speaker_0,166.86,167.485,0.625
speaker_3,170.54,170.83,0.29
speaker_2,170.54,170.83,0.29
speaker_3,171.58,174.99,3.41
speaker_2,172.705,173.205,0.5
speaker_3,175.34,175.95,0.61
speaker_2,177.66,178.19,0.53
speaker_3,177.66,178.19,0.53
speaker_3,181.98,182.43,0.45
speaker_0,181.98,182.43,0.45
speaker_3,183.02,183.395,0.375
speaker_0,183.02,183.395,0.375
speaker_0,183.395,184.11,0.715
speaker_3,183.395,183.895,0.5
speaker_0,184.46,185.63,1.17
speaker_0,185.98,186.99,1.01
speaker_3,186.855,186.99,0.135
speaker_3,187.74,188.865,1.125
speaker_0,187.74,188.865,1.125
speaker_3,188.865,189.31,0.445
speaker_0,188.865,189.115,0.25
speaker_0,189.66,191.535,1.875
speaker_3,191.285,191.535,0.25
speaker_3,191.535,191.79,0.255
speaker_0,191.535,191.79,0.255
speaker_0,192.46,195.79,3.33
speaker_3,195.585,195.79,0.205
speaker_0,196.22,198.35,2.13
speaker_3,198.78,199.79,1.01
speaker_0,198.78,199.655,0.875
speaker_0,214.7,217.15,2.45
speaker_3,215.325,215.575,0.25
speaker_0,217.9,220.43,2.53
speaker_3,220.275,220.43,0.155
speaker_0,220.78,223.23,2.45
speaker_3,220.78,221.155,0.375
speaker_0,223.82,227.07,3.25
speaker_3,235.5,236.59,1.09
speaker_3,240.06,240.43,0.37
speaker_2,240.06,240.43,0.37
speaker_3,242.22,243.15,0.93
speaker_0,242.595,243.15,0.555
speaker_3,243.58,244.51,0.93
speaker_0,243.58,243.955,0.375
speaker_2,245.82,246.19,0.37
speaker_2,247.98,248.27,0.29
speaker_3,253.5,253.79,0.29
speaker_2,253.5,253.79,0.29
speaker_2,256.7,257.15,0.45
speaker_0,258.22,260.27,2.05
speaker_0,260.94,261.31,0.37
speaker_3,260.94,261.31,0.37
speaker_0,261.66,263.15,1.49
speaker_0,263.5,265.47,1.97
speaker_3,264.875,265.47,0.595
speaker_3,270.78,271.405,0.625
speaker_0,270.78,271.405,0.625
speaker_3,271.405,271.71,0.305
speaker_0,271.405,271.71,0.305
