speaker,start_time,end_time,duration
speaker_3,0.06,1.685,1.625
speaker_5,1.685,2.11,0.425
speaker_3,5.58,6.955,1.375
speaker_5,6.955,7.205,0.25
speaker_2,7.205,7.87,0.665
speaker_1,10.22,10.595,0.375
speaker_2,10.595,11.095,0.5
speaker_1,11.095,14.11,3.015
speaker_1,14.7,17.15,2.45
speaker_5,17.66,18.035,0.375
speaker_1,18.035,18.51,0.475
speaker_3,18.94,19.315,0.375
speaker_5,19.315,20.03,0.715
speaker_1,21.34,22.83,1.49
speaker_2,23.34,23.63,0.29
speaker_1,23.98,34.67,10.69
speaker_1,38.3,41.87,3.57
speaker_1,42.62,44.51,1.89
speaker_1,45.42,48.43,3.01
speaker_1,48.94,50.99,2.05
speaker_1,56.3,59.95,3.65
speaker_1,60.38,61.95,1.57
speaker_1,62.38,64.03,1.65
speaker_1,64.46,67.79,3.33
speaker_1,70.22,72.67,2.45
speaker_1,73.42,80.67,7.25
speaker_1,81.02,82.51,1.49
speaker_2,82.86,83.235,0.375
speaker_4,83.235,85.15,1.915
speaker_4,85.82,89.07,3.25
speaker_2,89.74,90.11,0.37
speaker_4,97.18,98.055,0.875
speaker_1,98.055,98.305,0.25
speaker_4,98.305,102.305,4.0
speaker_1,102.305,102.805,0.5
speaker_4,102.805,105.305,2.5
speaker_2,105.305,105.555,0.25
speaker_4,105.555,109.87,4.315
speaker_4,110.3,113.55,3.25
speaker_4,130.54,132.415,1.875
speaker_2,132.415,132.59,0.175
speaker_4,133.02,134.19,1.17
speaker_4,134.86,136.43,1.57
speaker_4,136.94,142.43,5.49
speaker_4,143.18,145.47,2.29
speaker_4,149.74,150.11,0.37
speaker_0,150.46,150.835,0.375
speaker_4,150.835,150.99,0.155
speaker_2,177.5,178.35,0.85
speaker_3,182.14,182.515,0.375
speaker_4,182.515,183.265,0.75
speaker_3,183.265,183.515,0.25
speaker_4,183.515,183.87,0.355
speaker_3,184.86,185.735,0.875
speaker_4,185.735,185.985,0.25
speaker_2,185.985,186.91,0.925
speaker_2,187.58,188.03,0.45
speaker_4,189.02,194.145,5.125
speaker_0,194.145,194.395,0.25
speaker_3,194.395,194.645,0.25
speaker_2,194.645,194.895,0.25
speaker_0,194.895,195.145,0.25
speaker_4,195.145,196.645,1.5
speaker_5,196.645,196.895,0.25
speaker_2,196.895,197.15,0.255
speaker_0,204.54,205.165,0.625
speaker_2,205.165,205.39,0.225
speaker_2,206.38,206.67,0.29
speaker_2,216.78,218.67,1.89
speaker_2,219.58,219.95,0.37
speaker_4,223.1,225.975,2.875
speaker_2,225.975,226.11,0.135
speaker_4,226.46,228.43,1.97
speaker_4,228.86,238.75,9.89
speaker_2,241.02,241.47,0.45
speaker_0,242.62,242.91,0.29
speaker_0,245.1,245.475,0.375
speaker_4,245.475,246.03,0.555
speaker_2,249.42,249.79,0.37
speaker_4,251.9,256.51,4.61
speaker_4,256.94,259.07,2.13
speaker_4,259.58,261.79,2.21
speaker_0,264.7,265.47,0.77
speaker_0,266.06,267.07,1.01
speaker_0,267.82,268.11,0.29
speaker_0,268.62,270.35,1.73
speaker_0,271.02,273.55,2.53
speaker_0,273.98,276.99,3.01
speaker_0,278.14,278.91,0.77
speaker_0,279.42,280.03,0.61
speaker_0,281.9,282.35,0.45
speaker_0,283.34,283.71,0.37
speaker_0,284.7,285.55,0.85
speaker_2,287.1,287.39,0.29
speaker_4,297.34,299.715,2.375
speaker_2,299.715,300.03,0.315
speaker_4,300.46,304.91,4.45
speaker_0,306.78,307.31,0.53
speaker_0,308.06,308.35,0.29
speaker_0,308.7,309.07,0.37
speaker_0,310.22,313.31,3.09
speaker_0,313.74,314.35,0.61
speaker_0,314.94,315.47,0.53
speaker_0,315.98,316.75,0.77
speaker_0,317.18,318.27,1.09
speaker_0,319.02,320.19,1.17
speaker_0,320.62,321.95,1.33
speaker_3,322.7,325.075,2.375
speaker_2,325.075,325.23,0.155
speaker_0,326.14,327.87,1.73
speaker_2,330.14,330.43,0.29
speaker_0,336.94,338.03,1.09
speaker_2,342.38,342.67,0.29
speaker_0,343.66,344.19,0.53
speaker_2,344.78,345.07,0.29
speaker_0,345.5,345.95,0.45
speaker_0,347.58,348.03,0.45
speaker_0,348.46,349.07,0.61
speaker_3,361.98,364.355,2.375
speaker_2,364.355,364.75,0.395
speaker_3,376.78,377.905,1.125
speaker_2,377.905,378.155,0.25
speaker_3,378.155,382.11,3.955
speaker_3,384.14,385.265,1.125
speaker_0,385.265,386.03,0.765
speaker_3,386.7,388.19,1.49
speaker_2,408.22,408.51,0.29
speaker_2,410.86,411.31,0.45
speaker_2,414.38,414.67,0.29
speaker_2,417.66,418.27,0.61
speaker_2,419.1,419.47,0.37
speaker_2,441.02,441.47,0.45
speaker_2,441.9,442.19,0.29
speaker_5,443.82,445.31,1.49
speaker_5,450.06,450.685,0.625
speaker_2,450.685,450.83,0.145
speaker_5,452.06,452.83,0.77
speaker_5,453.34,456.27,2.93
speaker_5,459.26,461.135,1.875
speaker_2,461.135,461.31,0.175
speaker_3,463.1,463.47,0.37
speaker_5,467.02,467.47,0.45
speaker_2,467.82,468.19,0.37
speaker_2,471.9,472.525,0.625
speaker_5,472.525,473.025,0.5
speaker_2,473.025,473.71,0.685
speaker_2,475.34,476.465,1.125
speaker_5,476.465,477.965,1.5
speaker_2,477.965,478.11,0.145
speaker_5,478.54,480.165,1.625
speaker_2,480.165,480.43,0.265
speaker_5,481.98,483.39,1.41
speaker_2,484.86,485.15,0.29
speaker_2,487.02,487.395,0.375
speaker_5,487.395,487.71,0.315
speaker_2,488.06,488.83,0.77
speaker_5,494.22,494.595,0.375
speaker_2,494.595,494.75,0.155
speaker_2,501.58,502.205,0.625
speaker_5,502.205,502.705,0.5
speaker_2,502.705,503.63,0.925
speaker_2,505.74,506.19,0.45
speaker_5,506.54,507.47,0.93
speaker_2,507.9,508.75,0.85
speaker_2,509.42,510.27,0.85
speaker_2,512.14,512.43,0.29
speaker_2,512.86,513.63,0.77
speaker_2,514.78,516.03,1.25
speaker_5,517.26,519.135,1.875
speaker_2,519.135,519.31,0.175
speaker_5,520.54,520.91,0.37
speaker_3,521.74,522.115,0.375
speaker_5,522.115,522.83,0.715
speaker_5,523.34,523.87,0.53
speaker_3,524.78,525.07,0.29
speaker_3,526.06,526.35,0.29
speaker_3,526.86,528.11,1.25
speaker_3,529.1,529.55,0.45
speaker_5,533.82,534.59,0.77
speaker_2,540.54,540.99,0.45
speaker_5,541.34,541.71,0.37
speaker_5,544.7,546.75,2.05
speaker_5,547.42,547.79,0.37
speaker_5,549.34,550.35,1.01
speaker_2,552.06,552.685,0.625
speaker_5,552.685,553.71,1.025
speaker_5,555.1,555.475,0.375
speaker_2,555.475,555.725,0.25
speaker_5,555.725,555.95,0.225
speaker_2,558.78,559.07,0.29
speaker_2,560.22,560.51,0.29
speaker_2,563.02,564.19,1.17
