speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_0,2.22,2.595,0.375
speaker_1,2.22,2.595,0.375
speaker_1,2.595,2.83,0.235
speaker_0,2.595,2.83,0.235
speaker_0,4.22,5.63,1.41
speaker_1,5.095,5.63,0.535
speaker_0,7.5,8.11,0.61
speaker_0,8.46,10.43,1.97
speaker_1,10.085,10.43,0.345
speaker_0,11.98,15.355,3.375
speaker_1,14.855,15.355,0.5
speaker_1,15.355,15.605,0.25
speaker_0,15.355,15.605,0.25
speaker_0,15.605,16.27,0.665
speaker_1,15.605,16.27,0.665
speaker_0,17.02,21.15,4.13
speaker_1,17.02,17.395,0.375
speaker_1,20.895,21.15,0.255
speaker_0,21.74,27.31,5.57
speaker_1,21.74,22.115,0.375
speaker_1,26.865,27.31,0.445
speaker_0,28.94,30.565,1.625
speaker_1,28.94,29.315,0.375
speaker_1,30.315,30.565,0.25
speaker_1,30.565,31.07,0.505
speaker_0,30.565,31.07,0.505
speaker_0,31.5,32.875,1.375
speaker_1,31.5,32.875,1.375
speaker_1,32.875,33.15,0.275
speaker_0,32.875,33.15,0.275
speaker_1,33.66,35.39,1.73
speaker_0,35.035,35.39,0.355
speaker_1,35.9,36.75,0.85
speaker_0,35.9,36.525,0.625
speaker_1,37.9,40.275,2.375
speaker_0,38.275,39.525,1.25
speaker_0,40.025,40.275,0.25
speaker_0,40.275,45.525,5.25
speaker_1,40.275,40.525,0.25
speaker_1,41.775,42.775,1.0
speaker_1,44.525,45.525,1.0
speaker_1,45.525,46.025,0.5
speaker_0,45.525,46.025,0.5
speaker_0,46.025,49.275,3.25
speaker_1,46.025,46.275,0.25
speaker_1,49.025,49.275,0.25
speaker_1,49.275,49.775,0.5
speaker_0,49.275,49.775,0.5
speaker_0,49.775,50.83,1.055
speaker_1,50.275,50.83,0.555
speaker_0,51.18,58.305,7.125
speaker_1,58.055,58.305,0.25
speaker_1,58.305,58.805,0.5
speaker_0,58.305,58.805,0.5
speaker_0,58.805,62.11,3.305
speaker_1,61.805,62.11,0.305
speaker_1,62.54,63.415,0.875
speaker_0,62.54,62.915,0.375
speaker_0,63.165,63.415,0.25
speaker_1,63.415,63.665,0.25
speaker_0,63.415,64.665,1.25
speaker_1,64.165,64.665,0.5
speaker_1,64.665,64.915,0.25
speaker_0,64.665,64.915,0.25
speaker_0,64.915,65.665,0.75
speaker_1,64.915,65.165,0.25
speaker_1,65.415,65.665,0.25
speaker_1,65.665,67.95,2.285
speaker_0,65.665,65.915,0.25
speaker_0,69.42,79.545,10.125
speaker_1,69.795,70.545,0.75
speaker_1,71.295,71.795,0.5
speaker_1,73.295,75.295,2.0
speaker_1,79.295,79.545,0.25
speaker_1,79.545,79.95,0.405
speaker_0,79.545,79.795,0.25
speaker_0,80.54,84.27,3.73
speaker_0,84.62,89.245,4.625
speaker_1,88.995,89.245,0.25
speaker_1,89.245,89.55,0.305
speaker_0,89.245,89.55,0.305
speaker_0,89.9,95.07,5.17
speaker_1,96.3,96.59,0.29
speaker_0,96.3,96.59,0.29
speaker_1,97.02,97.63,0.61
speaker_0,97.02,97.63,0.61
speaker_0,98.62,101.995,3.375
speaker_1,99.995,100.245,0.25
speaker_1,101.495,101.995,0.5
speaker_1,101.995,102.67,0.675
speaker_1,103.02,103.39,0.37
speaker_1,104.14,106.67,2.53
speaker_0,107.1,108.975,1.875
speaker_1,107.1,108.975,1.875
speaker_1,108.975,113.07,4.095
speaker_0,108.975,109.225,0.25
speaker_1,113.66,113.95,0.29
speaker_1,114.3,115.175,0.875
speaker_1,115.175,115.925,0.75
speaker_0,115.175,115.925,0.75
speaker_1,115.925,116.675,0.75
speaker_0,115.925,116.675,0.75
speaker_0,116.675,119.675,3.0
speaker_1,116.675,118.175,1.5
speaker_1,119.425,119.675,0.25
speaker_1,119.675,119.87,0.195
speaker_0,119.675,119.87,0.195
speaker_1,120.22,121.845,1.625
speaker_0,120.22,121.845,1.625
speaker_0,121.845,122.095,0.25
speaker_1,121.845,122.095,0.25
speaker_0,122.095,122.345,0.25
speaker_1,122.095,123.595,1.5
speaker_0,123.595,124.345,0.75
speaker_1,123.595,124.345,0.75
speaker_1,124.345,124.845,0.5
speaker_0,124.345,124.845,0.5
speaker_0,124.845,127.63,2.785
speaker_1,124.845,125.095,0.25
speaker_1,128.54,129.665,1.125
speaker_0,129.415,129.665,0.25
speaker_0,129.665,130.915,1.25
speaker_1,129.665,130.915,1.25
speaker_0,130.915,131.165,0.25
speaker_1,130.915,131.95,1.035
speaker_1,132.78,136.59,3.81
speaker_1,137.1,143.975,6.875
speaker_0,142.225,143.975,1.75
speaker_0,143.975,145.975,2.0
speaker_1,143.975,145.975,2.0
speaker_1,145.975,146.225,0.25
speaker_0,145.975,146.225,0.25
speaker_0,146.225,147.975,1.75
speaker_1,146.225,147.975,1.75
speaker_1,147.975,148.35,0.375
speaker_0,147.975,148.35,0.375
speaker_1,148.86,149.985,1.125
speaker_0,148.86,154.485,5.625
speaker_1,150.485,150.735,0.25
speaker_1,154.235,154.485,0.25
speaker_1,154.485,154.67,0.185
speaker_0,154.485,154.67,0.185
speaker_0,155.02,159.645,4.625
speaker_1,159.645,160.145,0.5
speaker_0,159.645,160.145,0.5
speaker_0,160.145,169.55,9.405
speaker_1,160.145,160.395,0.25
speaker_1,161.895,162.645,0.75
speaker_1,164.395,164.645,0.25
speaker_1,169.145,169.55,0.405
speaker_1,170.22,170.51,0.29
speaker_0,171.02,172.645,1.625
speaker_1,172.395,172.645,0.25
speaker_1,172.645,172.91,0.265
speaker_0,172.645,172.91,0.265
speaker_1,174.06,174.35,0.29
speaker_1,174.78,175.07,0.29
speaker_0,175.66,176.535,0.875
speaker_1,175.66,176.535,0.875
speaker_1,176.535,176.67,0.135
speaker_0,176.535,176.67,0.135
speaker_1,177.1,177.39,0.29
speaker_0,178.46,180.585,2.125
speaker_1,179.085,179.835,0.75
