speaker,start_time,end_time,duration
speaker_0,0.3,0.59,0.29
speaker_5,2.94,3.565,0.625
speaker_1,3.565,3.71,0.145
speaker_4,7.9,8.275,0.375
speaker_1,8.275,11.63,3.355
speaker_1,11.98,12.59,0.61
speaker_4,12.94,15.15,2.21
speaker_1,15.82,16.75,0.93
speaker_1,17.1,18.83,1.73
speaker_4,19.26,21.385,2.125
speaker_1,21.385,21.55,0.165
speaker_4,25.02,26.83,1.81
speaker_4,27.34,27.79,0.45
speaker_1,28.7,29.23,0.53
speaker_4,29.58,31.455,1.875
speaker_1,31.455,31.63,0.175
speaker_4,32.38,34.19,1.81
speaker_4,34.7,36.11,1.41
speaker_1,36.46,37.835,1.375
speaker_4,37.835,38.59,0.755
speaker_4,39.18,40.055,0.875
speaker_1,40.055,40.35,0.295
speaker_4,40.86,42.83,1.97
speaker_1,43.18,43.95,0.77
speaker_0,49.18,49.47,0.29
speaker_0,52.78,53.07,0.29
speaker_0,76.14,76.43,0.29
speaker_4,81.1,81.95,0.85
speaker_1,83.42,84.03,0.61
speaker_1,85.02,85.31,0.29
speaker_1,86.14,86.67,0.53
speaker_1,87.58,89.205,1.625
speaker_5,89.205,89.705,0.5
speaker_4,89.705,91.205,1.5
speaker_1,91.205,92.705,1.5
speaker_4,92.705,92.91,0.205
speaker_4,93.5,94.875,1.375
speaker_5,94.875,95.125,0.25
speaker_4,95.125,96.125,1.0
speaker_1,96.125,96.625,0.5
speaker_4,96.625,96.83,0.205
speaker_4,97.5,98.35,0.85
speaker_4,98.94,100.315,1.375
speaker_1,100.315,100.815,0.5
speaker_4,100.815,101.565,0.75
speaker_1,101.565,103.315,1.75
speaker_0,103.315,103.55,0.235
speaker_0,107.42,107.71,0.29
speaker_0,114.46,114.75,0.29
speaker_0,122.22,122.51,0.29
speaker_0,123.74,124.11,0.37
speaker_0,125.26,125.79,0.53
speaker_0,126.78,127.07,0.29
speaker_3,127.98,128.83,0.85
speaker_5,129.26,130.51,1.25
speaker_0,131.66,132.19,0.53
speaker_5,133.42,135.55,2.13
