speaker,start_time,end_time,duration
speaker_5,0.3,0.59,0.29
speaker_4,2.94,3.71,0.77
speaker_0,7.9,9.525,1.625
speaker_3,9.525,11.63,2.105
speaker_3,11.98,12.59,0.61
speaker_0,12.94,15.15,2.21
speaker_0,15.82,16.195,0.375
speaker_3,16.195,16.75,0.555
speaker_3,17.1,18.83,1.73
speaker_0,19.26,21.385,2.125
speaker_3,21.385,21.55,0.165
speaker_0,25.02,26.83,1.81
speaker_0,27.34,27.79,0.45
speaker_0,28.7,29.23,0.53
speaker_0,29.58,29.955,0.375
speaker_3,29.955,31.63,1.675
speaker_0,32.38,34.19,1.81
speaker_0,34.7,36.11,1.41
speaker_3,36.46,38.59,2.13
speaker_3,39.18,40.35,1.17
speaker_0,40.86,42.83,1.97
speaker_3,43.18,43.95,0.77
speaker_5,49.18,49.47,0.29
speaker_5,52.78,53.07,0.29
speaker_5,76.14,76.43,0.29
speaker_0,81.1,81.95,0.85
speaker_0,83.42,84.03,0.61
speaker_0,85.02,85.31,0.29
speaker_0,86.14,86.67,0.53
speaker_0,87.58,89.205,1.625
speaker_4,89.205,89.455,0.25
speaker_0,89.455,91.955,2.5
speaker_5,91.955,92.205,0.25
speaker_0,92.205,92.91,0.705
speaker_3,93.5,93.875,0.375
speaker_5,93.875,94.125,0.25
speaker_0,94.125,96.375,2.25
speaker_3,96.375,96.83,0.455
speaker_3,97.5,98.35,0.85
speaker_0,98.94,100.815,1.875
speaker_3,100.815,103.55,2.735
speaker_5,107.42,107.71,0.29
speaker_5,114.46,114.75,0.29
speaker_4,122.22,122.51,0.29
speaker_3,123.74,124.11,0.37
speaker_5,125.26,125.79,0.53
speaker_5,126.78,127.07,0.29
speaker_1,127.98,128.83,0.85
speaker_1,129.26,130.51,1.25
speaker_4,131.66,132.19,0.53
speaker_1,133.42,134.295,0.875
speaker_4,134.295,135.55,1.255
speaker_4,136.46,136.83,0.37
speaker_1,138.3,138.925,0.625
speaker_4,138.925,139.55,0.625
speaker_4,140.06,140.51,0.45
speaker_4,143.02,143.31,0.29
speaker_5,144.62,144.91,0.29
speaker_4,145.82,146.75,0.93
speaker_1,147.42,147.795,0.375
speaker_4,147.795,149.39,1.595
speaker_3,150.7,151.15,0.45
speaker_5,152.22,152.51,0.29
speaker_1,154.3,154.75,0.45
speaker_4,156.22,157.07,0.85
speaker_4,157.42,158.67,1.25
speaker_4,162.06,162.83,0.77
speaker_4,163.82,164.67,0.85
speaker_4,165.42,166.51,1.09
speaker_1,166.86,167.23,0.37
speaker_4,169.58,169.95,0.37
speaker_1,170.7,171.075,0.375
speaker_4,171.075,174.825,3.75
speaker_5,174.825,175.075,0.25
speaker_4,175.075,175.825,0.75
speaker_1,175.825,176.67,0.845
speaker_5,177.18,177.805,0.625
speaker_1,177.805,178.11,0.305
speaker_0,182.14,182.51,0.37
speaker_4,182.86,183.31,0.45
speaker_0,183.98,187.07,3.09
speaker_0,187.82,188.195,0.375
speaker_3,188.195,189.31,1.115
speaker_0,189.9,191.71,1.81
speaker_0,192.94,194.35,1.41
speaker_0,194.7,195.575,0.875
speaker_3,195.575,195.825,0.25
speaker_5,195.825,196.075,0.25
speaker_0,196.075,196.51,0.435
speaker_0,196.94,198.11,1.17
speaker_4,198.86,199.79,0.93
speaker_5,200.86,201.15,0.29
speaker_3,214.86,215.39,0.53
speaker_3,215.74,216.03,0.29
speaker_0,216.54,217.07,0.53
speaker_0,217.9,218.35,0.45
speaker_0,218.94,220.83,1.89
speaker_3,221.34,221.87,0.53
speaker_0,222.22,223.23,1.01
speaker_0,223.82,226.03,2.21
speaker_3,226.38,226.91,0.53
speaker_1,234.22,234.51,0.29
speaker_1,235.82,236.59,0.77
speaker_1,239.98,240.59,0.61
speaker_4,244.06,244.51,0.45
speaker_5,245.82,246.11,0.29
speaker_4,255.02,255.47,0.45
speaker_4,255.98,256.605,0.625
speaker_5,256.605,256.99,0.385
speaker_0,258.22,260.35,2.13
speaker_3,260.94,261.39,0.45
speaker_3,261.9,263.15,1.25
speaker_0,263.58,264.51,0.93
speaker_3,264.86,265.31,0.45
speaker_4,270.78,271.07,0.29
speaker_0,274.62,275.07,0.45
speaker_0,275.82,276.43,0.61
speaker_1,277.34,277.63,0.29
speaker_1,279.18,280.59,1.41
speaker_1,282.94,283.565,0.625
speaker_5,283.565,283.71,0.145
speaker_5,284.46,284.75,0.29
speaker_4,285.34,285.965,0.625
speaker_1,285.965,286.43,0.465
speaker_1,287.02,289.645,2.625
speaker_3,289.645,290.11,0.465
speaker_3,292.46,292.99,0.53
speaker_1,293.66,294.03,0.37
speaker_1,294.78,297.31,2.53
speaker_1,300.38,301.755,1.375
speaker_0,301.755,302.505,0.75
speaker_3,302.505,303.005,0.5
speaker_1,303.005,304.005,1.0
speaker_0,304.005,304.505,0.5
speaker_3,304.505,304.83,0.325
speaker_3,305.82,306.59,0.77
speaker_3,307.98,308.91,0.93
speaker_1,311.18,311.55,0.37
speaker_1,312.06,313.79,1.73
speaker_1,314.22,315.31,1.09
speaker_1,315.9,316.91,1.01
speaker_3,319.26,319.63,0.37
speaker_1,320.54,321.165,0.625
speaker_3,321.165,321.47,0.305
speaker_5,327.18,327.87,0.69
speaker_5,328.86,330.03,1.17
speaker_5,337.34,337.71,0.37
speaker_5,341.82,342.11,0.29
speaker_5,342.78,343.07,0.29
speaker_5,343.82,344.11,0.29
speaker_5,352.78,353.07,0.29
speaker_1,357.26,358.19,0.93
speaker_0,358.62,358.91,0.29
speaker_3,361.26,361.63,0.37
speaker_3,363.66,364.67,1.01
speaker_3,365.1,365.63,0.53
speaker_3,365.98,366.91,0.93
speaker_3,367.66,369.15,1.49
speaker_3,369.5,370.11,0.61
speaker_3,370.46,371.23,0.77
speaker_0,371.58,372.43,0.85
speaker_3,372.86,378.35,5.49
speaker_0,378.7,379.07,0.37
speaker_0,379.42,380.67,1.25
speaker_3,381.1,382.03,0.93
speaker_0,387.74,388.19,0.45
speaker_5,391.18,391.55,0.37
speaker_5,398.14,398.43,0.29
speaker_5,399.18,399.47,0.29
speaker_5,403.1,403.39,0.29
speaker_5,406.94,407.23,0.29
speaker_1,408.86,409.31,0.45
speaker_1,410.22,411.845,1.625
speaker_5,411.845,412.03,0.185
speaker_4,413.02,414.43,1.41
speaker_4,414.86,415.55,0.69
speaker_3,417.58,417.87,0.29
speaker_5,419.98,420.35,0.37
speaker_5,423.1,423.55,0.45
speaker_1,424.46,424.99,0.53
speaker_1,425.42,427.045,1.625
speaker_4,427.045,427.79,0.745
speaker_4,428.3,428.99,0.69
speaker_4,430.38,431.505,1.125
speaker_1,431.505,434.99,3.485
speaker_5,435.58,435.955,0.375
speaker_1,435.955,436.955,1.0
speaker_5,436.955,437.31,0.355
speaker_1,437.74,439.95,2.21
speaker_1,440.78,442.405,1.625
speaker_3,442.405,446.155,3.75
speaker_0,446.155,446.655,0.5
speaker_3,446.655,447.23,0.575
speaker_3,447.66,448.99,1.33
speaker_3,449.58,453.63,4.05
speaker_3,454.14,455.15,1.01
speaker_1,456.38,457.755,1.375
speaker_3,457.755,458.11,0.355
speaker_0,459.98,460.43,0.45
speaker_0,461.34,463.215,1.875
speaker_3,463.215,463.63,0.415
speaker_3,464.62,465.495,0.875
speaker_5,465.495,465.63,0.135
speaker_3,465.98,466.83,0.85
speaker_3,467.34,467.87,0.53
speaker_3,468.7,472.43,3.73
speaker_3,472.86,473.63,0.77
speaker_3,474.38,475.07,0.69
speaker_3,476.3,478.83,2.53
speaker_4,479.74,480.27,0.53
speaker_3,481.26,481.55,0.29
speaker_3,482.86,483.31,0.45
speaker_3,483.74,484.67,0.93
speaker_1,485.42,485.795,0.375
speaker_3,485.795,486.11,0.315
speaker_3,486.54,487.415,0.875
speaker_0,487.415,487.915,0.5
speaker_3,487.915,491.55,3.635
speaker_3,491.98,494.75,2.77
speaker_3,495.42,496.545,1.125
speaker_0,496.545,497.39,0.845
speaker_1,498.14,498.51,0.37
speaker_3,499.1,499.63,0.53
speaker_3,500.78,501.55,0.77
speaker_1,502.3,502.675,0.375
speaker_0,502.675,502.925,0.25
speaker_1,502.925,503.79,0.865
speaker_3,504.46,505.15,0.69
speaker_0,505.74,506.365,0.625
speaker_3,506.365,506.615,0.25
speaker_1,506.615,507.55,0.935
speaker_1,508.86,509.31,0.45
speaker_1,509.98,510.43,0.45
speaker_3,513.02,513.39,0.37
speaker_1,515.58,516.83,1.25
speaker_1,517.5,518.11,0.61
speaker_1,519.02,520.11,1.09
speaker_1,520.46,522.19,1.73
speaker_1,523.66,524.27,0.61
speaker_1,528.54,529.23,0.69
speaker_1,530.3,530.59,0.29
speaker_1,531.5,532.11,0.61
speaker_2,532.62,533.245,0.625
speaker_5,533.245,533.87,0.625
speaker_1,535.98,536.35,0.37
speaker_2,536.7,537.23,0.53
speaker_5,537.98,538.355,0.375
speaker_2,538.355,539.71,1.355
speaker_2,542.06,542.685,0.625
speaker_5,542.685,543.55,0.865
speaker_2,543.9,544.275,0.375
speaker_5,544.275,545.63,1.355
speaker_5,547.02,547.39,0.37
speaker_2,549.5,550.375,0.875
speaker_3,550.375,550.75,0.375
speaker_2,552.06,552.91,0.85
speaker_1,553.82,555.71,1.89
speaker_2,556.86,557.735,0.875
speaker_5,557.735,558.235,0.5
speaker_0,558.235,558.485,0.25
speaker_1,558.485,558.985,0.5
speaker_3,558.985,559.39,0.405
speaker_3,560.06,561.23,1.17
speaker_0,562.14,562.765,0.625
speaker_3,562.765,565.015,2.25
speaker_1,565.015,568.015,3.0
speaker_3,568.015,568.515,0.5
speaker_1,568.515,568.91,0.395
speaker_3,569.98,571.105,1.125
speaker_0,571.105,572.355,1.25
speaker_3,572.355,574.43,2.075
speaker_0,575.34,575.965,0.625
speaker_3,575.965,577.715,1.75
speaker_0,577.715,578.465,0.75
speaker_3,578.465,579.465,1.0
speaker_0,579.465,580.965,1.5
speaker_3,580.965,581.63,0.665
speaker_2,582.7,586.19,3.49
speaker_4,590.86,591.23,0.37
speaker_0,593.58,594.205,0.625
speaker_3,594.205,595.455,1.25
speaker_0,595.455,596.205,0.75
speaker_3,596.205,597.23,1.025
speaker_3,598.06,599.87,1.81
speaker_0,600.3,600.925,0.625
speaker_3,600.925,603.175,2.25
speaker_0,603.175,603.675,0.5
speaker_3,603.675,605.175,1.5
speaker_0,605.175,605.47,0.295
speaker_0,606.06,607.435,1.375
speaker_3,607.435,608.91,1.475
speaker_3,609.26,609.71,0.45
speaker_0,610.06,610.43,0.37
speaker_0,610.94,611.39,0.45
speaker_3,611.98,612.35,0.37
speaker_1,615.02,619.95,4.93
speaker_2,620.54,621.55,1.01
speaker_1,622.3,625.55,3.25
speaker_1,625.98,628.91,2.93
speaker_1,629.34,630.59,1.25
speaker_5,634.94,636.315,1.375
speaker_4,636.315,637.065,0.75
speaker_1,637.065,637.55,0.485
speaker_1,638.3,639.39,1.09
speaker_2,639.82,641.945,2.125
speaker_3,641.945,642.67,0.725
speaker_1,644.06,646.59,2.53
speaker_1,646.94,649.31,2.37
speaker_2,649.66,650.91,1.25
speaker_1,651.74,652.615,0.875
speaker_2,652.615,653.23,0.615
speaker_0,654.54,655.415,0.875
speaker_1,655.415,655.71,0.295
speaker_1,656.78,657.405,0.625
speaker_3,657.405,658.155,0.75
speaker_0,658.155,660.405,2.25
speaker_3,660.405,660.59,0.185
speaker_0,661.58,662.705,1.125
speaker_3,662.705,663.15,0.445
speaker_3,664.14,664.43,0.29
speaker_0,665.02,665.645,0.625
speaker_3,665.645,666.43,0.785
speaker_3,667.02,668.145,1.125
speaker_0,668.145,668.67,0.525
speaker_0,669.18,672.35,3.17
speaker_5,674.46,674.91,0.45
speaker_4,676.46,677.23,0.77
speaker_4,677.58,677.955,0.375
speaker_1,677.955,680.67,2.715
speaker_1,682.3,685.23,2.93
speaker_1,687.66,687.95,0.29
speaker_1,688.78,692.03,3.25
speaker_5,693.42,693.79,0.37
speaker_1,694.86,696.11,1.25
speaker_1,698.14,700.27,2.13
speaker_1,700.78,701.405,0.625
speaker_5,701.405,702.19,0.785
speaker_1,702.54,702.915,0.375
speaker_0,702.915,703.55,0.635
speaker_2,704.3,704.925,0.625
speaker_3,704.925,705.63,0.705
speaker_3,706.46,706.99,0.53
speaker_3,707.74,708.27,0.53
speaker_3,709.1,709.63,0.53
speaker_3,710.14,711.63,1.49
speaker_3,712.86,713.71,0.85
speaker_3,715.1,715.475,0.375
speaker_1,715.475,715.79,0.315
speaker_2,716.3,717.175,0.875
speaker_3,717.175,717.675,0.5
speaker_0,717.675,717.925,0.25
speaker_3,717.925,718.675,0.75
speaker_0,718.675,719.23,0.555
speaker_1,720.38,721.005,0.625
speaker_2,721.005,721.55,0.545
speaker_2,721.9,724.19,2.29
speaker_2,724.78,725.47,0.69
speaker_1,726.7,727.575,0.875
speaker_0,727.575,727.87,0.295
speaker_4,729.5,729.875,0.375
speaker_1,729.875,730.43,0.555
speaker_5,730.94,731.23,0.29
speaker_2,732.06,733.07,1.01
speaker_2,733.98,734.51,0.53
speaker_2,735.34,736.67,1.33
speaker_2,737.98,738.99,1.01
speaker_0,739.5,739.875,0.375
speaker_1,739.875,740.27,0.395
speaker_2,740.62,741.79,1.17
speaker_2,742.14,742.99,0.85
speaker_0,743.66,743.95,0.29
speaker_2,745.1,745.55,0.45
speaker_1,747.98,748.27,0.29
speaker_2,748.94,750.27,1.33
speaker_1,750.94,752.065,1.125
speaker_2,752.065,752.315,0.25
speaker_1,752.315,752.83,0.515
speaker_4,753.34,754.19,0.85
speaker_4,757.5,759.125,1.625
speaker_1,759.125,759.87,0.745
speaker_1,761.66,763.47,1.81
speaker_3,763.98,764.51,0.53
speaker_0,766.06,766.67,0.61
speaker_3,767.58,769.39,1.81
speaker_0,769.98,770.605,0.625
speaker_3,770.605,772.105,1.5
speaker_0,772.105,772.855,0.75
speaker_3,772.855,773.355,0.5
speaker_0,773.355,773.55,0.195
speaker_0,774.14,776.35,2.21
speaker_3,776.7,777.15,0.45
speaker_4,779.1,779.39,0.29
speaker_5,780.46,780.83,0.37
speaker_4,783.58,784.59,1.01
speaker_4,785.02,785.71,0.69
speaker_4,786.06,786.59,0.53
speaker_4,787.18,787.79,0.61
speaker_4,788.7,790.75,2.05
speaker_4,791.58,792.67,1.09
speaker_4,793.82,794.67,0.85
speaker_4,795.26,796.59,1.33
speaker_4,796.94,797.63,0.69
speaker_4,798.14,798.91,0.77
speaker_4,802.22,803.15,0.93
speaker_0,804.46,804.75,0.29
speaker_4,806.46,806.99,0.53
speaker_5,813.1,813.475,0.375
speaker_4,813.475,814.03,0.555
speaker_4,814.54,815.63,1.09
speaker_4,816.22,817.71,1.49
speaker_4,819.34,820.27,0.93
speaker_4,820.7,821.15,0.45
speaker_4,821.66,822.51,0.85
speaker_4,823.02,823.63,0.61
speaker_1,824.3,824.75,0.45
speaker_4,827.42,827.71,0.29
speaker_4,828.14,828.59,0.45
speaker_5,831.1,831.39,0.29
speaker_1,832.38,833.31,0.93
speaker_4,833.9,834.19,0.29
speaker_4,835.5,835.79,0.29
speaker_1,836.46,836.91,0.45
speaker_5,839.26,840.35,1.09
speaker_5,840.94,841.23,0.29
speaker_5,841.98,842.51,0.53
speaker_5,861.42,861.71,0.29
speaker_1,868.94,869.39,0.45
speaker_1,870.54,870.83,0.29
speaker_1,874.06,874.43,0.37
speaker_5,877.18,877.63,0.45
speaker_5,879.18,879.55,0.37
speaker_3,879.9,881.775,1.875
speaker_1,881.775,882.03,0.255
speaker_1,885.82,886.83,1.01
speaker_1,887.5,888.43,0.93
speaker_1,888.78,889.655,0.875
speaker_4,889.655,889.87,0.215
speaker_4,890.86,892.235,1.375
speaker_5,892.235,892.59,0.355
speaker_0,896.22,897.845,1.625
speaker_3,897.845,900.095,2.25
speaker_0,900.095,900.845,0.75
speaker_3,900.845,902.27,1.425
speaker_3,903.18,905.71,2.53
speaker_3,907.42,908.27,0.85
speaker_3,917.02,917.645,0.625
speaker_5,917.645,917.895,0.25
speaker_3,917.895,918.145,0.25
speaker_5,918.145,918.35,0.205
speaker_5,918.86,919.15,0.29
speaker_4,919.74,920.615,0.875
speaker_3,920.615,921.15,0.535
speaker_5,921.82,922.91,1.09
speaker_3,924.7,925.07,0.37
speaker_5,925.42,925.71,0.29
speaker_3,928.7,928.99,0.29
speaker_1,930.06,931.23,1.17
speaker_1,931.74,932.03,0.29
speaker_1,932.86,933.235,0.375
speaker_3,933.235,933.985,0.75
speaker_5,933.985,934.485,0.5
speaker_1,934.485,935.15,0.665
speaker_1,935.5,936.375,0.875
speaker_3,936.375,937.07,0.695
speaker_1,937.66,938.11,0.45
speaker_1,939.18,939.87,0.69
speaker_4,942.06,942.685,0.625
speaker_1,942.685,943.55,0.865
speaker_3,944.3,944.59,0.29
speaker_5,945.18,945.805,0.625
speaker_3,945.805,946.51,0.705
speaker_3,946.94,947.31,0.37
speaker_3,948.14,949.015,0.875
speaker_0,949.015,949.515,0.5
speaker_3,949.515,950.91,1.395
speaker_3,951.9,952.275,0.375
speaker_5,952.275,952.43,0.155
speaker_5,952.86,953.55,0.69
speaker_3,954.22,956.095,1.875
speaker_1,956.095,957.095,1.0
