speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.82,9.71,7.89
speaker_0,11.18,13.07,1.89
speaker_0,14.38,16.19,1.81
speaker_1,17.34,22.35,5.01
speaker_1,22.94,25.47,2.53
speaker_1,26.22,31.63,5.41
speaker_1,31.98,38.99,7.01
speaker_0,39.66,40.035,0.375
speaker_1,40.035,40.67,0.635
speaker_1,41.74,45.31,3.57
speaker_1,46.54,49.63,3.09
speaker_1,50.78,51.155,0.375
speaker_0,51.155,55.31,4.155
speaker_0,55.9,63.47,7.57
speaker_0,63.82,68.91,5.09
speaker_0,69.66,70.03,0.37
speaker_4,70.62,72.75,2.13
speaker_0,73.34,74.83,1.49
speaker_0,78.06,78.435,0.375
speaker_1,78.435,80.685,2.25
speaker_0,80.685,84.51,3.825
speaker_0,85.18,99.79,14.61
speaker_0,100.38,100.91,0.53
speaker_0,101.66,104.03,2.37
speaker_1,104.62,105.745,1.125
speaker_0,105.745,113.71,7.965
speaker_0,114.06,115.71,1.65
speaker_0,116.54,117.07,0.53
speaker_0,117.5,120.75,3.25
speaker_0,121.1,121.975,0.875
speaker_1,121.975,122.225,0.25
speaker_4,122.225,122.475,0.25
speaker_1,122.475,123.225,0.75
speaker_0,123.225,124.59,1.365
speaker_0,125.74,127.55,1.81
speaker_0,127.9,128.27,0.37
speaker_0,128.62,137.95,9.33
speaker_0,138.54,141.23,2.69
speaker_1,144.14,144.765,0.625
speaker_0,144.765,145.515,0.75
speaker_3,145.515,147.265,1.75
speaker_0,147.265,147.71,0.445
speaker_0,149.1,149.39,0.29
speaker_1,150.38,150.91,0.53
speaker_1,151.26,152.35,1.09
speaker_1,152.78,157.15,4.37
speaker_4,157.58,158.03,0.45
speaker_0,158.54,158.91,0.37
speaker_1,159.42,161.55,2.13
speaker_1,162.06,162.935,0.875
speaker_0,162.935,163.47,0.535
speaker_0,164.78,166.43,1.65
speaker_0,166.94,167.39,0.45
speaker_0,168.3,169.175,0.875
speaker_3,169.175,169.925,0.75
speaker_0,169.925,170.675,0.75
speaker_3,170.675,170.83,0.155
speaker_0,173.58,173.955,0.375
speaker_3,173.955,174.11,0.155
speaker_0,175.82,176.83,1.01
speaker_0,177.18,178.35,1.17
speaker_0,179.18,180.27,1.09
speaker_0,181.26,182.11,0.85
speaker_0,182.86,183.31,0.45
speaker_0,183.74,184.99,1.25
speaker_0,185.58,186.43,0.85
speaker_0,187.26,187.63,0.37
speaker_0,189.1,191.475,2.375
speaker_4,191.475,195.725,4.25
speaker_0,195.725,196.27,0.545
speaker_4,196.86,198.19,1.33
speaker_4,202.78,206.51,3.73
speaker_4,207.34,209.215,1.875
speaker_0,209.215,210.67,1.455
speaker_4,211.5,212.43,0.93
speaker_0,212.86,213.31,0.45
speaker_1,213.98,214.605,0.625
speaker_4,214.605,215.95,1.345
speaker_0,216.62,217.39,0.77
speaker_0,217.74,218.59,0.85
speaker_0,219.66,220.19,0.53
speaker_0,220.94,222.35,1.41
speaker_0,222.78,223.07,0.29
speaker_0,223.5,226.375,2.875
speaker_1,226.375,227.375,1.0
speaker_3,227.375,227.875,0.5
speaker_0,227.875,228.91,1.035
speaker_0,229.42,230.19,0.77
speaker_0,230.62,231.15,0.53
speaker_1,233.42,234.795,1.375
speaker_4,234.795,235.045,0.25
speaker_1,235.045,237.045,2.0
speaker_0,237.045,238.83,1.785
speaker_3,239.5,239.87,0.37
speaker_0,240.46,241.71,1.25
speaker_0,242.14,242.67,0.53
speaker_1,243.34,243.965,0.625
speaker_0,243.965,245.965,2.0
speaker_4,245.965,246.965,1.0
speaker_0,246.965,247.39,0.425
speaker_0,247.82,249.15,1.33
speaker_0,250.3,250.59,0.29
speaker_0,251.26,252.43,1.17
speaker_0,253.74,255.63,1.89
speaker_0,256.14,256.43,0.29
speaker_0,258.94,259.55,0.61
speaker_4,259.98,260.605,0.625
speaker_1,260.605,261.47,0.865
speaker_1,263.1,266.975,3.875
speaker_0,266.975,268.67,1.695
speaker_1,270.06,270.99,0.93
speaker_0,271.74,272.51,0.77
speaker_3,274.38,274.67,0.29
speaker_0,275.02,289.55,14.53
speaker_0,289.98,292.27,2.29
speaker_0,292.62,293.07,0.45
speaker_0,293.66,294.27,0.61
speaker_1,295.34,296.965,1.625
speaker_4,296.965,299.47,2.505
speaker_0,299.82,300.43,0.61
speaker_4,301.58,302.43,0.85
speaker_4,302.86,303.47,0.61
speaker_4,304.22,304.59,0.37
speaker_4,305.66,307.63,1.97
speaker_0,308.7,309.07,0.37
speaker_0,311.26,311.55,0.29
speaker_1,312.14,313.07,0.93
speaker_1,313.5,314.11,0.61
speaker_1,314.78,316.35,1.57
speaker_1,317.42,322.03,4.61
speaker_1,322.7,330.75,8.05
speaker_1,331.26,331.55,0.29
speaker_1,333.1,334.27,1.17
speaker_1,334.7,335.23,0.53
speaker_1,335.9,337.79,1.89
speaker_1,338.7,342.43,3.73
speaker_1,343.02,346.91,3.89
speaker_1,347.66,350.535,2.875
speaker_4,350.535,350.67,0.135
speaker_1,352.54,354.67,2.13
speaker_1,355.5,368.67,13.17
speaker_1,369.66,372.83,3.17
speaker_1,373.82,375.63,1.81
speaker_0,376.14,379.15,3.01
speaker_0,379.82,381.95,2.13
speaker_0,382.3,398.43,16.13
speaker_4,400.22,400.845,0.625
speaker_0,400.845,401.55,0.705
speaker_4,402.38,403.005,0.625
speaker_0,403.005,404.59,1.585
