speaker,start_time,end_time,duration
speaker_3,1.58,3.39,1.81
speaker_2,1.58,2.955,1.375
speaker_1,2.955,3.205,0.25
speaker_2,3.205,3.39,0.185
speaker_0,3.82,4.19,0.37
speaker_3,4.54,4.915,0.375
speaker_1,4.54,5.415,0.875
speaker_2,4.915,5.415,0.5
speaker_2,5.415,5.915,0.5
speaker_1,5.415,5.915,0.5
speaker_0,5.915,6.19,0.275
speaker_1,5.915,6.19,0.275
speaker_0,6.62,6.91,0.29
speaker_3,7.26,9.135,1.875
speaker_1,8.135,9.135,1.0
speaker_1,9.135,11.71,2.575
speaker_3,9.135,9.635,0.5
speaker_2,9.635,11.71,2.075
speaker_1,12.06,12.685,0.625
speaker_2,12.06,12.685,0.625
speaker_2,12.685,12.935,0.25
speaker_1,12.685,12.935,0.25
speaker_1,12.935,21.935,9.0
speaker_2,12.935,13.685,0.75
speaker_3,13.685,15.685,2.0
speaker_3,16.685,17.435,0.75
speaker_2,17.435,18.935,1.5
speaker_3,19.185,19.935,0.75
speaker_3,20.185,20.435,0.25
speaker_2,20.435,20.685,0.25
speaker_3,20.685,21.935,1.25
speaker_0,21.935,24.43,2.495
speaker_2,21.935,22.185,0.25
speaker_1,24.94,27.565,2.625
speaker_0,24.94,25.315,0.375
speaker_2,25.315,25.815,0.5
speaker_3,25.815,26.565,0.75
speaker_2,26.565,27.565,1.0
speaker_2,27.565,27.815,0.25
speaker_1,27.565,27.815,0.25
speaker_1,27.815,31.065,3.25
speaker_2,27.815,29.815,2.0
speaker_2,30.065,31.065,1.0
speaker_3,31.065,32.815,1.75
speaker_1,31.065,32.815,1.75
speaker_1,32.815,38.315,5.5
speaker_2,32.815,35.065,2.25
speaker_3,35.065,36.065,1.0
speaker_2,36.065,37.065,1.0
speaker_3,37.065,38.315,1.25
speaker_2,38.315,38.83,0.515
speaker_1,38.315,38.83,0.515
speaker_2,39.42,41.295,1.875
speaker_3,39.42,41.295,1.875
speaker_2,41.295,41.795,0.5
speaker_3,41.295,41.545,0.25
speaker_1,41.545,41.795,0.25
speaker_0,41.795,42.545,0.75
speaker_2,41.795,42.545,0.75
speaker_2,42.545,43.295,0.75
speaker_0,42.545,43.295,0.75
speaker_2,43.295,44.045,0.75
speaker_0,43.295,44.045,0.75
speaker_2,44.045,44.295,0.25
speaker_0,44.045,44.295,0.25
speaker_0,44.295,45.795,1.5
speaker_2,44.295,44.545,0.25
speaker_1,44.545,45.795,1.25
speaker_1,45.795,46.295,0.5
speaker_0,45.795,46.045,0.25
speaker_3,46.045,46.295,0.25
speaker_1,46.295,48.045,1.75
speaker_3,46.295,47.295,1.0
speaker_2,47.295,48.295,1.0
speaker_3,48.045,48.295,0.25
speaker_3,48.295,49.795,1.5
speaker_2,48.295,48.545,0.25
speaker_1,48.545,49.545,1.0
speaker_2,49.545,49.795,0.25
speaker_2,49.795,50.51,0.715
speaker_3,49.795,50.045,0.25
speaker_0,50.045,50.51,0.465
speaker_2,50.86,51.735,0.875
speaker_0,50.86,51.235,0.375
speaker_3,51.235,51.735,0.5
speaker_3,51.735,53.235,1.5
speaker_1,51.735,52.485,0.75
speaker_1,52.985,53.235,0.25
speaker_3,53.235,53.485,0.25
speaker_1,53.235,53.485,0.25
speaker_0,53.485,55.485,2.0
speaker_1,53.485,53.735,0.25
speaker_2,55.235,55.485,0.25
speaker_2,55.485,55.735,0.25
speaker_3,55.485,55.735,0.25
speaker_3,55.735,56.985,1.25
speaker_2,55.735,55.985,0.25
speaker_1,55.985,57.485,1.5
speaker_2,56.985,57.235,0.25
speaker_0,57.235,58.485,1.25
speaker_1,58.235,59.235,1.0
speaker_3,58.485,61.735,3.25
speaker_1,60.235,61.235,1.0
speaker_2,61.235,61.735,0.5
speaker_2,61.735,61.985,0.25
speaker_3,61.735,61.985,0.25
speaker_2,61.985,62.485,0.5
speaker_1,61.985,65.485,3.5
speaker_2,63.485,63.735,0.25
speaker_0,63.735,63.985,0.25
speaker_2,63.985,64.485,0.5
speaker_3,64.485,65.485,1.0
speaker_3,65.485,67.485,2.0
speaker_1,65.485,66.485,1.0
speaker_1,66.985,67.485,0.5
speaker_3,67.485,67.985,0.5
speaker_1,67.485,71.63,4.145
speaker_2,67.985,68.735,0.75
speaker_3,68.735,71.485,2.75
speaker_0,71.485,71.63,0.145
speaker_1,72.14,73.015,0.875
speaker_3,72.14,73.015,0.875
speaker_3,73.015,74.265,1.25
speaker_1,73.015,73.265,0.25
speaker_1,73.765,74.265,0.5
speaker_1,74.265,75.515,1.25
speaker_3,74.265,74.515,0.25
speaker_2,74.515,75.515,1.0
speaker_2,75.515,77.015,1.5
speaker_1,75.515,76.265,0.75
speaker_3,76.265,77.015,0.75
speaker_3,77.015,77.265,0.25
speaker_2,77.015,77.265,0.25
speaker_2,77.265,79.95,2.685
speaker_3,77.265,77.765,0.5
speaker_1,77.765,78.265,0.5
speaker_3,78.265,79.265,1.0
speaker_0,80.46,80.83,0.37
speaker_2,81.34,82.03,0.69
speaker_1,81.34,82.03,0.69
speaker_3,82.62,84.495,1.875
speaker_1,83.745,83.995,0.25
speaker_2,83.995,84.495,0.5
speaker_1,84.495,84.745,0.25
speaker_0,84.495,85.63,1.135
speaker_0,85.98,86.27,0.29
speaker_0,86.86,87.55,0.69
speaker_2,87.9,90.775,2.875
speaker_1,87.9,88.775,0.875
speaker_3,88.775,89.775,1.0
speaker_0,89.775,90.525,0.75
speaker_1,90.525,90.775,0.25
speaker_2,90.775,91.025,0.25
speaker_1,90.775,91.775,1.0
speaker_3,91.025,91.775,0.75
speaker_0,91.775,94.99,3.215
speaker_1,91.775,92.025,0.25
speaker_0,95.42,96.795,1.375
speaker_1,96.545,96.795,0.25
