speaker,start_time,end_time,duration
speaker_3,1.02,1.395,0.375
speaker_0,1.02,1.395,0.375
speaker_0,1.395,4.67,3.275
speaker_3,1.395,1.645,0.25
speaker_1,1.645,2.145,0.5
speaker_3,2.145,3.395,1.25
speaker_3,4.145,4.67,0.525
speaker_0,5.18,8.83,3.65
speaker_3,5.18,5.555,0.375
speaker_3,5.805,6.805,1.0
speaker_0,9.34,12.51,3.17
speaker_1,11.465,12.51,1.045
speaker_1,14.86,15.235,0.375
speaker_0,14.86,15.235,0.375
speaker_1,15.235,15.71,0.475
speaker_0,15.235,15.71,0.475
speaker_1,16.14,18.27,2.13
speaker_0,16.14,18.27,2.13
speaker_0,20.22,21.39,1.17
speaker_1,20.22,21.39,1.17
speaker_0,22.86,25.485,2.625
speaker_1,22.86,25.235,2.375
speaker_3,25.235,25.485,0.25
speaker_3,25.485,26.985,1.5
speaker_0,25.485,25.735,0.25
speaker_0,26.985,28.485,1.5
speaker_1,26.985,28.67,1.685
speaker_3,28.485,28.67,0.185
speaker_1,30.54,32.91,2.37
speaker_3,30.54,30.915,0.375
speaker_0,32.415,32.91,0.495
speaker_1,34.78,36.155,1.375
speaker_0,35.155,36.155,1.0
speaker_0,36.155,36.905,0.75
speaker_1,36.155,36.905,0.75
speaker_1,36.905,37.55,0.645
speaker_0,36.905,37.55,0.645
speaker_1,38.22,40.51,2.29
speaker_0,38.22,40.51,2.29
speaker_0,40.86,41.235,0.375
speaker_1,40.86,48.75,7.89
speaker_0,43.485,45.735,2.25
speaker_1,49.34,50.43,1.09
speaker_3,49.34,49.965,0.625
speaker_0,49.965,50.215,0.25
speaker_2,51.74,52.03,0.29
speaker_0,52.86,53.55,0.69
speaker_1,53.235,53.55,0.315
speaker_1,54.06,54.435,0.375
speaker_3,54.06,54.435,0.375
speaker_3,54.435,54.59,0.155
speaker_1,54.435,54.59,0.155
speaker_1,56.22,60.845,4.625
speaker_0,56.22,62.11,5.89
speaker_1,61.095,61.845,0.75
speaker_3,61.845,62.11,0.265
speaker_0,62.54,65.39,2.85
speaker_3,62.54,63.165,0.625
speaker_1,63.165,63.915,0.75
speaker_3,63.915,64.165,0.25
speaker_1,64.165,64.915,0.75
speaker_3,64.915,65.39,0.475
speaker_0,66.06,67.79,1.73
speaker_3,66.06,66.685,0.625
speaker_1,66.685,67.435,0.75
speaker_0,68.3,71.39,3.09
speaker_1,70.425,71.175,0.75
speaker_2,71.175,71.39,0.215
speaker_1,72.22,73.095,0.875
speaker_0,72.22,73.095,0.875
speaker_0,73.095,73.595,0.5
speaker_1,73.095,73.595,0.5
speaker_3,73.595,75.15,1.555
speaker_0,73.595,74.095,0.5
speaker_3,75.66,78.27,2.61
speaker_1,75.66,76.535,0.875
speaker_0,79.1,84.43,5.33
speaker_3,81.725,82.225,0.5
speaker_1,83.975,84.225,0.25
speaker_3,84.225,84.43,0.205
speaker_1,85.98,87.105,1.125
speaker_0,85.98,87.355,1.375
speaker_3,87.105,89.15,2.045
speaker_3,89.82,92.03,2.21
speaker_1,89.82,90.695,0.875
speaker_0,92.54,92.915,0.375
speaker_3,92.54,92.915,0.375
speaker_3,92.915,95.71,2.795
speaker_0,92.915,93.165,0.25
speaker_3,96.06,97.185,1.125
speaker_0,96.935,97.185,0.25
speaker_3,97.185,97.435,0.25
speaker_0,97.185,97.435,0.25
speaker_3,97.435,99.07,1.635
speaker_0,97.435,97.685,0.25
speaker_0,99.82,100.195,0.375
speaker_3,99.82,100.195,0.375
speaker_3,100.195,101.195,1.0
speaker_0,100.195,100.445,0.25
speaker_1,101.195,101.87,0.675
speaker_0,101.195,101.445,0.25
speaker_0,103.18,105.71,2.53
speaker_0,106.22,108.11,1.89
speaker_0,108.94,112.065,3.125
speaker_1,111.565,112.065,0.5
speaker_1,112.065,113.55,1.485
speaker_0,112.065,113.55,1.485
speaker_3,113.98,116.03,2.05
speaker_0,115.605,116.03,0.425
speaker_3,116.46,118.11,1.65
speaker_1,120.14,120.765,0.625
speaker_0,120.14,120.765,0.625
speaker_3,120.765,121.31,0.545
speaker_1,120.765,121.31,0.545
speaker_1,123.9,124.525,0.625
speaker_0,123.9,124.525,0.625
speaker_3,124.525,126.67,2.145
speaker_1,124.525,124.775,0.25
speaker_0,124.775,125.275,0.5
speaker_0,127.98,128.75,0.77
speaker_3,127.98,128.75,0.77
speaker_0,129.42,130.19,0.77
speaker_1,129.42,130.19,0.77
speaker_0,131.26,133.71,2.45
speaker_1,131.635,132.635,1.0
speaker_0,134.14,134.91,0.77
speaker_0,135.34,137.23,1.89
speaker_1,136.715,137.23,0.515
speaker_3,137.58,137.955,0.375
speaker_1,137.58,138.455,0.875
speaker_0,137.955,141.23,3.275
speaker_1,141.74,142.03,0.29
speaker_0,141.74,142.03,0.29
speaker_3,142.86,145.485,2.625
speaker_0,143.485,143.735,0.25
speaker_0,144.985,145.235,0.25
speaker_1,145.235,145.485,0.25
speaker_1,145.485,146.35,0.865
speaker_0,145.485,146.35,0.865
speaker_1,147.26,149.635,2.375
speaker_0,147.26,147.635,0.375
speaker_0,149.385,149.635,0.25
speaker_3,149.635,151.31,1.675
speaker_1,149.635,149.885,0.25
speaker_0,152.54,153.07,0.53
speaker_1,152.915,153.07,0.155
speaker_2,153.58,153.87,0.29
speaker_1,154.78,155.655,0.875
speaker_0,155.155,155.655,0.5
speaker_0,155.655,158.27,2.615
speaker_1,155.655,156.155,0.5
speaker_1,157.405,158.27,0.865
speaker_0,158.78,160.67,1.89
speaker_3,158.78,159.405,0.625
speaker_1,159.655,160.67,1.015
speaker_0,161.34,164.35,3.01
speaker_1,161.34,161.715,0.375
speaker_3,163.965,164.35,0.385
speaker_1,173.98,175.23,1.25
speaker_0,173.98,175.23,1.25
speaker_1,175.58,176.955,1.375
speaker_3,176.705,176.955,0.25
speaker_3,176.955,177.705,0.75
speaker_1,176.955,177.205,0.25
speaker_0,177.205,178.91,1.705
speaker_1,177.705,178.91,1.205
speaker_2,180.62,180.99,0.37
speaker_2,181.66,181.95,0.29
speaker_1,182.62,183.745,1.125
speaker_3,183.495,183.745,0.25
speaker_3,183.745,184.51,0.765
speaker_1,183.745,183.995,0.25
speaker_1,184.245,184.51,0.265
speaker_1,185.5,186.125,0.625
speaker_0,185.5,186.125,0.625
speaker_1,186.125,186.375,0.25
speaker_3,186.125,186.375,0.25
speaker_3,186.375,186.59,0.215
speaker_1,186.375,186.59,0.215
speaker_1,188.54,188.83,0.29
speaker_0,188.54,188.83,0.29
speaker_0,189.26,197.23,7.97
speaker_1,189.26,192.635,3.375
speaker_3,193.885,194.135,0.25
speaker_3,196.635,197.23,0.595
speaker_1,197.58,197.955,0.375
speaker_0,197.58,200.75,3.17
speaker_3,199.955,200.205,0.25
speaker_1,200.205,200.455,0.25
speaker_1,207.42,209.045,1.625
speaker_0,207.42,209.295,1.875
speaker_3,209.045,211.045,2.0
speaker_1,210.795,211.045,0.25
speaker_1,211.045,212.045,1.0
speaker_0,211.045,212.045,1.0
speaker_3,212.045,213.95,1.905
speaker_1,212.045,212.295,0.25
speaker_0,212.295,212.795,0.5
speaker_1,216.22,217.595,1.375
speaker_0,217.095,217.345,0.25
speaker_3,217.345,217.595,0.25
speaker_1,217.595,218.095,0.5
speaker_3,217.595,218.095,0.5
speaker_1,218.095,219.595,1.5
speaker_3,218.095,218.595,0.5
speaker_0,219.095,219.595,0.5
speaker_3,219.595,221.23,1.635
speaker_3,221.58,222.35,0.77
speaker_0,221.58,222.35,0.77
speaker_0,224.78,226.67,1.89
speaker_0,227.5,230.51,3.01
speaker_1,228.125,229.125,1.0
speaker_0,231.26,234.43,3.17
speaker_1,233.885,234.43,0.545
speaker_0,239.26,240.11,0.85
speaker_1,239.26,240.11,0.85
speaker_1,240.86,241.735,0.875
speaker_0,240.86,241.735,0.875
speaker_0,241.735,241.985,0.25
speaker_1,241.735,241.985,0.25
speaker_3,241.985,243.235,1.25
speaker_0,241.985,243.235,1.25
speaker_0,243.235,244.27,1.035
speaker_3,243.235,243.985,0.75
speaker_1,245.02,245.395,0.375
speaker_0,245.02,245.395,0.375
speaker_0,245.395,245.63,0.235
speaker_1,245.395,245.63,0.235
speaker_2,246.86,247.15,0.29
speaker_3,247.9,249.775,1.875
speaker_0,247.9,249.525,1.625
speaker_1,249.525,249.775,0.25
speaker_1,249.775,250.525,0.75
speaker_0,249.775,250.525,0.75
speaker_0,250.525,251.025,0.5
speaker_1,250.525,250.775,0.25
speaker_3,250.775,251.025,0.25
speaker_3,251.025,251.275,0.25
speaker_0,251.025,251.275,0.25
speaker_0,251.275,252.59,1.315
speaker_3,251.275,251.525,0.25
speaker_1,252.025,252.59,0.565
speaker_3,253.1,253.79,0.69
speaker_0,255.34,257.07,1.73
speaker_0,257.98,258.83,0.85
speaker_0,260.06,261.185,1.125
