speaker,start_time,end_time,duration
speaker_0,5.34,6.75,1.41
speaker_0,7.26,8.27,1.01
speaker_0,8.7,10.83,2.13
speaker_0,11.18,12.51,1.33
speaker_0,15.42,16.03,0.61
speaker_0,16.46,17.47,1.01
speaker_2,17.335,17.47,0.135
speaker_0,17.9,19.95,2.05
speaker_2,17.9,18.775,0.875
speaker_0,20.38,20.75,0.37
speaker_0,21.26,24.27,3.01
speaker_2,24.135,24.27,0.135
speaker_1,27.82,28.35,0.53
speaker_0,27.82,28.35,0.53
speaker_1,35.5,35.79,0.29
speaker_0,36.94,37.39,0.45
speaker_0,38.06,38.67,0.61
speaker_0,40.7,42.27,1.57
speaker_0,42.7,43.87,1.17
speaker_0,45.18,46.805,1.625
speaker_1,46.555,46.805,0.25
speaker_1,46.805,47.305,0.5
speaker_0,46.805,47.305,0.5
speaker_0,47.305,47.71,0.405
speaker_1,47.305,47.555,0.25
speaker_0,48.86,50.485,1.625
speaker_2,49.985,50.235,0.25
speaker_1,50.235,50.485,0.25
speaker_1,50.485,51.15,0.665
speaker_0,50.485,51.15,0.665
speaker_0,55.9,57.63,1.73
speaker_1,55.9,57.63,1.73
speaker_0,58.7,58.99,0.29
speaker_1,58.7,58.99,0.29
speaker_2,59.34,60.35,1.01
speaker_0,60.215,60.35,0.135
speaker_1,62.46,62.83,0.37
speaker_0,62.46,62.83,0.37
speaker_1,63.82,64.75,0.93
speaker_0,63.82,64.75,0.93
speaker_0,65.34,65.715,0.375
speaker_1,65.34,66.35,1.01
speaker_0,66.215,66.35,0.135
speaker_1,67.1,67.55,0.45
speaker_0,67.1,67.55,0.45
speaker_1,68.22,68.83,0.61
speaker_0,68.22,68.83,0.61
speaker_1,70.22,70.99,0.77
speaker_0,70.22,70.845,0.625
speaker_1,71.58,72.91,1.33
speaker_0,71.955,72.91,0.955
speaker_0,75.58,76.91,1.33
speaker_0,78.38,80.43,2.05
speaker_0,81.58,84.35,2.77
speaker_2,83.705,84.35,0.645
speaker_0,84.86,87.07,2.21
