speaker,start_time,end_time,duration
speaker_0,3.02,3.47,0.45
speaker_0,10.14,10.83,0.69
speaker_1,10.14,10.83,0.69
speaker_0,12.22,12.51,0.29
speaker_1,13.26,13.87,0.61
speaker_1,15.74,16.43,0.69
speaker_0,16.115,16.43,0.315
speaker_0,17.82,18.75,0.93
speaker_1,17.82,18.75,0.93
speaker_1,19.34,19.79,0.45
speaker_0,19.34,19.79,0.45
speaker_1,20.54,21.39,0.85
speaker_0,21.165,21.39,0.225
speaker_1,25.34,25.87,0.53
speaker_0,27.5,27.87,0.37
speaker_1,27.5,27.87,0.37
speaker_1,29.58,29.95,0.37
speaker_0,29.58,29.95,0.37
speaker_1,30.3,30.67,0.37
speaker_0,30.3,30.67,0.37
speaker_0,31.02,31.31,0.29
speaker_1,31.82,32.19,0.37
speaker_1,33.58,33.95,0.37
speaker_1,34.7,35.79,1.09
speaker_0,37.02,37.31,0.29
speaker_1,38.3,39.71,1.41
speaker_1,40.94,41.31,0.37
speaker_1,41.9,42.91,1.01
speaker_0,42.775,42.91,0.135
speaker_0,43.42,43.71,0.29
speaker_1,43.42,43.71,0.29
speaker_0,57.74,58.03,0.29
speaker_1,57.74,58.03,0.29
speaker_1,81.5,81.79,0.29
speaker_0,83.1,83.39,0.29
speaker_1,84.3,84.925,0.625
speaker_3,84.3,84.675,0.375
speaker_0,84.675,84.925,0.25
speaker_1,84.925,85.23,0.305
speaker_0,84.925,85.23,0.305
speaker_0,86.22,86.51,0.29
speaker_1,87.74,88.43,0.69
speaker_1,90.06,90.67,0.61
speaker_1,92.3,92.99,0.69
speaker_1,94.54,96.75,2.21
speaker_3,94.54,95.915,1.375
speaker_0,97.34,97.63,0.29
speaker_1,97.34,97.63,0.29
speaker_1,98.94,99.23,0.29
speaker_0,98.94,99.23,0.29
speaker_1,99.74,100.19,0.45
speaker_0,99.74,100.19,0.45
speaker_3,100.7,101.575,0.875
speaker_1,101.075,101.575,0.5
speaker_1,101.575,102.51,0.935
speaker_3,101.575,101.825,0.25
speaker_3,129.58,130.43,0.85
speaker_1,130.205,130.43,0.225
speaker_0,140.7,140.99,0.29
speaker_3,145.5,146.67,1.17
speaker_1,145.5,146.375,0.875
speaker_0,147.58,147.87,0.29
speaker_3,157.26,158.03,0.77
speaker_0,181.98,182.43,0.45
speaker_3,181.98,182.43,0.45
speaker_1,183.58,184.11,0.53
speaker_0,183.955,184.11,0.155
speaker_0,184.7,185.075,0.375
speaker_1,184.7,185.55,0.85
speaker_1,186.06,186.75,0.69
speaker_1,192.46,194.03,1.57
speaker_0,194.7,194.99,0.29
speaker_1,194.7,194.99,0.29
speaker_1,196.14,196.51,0.37
speaker_0,196.14,196.51,0.37
speaker_1,197.82,198.27,0.45
speaker_0,197.82,198.27,0.45
speaker_3,199.26,199.71,0.45
speaker_1,214.78,215.15,0.37
speaker_0,214.78,215.15,0.37
speaker_1,217.98,218.59,0.61
speaker_1,218.94,220.19,1.25
speaker_0,219.815,220.19,0.375
speaker_0,222.46,222.75,0.29
speaker_1,224.86,225.79,0.93
speaker_3,244.06,244.35,0.29
speaker_0,244.06,244.35,0.29
speaker_0,256.78,257.15,0.37
speaker_1,262.38,262.83,0.45
speaker_1,263.5,264.67,1.17
speaker_0,264.375,264.67,0.295
speaker_3,279.26,279.87,0.61
speaker_3,288.38,288.67,0.29
speaker_0,288.38,288.67,0.29
speaker_1,295.1,295.55,0.45
speaker_3,296.54,296.83,0.29
speaker_3,300.38,301.07,0.69
speaker_1,301.74,302.03,0.29
speaker_0,301.74,302.03,0.29
speaker_1,304.94,305.315,0.375
speaker_0,304.94,305.315,0.375
speaker_0,305.315,305.47,0.155
speaker_1,305.315,305.47,0.155
speaker_0,312.14,312.43,0.29
speaker_0,363.26,363.63,0.37
speaker_0,366.46,366.75,0.29
speaker_0,368.62,368.91,0.29
speaker_3,368.62,368.91,0.29
speaker_0,369.82,370.27,0.45
speaker_1,369.82,370.27,0.45
speaker_0,376.3,376.59,0.29
speaker_1,379.82,381.71,1.89
speaker_0,391.02,391.31,0.29
speaker_3,411.18,411.805,0.625
speaker_0,411.555,411.805,0.25
speaker_3,411.805,412.03,0.225
speaker_0,411.805,412.03,0.225
speaker_0,424.7,424.99,0.29
speaker_3,424.7,424.99,0.29
speaker_3,426.7,427.07,0.37
speaker_0,426.7,427.07,0.37
speaker_0,428.54,428.83,0.29
speaker_0,431.02,431.31,0.29
speaker_3,431.02,431.31,0.29
speaker_3,431.82,433.23,1.41
speaker_3,433.98,434.91,0.93
speaker_3,437.82,438.19,0.37
speaker_3,438.54,438.91,0.37
speaker_3,440.54,441.95,1.41
speaker_0,443.18,443.55,0.37
speaker_1,444.38,444.83,0.45
speaker_0,444.38,444.83,0.45
speaker_1,446.06,446.43,0.37
speaker_0,446.06,446.43,0.37
speaker_3,453.9,454.43,0.53
speaker_0,454.275,454.43,0.155
speaker_3,457.02,457.47,0.45
speaker_3,460.06,460.35,0.29
speaker_0,464.14,464.59,0.45
speaker_0,466.06,466.43,0.37
speaker_1,466.06,466.43,0.37
speaker_1,469.18,469.47,0.29
speaker_0,473.02,473.31,0.29
speaker_3,479.82,480.11,0.29
speaker_0,486.54,486.83,0.29
speaker_0,488.38,488.75,0.37
speaker_0,489.1,489.55,0.45
speaker_1,489.1,489.55,0.45
speaker_0,491.1,491.39,0.29
speaker_1,491.1,491.39,0.29
speaker_0,496.14,496.43,0.29
speaker_1,496.14,496.43,0.29
speaker_1,496.78,497.07,0.29
speaker_0,496.78,497.07,0.29
speaker_3,498.46,498.75,0.29
speaker_3,501.34,501.63,0.29
speaker_0,510.14,510.43,0.29
speaker_3,515.5,516.35,0.85
speaker_0,515.875,516.35,0.475
speaker_0,540.78,541.07,0.29
speaker_0,553.82,554.19,0.37
speaker_0,557.18,557.63,0.45
speaker_0,561.18,561.47,0.29
