speaker,start_time,end_time,duration
speaker_0,0.3,0.67,0.37
speaker_0,1.02,4.83,3.81
speaker_0,5.58,7.47,1.89
speaker_0,7.82,8.43,0.61
speaker_0,10.54,11.47,0.93
speaker_1,10.54,10.915,0.375
speaker_1,12.54,12.83,0.29
speaker_0,13.26,13.55,0.29
speaker_0,14.06,15.15,1.09
speaker_0,15.74,16.27,0.53
speaker_0,16.7,18.83,2.13
speaker_0,19.34,19.71,0.37
speaker_0,20.94,21.23,0.29
speaker_3,20.94,21.23,0.29
speaker_0,27.1,27.39,0.29
speaker_0,27.82,37.87,10.05
speaker_3,28.195,28.695,0.5
speaker_1,30.695,31.195,0.5
speaker_3,32.945,33.445,0.5
speaker_1,33.445,33.695,0.25
speaker_0,38.7,39.15,0.45
speaker_0,41.1,43.55,2.45
speaker_3,41.475,41.975,0.5
speaker_3,43.225,43.55,0.325
speaker_3,50.94,51.39,0.45
speaker_0,52.06,53.07,1.01
speaker_1,52.06,53.07,1.01
speaker_1,57.82,59.15,1.33
speaker_1,59.5,59.79,0.29
speaker_1,60.46,61.335,0.875
speaker_3,60.835,61.335,0.5
speaker_3,61.335,62.83,1.495
speaker_1,61.335,61.585,0.25
speaker_1,65.34,66.465,1.125
speaker_0,66.215,66.465,0.25
speaker_0,66.465,67.55,1.085
speaker_1,66.465,66.715,0.25
speaker_3,66.715,66.965,0.25
speaker_0,67.98,68.67,0.69
speaker_1,69.02,69.39,0.37
speaker_0,70.78,72.51,1.73
speaker_0,72.94,74.03,1.09
speaker_0,74.38,82.43,8.05
speaker_1,79.005,79.255,0.25
speaker_1,84.54,85.07,0.53
speaker_0,87.26,87.55,0.29
speaker_1,88.14,88.765,0.625
speaker_0,88.14,88.765,0.625
speaker_0,88.765,89.07,0.305
speaker_1,88.765,89.07,0.305
speaker_0,91.02,91.645,0.625
speaker_1,91.02,92.19,1.17
speaker_1,92.94,93.23,0.29
speaker_0,92.94,93.23,0.29
speaker_3,94.38,95.07,0.69
speaker_0,94.38,95.07,0.69
speaker_3,100.46,101.55,1.09
speaker_1,100.46,100.835,0.375
speaker_2,105.5,105.79,0.29
speaker_0,107.98,108.43,0.45
speaker_3,107.98,108.43,0.45
speaker_1,113.02,113.79,0.77
speaker_0,119.34,122.51,3.17
speaker_0,123.18,127.47,4.29
speaker_0,129.02,131.87,2.85
speaker_1,133.18,134.03,0.85
speaker_1,135.9,136.91,1.01
speaker_1,143.9,144.67,0.77
speaker_1,162.38,163.63,1.25
speaker_1,168.86,169.23,0.37
speaker_1,184.06,184.83,0.77
speaker_1,186.3,186.91,0.61
speaker_3,186.675,186.91,0.235
speaker_1,192.94,194.51,1.57
speaker_3,192.94,193.565,0.625
speaker_3,193.815,194.51,0.695
speaker_1,195.66,195.95,0.29
speaker_3,196.3,196.925,0.625
speaker_1,196.3,197.07,0.77
speaker_1,197.74,198.27,0.53
speaker_1,201.02,202.11,1.09
speaker_3,201.02,201.645,0.625
speaker_1,204.78,206.19,1.41
speaker_3,205.655,206.19,0.535
speaker_1,213.34,213.71,0.37
speaker_1,214.14,214.91,0.77
speaker_3,217.5,217.79,0.29
speaker_1,217.5,217.79,0.29
speaker_0,218.94,220.75,1.81
speaker_1,219.315,220.065,0.75
speaker_0,221.82,222.83,1.01
speaker_0,223.58,227.63,4.05
speaker_0,228.38,230.51,2.13
speaker_0,230.86,233.23,2.37
speaker_0,233.66,235.87,2.21
speaker_1,234.035,234.785,0.75
speaker_0,236.86,240.43,3.57
speaker_1,237.235,238.235,1.0
speaker_1,240.94,241.815,0.875
speaker_0,241.315,241.815,0.5
speaker_0,241.815,243.065,1.25
speaker_1,241.815,242.065,0.25
speaker_1,242.815,243.065,0.25
speaker_0,243.065,243.565,0.5
speaker_1,243.065,243.565,0.5
speaker_0,243.565,245.065,1.5
speaker_1,243.565,245.065,1.5
speaker_1,245.065,246.19,1.125
speaker_0,245.065,245.315,0.25
speaker_1,247.5,249.63,2.13
speaker_0,252.94,253.31,0.37
speaker_0,255.74,259.07,3.33
speaker_3,256.615,257.115,0.5
speaker_1,258.865,259.07,0.205
speaker_0,260.22,261.71,1.49
