speaker,start_time,end_time,duration
speaker_2,1.5,2.51,1.01
speaker_3,1.5,2.51,1.01
speaker_0,3.34,3.715,0.375
speaker_3,3.34,3.715,0.375
speaker_3,3.715,4.43,0.715
speaker_0,3.715,4.43,0.715
speaker_3,5.42,5.71,0.29
speaker_3,6.7,7.31,0.61
speaker_0,6.7,7.31,0.61
speaker_3,7.9,8.43,0.53
speaker_0,10.86,11.735,0.875
speaker_3,10.86,12.43,1.57
speaker_1,15.82,16.695,0.875
speaker_3,16.195,16.695,0.5
speaker_3,16.695,16.945,0.25
speaker_1,16.695,16.945,0.25
speaker_1,16.945,17.63,0.685
speaker_3,16.945,17.63,0.685
speaker_3,20.3,20.59,0.29
speaker_3,22.14,22.43,0.29
speaker_0,23.02,23.895,0.875
speaker_3,23.02,23.895,0.875
speaker_0,23.895,25.145,1.25
speaker_3,23.895,25.145,1.25
speaker_0,25.145,25.395,0.25
speaker_2,25.145,25.395,0.25
speaker_2,25.395,26.59,1.195
speaker_3,25.395,26.59,1.195
speaker_3,27.26,28.59,1.33
speaker_1,27.26,28.59,1.33
speaker_3,30.54,30.915,0.375
speaker_1,30.54,30.915,0.375
speaker_1,30.915,31.665,0.75
speaker_3,30.915,31.665,0.75
speaker_1,31.665,32.67,1.005
speaker_3,31.665,32.67,1.005
speaker_3,34.86,36.03,1.17
speaker_1,35.485,36.03,0.545
speaker_3,38.38,40.19,1.81
speaker_1,38.38,40.19,1.81
speaker_1,41.02,48.43,7.41
speaker_0,43.645,43.895,0.25
speaker_3,43.895,45.645,1.75
speaker_3,47.145,48.43,1.285
speaker_3,49.66,50.35,0.69
speaker_2,49.66,50.035,0.375
speaker_3,58.86,59.23,0.37
speaker_3,59.74,60.19,0.45
speaker_0,59.74,60.19,0.45
speaker_3,61.1,61.95,0.85
speaker_0,61.1,61.95,0.85
speaker_3,62.62,63.39,0.77
speaker_3,63.98,64.43,0.45
speaker_3,64.86,65.15,0.29
speaker_0,64.86,65.15,0.29
speaker_0,66.86,67.235,0.375
speaker_3,66.86,67.235,0.375
speaker_3,67.235,67.63,0.395
speaker_0,67.235,67.63,0.395
speaker_0,68.14,70.35,2.21
speaker_3,69.765,70.35,0.585
speaker_2,73.74,74.83,1.09
speaker_3,74.615,74.83,0.215
speaker_3,75.74,76.365,0.625
speaker_0,75.74,76.365,0.625
speaker_2,76.365,78.27,1.905
speaker_3,77.365,78.27,0.905
speaker_0,79.34,80.99,1.65
speaker_3,79.34,80.215,0.875
speaker_3,81.5,81.79,0.29
speaker_3,83.66,84.27,0.61
speaker_0,83.66,84.27,0.61
speaker_1,85.98,87.07,1.09
speaker_2,87.82,88.99,1.17
speaker_3,88.695,88.99,0.295
speaker_1,89.82,90.195,0.375
speaker_3,89.82,90.195,0.375
speaker_3,90.195,90.75,0.555
speaker_1,90.195,90.75,0.555
speaker_2,91.1,91.725,0.625
speaker_3,91.475,91.725,0.25
speaker_2,91.725,91.95,0.225
speaker_3,91.725,91.95,0.225
speaker_3,92.54,92.915,0.375
speaker_1,92.54,92.915,0.375
speaker_2,92.915,95.55,2.635
speaker_3,92.915,93.915,1.0
speaker_3,95.415,95.55,0.135
speaker_2,96.14,97.015,0.875
speaker_3,96.14,96.515,0.375
speaker_3,96.765,97.015,0.25
speaker_3,97.015,97.515,0.5
speaker_2,97.015,97.515,0.5
speaker_2,97.515,98.67,1.155
speaker_3,97.515,97.765,0.25
speaker_2,100.62,100.99,0.37
speaker_3,100.62,100.99,0.37
speaker_3,103.74,104.35,0.61
speaker_0,103.74,104.35,0.61
speaker_3,104.78,105.71,0.93
speaker_0,104.78,105.71,0.93
speaker_3,107.02,107.395,0.375
speaker_0,107.02,107.395,0.375
speaker_0,107.395,107.55,0.155
speaker_3,107.395,107.55,0.155
speaker_0,108.86,111.235,2.375
speaker_3,110.985,111.235,0.25
speaker_0,111.235,111.87,0.635
speaker_3,111.235,111.87,0.635
speaker_1,112.7,113.325,0.625
speaker_2,112.7,113.325,0.625
speaker_0,113.325,113.575,0.25
speaker_1,113.325,113.575,0.25
speaker_2,113.575,115.39,1.815
speaker_0,113.575,113.825,0.25
speaker_1,115.82,116.19,0.37
speaker_3,115.82,116.19,0.37
speaker_2,117.18,117.87,0.69
speaker_1,120.14,120.51,0.37
speaker_3,122.14,122.51,0.37
speaker_1,122.14,122.51,0.37
speaker_1,123.98,124.355,0.375
speaker_2,123.98,124.355,0.375
speaker_2,124.355,125.71,1.355
speaker_1,124.355,124.605,0.25
speaker_3,124.605,125.355,0.75
speaker_2,126.06,126.35,0.29
speaker_3,126.06,126.35,0.29
speaker_3,127.82,128.83,1.01
speaker_0,127.82,128.195,0.375
speaker_2,128.195,128.83,0.635
speaker_3,132.06,132.685,0.625
speaker_0,132.06,133.39,1.33
speaker_3,132.935,133.39,0.455
speaker_0,136.14,136.99,0.85
speaker_3,136.14,136.99,0.85
speaker_2,137.58,137.955,0.375
speaker_0,137.955,140.455,2.5
speaker_2,137.955,138.205,0.25
speaker_3,139.955,140.455,0.5
speaker_3,140.455,141.15,0.695
speaker_0,140.455,141.15,0.695
speaker_2,142.94,145.315,2.375
speaker_3,145.065,145.315,0.25
speaker_1,145.315,146.27,0.955
speaker_3,145.315,146.27,0.955
speaker_1,147.34,148.27,0.93
speaker_1,148.86,149.47,0.61
speaker_2,150.3,150.925,0.625
speaker_3,150.3,150.925,0.625
speaker_3,150.925,151.15,0.225
speaker_2,150.925,151.15,0.225
speaker_1,154.86,155.485,0.625
speaker_0,154.86,155.735,0.875
speaker_3,155.485,155.735,0.25
speaker_3,155.735,156.485,0.75
speaker_0,155.735,157.31,1.575
speaker_3,160.22,160.67,0.45
speaker_0,161.34,163.715,2.375
speaker_3,163.465,163.715,0.25
speaker_3,163.715,164.35,0.635
speaker_0,163.715,164.215,0.5
speaker_1,173.82,174.27,0.45
speaker_0,173.82,174.27,0.45
speaker_2,176.54,177.415,0.875
speaker_3,177.165,177.415,0.25
speaker_3,177.415,177.915,0.5
speaker_2,177.415,177.665,0.25
speaker_1,177.665,177.915,0.25
speaker_1,177.915,178.59,0.675
speaker_3,177.915,178.59,0.675
speaker_1,182.62,183.63,1.01
speaker_3,182.62,183.245,0.625
speaker_2,186.06,186.51,0.45
speaker_0,188.54,189.31,0.77
speaker_3,188.54,189.31,0.77
speaker_3,190.06,190.67,0.61
speaker_0,191.18,194.03,2.85
speaker_3,192.055,193.555,1.5
speaker_0,194.46,195.835,1.375
speaker_3,195.335,195.835,0.5
speaker_3,195.835,196.99,1.155
speaker_0,195.835,196.99,1.155
speaker_0,197.58,200.455,2.875
