speaker,start_time,end_time,duration
speaker_1,0.62,6.67,6.05
speaker_1,7.66,10.59,2.93
speaker_1,10.94,14.315,3.375
speaker_3,14.315,14.815,0.5
speaker_1,14.815,16.27,1.455
speaker_1,19.58,21.705,2.125
speaker_0,21.705,22.205,0.5
speaker_1,22.205,24.75,2.545
speaker_1,25.18,27.95,2.77
speaker_1,28.3,31.39,3.09
speaker_0,32.54,33.15,0.61
speaker_0,33.66,34.67,1.01
speaker_2,36.86,38.19,1.33
speaker_2,40.06,40.99,0.93
speaker_0,42.14,44.83,2.69
speaker_0,45.74,47.23,1.49
speaker_0,49.74,51.615,1.875
speaker_2,51.615,52.615,1.0
speaker_0,52.615,53.47,0.855
speaker_2,55.42,56.03,0.61
speaker_2,56.46,57.23,0.77
speaker_3,58.3,58.59,0.29
speaker_0,60.78,64.59,3.81
speaker_2,66.46,67.15,0.69
speaker_0,68.46,69.95,1.49
speaker_0,71.98,72.99,1.01
speaker_3,73.74,75.55,1.81
speaker_2,75.9,77.63,1.73
speaker_0,77.98,79.87,1.89
speaker_1,82.14,82.59,0.45
speaker_0,83.18,86.67,3.49
speaker_0,88.7,89.71,1.01
speaker_0,90.06,92.91,2.85
speaker_3,93.98,94.35,0.37
speaker_1,94.94,95.565,0.625
speaker_0,95.565,97.47,1.905
speaker_3,98.22,99.345,1.125
speaker_1,99.345,99.595,0.25
speaker_0,99.595,103.55,3.955
speaker_3,105.1,105.47,0.37
speaker_0,106.14,107.23,1.09
speaker_3,108.06,108.935,0.875
speaker_0,108.935,109.685,0.75
speaker_1,109.685,110.03,0.345
speaker_2,111.1,111.87,0.77
speaker_0,112.22,114.03,1.81
speaker_1,115.82,116.195,0.375
speaker_3,116.195,116.59,0.395
speaker_3,117.66,118.83,1.17
speaker_3,119.74,120.11,0.37
speaker_3,121.1,121.47,0.37
speaker_0,121.98,122.855,0.875
speaker_2,122.855,123.855,1.0
speaker_0,123.855,126.355,2.5
speaker_1,126.355,126.75,0.395
speaker_3,127.18,127.63,0.45
