speaker,start_time,end_time,duration
speaker_3,0.62,1.245,0.625
speaker_1,1.245,1.495,0.25
speaker_2,1.495,1.995,0.5
speaker_0,1.995,2.67,0.675
speaker_3,3.74,4.03,0.29
speaker_2,4.62,5.07,0.45
speaker_3,5.5,6.625,1.125
speaker_1,6.625,7.875,1.25
speaker_0,7.875,8.11,0.235
speaker_3,8.7,9.325,0.625
speaker_1,9.325,11.39,2.065
speaker_3,14.14,14.83,0.69
speaker_2,15.26,16.885,1.625
speaker_0,16.885,17.79,0.905
speaker_0,18.38,20.19,1.81
speaker_2,21.1,22.91,1.81
speaker_0,23.26,25.15,1.89
speaker_2,25.66,28.83,3.17
speaker_2,29.34,29.715,0.375
speaker_0,29.715,31.31,1.595
speaker_1,33.5,35.95,2.45
speaker_1,36.54,37.31,0.77
speaker_2,37.66,38.285,0.625
speaker_3,38.285,38.535,0.25
speaker_1,38.535,40.35,1.815
speaker_3,42.06,42.935,0.875
speaker_1,42.935,43.79,0.855
speaker_3,44.94,46.065,1.125
speaker_1,46.065,48.27,2.205
speaker_3,48.62,50.245,1.625
speaker_1,50.245,50.745,0.5
speaker_3,50.745,51.495,0.75
speaker_1,51.495,52.245,0.75
speaker_3,52.245,52.99,0.745
speaker_1,53.9,57.025,3.125
speaker_0,57.025,57.47,0.445
speaker_0,57.98,59.39,1.41
speaker_0,60.46,60.835,0.375
speaker_2,60.835,61.085,0.25
speaker_0,61.085,61.335,0.25
speaker_2,61.335,62.835,1.5
speaker_0,62.835,63.335,0.5
speaker_2,63.335,64.585,1.25
speaker_0,64.585,65.085,0.5
speaker_2,65.085,66.27,1.185
speaker_2,66.86,67.71,0.85
speaker_2,68.14,69.265,1.125
speaker_0,69.265,69.765,0.5
speaker_2,69.765,70.515,0.75
speaker_0,70.515,70.765,0.25
speaker_2,70.765,71.515,0.75
speaker_0,71.515,72.765,1.25
speaker_2,72.765,74.015,1.25
speaker_0,74.015,74.765,0.75
speaker_2,74.765,75.87,1.105
speaker_2,76.22,77.07,0.85
speaker_0,77.9,78.83,0.93
speaker_2,79.42,79.95,0.53
speaker_3,80.86,81.23,0.37
speaker_0,82.3,82.91,0.61
speaker_0,83.26,84.11,0.85
speaker_0,84.94,85.815,0.875
speaker_2,85.815,89.15,3.335
speaker_2,89.5,90.125,0.625
speaker_0,90.125,90.43,0.305
speaker_0,90.86,91.485,0.625
speaker_2,91.485,91.735,0.25
speaker_0,91.735,92.985,1.25
speaker_2,92.985,95.735,2.75
speaker_3,95.735,95.985,0.25
speaker_1,95.985,96.735,0.75
speaker_3,96.735,99.79,3.055
speaker_3,101.82,102.19,0.37
speaker_3,102.7,103.79,1.09
speaker_3,104.22,106.83,2.61
speaker_1,107.26,108.03,0.77
speaker_3,109.02,110.645,1.625
speaker_1,110.645,113.55,2.905
speaker_0,113.98,115.605,1.625
speaker_2,115.605,116.43,0.825
speaker_2,117.34,119.23,1.89
speaker_0,119.66,120.285,0.625
speaker_1,120.285,121.535,1.25
speaker_0,121.535,122.285,0.75
speaker_2,122.285,123.79,1.505
speaker_2,124.14,126.59,2.45
speaker_0,127.02,127.63,0.61
speaker_2,128.3,129.31,1.01
speaker_0,129.66,131.15,1.49
speaker_3,131.98,132.355,0.375
speaker_1,132.355,132.605,0.25
speaker_3,132.605,133.855,1.25
speaker_1,133.855,135.47,1.615
speaker_1,136.38,139.31,2.93
speaker_1,139.98,140.855,0.875
speaker_3,140.855,142.105,1.25
speaker_0,142.105,142.51,0.405
speaker_1,149.74,152.03,2.29
speaker_1,153.5,153.95,0.45
speaker_0,154.94,155.55,0.61
speaker_0,156.54,156.915,0.375
speaker_1,156.915,157.39,0.475
speaker_0,158.38,160.99,2.61
speaker_0,161.58,163.705,2.125
speaker_1,163.705,163.955,0.25
speaker_2,163.955,166.455,2.5
speaker_0,166.455,167.47,1.015
speaker_3,168.86,169.55,0.69
speaker_1,170.38,171.255,0.875
speaker_3,171.255,172.505,1.25
speaker_1,172.505,173.63,1.125
speaker_1,174.3,175.95,1.65
speaker_1,177.26,179.55,2.29
speaker_3,179.9,180.27,0.37
speaker_3,180.62,180.99,0.37
speaker_1,181.42,182.11,0.69
speaker_3,183.02,183.895,0.875
speaker_1,183.895,185.47,1.575
speaker_1,186.22,186.75,0.53
speaker_1,190.38,191.47,1.09
speaker_2,192.78,197.31,4.53
speaker_2,198.3,200.43,2.13
speaker_2,200.94,202.065,1.125
speaker_0,202.065,202.815,0.75
speaker_1,202.815,203.315,0.5
speaker_3,203.315,204.11,0.795
speaker_2,205.58,205.87,0.29
speaker_3,206.62,207.245,0.625
speaker_1,207.245,207.495,0.25
speaker_3,207.495,207.745,0.25
speaker_1,207.745,207.995,0.25
speaker_3,207.995,211.55,3.555
speaker_3,213.5,215.625,2.125
speaker_1,215.625,216.875,1.25
speaker_3,216.875,218.375,1.5
speaker_1,218.375,218.625,0.25
speaker_0,218.625,219.39,0.765
speaker_3,219.9,220.525,0.625
speaker_1,220.525,221.15,0.625
speaker_3,222.22,223.095,0.875
speaker_1,223.095,223.95,0.855
speaker_1,226.14,227.265,1.125
speaker_3,227.265,227.71,0.445
speaker_1,228.14,230.99,2.85
speaker_0,231.74,232.11,0.37
speaker_3,232.62,233.47,0.85
speaker_0,233.9,235.31,1.41
speaker_1,236.22,236.595,0.375
speaker_3,236.595,237.095,0.5
speaker_1,237.095,237.345,0.25
speaker_3,237.345,237.87,0.525
speaker_3,238.22,238.59,0.37
speaker_1,239.18,239.47,0.29
speaker_1,239.98,240.67,0.69
speaker_0,241.66,243.285,1.625
speaker_2,243.285,243.535,0.25
speaker_0,243.535,243.785,0.25
speaker_2,243.785,244.035,0.25
speaker_0,244.035,245.785,1.75
speaker_2,245.785,248.83,3.045
speaker_1,249.34,250.715,1.375
speaker_2,250.715,251.95,1.235
speaker_3,252.7,253.325,0.625
speaker_1,253.325,253.95,0.625
speaker_0,254.78,255.155,0.375
speaker_1,255.155,255.63,0.475
speaker_3,256.62,257.495,0.875
speaker_1,257.495,257.79,0.295
speaker_3,258.38,259.39,1.01
speaker_1,260.78,263.155,2.375
speaker_3,263.155,263.79,0.635
speaker_0,264.86,265.55,0.69
speaker_1,265.98,267.15,1.17
speaker_3,267.58,267.955,0.375
speaker_0,267.955,268.705,0.75
speaker_1,268.705,271.31,2.605
speaker_3,271.82,272.35,0.53
speaker_3,273.58,274.455,0.875
speaker_1,274.455,276.99,2.535
speaker_1,279.5,280.11,0.61
speaker_1,280.46,282.43,1.97
speaker_3,283.18,284.35,1.17
speaker_1,284.7,285.15,0.45
speaker_3,287.26,287.63,0.37
speaker_1,288.46,288.99,0.53
speaker_1,289.5,290.875,1.375
speaker_3,290.875,291.875,1.0
speaker_1,291.875,292.125,0.25
speaker_3,292.125,292.375,0.25
speaker_1,292.375,292.67,0.295
speaker_3,293.58,294.455,0.875
speaker_1,294.455,295.23,0.775
speaker_1,295.98,297.15,1.17
speaker_3,298.06,298.51,0.45
speaker_1,298.86,303.07,4.21
speaker_0,303.9,305.95,2.05
speaker_0,307.34,308.11,0.77
speaker_2,308.78,310.905,2.125
speaker_0,310.905,311.655,0.75
speaker_2,311.655,313.655,2.0
speaker_0,313.655,315.405,1.75
speaker_2,315.405,316.35,0.945
speaker_2,316.7,317.47,0.77
speaker_0,317.9,318.775,0.875
speaker_1,318.775,321.31,2.535
speaker_1,323.02,323.95,0.93
speaker_1,324.46,324.835,0.375
speaker_3,324.835,325.39,0.555
speaker_1,326.78,327.79,1.01
speaker_3,328.14,329.015,0.875
speaker_1,329.015,330.015,1.0
speaker_3,330.015,330.265,0.25
speaker_1,330.265,331.63,1.365
speaker_3,332.3,332.67,0.37
speaker_3,333.18,334.055,0.875
speaker_0,334.055,335.305,1.25
speaker_3,335.305,335.95,0.645
speaker_0,336.46,337.15,0.69
speaker_0,337.66,338.285,0.625
speaker_2,338.285,339.035,0.75
speaker_0,339.035,339.71,0.675
speaker_2,340.14,345.515,5.375
speaker_0,345.515,346.27,0.755
speaker_2,346.78,348.99,2.21
speaker_1,349.34,352.51,3.17
speaker_1,352.86,354.11,1.25
speaker_2,355.34,356.965,1.625
speaker_0,356.965,358.215,1.25
speaker_2,358.215,361.215,3.0
speaker_0,361.215,363.15,1.935
speaker_1,363.5,365.23,1.73
speaker_3,365.74,366.615,0.875
speaker_1,366.615,367.39,0.775
speaker_3,368.54,369.415,0.875
speaker_1,369.415,369.915,0.5
speaker_0,369.915,370.43,0.515
speaker_1,375.74,376.615,0.875
speaker_0,376.615,377.07,0.455
speaker_0,377.58,378.19,0.61
speaker_1,379.02,382.19,3.17
speaker_3,382.78,383.71,0.93
speaker_3,384.06,391.47,7.41
speaker_3,391.98,392.35,0.37
speaker_3,392.94,394.19,1.25
speaker_3,395.18,395.805,0.625
speaker_0,395.805,396.35,0.545
speaker_1,396.7,398.575,1.875
speaker_3,398.575,399.575,1.0
speaker_1,399.575,401.325,1.75
speaker_3,401.325,402.825,1.5
speaker_1,402.825,402.99,0.165
speaker_1,403.82,404.695,0.875
speaker_0,404.695,405.195,0.5
speaker_3,405.195,406.445,1.25
speaker_0,406.445,406.695,0.25
speaker_1,406.695,406.83,0.135
speaker_1,407.34,408.75,1.41
speaker_3,409.42,410.545,1.125
speaker_1,410.545,413.63,3.085
speaker_1,414.46,414.99,0.53
speaker_1,415.5,416.67,1.17
speaker_3,417.26,417.79,0.53
speaker_3,418.7,420.575,1.875
speaker_1,420.575,420.825,0.25
speaker_3,420.825,421.31,0.485
speaker_2,421.9,424.525,2.625
speaker_0,424.525,426.275,1.75
speaker_2,426.275,427.47,1.195
speaker_2,428.14,428.51,0.37
speaker_2,428.86,429.55,0.69
speaker_2,430.46,431.55,1.09
speaker_1,435.98,436.855,0.875
speaker_0,436.855,437.55,0.695
speaker_1,437.98,442.99,5.01
speaker_3,444.22,444.51,0.29
speaker_3,444.94,445.79,0.85
speaker_0,447.42,448.75,1.33
speaker_2,449.42,452.295,2.875
speaker_0,452.295,453.79,1.495
speaker_0,454.3,454.925,0.625
speaker_2,454.925,456.51,1.585
speaker_2,456.94,458.565,1.625
speaker_0,458.565,459.315,0.75
speaker_3,459.315,459.95,0.635
speaker_1,461.18,462.055,0.875
speaker_3,462.055,462.99,0.935
speaker_3,464.06,464.83,0.77
speaker_3,466.06,466.35,0.29
speaker_3,467.02,467.895,0.875
speaker_1,467.895,469.15,1.255
speaker_1,471.34,472.03,0.69
speaker_0,473.82,474.35,0.53
speaker_2,477.18,478.03,0.85
speaker_0,481.98,483.71,1.73
speaker_1,492.7,493.575,0.875
speaker_3,493.575,493.95,0.375
speaker_0,495.1,496.11,1.01
speaker_1,496.7,497.575,0.875
speaker_3,497.575,498.27,0.695
speaker_1,498.7,499.15,0.45
speaker_1,499.5,500.11,0.61
speaker_2,500.62,502.43,1.81
speaker_2,503.02,506.395,3.375
speaker_0,506.395,507.39,0.995
speaker_1,507.74,509.55,1.81
speaker_3,511.82,512.195,0.375
speaker_0,512.195,512.43,0.235
speaker_1,512.86,513.39,0.53
speaker_3,514.14,514.51,0.37
speaker_3,515.58,516.705,1.125
speaker_1,516.705,519.205,2.5
speaker_3,519.205,519.455,0.25
speaker_1,519.455,521.23,1.775
speaker_2,522.46,525.085,2.625
speaker_1,525.085,525.63,0.545
speaker_0,525.98,526.605,0.625
speaker_2,526.605,527.355,0.75
speaker_0,527.355,528.35,0.995
speaker_2,528.94,530.065,1.125
speaker_0,530.065,530.315,0.25
speaker_2,530.315,531.815,1.5
speaker_0,531.815,532.065,0.25
speaker_2,532.065,534.065,2.0
speaker_0,534.065,534.315,0.25
speaker_2,534.315,537.87,3.555
speaker_2,538.38,540.005,1.625
speaker_0,540.005,541.63,1.625
speaker_2,542.06,544.03,1.97
speaker_3,544.54,545.39,0.85
speaker_3,545.74,547.15,1.41
speaker_1,547.82,549.31,1.49
speaker_1,552.3,555.07,2.77
speaker_3,555.66,559.535,3.875
speaker_1,559.535,561.31,1.775
speaker_3,562.06,563.185,1.125
speaker_1,563.185,564.51,1.325
speaker_0,566.94,567.79,0.85
speaker_3,568.38,568.755,0.375
speaker_1,568.755,569.255,0.5
speaker_3,569.255,569.95,0.695
speaker_0,571.5,571.79,0.29
