speaker,start_time,end_time,duration
speaker_0,1.26,4.75,3.49
speaker_0,5.26,7.31,2.05
speaker_0,10.94,11.39,0.45
speaker_0,12.54,12.83,0.29
speaker_0,14.06,15.95,1.89
speaker_0,16.7,19.71,3.01
speaker_0,27.02,28.27,1.25
speaker_0,29.34,30.59,1.25
speaker_0,31.34,37.23,5.89
speaker_0,39.42,39.71,0.29
speaker_2,40.54,40.91,0.37
speaker_0,41.26,42.99,1.73
speaker_1,52.06,52.75,0.69
speaker_1,57.82,59.23,1.41
speaker_1,60.46,61.23,0.77
speaker_0,61.74,62.03,0.29
speaker_1,65.34,66.35,1.01
speaker_0,67.02,67.39,0.37
speaker_0,67.98,68.51,0.53
speaker_1,68.86,69.31,0.45
speaker_0,71.1,72.19,1.09
speaker_0,72.94,74.03,1.09
speaker_0,74.38,75.23,0.85
speaker_0,75.58,78.51,2.93
speaker_0,79.42,81.31,1.89
speaker_0,81.74,82.43,0.69
speaker_1,84.54,85.07,0.53
speaker_1,88.14,89.07,0.93
speaker_1,90.94,92.19,1.25
speaker_0,94.38,94.75,0.37
speaker_2,100.46,101.31,0.85
speaker_2,108.06,108.59,0.53
speaker_1,113.02,113.79,0.77
speaker_0,119.18,120.03,0.85
speaker_0,120.62,121.31,0.69
speaker_0,121.74,122.43,0.69
speaker_0,123.26,125.79,2.53
speaker_0,126.3,127.47,1.17
speaker_0,128.3,128.67,0.37
speaker_0,129.02,131.87,2.85
speaker_1,133.18,134.03,0.85
speaker_1,135.98,136.83,0.85
speaker_1,143.9,144.67,0.77
speaker_1,162.38,163.39,1.01
speaker_1,168.86,169.23,0.37
speaker_1,184.06,184.75,0.69
speaker_1,186.38,186.83,0.45
speaker_1,193.58,194.51,0.93
speaker_1,196.38,197.07,0.69
speaker_1,197.82,198.83,1.01
speaker_1,201.02,202.03,1.01
speaker_1,204.86,206.19,1.33
speaker_1,213.42,214.91,1.49
speaker_0,217.98,220.67,2.69
speaker_0,221.42,222.43,1.01
speaker_0,223.66,225.55,1.89
speaker_0,226.54,227.63,1.09
speaker_0,228.62,230.35,1.73
speaker_0,230.94,232.83,1.89
speaker_0,233.66,235.23,1.57
speaker_0,236.62,237.23,0.61
speaker_0,238.7,240.19,1.49
speaker_1,240.94,241.815,0.875
speaker_0,241.815,242.815,1.0
speaker_1,242.815,243.565,0.75
speaker_0,243.565,243.95,0.385
speaker_1,244.46,246.19,1.73
speaker_1,247.66,249.63,1.97
speaker_0,252.46,253.87,1.41
speaker_0,256.38,257.23,0.85
speaker_0,257.98,258.99,1.01
speaker_0,259.34,259.63,0.29
speaker_0,260.06,260.35,0.29
speaker_0,260.7,261.71,1.01
speaker_0,262.22,263.95,1.73
speaker_0,265.5,266.03,0.53
speaker_0,266.54,267.31,0.77
speaker_1,267.66,268.535,0.875
speaker_0,268.535,270.91,2.375
speaker_1,271.98,272.91,0.93
speaker_1,279.34,280.99,1.65
speaker_1,285.66,288.11,2.45
speaker_1,290.22,290.91,0.69
speaker_1,296.3,297.39,1.09
speaker_1,300.22,301.07,0.85
speaker_0,304.86,305.985,1.125
speaker_1,305.985,306.985,1.0
speaker_0,306.985,308.83,1.845
speaker_0,309.34,312.03,2.69
speaker_0,312.38,313.95,1.57
speaker_0,314.54,315.47,0.93
speaker_0,315.9,318.59,2.69
speaker_0,319.98,321.79,1.81
speaker_0,322.7,325.71,3.01
speaker_0,329.66,331.63,1.97
speaker_0,332.3,333.71,1.41
speaker_1,343.9,346.83,2.93
speaker_0,355.02,355.71,0.69
speaker_1,361.42,364.11,2.69
speaker_2,369.26,370.19,0.93
speaker_2,376.54,378.11,1.57
speaker_2,378.62,379.31,0.69
speaker_2,389.1,389.63,0.53
speaker_2,389.98,391.07,1.09
speaker_2,395.66,396.99,1.33
speaker_0,399.98,400.35,0.37
speaker_0,400.86,401.39,0.53
speaker_0,402.3,403.47,1.17
speaker_0,404.3,406.11,1.81
speaker_0,406.54,408.99,2.45
speaker_0,409.66,410.67,1.01
speaker_0,411.82,413.445,1.625
speaker_2,413.445,414.27,0.825
speaker_0,415.18,415.55,0.37
speaker_0,416.3,417.31,1.01
speaker_0,417.66,418.59,0.93
speaker_0,419.5,423.31,3.81
speaker_0,423.98,426.51,2.53
speaker_0,427.42,429.39,1.97
speaker_1,430.78,431.31,0.53
speaker_1,432.06,432.51,0.45
speaker_1,434.62,435.95,1.33
speaker_1,440.54,440.83,0.29
speaker_1,441.18,441.55,0.37
speaker_0,452.94,453.63,0.69
speaker_0,454.22,455.23,1.01
speaker_0,456.3,459.15,2.85
speaker_0,459.5,459.87,0.37
speaker_0,461.18,462.43,1.25
speaker_0,463.42,463.79,0.37
speaker_2,465.26,465.95,0.69
speaker_2,467.02,467.39,0.37
speaker_0,468.94,469.47,0.53
speaker_0,469.98,470.43,0.45
speaker_0,471.5,472.19,0.69
speaker_0,473.26,474.51,1.25
speaker_0,475.5,476.11,0.61
speaker_0,476.54,477.15,0.61
speaker_0,477.66,478.35,0.69
speaker_0,478.7,481.31,2.61
speaker_0,481.66,483.95,2.29
speaker_0,484.7,487.71,3.01
speaker_2,493.82,494.11,0.29
speaker_2,501.5,501.95,0.45
speaker_2,505.82,506.27,0.45
speaker_0,509.5,510.91,1.41
speaker_0,511.9,512.99,1.09
speaker_0,513.82,515.63,1.81
speaker_0,516.14,522.83,6.69
speaker_0,523.58,526.19,2.61
speaker_0,526.78,527.47,0.69
speaker_0,528.14,528.67,0.53
speaker_0,532.22,532.59,0.37
speaker_0,533.18,533.55,0.37
speaker_1,534.7,535.07,0.37
speaker_0,536.3,536.59,0.29
speaker_1,537.26,538.91,1.65
speaker_2,539.74,541.07,1.33
speaker_2,543.02,543.47,0.45
speaker_1,544.62,545.55,0.93
speaker_0,546.94,547.23,0.29
speaker_0,549.5,549.79,0.29
