speaker,start_time,end_time,duration
speaker_0,1.74,2.75,1.01
speaker_1,6.3,6.75,0.45
speaker_0,7.26,7.71,0.45
speaker_0,8.3,8.59,0.29
speaker_0,9.58,9.95,0.37
speaker_0,10.94,11.815,0.875
speaker_1,11.815,12.315,0.5
speaker_0,12.315,13.07,0.755
speaker_0,16.22,16.91,0.69
speaker_0,17.58,17.95,0.37
speaker_1,18.38,19.31,0.93
speaker_0,19.82,20.35,0.53
speaker_0,20.94,22.19,1.25
speaker_1,22.62,23.245,0.625
speaker_0,23.245,24.995,1.75
speaker_1,24.995,25.745,0.75
speaker_0,25.745,26.91,1.165
speaker_1,27.82,29.945,2.125
speaker_0,29.945,30.67,0.725
speaker_0,43.74,44.11,0.37
speaker_1,53.34,53.63,0.29
speaker_0,54.7,54.99,0.29
speaker_0,56.86,57.39,0.53
speaker_1,58.54,60.415,1.875
speaker_0,60.415,61.07,0.655
speaker_0,61.66,61.95,0.29
speaker_1,62.3,63.23,0.93
speaker_0,63.66,64.535,0.875
speaker_1,64.535,65.07,0.535
speaker_0,66.22,67.31,1.09
speaker_1,67.74,69.865,2.125
speaker_0,69.865,70.91,1.045
speaker_0,72.62,72.99,0.37
speaker_0,73.34,74.11,0.77
speaker_0,74.7,75.47,0.77
speaker_0,76.14,77.07,0.93
speaker_1,77.58,77.95,0.37
speaker_0,78.78,79.07,0.29
speaker_0,79.58,79.95,0.37
speaker_0,80.54,81.31,0.77
speaker_1,82.14,82.83,0.69
speaker_1,83.42,84.11,0.69
speaker_0,84.7,85.07,0.37
speaker_0,95.02,95.39,0.37
speaker_1,96.14,97.265,1.125
speaker_0,97.265,97.87,0.605
speaker_0,98.86,99.31,0.45
speaker_0,99.82,100.43,0.61
speaker_0,100.94,103.79,2.85
speaker_0,104.14,104.51,0.37
speaker_1,106.06,107.185,1.125
speaker_0,107.185,107.79,0.605
speaker_0,109.1,110.83,1.73
speaker_2,114.78,115.07,0.29
speaker_0,115.66,116.19,0.53
speaker_0,116.94,117.87,0.93
speaker_1,119.5,119.875,0.375
speaker_0,119.875,120.67,0.795
speaker_1,121.34,122.35,1.01
speaker_1,122.78,123.655,0.875
speaker_0,123.655,124.83,1.175
speaker_1,125.5,126.35,0.85
speaker_0,127.1,128.51,1.41
speaker_0,130.62,130.91,0.29
speaker_0,131.66,133.15,1.49
speaker_0,133.9,134.275,0.375
speaker_1,134.275,135.55,1.275
speaker_1,136.3,136.675,0.375
speaker_0,136.675,136.925,0.25
speaker_1,136.925,138.19,1.265
speaker_0,138.78,139.23,0.45
speaker_1,139.98,141.605,1.625
speaker_0,141.605,142.75,1.145
speaker_1,143.42,145.545,2.125
speaker_0,145.545,146.43,0.885
speaker_2,147.5,148.83,1.33
speaker_1,152.06,152.43,0.37
speaker_2,153.18,154.11,0.93
speaker_2,154.62,155.15,0.53
speaker_0,172.54,173.07,0.53
speaker_0,173.82,174.19,0.37
speaker_0,176.86,178.19,1.33
speaker_0,178.78,179.39,0.61
speaker_0,180.46,181.085,0.625
speaker_1,181.085,182.335,1.25
speaker_0,182.335,182.585,0.25
speaker_1,182.585,182.835,0.25
speaker_0,182.835,183.55,0.715
speaker_1,184.06,186.185,2.125
speaker_0,186.185,187.15,0.965
speaker_0,190.14,190.67,0.53
speaker_1,191.42,192.295,0.875
speaker_0,192.295,193.15,0.855
speaker_0,193.66,194.535,0.875
speaker_1,194.535,195.71,1.175
speaker_0,196.46,197.15,0.69
speaker_0,198.54,200.11,1.57
speaker_1,200.86,201.735,0.875
speaker_0,201.735,202.235,0.5
speaker_1,202.235,202.485,0.25
speaker_0,202.485,203.31,0.825
speaker_1,203.98,206.105,2.125
speaker_0,206.105,206.91,0.805
speaker_2,218.14,218.43,0.29
speaker_0,240.06,240.67,0.61
speaker_1,242.86,243.735,0.875
speaker_0,243.735,243.985,0.25
speaker_1,243.985,244.985,1.0
speaker_0,244.985,245.63,0.645
speaker_1,246.46,247.95,1.49
speaker_1,248.54,249.165,0.625
speaker_0,249.165,250.35,1.185
speaker_1,250.7,252.825,2.125
speaker_0,252.825,253.71,0.885
speaker_0,259.34,259.79,0.45
speaker_0,260.22,260.75,0.53
speaker_1,262.62,263.995,1.375
speaker_0,263.995,264.83,0.835
speaker_0,265.66,266.43,0.77
speaker_1,266.78,267.155,0.375
speaker_0,267.155,267.31,0.155
speaker_0,267.74,268.35,0.61
speaker_1,269.1,271.475,2.375
speaker_0,271.475,272.27,0.795
speaker_0,273.82,274.75,0.93
speaker_1,277.42,278.295,0.875
speaker_0,278.295,279.15,0.855
speaker_1,279.66,281.535,1.875
speaker_0,281.535,282.43,0.895
speaker_1,283.34,283.95,0.61
speaker_0,285.18,286.03,0.85
speaker_0,286.54,288.91,2.37
speaker_1,289.42,292.045,2.625
speaker_0,292.045,292.51,0.465
speaker_1,293.02,295.145,2.125
speaker_0,295.145,296.19,1.045
speaker_2,300.62,302.51,1.89
speaker_2,303.02,303.95,0.93
speaker_2,305.9,309.71,3.81
speaker_2,310.22,310.99,0.77
speaker_0,311.82,312.11,0.29
speaker_0,312.94,313.31,0.37
speaker_0,314.06,314.59,0.53
speaker_1,315.34,317.465,2.125
speaker_0,317.465,318.03,0.565
speaker_0,318.54,320.51,1.97
speaker_1,321.1,323.475,2.375
speaker_0,323.475,324.19,0.715
speaker_2,327.66,327.95,0.29
speaker_2,333.34,333.63,0.29
speaker_2,334.06,334.83,0.77
speaker_1,338.38,339.005,0.625
speaker_0,339.005,339.255,0.25
speaker_1,339.255,339.755,0.5
speaker_0,339.755,340.35,0.595
speaker_0,341.02,342.27,1.25
speaker_0,342.62,343.31,0.69
speaker_1,343.9,344.525,0.625
speaker_0,344.525,345.275,0.75
speaker_1,345.275,345.775,0.5
speaker_0,345.775,346.275,0.5
speaker_1,346.275,346.525,0.25
speaker_0,346.525,348.11,1.585
speaker_1,351.26,352.135,0.875
speaker_0,352.135,353.23,1.095
speaker_2,353.98,356.11,2.13
speaker_0,356.78,357.07,0.29
speaker_1,358.14,358.83,0.69
speaker_2,359.18,359.79,0.61
speaker_2,360.14,360.83,0.69
speaker_0,361.42,361.795,0.375
speaker_1,361.795,362.045,0.25
speaker_0,362.045,362.295,0.25
speaker_1,362.295,362.795,0.5
speaker_0,362.795,363.47,0.675
speaker_2,363.98,368.35,4.37
speaker_2,368.94,370.59,1.65
speaker_1,372.86,373.31,0.45
speaker_2,375.42,375.71,0.29
speaker_1,381.26,381.63,0.37
speaker_1,383.58,384.455,0.875
speaker_0,384.455,384.705,0.25
speaker_1,384.705,384.955,0.25
speaker_0,384.955,385.47,0.515
speaker_2,385.98,395.39,9.41
speaker_1,398.86,399.15,0.29
speaker_1,405.42,406.83,1.41
speaker_0,409.34,411.215,1.875
speaker_1,411.215,411.465,0.25
speaker_0,411.465,412.75,1.285
speaker_2,413.1,414.03,0.93
speaker_2,414.86,416.03,1.17
speaker_2,416.62,417.87,1.25
speaker_0,439.34,439.79,0.45
speaker_1,440.7,442.03,1.33
speaker_1,442.78,445.155,2.375
speaker_2,445.155,446.405,1.25
speaker_1,446.405,446.75,0.345
speaker_1,447.98,449.95,1.97
speaker_1,451.18,452.99,1.81
speaker_1,453.5,454.35,0.85
speaker_1,455.02,457.95,2.93
speaker_1,464.78,465.23,0.45
speaker_1,466.06,466.91,0.85
speaker_1,468.14,468.75,0.61
