speaker,start_time,end_time,duration
speaker_2,0.0,0.51,0.51
speaker_0,2.3,9.23,6.93
speaker_2,2.925,3.175,0.25
speaker_2,6.675,6.925,0.25
speaker_1,11.42,12.545,1.125
speaker_0,12.295,12.545,0.25
speaker_0,12.545,14.75,2.205
speaker_1,12.545,12.795,0.25
speaker_0,15.18,23.79,8.61
speaker_1,17.805,18.055,0.25
speaker_0,28.22,30.83,2.61
speaker_2,29.095,29.345,0.25
speaker_0,31.34,38.715,7.375
speaker_2,38.715,38.9,0.185
speaker_0,38.715,38.9,0.185
speaker_0,39.1,42.51,3.41
speaker_1,56.54,58.03,1.49
speaker_0,57.165,57.665,0.5
speaker_1,58.3,59.39,1.09
speaker_0,58.925,59.39,0.465
speaker_1,59.58,60.91,1.33
speaker_1,61.5,64.625,3.125
speaker_0,64.375,64.625,0.25
speaker_0,64.625,67.71,3.085
speaker_1,64.625,64.875,0.25
speaker_0,68.38,74.59,6.21
speaker_0,74.86,77.235,2.375
speaker_1,76.985,77.235,0.25
speaker_1,77.235,77.485,0.25
speaker_0,77.235,77.485,0.25
speaker_0,77.485,78.27,0.785
speaker_1,77.485,77.985,0.5
speaker_1,78.86,79.79,0.93
speaker_1,80.7,81.63,0.93
speaker_1,81.9,82.275,0.375
speaker_0,82.275,82.525,0.25
speaker_1,82.275,82.525,0.25
speaker_1,82.525,84.275,1.75
speaker_0,82.525,83.275,0.75
speaker_0,84.025,84.275,0.25
speaker_0,84.275,89.775,5.5
speaker_1,84.275,84.525,0.25
speaker_1,84.775,85.525,0.75
speaker_1,86.525,87.275,0.75
speaker_1,89.275,89.775,0.5
speaker_1,89.775,90.275,0.5
speaker_0,89.775,90.025,0.25
speaker_0,90.275,96.11,5.835
speaker_1,90.275,90.525,0.25
speaker_0,96.3,99.71,3.41
speaker_0,117.1,127.79,10.69
speaker_1,122.475,122.975,0.5
speaker_0,128.06,136.11,8.05
speaker_1,130.185,130.435,0.25
speaker_2,135.935,136.11,0.175
speaker_1,136.78,137.155,0.375
speaker_0,137.155,137.405,0.25
speaker_1,137.155,137.405,0.25
speaker_2,137.405,137.655,0.25
speaker_0,137.405,137.655,0.25
speaker_0,137.655,137.905,0.25
speaker_1,137.655,137.905,0.25
speaker_1,137.905,139.655,1.75
speaker_0,137.905,138.405,0.5
speaker_0,139.405,140.03,0.625
speaker_2,139.655,140.03,0.375
speaker_2,143.42,143.78,0.36
speaker_0,148.46,150.27,1.81
speaker_1,149.835,150.27,0.435
speaker_0,150.46,151.79,1.33
speaker_2,151.585,151.79,0.205
speaker_0,152.14,154.265,2.125
speaker_1,154.015,154.265,0.25
speaker_1,154.265,154.51,0.245
speaker_0,154.78,161.87,7.09
speaker_2,158.905,159.155,0.25
speaker_0,162.3,165.63,3.33
speaker_1,165.425,165.63,0.205
speaker_2,168.46,168.74,0.28
speaker_0,182.62,185.71,3.09
speaker_2,183.495,183.745,0.25
speaker_0,185.98,188.11,2.13
speaker_0,188.38,192.255,3.875
speaker_0,192.255,193.005,0.75
speaker_1,192.255,193.005,0.75
speaker_0,193.005,196.19,3.185
speaker_1,193.005,193.505,0.5
speaker_1,193.755,194.755,1.0
speaker_1,199.58,202.19,2.61
speaker_1,202.38,204.91,2.53
speaker_0,203.505,203.755,0.25
speaker_1,205.26,207.135,1.875
speaker_2,206.885,207.135,0.25
speaker_2,207.135,207.31,0.175
speaker_1,208.3,212.175,3.875
speaker_0,211.925,212.175,0.25
speaker_2,212.175,212.425,0.25
speaker_1,212.175,212.425,0.25
speaker_1,212.425,215.38,2.955
speaker_1,216.14,217.07,0.93
speaker_1,217.58,219.07,1.49
speaker_1,219.5,223.95,4.45
speaker_1,224.62,228.11,3.49
speaker_1,230.46,234.835,4.375
speaker_2,234.835,235.085,0.25
speaker_1,234.835,235.085,0.25
speaker_1,235.085,236.51,1.425
speaker_2,237.02,237.62,0.6
speaker_2,237.98,238.34,0.36
speaker_2,239.66,240.03,0.37
speaker_2,252.3,252.66,0.36
speaker_2,254.94,255.22,0.28
speaker_0,255.74,256.67,0.93
speaker_0,256.94,261.07,4.13
speaker_1,258.565,259.065,0.5
speaker_0,261.5,264.875,3.375
speaker_2,264.875,265.07,0.195
speaker_1,264.875,265.07,0.195
speaker_0,265.34,268.465,3.125
speaker_1,268.465,268.67,0.205
speaker_0,268.465,268.67,0.205
speaker_2,282.06,282.42,0.36
speaker_2,285.34,286.18,0.84
speaker_0,288.3,291.31,3.01
speaker_1,288.925,289.675,0.75
speaker_0,291.58,296.955,5.375
speaker_2,294.455,294.705,0.25
speaker_2,296.955,297.23,0.275
speaker_0,297.42,300.75,3.33
speaker_2,309.98,310.34,0.36
speaker_0,311.34,313.95,2.61
speaker_0,314.38,321.005,6.625
speaker_1,318.005,318.505,0.5
