speaker,start_time,end_time,duration
speaker_0,3.43,4.33,0.9
speaker_0,11.39,12.21,0.82
speaker_0,14.01,14.29,0.28
speaker_0,14.83,18.53,3.7
speaker_0,18.91,22.61,3.7
speaker_0,25.47,26.53,1.06
speaker_0,26.77,27.39,0.62
speaker_0,27.59,30.05,2.46
speaker_0,30.43,31.87,1.44
speaker_0,32.91,34.61,1.7
speaker_0,35.08,35.87,0.79
speaker_0,36.25,37.49,1.24
speaker_1,36.625,37.49,0.865
speaker_0,38.77,39.97,1.2
speaker_1,38.77,39.97,1.2
speaker_1,40.95,41.325,0.375
speaker_0,40.95,41.325,0.375
speaker_0,41.325,41.53,0.205
speaker_0,43.15,44.01,0.86
speaker_0,55.83,56.21,0.38
speaker_0,56.83,58.01,1.18
speaker_0,58.89,61.09,2.2
speaker_0,61.53,64.29,2.76
speaker_0,64.67,66.03,1.36
speaker_0,66.95,67.95,1.0
speaker_0,68.29,70.95,2.66
speaker_0,71.21,74.335,3.125
speaker_1,74.085,74.335,0.25
speaker_1,74.335,74.67,0.335
speaker_0,74.335,74.67,0.335
speaker_0,75.13,78.03,2.9
speaker_0,79.29,79.85,0.56
speaker_0,81.41,82.535,1.125
speaker_1,82.285,82.535,0.25
speaker_1,82.535,83.73,1.195
speaker_0,82.535,83.035,0.5
speaker_0,88.07,88.29,0.22
speaker_0,90.75,91.05,0.3
speaker_1,96.11,96.87,0.76
speaker_0,97.79,98.83,1.04
speaker_0,99.21,99.43,0.22
speaker_0,99.93,105.13,5.2
speaker_0,108.05,108.59,0.54
speaker_0,110.55,110.79,0.24
speaker_0,118.21,118.55,0.34
speaker_1,120.21,120.835,0.625
speaker_0,120.21,121.53,1.32
speaker_1,121.085,121.335,0.25
speaker_0,123.57,124.81,1.24
speaker_0,126.79,127.61,0.82
speaker_0,129.71,130.59,0.88
speaker_0,131.75,137.59,5.84
speaker_0,138.07,140.67,2.6
speaker_0,141.43,144.31,2.88
speaker_0,145.19,145.85,0.66
speaker_0,152.93,154.81,1.88
speaker_0,157.92,158.41,0.49
speaker_0,168.49,168.79,0.3
speaker_0,169.89,170.83,0.94
speaker_0,171.39,171.89,0.5
speaker_0,173.29,173.59,0.3
speaker_0,174.47,174.69,0.22
speaker_0,180.18,181.11,0.93
speaker_0,181.95,182.35,0.4
speaker_0,183.15,184.61,1.46
speaker_0,186.37,188.21,1.84
speaker_0,188.51,190.09,1.58
speaker_0,190.35,190.59,0.24
speaker_0,191.15,193.05,1.9
speaker_0,193.51,195.43,1.92
speaker_0,196.51,197.63,1.12
speaker_0,197.97,199.51,1.54
speaker_0,203.27,203.95,0.68
speaker_0,204.57,204.79,0.22
speaker_1,212.25,213.47,1.22
speaker_0,213.94,214.25,0.31
speaker_0,224.13,224.39,0.26
speaker_0,239.67,240.27,0.6
speaker_0,241.35,241.67,0.32
speaker_0,244.41,244.71,0.3
speaker_0,246.05,246.41,0.36
speaker_0,249.93,250.87,0.94
speaker_0,266.43,266.69,0.26
speaker_0,269.19,269.85,0.66
speaker_0,271.17,271.83,0.66
speaker_0,272.39,273.29,0.9
speaker_0,273.69,274.23,0.54
speaker_0,274.47,276.95,2.48
speaker_0,277.43,277.81,0.38
speaker_0,278.41,279.27,0.86
speaker_0,280.15,282.21,2.06
speaker_1,284.79,285.29,0.5
speaker_0,287.67,288.21,0.54
speaker_0,288.69,289.05,0.36
speaker_0,290.31,291.55,1.24
speaker_0,291.75,292.01,0.26
speaker_1,293.57,294.15,0.58
speaker_1,296.79,297.53,0.74
speaker_1,300.14,301.15,1.01
speaker_0,324.24,324.99,0.75
speaker_0,326.13,326.37,0.24
speaker_0,329.27,330.01,0.74
speaker_0,333.63,334.27,0.64
speaker_0,338.69,339.19,0.5
speaker_0,339.75,341.01,1.26
speaker_0,342.65,343.27,0.62
speaker_0,344.55,347.23,2.68
speaker_0,347.85,348.91,1.06
speaker_0,349.31,352.43,3.12
speaker_0,353.33,353.99,0.66
speaker_0,354.19,356.27,2.08
speaker_0,359.21,359.83,0.62
speaker_0,360.39,360.81,0.42
speaker_0,361.07,361.85,0.78
speaker_0,362.63,364.35,1.72
speaker_0,365.11,366.25,1.14
speaker_0,366.65,372.43,5.78
speaker_0,374.93,375.59,0.66
speaker_0,376.06,377.15,1.09
speaker_1,377.65,378.025,0.375
speaker_0,377.65,378.025,0.375
speaker_0,378.025,382.25,4.225
speaker_1,378.025,378.275,0.25
speaker_0,382.65,383.63,0.98
speaker_0,383.85,385.21,1.36
speaker_0,385.45,386.75,1.3
speaker_0,387.15,392.23,5.08
speaker_0,392.75,393.47,0.72
speaker_0,393.67,395.045,1.375
speaker_1,394.795,395.045,0.25
speaker_1,395.045,395.83,0.785
speaker_0,396.73,397.47,0.74
speaker_1,397.87,398.83,0.96
speaker_1,399.09,399.57,0.48
speaker_1,404.13,405.47,1.34
speaker_1,405.93,406.49,0.56
speaker_1,406.69,407.45,0.76
speaker_1,408.93,410.19,1.26
speaker_1,411.56,412.99,1.43
speaker_0,413.99,414.39,0.4
speaker_1,415.17,415.85,0.68
speaker_0,418.27,418.73,0.46
speaker_0,419.27,419.645,0.375
speaker_1,419.645,420.85,1.205
speaker_0,427.13,427.73,0.6
speaker_0,428.15,429.15,1.0
speaker_0,430.19,433.55,3.36
speaker_0,434.05,434.35,0.3
speaker_0,435.43,437.83,2.4
speaker_0,438.73,442.11,3.38
speaker_0,443.39,444.21,0.82
speaker_0,447.87,448.21,0.34
speaker_1,451.51,451.95,0.44
speaker_1,454.23,454.45,0.22
speaker_1,454.83,455.43,0.6
speaker_1,456.21,456.73,0.52
speaker_1,457.85,459.17,1.32
speaker_1,460.59,461.43,0.84
speaker_1,462.27,463.39,1.12
speaker_1,466.85,468.13,1.28
speaker_1,469.21,471.21,2.0
speaker_1,477.05,479.17,2.12
speaker_1,480.15,481.05,0.9
speaker_1,485.57,486.31,0.74
speaker_1,486.63,487.49,0.86
speaker_1,488.75,489.01,0.26
speaker_1,489.29,489.57,0.28
speaker_1,489.79,490.31,0.52
speaker_1,490.57,490.99,0.42
speaker_0,496.15,496.91,0.76
speaker_0,497.15,497.37,0.22
speaker_1,497.71,498.99,1.28
speaker_0,503.83,504.09,0.26
speaker_1,503.83,504.09,0.26
speaker_1,504.63,505.21,0.58
speaker_0,510.97,511.23,0.26
speaker_1,511.99,512.61,0.62
speaker_1,516.37,517.85,1.48
speaker_0,524.67,525.23,0.56
speaker_0,526.35,527.03,0.68
speaker_0,527.47,528.89,1.42
speaker_0,529.63,530.75,1.12
speaker_0,531.23,532.69,1.46
speaker_0,533.13,533.99,0.86
speaker_0,534.19,534.77,0.58
speaker_0,535.13,537.37,2.24
speaker_0,538.07,538.97,0.9
speaker_0,539.47,540.15,0.68
speaker_0,540.36,540.59,0.23
speaker_0,541.05,542.53,1.48
speaker_0,545.55,546.09,0.54
speaker_0,546.55,547.91,1.36
speaker_0,548.73,549.65,0.92
speaker_0,550.01,553.31,3.3
speaker_0,553.83,555.67,1.84
speaker_0,556.23,559.29,3.06
speaker_0,579.75,579.97,0.22
speaker_0,585.13,585.61,0.48
speaker_0,591.77,593.29,1.52
speaker_0,600.38,601.81,1.43
speaker_0,604.21,604.85,0.64
speaker_0,605.45,606.57,1.12
speaker_0,607.31,609.51,2.2
speaker_0,609.93,612.55,2.62
speaker_0,612.97,614.75,1.78
speaker_0,615.17,616.07,0.9
speaker_0,616.51,616.83,0.32
speaker_0,617.36,619.23,1.87
speaker_0,619.63,622.43,2.8
speaker_0,623.29,625.35,2.06
speaker_0,625.57,626.29,0.72
speaker_0,629.39,629.65,0.26
speaker_0,629.91,630.25,0.34
speaker_0,637.8,638.41,0.61
speaker_0,643.87,645.57,1.7
speaker_0,645.97,646.71,0.74
speaker_0,647.61,649.79,2.18
speaker_0,650.17,650.91,0.74
speaker_0,651.31,652.17,0.86
speaker_0,652.41,653.63,1.22
speaker_0,654.05,654.55,0.5
speaker_0,654.83,655.71,0.88
speaker_0,656.15,657.53,1.38
speaker_0,658.23,658.93,0.7
speaker_0,660.67,661.27,0.6
speaker_0,664.06,664.29,0.23
speaker_0,665.62,666.15,0.53
speaker_1,667.81,668.09,0.28
speaker_1,668.37,669.13,0.76
speaker_0,671.45,672.49,1.04
speaker_1,671.45,671.825,0.375
speaker_0,676.23,676.65,0.42
speaker_0,677.24,677.57,0.33
speaker_0,677.79,678.21,0.42
speaker_0,679.21,681.05,1.84
speaker_0,681.77,683.03,1.26
speaker_0,683.27,683.51,0.24
speaker_0,684.07,685.87,1.8
speaker_0,686.35,688.69,2.34
speaker_0,689.19,689.71,0.52
speaker_0,689.91,692.83,2.92
speaker_0,693.03,694.53,1.5
speaker_0,695.23,698.35,3.12
speaker_1,699.33,700.03,0.7
speaker_1,701.31,701.89,0.58
speaker_1,702.11,703.51,1.4
speaker_0,705.01,705.49,0.48
speaker_1,706.37,706.73,0.36
speaker_0,707.21,707.43,0.22
speaker_1,708.79,710.59,1.8
speaker_1,710.91,712.89,1.98
speaker_1,713.93,714.67,0.74
speaker_0,717.75,718.05,0.3
speaker_0,718.41,718.65,0.24
speaker_0,723.77,724.03,0.26
speaker_1,726.34,726.73,0.39
speaker_0,732.13,732.43,0.3
speaker_0,732.63,733.49,0.86
speaker_0,740.03,740.43,0.4
speaker_1,744.41,745.285,0.875
speaker_0,745.285,745.71,0.425
speaker_1,745.285,745.71,0.425
speaker_1,746.59,747.465,0.875
speaker_0,747.465,748.23,0.765
speaker_1,748.93,750.05,1.12
speaker_1,750.91,752.07,1.16
speaker_1,757.83,758.55,0.72
speaker_1,762.13,764.01,1.88
speaker_0,768.28,768.77,0.49
speaker_0,769.83,770.69,0.86
speaker_1,771.57,771.93,0.36
speaker_0,773.55,773.99,0.44
speaker_0,774.61,775.61,1.0
speaker_0,775.97,776.31,0.34
speaker_1,776.69,777.65,0.96
speaker_0,779.19,780.01,0.82
speaker_1,781.61,782.45,0.84
speaker_0,784.33,785.11,0.78
speaker_0,803.63,804.33,0.7
speaker_0,805.11,805.41,0.3
speaker_0,806.09,806.35,0.26
speaker_0,808.55,808.87,0.32
speaker_0,809.57,810.15,0.58
speaker_0,810.91,811.33,0.42
speaker_0,813.31,813.61,0.3
speaker_0,814.83,815.43,0.6
speaker_0,819.61,819.89,0.28
speaker_0,833.45,834.11,0.66
speaker_0,837.89,838.19,0.3
speaker_1,838.83,839.75,0.92
speaker_0,839.205,839.455,0.25
speaker_1,840.99,841.95,0.96
speaker_1,842.83,843.87,1.04
speaker_1,845.81,846.685,0.875
speaker_0,846.435,846.685,0.25
speaker_0,846.685,847.185,0.5
speaker_1,846.685,847.185,0.5
speaker_1,847.185,847.37,0.185
speaker_0,849.15,849.81,0.66
speaker_0,850.23,851.25,1.02
speaker_1,853.07,853.695,0.625
speaker_0,853.695,854.445,0.75
speaker_1,853.695,854.445,0.75
speaker_1,854.445,854.99,0.545
speaker_1,856.73,857.25,0.52
speaker_1,857.97,859.29,1.32
speaker_1,860.05,861.175,1.125
speaker_0,861.175,861.35,0.175
speaker_1,862.91,863.65,0.74
speaker_0,872.59,873.31,0.72
speaker_0,873.81,875.29,1.48
speaker_0,875.65,876.23,0.58
speaker_0,877.05,877.53,0.48
speaker_0,877.79,881.61,3.82
speaker_0,881.99,886.29,4.3
speaker_0,887.19,890.37,3.18
speaker_0,891.84,893.83,1.99
speaker_0,894.03,897.05,3.02
speaker_0,897.65,899.35,1.7
speaker_0,899.83,902.97,3.14
speaker_0,905.49,906.29,0.8
speaker_0,906.57,907.83,1.26
speaker_0,908.41,908.79,0.38
speaker_0,909.19,910.01,0.82
speaker_0,921.25,921.79,0.54
speaker_0,922.11,924.13,2.02
speaker_0,924.45,927.85,3.4
speaker_0,928.05,928.29,0.24
speaker_0,928.49,929.85,1.36
speaker_0,930.17,931.87,1.7
speaker_0,932.43,935.39,2.96
speaker_0,946.71,947.585,0.875
speaker_1,947.585,947.89,0.305
speaker_0,947.585,947.89,0.305
speaker_1,948.19,948.815,0.625
speaker_0,948.19,948.815,0.625
speaker_0,948.815,949.35,0.535
speaker_0,950.31,951.97,1.66
speaker_0,952.29,952.99,0.7
speaker_0,953.55,955.83,2.28
speaker_0,956.47,957.61,1.14
speaker_0,958.03,960.25,2.22
speaker_0,960.83,963.81,2.98
speaker_0,967.57,970.03,2.46
speaker_0,970.77,977.77,7.0
speaker_0,978.07,979.27,1.2
speaker_0,979.77,981.01,1.24
speaker_0,981.93,982.79,0.86
speaker_1,983.15,983.525,0.375
speaker_0,983.525,983.75,0.225
speaker_0,983.95,984.85,0.9
speaker_0,985.41,986.75,1.34
speaker_0,987.15,988.275,1.125
speaker_1,988.275,989.57,1.295
speaker_0,988.275,988.525,0.25
speaker_0,998.69,999.565,0.875
speaker_1,999.565,1001.17,1.605
speaker_1,1001.37,1001.59,0.22
speaker_1,1004.95,1005.45,0.5
speaker_1,1006.35,1006.75,0.4
speaker_1,1007.83,1008.73,0.9
speaker_0,1012.63,1013.11,0.48
speaker_1,1016.17,1016.71,0.54
speaker_1,1017.69,1019.85,2.16
speaker_0,1020.57,1021.11,0.54
speaker_0,1021.49,1021.87,0.38
speaker_0,1023.57,1023.87,0.3
speaker_0,1024.33,1024.79,0.46
speaker_0,1026.67,1028.05,1.38
speaker_0,1028.67,1029.61,0.94
speaker_0,1029.87,1030.39,0.52
