speaker,start_time,end_time,duration
speaker_2,5.41,5.63,0.22
speaker_2,6.61,6.99,0.38
speaker_2,9.55,9.83,0.28
speaker_1,11.27,12.67,1.4
speaker_1,13.09,14.43,1.34
speaker_1,15.33,17.81,2.48
speaker_1,18.41,20.21,1.8
speaker_1,20.97,24.01,3.04
speaker_1,24.63,26.99,2.36
speaker_1,30.25,32.19,1.94
speaker_1,32.79,36.09,3.3
speaker_1,36.61,37.51,0.9
speaker_1,37.73,39.03,1.3
speaker_1,39.79,43.35,3.56
speaker_1,44.05,45.15,1.1
speaker_1,45.79,47.79,2.0
speaker_1,48.03,48.81,0.78
speaker_1,49.93,50.47,0.54
speaker_1,50.91,53.51,2.6
speaker_1,54.3,57.09,2.79
speaker_1,57.81,58.79,0.98
speaker_1,59.39,62.59,3.2
speaker_2,100.43,100.77,0.34
speaker_2,101.73,101.99,0.26
speaker_1,114.05,114.29,0.24
speaker_1,115.97,116.27,0.3
speaker_1,116.67,117.49,0.82
speaker_1,117.87,118.25,0.38
speaker_1,119.29,119.61,0.32
speaker_1,120.15,120.43,0.28
speaker_1,121.13,123.63,2.5
speaker_1,124.27,127.23,2.96
speaker_1,128.03,128.99,0.96
speaker_1,129.86,131.41,1.55
speaker_1,131.89,132.31,0.42
speaker_0,132.63,132.85,0.22
speaker_2,132.63,132.85,0.22
speaker_1,133.15,133.81,0.66
speaker_1,134.21,136.27,2.06
speaker_1,156.79,158.91,2.12
speaker_1,159.38,160.31,0.93
speaker_1,160.91,164.39,3.48
speaker_1,165.01,168.05,3.04
speaker_1,168.77,169.69,0.92
speaker_2,170.45,170.73,0.28
speaker_1,171.27,172.97,1.7
speaker_1,173.21,177.27,4.06
speaker_2,178.41,178.77,0.36
speaker_2,191.73,192.11,0.38
speaker_2,193.39,193.71,0.32
speaker_2,195.25,195.65,0.4
speaker_2,197.91,198.73,0.82
speaker_1,198.285,198.535,0.25
speaker_2,200.55,201.27,0.72
speaker_1,202.17,202.545,0.375
speaker_2,202.17,202.545,0.375
speaker_2,202.545,203.13,0.585
speaker_1,202.545,202.795,0.25
speaker_2,206.21,206.585,0.375
speaker_1,206.21,206.585,0.375
speaker_1,206.585,206.75,0.165
speaker_1,208.51,209.77,1.26
speaker_1,210.87,211.15,0.28
speaker_1,212.34,213.95,1.61
speaker_1,214.65,215.15,0.5
speaker_1,215.65,217.27,1.62
speaker_1,217.69,218.35,0.66
speaker_1,218.55,219.47,0.92
speaker_1,219.89,220.55,0.66
speaker_2,221.21,221.43,0.22
speaker_1,222.13,223.89,1.76
speaker_1,224.29,227.29,3.0
speaker_1,227.49,229.87,2.38
speaker_1,230.07,230.79,0.72
speaker_2,234.31,234.57,0.26
speaker_1,235.09,235.39,0.3
speaker_0,236.01,236.53,0.52
speaker_1,236.01,236.53,0.52
speaker_2,236.75,237.09,0.34
speaker_1,237.69,239.25,1.56
speaker_0,237.69,238.315,0.625
speaker_1,239.8,240.51,0.71
speaker_0,239.8,240.51,0.71
speaker_1,240.95,242.47,1.52
speaker_1,242.67,243.79,1.12
speaker_1,244.29,244.85,0.56
speaker_1,246.98,247.37,0.39
speaker_1,253.41,254.09,0.68
speaker_1,254.57,257.49,2.92
speaker_1,258.11,261.01,2.9
speaker_0,271.61,272.21,0.6
speaker_0,272.57,273.03,0.46
speaker_1,273.57,273.89,0.32
speaker_2,273.57,273.89,0.32
speaker_0,274.29,274.665,0.375
speaker_1,274.665,275.69,1.025
speaker_0,274.665,274.915,0.25
speaker_2,274.915,275.165,0.25
speaker_1,288.33,289.17,0.84
speaker_1,290.17,290.49,0.32
speaker_2,291.59,291.85,0.26
speaker_1,291.59,291.85,0.26
speaker_2,299.05,299.29,0.24
speaker_2,299.54,299.83,0.29
speaker_1,307.41,308.01,0.6
speaker_1,308.65,311.47,2.82
speaker_2,312.05,312.33,0.28
speaker_1,312.57,314.61,2.04
speaker_1,315.41,316.69,1.28
speaker_1,316.95,317.31,0.36
speaker_1,318.43,319.05,0.62
speaker_1,319.31,322.47,3.16
speaker_1,323.17,325.83,2.66
speaker_0,325.045,325.295,0.25
speaker_2,329.43,330.05,0.62
speaker_0,329.43,330.05,0.62
speaker_0,330.95,331.45,0.5
speaker_0,347.93,348.33,0.4
speaker_0,348.91,349.285,0.375
speaker_2,349.285,349.785,0.5
speaker_0,349.285,349.785,0.5
speaker_2,349.785,349.97,0.185
speaker_1,349.785,349.97,0.185
speaker_1,364.25,364.63,0.38
speaker_2,367.55,367.93,0.38
speaker_1,367.55,367.93,0.38
speaker_2,370.33,370.55,0.22
speaker_1,380.31,380.91,0.6
speaker_1,381.21,381.47,0.26
speaker_1,382.21,382.43,0.22
speaker_1,382.75,383.59,0.84
speaker_1,383.99,384.67,0.68
speaker_1,385.35,385.73,0.38
speaker_1,386.31,387.99,1.68
speaker_1,388.51,389.09,0.58
speaker_1,389.77,393.15,3.38
speaker_1,393.51,395.41,1.9
speaker_1,395.91,397.93,2.02
speaker_1,398.13,398.85,0.72
speaker_2,440.19,440.49,0.3
speaker_2,441.33,441.61,0.28
speaker_2,443.85,444.07,0.22
speaker_1,461.51,465.75,4.24
speaker_1,466.51,468.33,1.82
speaker_1,468.71,473.23,4.52
speaker_1,474.05,475.81,1.76
speaker_0,477.65,478.51,0.86
speaker_0,478.75,479.35,0.6
speaker_0,480.35,481.13,0.78
speaker_0,481.41,481.97,0.56
speaker_2,483.51,484.05,0.54
speaker_2,486.09,486.47,0.38
speaker_2,490.27,490.49,0.22
speaker_2,491.45,491.79,0.34
speaker_0,492.91,493.535,0.625
speaker_2,493.535,493.73,0.195
speaker_2,494.41,494.65,0.24
speaker_0,497.33,498.29,0.96
speaker_2,499.57,499.81,0.24
speaker_2,500.13,500.43,0.3
speaker_2,500.77,501.29,0.52
speaker_2,504.75,504.99,0.24
speaker_0,506.89,507.57,0.68
speaker_1,506.89,507.265,0.375
speaker_0,507.85,508.35,0.5
speaker_0,509.97,510.85,0.88
speaker_0,511.79,512.915,1.125
speaker_2,512.665,512.915,0.25
speaker_2,512.915,513.07,0.155
speaker_0,512.915,513.07,0.155
speaker_1,513.79,514.21,0.42
speaker_2,515.75,515.97,0.22
speaker_1,516.21,516.65,0.44
speaker_2,516.21,516.65,0.44
speaker_1,517.51,517.89,0.38
speaker_1,518.81,519.23,0.42
speaker_1,520.1,523.73,3.63
speaker_1,523.99,524.45,0.46
speaker_1,525.31,526.47,1.16
speaker_1,527.67,528.61,0.94
speaker_1,528.81,530.71,1.9
speaker_1,533.63,533.95,0.32
speaker_1,534.25,534.55,0.3
speaker_0,534.89,536.23,1.34
speaker_0,537.01,537.67,0.66
speaker_0,538.85,539.23,0.38
speaker_0,539.53,540.39,0.86
speaker_2,552.29,552.51,0.22
speaker_1,610.43,612.55,2.12
speaker_1,613.11,613.93,0.82
speaker_1,614.51,616.21,1.7
speaker_1,616.73,618.11,1.38
speaker_0,617.855,618.11,0.255
speaker_1,618.31,618.59,0.28
speaker_1,619.27,620.51,1.24
speaker_1,620.87,623.37,2.5
speaker_1,623.93,625.97,2.04
speaker_1,626.21,626.95,0.74
speaker_1,633.25,634.73,1.48
speaker_1,634.95,635.61,0.66
speaker_1,636.19,638.91,2.72
speaker_2,641.57,642.11,0.54
