speaker,start_time,end_time,duration
speaker_0,0.46,6.43,5.97
speaker_0,7.5,16.35,8.85
speaker_2,9.125,9.875,0.75
speaker_2,11.625,11.875,0.25
speaker_1,11.875,12.375,0.5
speaker_2,12.375,12.875,0.5
speaker_2,13.875,15.375,1.5
speaker_0,19.26,24.75,5.49
speaker_2,21.135,22.635,1.5
speaker_0,25.1,27.95,2.85
speaker_0,28.3,31.47,3.17
speaker_2,30.925,31.47,0.545
speaker_2,32.54,33.15,0.61
speaker_0,32.54,33.15,0.61
speaker_0,33.66,34.535,0.875
speaker_2,33.66,34.535,0.875
speaker_0,34.535,34.83,0.295
speaker_2,34.535,34.83,0.295
speaker_1,36.86,38.19,1.33
speaker_0,36.86,37.735,0.875
speaker_2,37.735,38.19,0.455
speaker_1,40.14,41.07,0.93
speaker_2,40.14,41.07,0.93
speaker_2,41.82,44.99,3.17
speaker_0,41.82,44.99,3.17
speaker_2,45.74,47.47,1.73
speaker_0,45.74,47.47,1.73
speaker_2,49.74,51.615,1.875
speaker_0,49.74,51.615,1.875
speaker_2,51.615,52.365,0.75
speaker_1,51.615,52.365,0.75
speaker_2,52.365,53.47,1.105
speaker_1,52.365,52.615,0.25
speaker_0,52.865,53.47,0.605
speaker_1,55.5,56.03,0.53
speaker_2,55.5,56.03,0.53
speaker_1,56.46,57.23,0.77
speaker_2,56.46,57.23,0.77
speaker_2,60.86,64.59,3.73
speaker_0,60.86,64.59,3.73
speaker_1,66.46,66.99,0.53
speaker_2,68.46,69.95,1.49
speaker_0,69.085,69.95,0.865
speaker_0,71.98,72.99,1.01
speaker_2,71.98,72.99,1.01
speaker_0,73.74,74.91,1.17
speaker_2,73.74,74.91,1.17
speaker_1,75.9,77.525,1.625
speaker_2,76.275,77.525,1.25
speaker_2,77.525,80.03,2.505
speaker_1,77.525,77.775,0.25
speaker_0,77.775,80.03,2.255
speaker_2,82.22,86.67,4.45
speaker_0,82.22,83.095,0.875
speaker_0,84.595,86.67,2.075
speaker_2,88.78,92.91,4.13
speaker_0,88.78,90.655,1.875
speaker_0,92.405,92.91,0.505
speaker_2,94.06,94.43,0.37
speaker_2,95.18,97.55,2.37
speaker_0,95.805,97.55,1.745
speaker_2,98.22,98.595,0.375
speaker_0,98.22,98.595,0.375
speaker_2,98.595,101.39,2.795
speaker_0,98.595,101.095,2.5
speaker_2,101.74,103.63,1.89
speaker_0,103.115,103.63,0.515
speaker_2,105.1,105.55,0.45
speaker_0,105.1,105.55,0.45
speaker_2,106.22,107.23,1.01
speaker_0,106.22,107.23,1.01
speaker_2,109.1,110.03,0.93
speaker_0,109.1,110.03,0.93
speaker_1,111.1,111.87,0.77
speaker_2,111.1,111.87,0.77
speaker_2,112.22,114.03,1.81
speaker_0,115.9,116.27,0.37
speaker_2,115.9,116.27,0.37
speaker_2,117.66,118.83,1.17
speaker_0,117.66,118.285,0.625
speaker_2,120.78,121.23,0.45
speaker_0,120.78,121.23,0.45
speaker_2,121.98,122.855,0.875
speaker_0,121.98,122.605,0.625
speaker_1,122.605,122.855,0.25
speaker_1,122.855,123.855,1.0
speaker_2,122.855,123.855,1.0
speaker_2,123.855,126.59,2.735
speaker_0,123.855,124.855,1.0
speaker_2,130.62,131.87,1.25
speaker_2,133.98,134.27,0.29
speaker_0,133.98,134.27,0.29
speaker_0,134.78,135.07,0.29
speaker_2,134.78,135.07,0.29
speaker_2,136.46,136.83,0.37
speaker_0,136.46,136.83,0.37
speaker_2,137.5,137.95,0.45
speaker_0,140.78,142.19,1.41
speaker_2,140.78,142.19,1.41
speaker_1,143.1,143.725,0.625
speaker_2,143.1,144.225,1.125
speaker_0,143.725,146.03,2.305
speaker_2,145.725,146.03,0.305
speaker_0,146.54,152.67,6.13
speaker_2,146.54,147.415,0.875
speaker_2,148.415,148.915,0.5
speaker_2,149.415,152.67,3.255
speaker_0,153.42,161.07,7.65
speaker_2,158.295,159.795,1.5
speaker_0,161.58,162.75,1.17
speaker_2,162.205,162.75,0.545
speaker_2,165.18,165.55,0.37
speaker_0,165.18,165.55,0.37
speaker_2,166.62,167.995,1.375
speaker_0,166.62,167.995,1.375
speaker_0,167.995,168.995,1.0
speaker_2,167.995,168.995,1.0
speaker_2,168.995,169.55,0.555
speaker_0,168.995,169.55,0.555
speaker_2,170.94,174.065,3.125
speaker_0,170.94,174.065,3.125
speaker_0,174.065,174.815,0.75
speaker_2,174.065,174.815,0.75
speaker_0,174.815,175.15,0.335
speaker_2,174.815,175.15,0.335
speaker_0,181.02,182.19,1.17
speaker_2,181.02,182.19,1.17
speaker_2,186.62,186.99,0.37
speaker_0,186.62,186.99,0.37
speaker_2,187.42,187.71,0.29
speaker_0,187.42,187.71,0.29
speaker_2,188.06,190.91,2.85
speaker_0,188.06,190.91,2.85
speaker_0,193.02,193.87,0.85
speaker_1,193.02,193.395,0.375
speaker_2,193.395,193.87,0.475
speaker_0,195.82,197.79,1.97
speaker_2,195.82,196.945,1.125
speaker_2,197.445,197.79,0.345
speaker_0,198.22,201.095,2.875
speaker_2,198.22,199.345,1.125
speaker_1,199.345,199.845,0.5
speaker_2,199.845,201.095,1.25
speaker_2,201.095,202.345,1.25
speaker_0,201.095,202.345,1.25
speaker_0,202.345,211.47,9.125
speaker_2,202.345,202.845,0.5
speaker_2,209.345,210.345,1.0
speaker_0,211.9,218.775,6.875
speaker_2,214.775,215.275,0.5
speaker_2,215.775,217.025,1.25
speaker_2,218.025,218.775,0.75
speaker_2,218.775,221.55,2.775
speaker_0,218.775,221.55,2.775
speaker_2,222.38,227.39,5.01
speaker_0,222.38,225.505,3.125
speaker_0,226.755,227.39,0.635
speaker_0,231.98,232.855,0.875
speaker_2,231.98,232.855,0.875
speaker_0,232.855,233.39,0.535
speaker_2,232.855,233.39,0.535
speaker_2,233.74,234.91,1.17
speaker_0,233.74,234.91,1.17
speaker_2,236.3,237.79,1.49
speaker_0,236.3,236.925,0.625
speaker_0,237.425,237.79,0.365
speaker_2,238.3,238.75,0.45
speaker_0,238.3,238.75,0.45
speaker_2,239.42,239.95,0.53
speaker_0,239.42,239.95,0.53
speaker_2,240.54,241.07,0.53
speaker_0,240.54,241.07,0.53
speaker_2,241.42,243.63,2.21
speaker_2,244.86,245.63,0.77
speaker_2,250.62,253.63,3.01
speaker_0,251.995,252.245,0.25
speaker_0,252.995,253.63,0.635
speaker_2,254.78,255.39,0.61
speaker_0,254.78,255.39,0.61
speaker_2,257.26,259.885,2.625
speaker_0,257.26,257.635,0.375
speaker_0,258.385,259.885,1.5
speaker_0,259.885,262.135,2.25
speaker_2,259.885,262.135,2.25
speaker_2,262.135,263.635,1.5
speaker_0,262.135,263.635,1.5
speaker_0,263.635,265.135,1.5
speaker_2,263.635,265.135,1.5
speaker_0,265.135,266.135,1.0
speaker_2,265.135,266.135,1.0
speaker_0,266.135,267.55,1.415
speaker_2,266.135,267.55,1.415
speaker_0,268.06,272.91,4.85
speaker_2,268.06,269.435,1.375
speaker_2,270.935,271.935,1.0
speaker_0,273.42,275.545,2.125
speaker_2,274.295,275.545,1.25
speaker_2,275.545,276.295,0.75
speaker_0,275.545,276.295,0.75
speaker_0,276.295,280.43,4.135
speaker_2,276.295,277.045,0.75
speaker_2,278.295,280.43,2.135
speaker_2,281.18,282.43,1.25
speaker_0,281.18,282.43,1.25
speaker_0,282.78,283.905,1.125
speaker_2,282.78,284.155,1.375
speaker_1,283.905,284.155,0.25
speaker_1,284.155,284.655,0.5
speaker_2,284.155,284.655,0.5
speaker_2,284.655,284.83,0.175
speaker_1,284.655,284.83,0.175
speaker_0,285.26,286.385,1.125
speaker_2,285.26,286.385,1.125
speaker_2,286.385,286.635,0.25
speaker_0,286.385,286.635,0.25
speaker_0,286.635,286.885,0.25
speaker_2,286.635,286.885,0.25
speaker_2,286.885,287.885,1.0
speaker_0,286.885,287.885,1.0
speaker_2,287.885,289.135,1.25
speaker_0,287.885,289.135,1.25
speaker_2,289.135,290.885,1.75
speaker_0,289.135,290.885,1.75
speaker_0,290.885,295.31,4.425
speaker_2,290.885,293.135,2.25
speaker_2,294.885,295.31,0.425
speaker_0,295.66,298.91,3.25
speaker_2,295.66,296.285,0.625
speaker_2,298.285,298.91,0.625
speaker_0,301.1,301.475,0.375
speaker_1,301.1,301.475,0.375
speaker_2,301.475,302.75,1.275
speaker_0,301.475,302.75,1.275
speaker_2,303.42,303.87,0.45
speaker_0,303.42,303.87,0.45
speaker_2,306.14,306.765,0.625
speaker_0,306.14,306.765,0.625
speaker_2,306.765,308.19,1.425
speaker_0,306.765,308.19,1.425
speaker_1,312.54,313.23,0.69
speaker_2,312.915,313.23,0.315
speaker_1,315.18,315.79,0.61
speaker_2,328.62,330.43,1.81
speaker_0,328.62,330.43,1.81
speaker_0,331.58,335.23,3.65
speaker_2,331.58,332.705,1.125
speaker_2,334.205,334.955,0.75
speaker_0,335.98,343.105,7.125
speaker_2,337.355,338.855,1.5
speaker_2,341.355,342.855,1.5
speaker_1,342.855,343.105,0.25
speaker_0,343.105,343.355,0.25
speaker_1,343.105,343.355,0.25
speaker_0,343.355,345.355,2.0
speaker_2,343.355,345.355,2.0
speaker_2,345.355,347.23,1.875
speaker_0,345.355,347.23,1.875
speaker_2,347.82,349.87,2.05
speaker_0,347.82,348.445,0.625
speaker_0,349.195,349.445,0.25
speaker_2,352.54,354.19,1.65
speaker_2,356.22,357.55,1.33
speaker_0,356.595,357.55,0.955
speaker_2,357.98,360.59,2.61
speaker_0,357.98,358.355,0.375
speaker_0,358.855,360.59,1.735
speaker_0,362.54,363.665,1.125
speaker_2,362.54,364.51,1.97
speaker_2,365.5,365.875,0.375
speaker_1,365.5,365.875,0.375
speaker_1,365.875,366.375,0.5
speaker_2,365.875,366.375,0.5
speaker_2,366.375,370.43,4.055
speaker_1,366.375,366.625,0.25
speaker_2,371.02,372.99,1.97
speaker_0,372.645,372.99,0.345
speaker_2,373.34,378.67,5.33
speaker_0,373.34,373.965,0.625
speaker_0,375.215,376.215,1.0
speaker_0,378.465,378.67,0.205
speaker_2,379.1,379.79,0.69
speaker_0,379.1,379.79,0.69
speaker_2,381.02,381.31,0.29
speaker_0,381.02,381.31,0.29
speaker_2,381.74,384.59,2.85
speaker_0,382.115,383.115,1.0
speaker_0,383.365,384.59,1.225
speaker_2,384.94,385.79,0.85
speaker_0,384.94,385.79,0.85
speaker_2,388.54,389.55,1.01
speaker_0,388.54,389.55,1.01
speaker_2,390.14,390.91,0.77
speaker_0,390.14,390.765,0.625
speaker_2,391.9,393.47,1.57
speaker_0,393.025,393.47,0.445
speaker_0,396.54,400.27,3.73
speaker_2,396.54,399.415,2.875
speaker_2,399.915,400.27,0.355
speaker_2,400.7,402.075,1.375
speaker_0,400.7,408.325,7.625
speaker_2,403.825,406.575,2.75
speaker_2,407.325,408.325,1.0
speaker_2,408.325,409.075,0.75
speaker_0,408.325,409.075,0.75
speaker_0,409.075,409.825,0.75
speaker_2,409.075,409.825,0.75
speaker_2,409.825,411.15,1.325
speaker_0,409.825,411.15,1.325
speaker_2,412.14,412.515,0.375
speaker_1,412.14,412.515,0.375
speaker_1,412.515,413.015,0.5
speaker_2,412.515,413.015,0.5
speaker_0,413.015,414.265,1.25
speaker_2,413.015,416.59,3.575
speaker_0,414.765,415.265,0.5
speaker_2,417.66,418.59,0.93
speaker_0,418.035,418.59,0.555
speaker_2,421.34,422.27,0.93
speaker_0,421.34,422.27,0.93
speaker_2,426.78,429.55,2.77
speaker_0,426.78,427.155,0.375
speaker_0,428.155,428.905,0.75
speaker_0,429.405,429.55,0.145
speaker_0,432.06,432.935,0.875
speaker_2,432.06,432.935,0.875
speaker_2,432.935,434.435,1.5
speaker_0,432.935,434.435,1.5
speaker_0,434.435,434.59,0.155
speaker_2,434.435,434.59,0.155
speaker_2,435.26,435.635,0.375
speaker_0,435.26,435.635,0.375
speaker_2,435.635,437.635,2.0
speaker_0,435.635,437.635,2.0
speaker_0,437.635,442.27,4.635
speaker_2,437.635,439.635,2.0
speaker_2,440.635,441.885,1.25
speaker_2,442.135,442.27,0.135
speaker_0,443.1,444.67,1.57
speaker_2,444.475,444.67,0.195
speaker_0,445.66,447.87,2.21
speaker_2,447.285,447.87,0.585
speaker_2,451.98,452.35,0.37
speaker_0,451.98,452.35,0.37
speaker_0,452.7,453.79,1.09
speaker_2,452.7,453.79,1.09
speaker_0,454.14,455.07,0.93
speaker_0,455.42,457.79,2.37
speaker_2,455.795,457.79,1.995
speaker_0,458.7,460.59,1.89
speaker_2,458.7,459.325,0.625
speaker_0,461.02,475.31,14.29
speaker_2,465.395,465.895,0.5
speaker_2,467.895,468.145,0.25
speaker_1,468.145,468.395,0.25
speaker_2,468.395,468.895,0.5
speaker_2,471.145,473.645,2.5
speaker_2,474.895,475.31,0.415
speaker_0,475.66,478.99,3.33
speaker_2,475.66,476.285,0.625
speaker_2,478.535,478.99,0.455
speaker_2,480.22,481.095,0.875
speaker_0,480.22,481.095,0.875
speaker_2,481.095,481.595,0.5
speaker_0,481.095,482.27,1.175
speaker_1,481.595,482.27,0.675
speaker_1,483.34,484.465,1.125
speaker_0,483.34,484.465,1.125
speaker_0,484.465,484.75,0.285
speaker_1,484.465,484.75,0.285
speaker_1,485.1,486.03,0.93
speaker_0,485.1,485.475,0.375
speaker_2,485.475,486.03,0.555
speaker_0,486.54,486.915,0.375
speaker_2,486.54,486.915,0.375
speaker_2,486.915,487.07,0.155
speaker_0,486.915,487.07,0.155
speaker_1,487.82,488.19,0.37
speaker_0,490.54,491.63,1.09
speaker_2,490.54,491.63,1.09
speaker_2,492.46,494.085,1.625
speaker_0,492.46,494.085,1.625
speaker_0,494.085,494.835,0.75
speaker_2,494.085,494.585,0.5
speaker_1,494.585,494.835,0.25
speaker_1,494.835,495.085,0.25
speaker_0,494.835,495.23,0.395
speaker_2,495.085,495.23,0.145
speaker_1,495.58,496.455,0.875
speaker_2,495.58,496.455,0.875
speaker_2,496.455,497.205,0.75
speaker_1,496.455,496.705,0.25
speaker_0,496.705,497.205,0.5
speaker_2,497.205,497.705,0.5
speaker_0,497.205,499.07,1.865
speaker_0,499.42,500.67,1.25
speaker_0,501.5,503.47,1.97
speaker_2,501.875,502.625,0.75
speaker_0,503.82,505.79,1.97
speaker_2,504.195,505.79,1.595
speaker_0,506.14,509.63,3.49
speaker_2,506.14,507.515,1.375
speaker_0,510.06,513.31,3.25
speaker_2,510.435,511.685,1.25
speaker_2,513.74,516.27,2.53
speaker_0,513.74,516.27,2.53
speaker_1,517.18,518.27,1.09
speaker_2,517.18,518.27,1.09
speaker_0,519.42,520.91,1.49
speaker_2,519.42,520.91,1.49
speaker_2,522.7,523.075,0.375
speaker_0,522.7,523.075,0.375
speaker_0,523.075,523.39,0.315
speaker_2,523.075,523.39,0.315
speaker_0,526.62,528.245,1.625
speaker_2,527.245,527.995,0.75
speaker_1,527.995,528.245,0.25
speaker_1,528.245,528.995,0.75
speaker_0,528.245,528.995,0.75
speaker_0,528.995,530.11,1.115
speaker_1,528.995,529.245,0.25
speaker_2,529.245,529.745,0.5
speaker_0,530.62,535.245,4.625
speaker_2,533.245,533.745,0.5
speaker_2,534.495,535.245,0.75
speaker_2,535.245,536.495,1.25
speaker_0,535.245,536.495,1.25
speaker_0,536.495,538.11,1.615
speaker_2,536.495,538.11,1.615
speaker_0,538.46,539.835,1.375
speaker_1,538.46,539.085,0.625
speaker_2,539.085,539.585,0.5
speaker_1,539.585,539.835,0.25
speaker_1,539.835,540.835,1.0
speaker_0,539.835,540.085,0.25
speaker_2,540.085,540.585,0.5
speaker_0,540.585,540.835,0.25
speaker_1,540.835,541.085,0.25
speaker_0,540.835,541.835,1.0
speaker_2,541.085,541.835,0.75
speaker_0,541.835,543.95,2.115
speaker_2,541.835,543.95,2.115
speaker_0,544.3,546.91,2.61
speaker_2,544.3,545.175,0.875
speaker_0,547.5,548.67,1.17
speaker_0,549.58,551.47,1.89
speaker_0,551.82,553.945,2.125
speaker_1,553.695,553.945,0.25
speaker_1,553.945,554.945,1.0
speaker_0,553.945,554.945,1.0
speaker_0,554.945,556.43,1.485
speaker_2,554.945,556.43,1.485
speaker_2,556.78,557.155,0.375
speaker_0,556.78,557.155,0.375
speaker_0,557.155,558.67,1.515
speaker_2,557.155,558.67,1.515
speaker_2,559.02,559.395,0.375
