speaker,start_time,end_time,duration
speaker_0,0.78,2.11,1.33
speaker_1,0.78,1.155,0.375
speaker_1,1.405,2.11,0.705
speaker_0,2.54,4.51,1.97
speaker_1,2.54,4.51,1.97
speaker_0,5.26,5.55,0.29
speaker_1,5.26,5.55,0.29
speaker_0,6.06,12.27,6.21
speaker_1,6.06,7.685,1.625
speaker_1,9.935,12.27,2.335
speaker_1,12.7,13.23,0.53
speaker_0,12.7,13.23,0.53
speaker_0,13.66,18.03,4.37
speaker_1,13.66,14.535,0.875
speaker_1,15.535,16.285,0.75
speaker_1,16.785,18.03,1.245
speaker_0,18.46,32.27,13.81
speaker_1,18.46,18.835,0.375
speaker_1,20.085,21.085,1.0
speaker_1,21.585,25.085,3.5
speaker_1,27.085,32.27,5.185
speaker_1,41.82,42.27,0.45
speaker_0,41.82,42.27,0.45
speaker_0,45.98,49.23,3.25
speaker_1,45.98,46.605,0.625
speaker_1,46.855,48.105,1.25
speaker_0,49.66,56.83,7.17
speaker_0,57.18,60.43,3.25
speaker_0,62.38,62.67,0.29
speaker_0,63.74,64.35,0.61
speaker_0,67.26,67.79,0.53
speaker_1,67.635,67.79,0.155
speaker_0,68.3,70.19,1.89
speaker_1,69.425,70.19,0.765
speaker_0,70.78,71.31,0.53
speaker_1,70.78,71.31,0.53
speaker_0,72.46,74.35,1.89
speaker_1,72.46,74.35,1.89
speaker_0,74.86,75.55,0.69
speaker_1,74.86,75.55,0.69
speaker_0,77.02,78.11,1.09
speaker_1,77.02,78.11,1.09
speaker_1,78.78,79.655,0.875
speaker_0,78.78,80.35,1.57
speaker_0,80.78,81.87,1.09
speaker_1,81.405,81.655,0.25
speaker_0,82.94,85.31,2.37
speaker_1,83.565,84.565,1.0
speaker_0,85.82,93.07,7.25
speaker_1,86.695,88.195,1.5
speaker_1,89.445,90.445,1.0
speaker_0,93.98,94.83,0.85
speaker_1,94.605,94.83,0.225
speaker_1,96.06,96.35,0.29
speaker_0,96.06,96.35,0.29
speaker_0,100.14,100.67,0.53
speaker_0,101.1,103.07,1.97
speaker_0,103.42,110.59,7.17
speaker_1,105.545,105.795,0.25
speaker_1,106.795,107.795,1.0
speaker_1,109.045,109.795,0.75
speaker_0,110.94,115.07,4.13
speaker_1,113.065,113.315,0.25
speaker_0,115.66,118.83,3.17
speaker_1,117.035,118.83,1.795
