speaker,start_time,end_time,duration
speaker_2,0.22,0.99,0.77
speaker_0,2.06,2.435,0.375
speaker_2,2.06,2.435,0.375
speaker_2,2.435,2.935,0.5
speaker_0,2.435,2.935,0.5
speaker_0,2.935,3.435,0.5
speaker_2,2.935,3.435,0.5
speaker_2,3.435,3.63,0.195
speaker_0,3.435,3.63,0.195
speaker_2,6.7,6.99,0.29
speaker_1,7.9,8.99,1.09
speaker_1,9.42,11.545,2.125
speaker_0,11.295,11.545,0.25
speaker_0,11.545,12.045,0.5
speaker_2,11.545,11.795,0.25
speaker_1,11.795,12.045,0.25
speaker_1,12.045,12.59,0.545
speaker_0,12.045,12.295,0.25
speaker_1,12.94,15.31,2.37
speaker_0,15.065,15.31,0.245
speaker_1,15.82,21.79,5.97
speaker_0,15.82,16.195,0.375
speaker_0,19.945,20.945,1.0
speaker_1,24.62,26.91,2.29
speaker_0,26.495,26.745,0.25
speaker_2,26.745,26.91,0.165
speaker_1,27.34,28.99,1.65
speaker_2,28.465,28.715,0.25
speaker_1,29.58,31.455,1.875
speaker_0,31.205,31.455,0.25
speaker_2,31.455,31.63,0.175
speaker_1,31.455,31.63,0.175
speaker_1,33.02,36.145,3.125
speaker_0,33.895,34.645,0.75
speaker_0,35.895,36.145,0.25
speaker_0,36.145,36.645,0.5
speaker_1,36.145,36.645,0.5
speaker_1,36.645,38.51,1.865
speaker_0,36.645,36.895,0.25
speaker_1,39.1,40.51,1.41
speaker_1,41.42,42.75,1.33
speaker_1,43.26,43.95,0.69
speaker_2,46.78,47.07,0.29
speaker_2,49.18,49.63,0.45
speaker_2,51.58,52.27,0.69
speaker_2,52.62,53.07,0.45
speaker_2,55.26,55.71,0.45
speaker_2,57.02,57.39,0.37
speaker_2,62.62,62.91,0.29
speaker_2,63.34,63.63,0.29
speaker_2,65.26,65.55,0.29
speaker_2,67.1,67.87,0.77
speaker_2,74.14,75.39,1.25
speaker_2,76.14,77.79,1.65
speaker_2,78.62,79.63,1.01
speaker_1,78.62,79.245,0.625
speaker_2,79.98,80.43,0.45
speaker_2,80.78,81.155,0.375
speaker_1,80.78,81.155,0.375
speaker_1,81.155,81.55,0.395
speaker_0,81.155,81.55,0.395
speaker_2,82.3,82.67,0.37
speaker_0,82.3,82.67,0.37
speaker_1,83.58,84.455,0.875
speaker_0,83.955,84.205,0.25
speaker_2,84.205,84.455,0.25
speaker_2,84.455,84.955,0.5
speaker_0,84.455,84.705,0.25
speaker_1,84.705,84.955,0.25
speaker_1,84.955,85.79,0.835
speaker_0,84.955,85.79,0.835
speaker_0,86.14,87.515,1.375
speaker_1,86.14,86.765,0.625
speaker_2,86.765,87.015,0.25
speaker_1,87.015,87.515,0.5
speaker_1,87.515,88.015,0.5
speaker_0,87.515,88.015,0.5
speaker_0,88.015,88.765,0.75
speaker_1,88.015,88.765,0.75
speaker_1,88.765,88.99,0.225
speaker_0,88.765,88.99,0.225
speaker_1,89.74,90.59,0.85
speaker_1,91.1,91.39,0.29
speaker_2,91.9,92.35,0.45
speaker_2,93.18,94.11,0.93
speaker_0,94.54,94.99,0.45
speaker_1,95.66,96.75,1.09
speaker_1,97.34,98.215,0.875
speaker_2,98.215,98.51,0.295
speaker_1,98.215,98.51,0.295
speaker_1,99.18,103.63,4.45
speaker_0,99.18,99.555,0.375
speaker_0,100.805,101.805,1.0
speaker_2,103.305,103.63,0.325
speaker_2,121.82,122.43,0.61
speaker_0,121.82,122.43,0.61
speaker_0,123.34,123.79,0.45
speaker_2,123.34,123.79,0.45
speaker_2,125.98,126.27,0.29
speaker_0,125.98,126.27,0.29
