speaker,start_time,end_time,duration
speaker_1,0.62,0.995,0.375
speaker_0,0.62,0.995,0.375
speaker_0,0.995,2.67,1.675
speaker_1,0.995,1.745,0.75
speaker_3,1.745,1.995,0.25
speaker_0,3.74,4.03,0.29
speaker_0,4.62,5.07,0.45
speaker_1,4.62,5.07,0.45
speaker_2,5.5,6.375,0.875
speaker_3,5.5,6.375,0.875
speaker_3,6.375,6.625,0.25
speaker_2,6.375,6.625,0.25
speaker_3,6.625,6.875,0.25
speaker_0,6.625,6.875,0.25
speaker_3,6.875,7.625,0.75
speaker_2,6.875,7.625,0.75
speaker_2,7.625,7.875,0.25
speaker_3,7.625,7.875,0.25
speaker_1,7.875,8.11,0.235
speaker_2,7.875,8.11,0.235
speaker_2,8.7,11.075,2.375
speaker_1,8.7,9.075,0.375
speaker_3,9.325,11.075,1.75
speaker_0,11.075,11.39,0.315
speaker_2,11.075,11.39,0.315
speaker_0,14.14,14.83,0.69
speaker_1,15.26,17.635,2.375
speaker_0,17.385,17.635,0.25
speaker_0,17.635,17.79,0.155
speaker_2,17.635,17.79,0.155
speaker_1,18.38,20.19,1.81
speaker_0,18.38,19.255,0.875
speaker_1,21.1,22.91,1.81
speaker_0,22.725,22.91,0.185
speaker_1,23.26,25.15,1.89
speaker_1,25.66,28.83,3.17
speaker_1,29.34,29.715,0.375
speaker_0,29.34,29.715,0.375
speaker_1,29.715,29.965,0.25
speaker_0,29.715,29.965,0.25
speaker_1,29.965,31.31,1.345
speaker_0,29.965,30.215,0.25
speaker_2,30.215,30.465,0.25
speaker_0,30.965,31.31,0.345
speaker_2,33.5,35.125,1.625
speaker_3,34.125,34.375,0.25
speaker_0,34.375,34.625,0.25
speaker_1,34.625,35.125,0.5
speaker_1,35.125,35.375,0.25
speaker_2,35.125,35.375,0.25
speaker_1,35.375,35.95,0.575
speaker_2,35.375,35.95,0.575
speaker_2,36.54,37.165,0.625
speaker_3,36.54,36.915,0.375
speaker_0,36.915,37.165,0.25
speaker_0,37.165,37.31,0.145
speaker_2,37.165,37.31,0.145
speaker_2,37.66,38.535,0.875
speaker_0,37.66,38.035,0.375
speaker_1,38.035,38.285,0.25
speaker_3,38.285,38.535,0.25
speaker_3,38.535,39.535,1.0
speaker_2,38.535,39.535,1.0
speaker_3,39.535,40.35,0.815
speaker_2,39.535,40.35,0.815
speaker_2,42.06,43.79,1.73
speaker_3,42.06,43.185,1.125
speaker_3,43.435,43.79,0.355
speaker_2,44.94,47.565,2.625
speaker_3,44.94,45.815,0.875
speaker_3,47.065,47.565,0.5
speaker_3,47.565,48.065,0.5
speaker_2,47.565,48.065,0.5
speaker_2,48.065,48.27,0.205
speaker_3,48.065,48.27,0.205
speaker_2,48.62,52.99,4.37
speaker_1,51.495,51.995,0.5
speaker_3,53.9,54.525,0.625
