speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.62,1.245,0.625
speaker_2,0.62,1.245,0.625
speaker_2,1.245,1.495,0.25
speaker_0,1.245,1.495,0.25
speaker_0,1.495,2.91,1.415
speaker_2,1.495,1.995,0.5
speaker_3,1.995,2.245,0.25
speaker_1,3.66,4.285,0.625
speaker_3,3.66,4.035,0.375
speaker_0,4.035,4.285,0.25
speaker_1,4.285,4.535,0.25
speaker_0,4.285,4.535,0.25
speaker_1,4.535,5.07,0.535
speaker_0,4.535,5.07,0.535
speaker_1,5.5,6.125,0.625
speaker_3,5.5,6.125,0.625
speaker_3,6.125,6.625,0.5
speaker_1,6.125,6.625,0.5
speaker_0,6.625,6.875,0.25
speaker_3,6.625,6.875,0.25
speaker_3,6.875,7.625,0.75
speaker_1,6.875,7.625,0.75
speaker_1,7.625,7.875,0.25
speaker_3,7.625,7.875,0.25
speaker_1,7.875,8.125,0.25
speaker_2,7.875,8.125,0.25
speaker_0,8.125,8.875,0.75
speaker_2,8.125,8.375,0.25
speaker_1,8.375,8.625,0.25
speaker_2,8.625,9.125,0.5
speaker_1,8.875,11.39,2.515
speaker_3,9.125,11.125,2.0
speaker_0,11.125,11.39,0.265
speaker_2,14.14,14.515,0.375
speaker_1,14.14,14.765,0.625
speaker_0,14.515,14.765,0.25
speaker_0,14.765,15.015,0.25
speaker_1,14.765,15.015,0.25
speaker_1,15.015,15.515,0.5
speaker_2,15.015,17.765,2.75
speaker_1,16.265,17.265,1.0
speaker_0,17.515,17.765,0.25
speaker_0,17.765,18.11,0.345
speaker_2,17.765,18.11,0.345
speaker_2,18.54,20.27,1.73
speaker_0,18.54,18.915,0.375
speaker_1,18.915,19.165,0.25
speaker_2,21.1,22.91,1.81
speaker_2,23.26,25.385,2.125
speaker_0,25.135,25.385,0.25
speaker_0,25.385,25.635,0.25
speaker_2,25.385,25.635,0.25
speaker_0,25.635,25.885,0.25
speaker_2,25.635,28.885,3.25
speaker_1,28.635,28.885,0.25
speaker_0,28.885,29.135,0.25
speaker_2,28.885,29.135,0.25
speaker_2,29.135,29.71,0.575
speaker_1,29.135,29.71,0.575
speaker_2,30.06,31.31,1.25
speaker_0,31.98,32.27,0.29
speaker_1,33.5,35.125,1.625
speaker_2,33.5,35.125,1.625
speaker_2,35.125,35.375,0.25
speaker_1,35.125,35.375,0.25
speaker_2,35.375,36.03,0.655
speaker_1,35.375,36.03,0.655
speaker_1,36.38,37.255,0.875
speaker_3,36.38,37.255,0.875
speaker_0,37.255,37.505,0.25
speaker_1,37.255,37.505,0.25
speaker_1,37.505,39.255,1.75
speaker_0,37.505,37.755,0.25
speaker_2,37.755,38.255,0.5
speaker_3,38.255,39.255,1.0
speaker_3,39.255,40.255,1.0
speaker_1,39.255,40.255,1.0
speaker_1,40.255,40.75,0.495
speaker_3,40.255,40.505,0.25
speaker_2,40.505,40.75,0.245
speaker_3,42.22,42.595,0.375
speaker_1,42.22,42.595,0.375
speaker_3,42.595,43.095,0.5
speaker_1,42.595,43.095,0.5
speaker_1,43.095,44.095,1.0
speaker_3,43.095,43.845,0.75
speaker_2,43.845,44.095,0.25
speaker_2,44.095,44.27,0.175
speaker_1,44.095,44.27,0.175
speaker_1,44.94,47.065,2.125
speaker_3,44.94,47.065,2.125
speaker_3,47.065,48.19,1.125
speaker_1,47.065,48.19,1.125
speaker_1,48.62,53.23,4.61
speaker_3,49.245,50.745,1.5
speaker_3,53.9,54.775,0.875
speaker_1,54.275,54.775,0.5
speaker_1,54.775,56.025,1.25
speaker_3,54.775,56.025,1.25
speaker_3,56.025,56.525,0.5
speaker_1,56.025,56.525,0.5
speaker_1,56.525,57.025,0.5
speaker_3,56.525,57.025,0.5
speaker_2,57.025,57.275,0.25
speaker_1,57.025,57.275,0.25
speaker_2,57.275,58.025,0.75
speaker_0,57.275,58.025,0.75
speaker_0,58.025,58.275,0.25
