speaker,start_time,end_time,duration
speaker_1,0.14,1.23,1.09
speaker_0,1.015,1.23,0.215
speaker_1,2.06,2.83,0.77
speaker_0,2.06,2.435,0.375
speaker_1,3.34,5.55,2.21
speaker_1,6.38,6.67,0.29
speaker_1,7.5,7.87,0.37
speaker_1,8.3,8.83,0.53
speaker_1,11.9,13.07,1.17
speaker_0,11.9,13.07,1.17
speaker_1,14.06,14.43,0.37
speaker_0,14.06,14.43,0.37
speaker_1,15.74,16.03,0.29
speaker_0,15.74,16.03,0.29
speaker_1,17.34,18.465,1.125
speaker_0,17.34,19.47,2.13
speaker_0,19.82,20.91,1.09
speaker_0,21.9,22.27,0.37
speaker_0,23.42,25.39,1.97
speaker_1,24.795,25.39,0.595
speaker_0,26.54,27.79,1.25
speaker_0,28.3,29.71,1.41
speaker_0,30.14,31.39,1.25
speaker_0,31.98,33.71,1.73
speaker_0,34.14,36.99,2.85
speaker_0,37.58,38.91,1.33
speaker_1,39.66,40.59,0.93
speaker_0,39.66,40.59,0.93
speaker_0,41.18,41.47,0.29
speaker_1,41.18,41.47,0.29
speaker_1,41.9,42.43,0.53
speaker_0,41.9,42.43,0.53
speaker_0,43.26,45.23,1.97
speaker_0,46.54,49.23,2.69
speaker_0,50.78,51.31,0.53
speaker_1,50.78,51.31,0.53
speaker_0,52.3,52.59,0.29
speaker_1,52.3,52.59,0.29
speaker_1,53.1,53.87,0.77
speaker_0,53.1,53.87,0.77
speaker_1,54.3,55.23,0.93
speaker_0,54.3,55.23,0.93
speaker_1,56.3,57.95,1.65
speaker_0,56.3,56.675,0.375
speaker_0,57.175,57.95,0.775
speaker_1,58.38,59.07,0.69
speaker_1,61.98,63.15,1.17
speaker_0,62.355,62.605,0.25
speaker_1,64.78,65.15,0.37
speaker_1,65.66,67.63,1.97
speaker_1,68.06,68.83,0.77
speaker_0,68.06,68.83,0.77
speaker_0,70.78,72.67,1.89
speaker_0,76.7,76.99,0.29
speaker_1,76.7,76.99,0.29
speaker_0,78.06,80.67,2.61
speaker_1,78.06,78.685,0.625
speaker_1,80.435,80.67,0.235
speaker_1,81.1,81.79,0.69
speaker_0,81.1,81.79,0.69
speaker_0,82.3,82.925,0.625
speaker_1,82.3,82.925,0.625
speaker_1,82.925,83.675,0.75
speaker_0,82.925,83.675,0.75
speaker_1,83.675,84.19,0.515
speaker_0,83.675,84.19,0.515
speaker_1,85.82,86.99,1.17
speaker_0,85.82,86.99,1.17
speaker_1,87.42,87.87,0.45
speaker_0,87.42,87.87,0.45
speaker_1,88.3,88.59,0.29
speaker_1,89.66,94.03,4.37
speaker_0,90.035,91.035,1.0
speaker_1,94.62,97.63,3.01
speaker_0,95.495,95.745,0.25
speaker_1,97.98,98.35,0.37
speaker_1,98.86,99.71,0.85
speaker_1,100.54,100.915,0.375
speaker_0,100.54,100.915,0.375
speaker_1,100.915,101.15,0.235
speaker_0,100.915,101.15,0.235
speaker_0,104.3,106.59,2.29
speaker_1,104.3,104.675,0.375
speaker_1,105.925,106.59,0.665
speaker_1,107.26,107.55,0.29
speaker_0,107.26,107.55,0.29
speaker_0,107.9,108.775,0.875
speaker_1,107.9,108.775,0.875
speaker_1,108.775,108.91,0.135
speaker_0,108.775,108.91,0.135
speaker_0,111.98,112.605,0.625
speaker_1,111.98,112.605,0.625
speaker_1,112.605,113.47,0.865
speaker_0,112.605,113.47,0.865
speaker_1,115.42,115.71,0.29
speaker_1,121.1,121.55,0.45
speaker_0,121.1,121.55,0.45
speaker_0,122.3,122.59,0.29
speaker_1,122.3,122.59,0.29
speaker_1,123.02,123.895,0.875
speaker_0,123.02,123.895,0.875
speaker_0,123.895,124.27,0.375
speaker_1,123.895,124.27,0.375
speaker_1,128.62,133.79,5.17
speaker_1,135.02,137.23,2.21
speaker_1,138.54,140.75,2.21
speaker_0,144.14,144.99,0.85
speaker_0,145.74,146.03,0.29
speaker_0,150.54,152.19,1.65
speaker_0,152.86,153.71,0.85
speaker_0,154.38,157.07,2.69
speaker_1,154.755,157.07,2.315
speaker_0,157.66,158.03,0.37
speaker_1,157.66,158.03,0.37
speaker_1,158.54,158.91,0.37
speaker_0,159.42,160.35,0.93
speaker_1,159.42,160.35,0.93
speaker_1,160.86,161.47,0.61
speaker_0,160.86,161.47,0.61
speaker_1,162.46,163.39,0.93
speaker_0,162.46,163.39,0.93
speaker_1,166.94,167.47,0.53
speaker_0,166.94,167.47,0.53
speaker_1,169.9,170.19,0.29
speaker_0,169.9,170.19,0.29
speaker_0,173.74,174.03,0.29
speaker_1,173.74,174.03,0.29
speaker_1,179.9,180.19,0.29
speaker_0,179.9,180.19,0.29
speaker_1,181.82,182.11,0.29
speaker_0,191.26,191.63,0.37
speaker_0,192.54,193.15,0.61
speaker_0,193.82,195.55,1.73
speaker_1,194.445,195.55,1.105
speaker_0,197.02,198.11,1.09
speaker_1,197.02,198.11,1.09
speaker_0,203.18,204.19,1.01
speaker_1,203.18,204.19,1.01
speaker_0,204.62,204.91,0.29
speaker_1,204.62,204.91,0.29
speaker_1,205.82,206.195,0.375
speaker_0,205.82,206.195,0.375
speaker_1,206.195,206.43,0.235
speaker_0,206.195,206.43,0.235
speaker_0,207.58,207.95,0.37
speaker_1,207.58,207.95,0.37
speaker_1,208.38,209.95,1.57
speaker_0,208.38,209.95,1.57
speaker_1,212.86,213.31,0.45
speaker_0,212.86,213.31,0.45
speaker_0,214.62,214.99,0.37
speaker_0,215.34,215.71,0.37
speaker_1,215.34,215.71,0.37
speaker_0,216.78,217.07,0.29
speaker_0,217.74,218.51,0.77
speaker_1,217.74,218.51,0.77
speaker_0,226.46,227.31,0.85
speaker_0,228.54,228.83,0.29
speaker_1,228.54,228.83,0.29
speaker_0,229.74,230.11,0.37
speaker_1,229.74,230.11,0.37
speaker_0,230.7,231.15,0.45
speaker_1,230.7,231.15,0.45
speaker_0,233.42,234.03,0.61
speaker_0,234.38,235.95,1.57
speaker_0,236.38,237.55,1.17
speaker_1,236.38,237.55,1.17
speaker_0,238.06,238.59,0.53
speaker_1,238.06,238.59,0.53
speaker_0,240.62,240.91,0.29
speaker_1,245.18,246.055,0.875
speaker_0,245.18,247.31,2.13
speaker_1,246.305,247.31,1.005
speaker_0,248.14,248.43,0.29
speaker_1,248.14,248.43,0.29
speaker_0,254.86,255.23,0.37
speaker_0,259.98,260.35,0.37
speaker_0,260.86,261.39,0.53
speaker_0,264.3,266.67,2.37
speaker_0,270.38,270.67,0.29
speaker_1,270.38,270.67,0.29
speaker_0,271.74,272.43,0.69
speaker_1,271.74,272.43,0.69
speaker_1,277.18,277.805,0.625
speaker_0,277.18,277.805,0.625
speaker_0,277.805,278.055,0.25
speaker_1,277.805,278.055,0.25
speaker_0,278.055,278.305,0.25
speaker_1,278.055,281.23,3.175
speaker_1,281.58,282.35,0.77
speaker_0,284.06,284.35,0.29
speaker_1,285.26,286.83,1.57
speaker_1,287.26,287.63,0.37
speaker_1,288.06,289.47,1.41
speaker_1,290.22,292.11,1.89
speaker_0,292.62,293.07,0.45
speaker_1,292.62,293.07,0.45
speaker_0,295.34,298.19,2.85
speaker_1,295.34,295.965,0.625
speaker_0,298.86,299.47,0.61
speaker_1,298.86,299.47,0.61
speaker_0,301.82,302.11,0.29
speaker_1,301.82,302.11,0.29
speaker_1,303.02,303.71,0.69
speaker_0,303.02,303.71,0.69
speaker_0,304.14,304.43,0.29
speaker_1,304.14,304.43,0.29
speaker_0,306.54,307.55,1.01
speaker_1,306.54,307.55,1.01
speaker_1,308.54,309.07,0.53
speaker_0,308.54,309.07,0.53
speaker_0,311.9,312.19,0.29
