speaker,start_time,end_time,duration
speaker_0,1.5,1.875,0.375
speaker_3,1.5,1.875,0.375
speaker_3,1.875,2.11,0.235
speaker_0,1.875,2.11,0.235
speaker_1,3.02,4.35,1.33
speaker_3,3.645,4.35,0.705
speaker_3,5.82,6.19,0.37
speaker_1,6.7,8.83,2.13
speaker_3,9.34,9.71,0.37
speaker_1,10.78,11.155,0.375
speaker_3,10.78,11.155,0.375
speaker_1,11.155,11.55,0.395
speaker_3,11.155,11.55,0.395
speaker_0,15.74,16.615,0.875
speaker_1,15.74,16.115,0.375
speaker_3,16.115,16.615,0.5
speaker_3,16.615,17.365,0.75
speaker_0,16.615,17.365,0.75
speaker_0,17.365,17.615,0.25
speaker_3,17.365,17.615,0.25
speaker_3,17.615,18.03,0.415
speaker_0,17.615,18.03,0.415
speaker_3,20.3,20.83,0.53
speaker_1,20.3,20.675,0.375
speaker_0,21.18,21.555,0.375
speaker_3,21.18,21.555,0.375
speaker_0,21.555,21.71,0.155
speaker_3,21.555,21.71,0.155
speaker_3,22.14,22.51,0.37
speaker_1,23.5,24.125,0.625
speaker_3,23.5,24.125,0.625
speaker_3,24.125,24.375,0.25
speaker_1,24.125,24.375,0.25
speaker_1,24.375,25.23,0.855
speaker_3,24.375,25.23,0.855
speaker_2,25.66,26.785,1.125
speaker_3,26.035,26.785,0.75
speaker_3,26.785,27.07,0.285
speaker_2,26.785,27.07,0.285
speaker_1,27.58,28.67,1.09
speaker_3,27.58,28.67,1.09
speaker_0,30.86,31.235,0.375
speaker_3,30.86,31.235,0.375
speaker_3,31.235,32.91,1.675
speaker_0,31.235,32.735,1.5
speaker_3,34.62,35.07,0.45
speaker_0,35.58,35.955,0.375
speaker_3,35.58,35.955,0.375
speaker_3,35.955,36.91,0.955
speaker_0,35.955,36.205,0.25
speaker_2,36.205,36.91,0.705
speaker_3,38.78,40.51,1.73
speaker_0,38.78,39.405,0.625
speaker_1,39.405,39.655,0.25
speaker_0,39.655,40.51,0.855
speaker_0,41.02,48.51,7.49
speaker_3,43.645,45.645,2.0
