speaker,start_time,end_time,duration
speaker_1,1.5,2.125,0.625
speaker_2,1.875,2.125,0.25
speaker_2,2.125,2.51,0.385
speaker_1,2.125,2.51,0.385
speaker_0,3.34,3.965,0.625
speaker_3,3.34,3.965,0.625
speaker_3,3.965,4.43,0.465
speaker_0,3.965,4.43,0.465
speaker_3,5.42,5.71,0.29
speaker_0,5.42,5.71,0.29
speaker_0,6.7,7.31,0.61
speaker_3,7.9,8.43,0.53
speaker_0,7.9,8.275,0.375
speaker_3,10.86,12.43,1.57
speaker_0,10.86,11.485,0.625
speaker_1,15.82,17.63,1.81
speaker_3,16.445,17.445,1.0
speaker_0,20.3,20.59,0.29
speaker_3,20.3,20.59,0.29
speaker_0,22.14,22.43,0.29
speaker_3,23.02,23.895,0.875
speaker_0,23.02,23.895,0.875
speaker_3,23.895,25.395,1.5
speaker_0,23.895,24.145,0.25
speaker_1,24.145,24.395,0.25
speaker_0,24.395,25.145,0.75
speaker_1,25.145,25.395,0.25
speaker_2,25.395,26.59,1.195
speaker_1,27.26,28.59,1.33
speaker_3,27.635,28.59,0.955
speaker_1,30.54,32.67,2.13
speaker_3,32.165,32.67,0.505
speaker_1,34.86,36.03,1.17
speaker_3,34.86,35.235,0.375
speaker_0,35.485,36.03,0.545
speaker_1,38.38,40.19,1.81
speaker_0,38.38,38.755,0.375
speaker_3,38.755,40.005,1.25
speaker_1,41.02,48.43,7.41
speaker_0,44.145,45.645,1.5
speaker_3,47.395,48.43,1.035
speaker_1,49.66,50.35,0.69
speaker_3,58.86,59.23,0.37
speaker_3,59.74,60.19,0.45
speaker_0,59.74,60.19,0.45
speaker_0,61.1,61.475,0.375
speaker_1,61.1,61.475,0.375
speaker_1,61.475,61.95,0.475
speaker_0,61.475,61.725,0.25
speaker_3,61.725,61.95,0.225
speaker_3,62.62,63.39,0.77
speaker_0,62.62,63.39,0.77
speaker_0,63.98,64.43,0.45
speaker_3,63.98,64.43,0.45
speaker_1,64.86,65.15,0.29
speaker_3,64.86,65.15,0.29
speaker_0,66.86,67.63,0.77
speaker_3,67.235,67.63,0.395
speaker_0,68.14,70.35,2.21
