speaker,start_time,end_time,duration
speaker_1,1.74,2.75,1.01
speaker_2,1.74,2.365,0.625
speaker_0,2.365,2.75,0.385
speaker_1,6.3,6.75,0.45
speaker_0,6.3,6.75,0.45
speaker_0,7.26,7.71,0.45
speaker_2,7.26,7.71,0.45
speaker_0,8.3,8.59,0.29
speaker_1,8.3,8.59,0.29
speaker_0,9.58,9.95,0.37
speaker_1,9.58,9.95,0.37
speaker_0,10.94,13.07,2.13
speaker_1,10.94,11.315,0.375
speaker_2,11.565,13.07,1.505
speaker_0,16.22,16.91,0.69
speaker_2,16.22,16.91,0.69
speaker_2,17.58,17.95,0.37
speaker_0,17.58,17.95,0.37
speaker_0,18.38,19.31,0.93
speaker_0,19.82,20.35,0.53
speaker_0,20.94,22.19,1.25
speaker_2,20.94,21.815,0.875
speaker_0,22.62,26.91,4.29
speaker_2,23.995,25.495,1.5
speaker_0,27.82,29.945,2.125
speaker_2,29.695,29.945,0.25
speaker_2,29.945,30.67,0.725
speaker_0,29.945,30.67,0.725
speaker_0,43.74,44.11,0.37
speaker_1,43.74,44.11,0.37
speaker_0,53.34,53.63,0.29
speaker_1,53.34,53.63,0.29
speaker_0,54.7,54.99,0.29
speaker_0,56.86,57.39,0.53
speaker_2,58.54,59.165,0.625
speaker_0,58.54,61.07,2.53
speaker_1,59.165,59.415,0.25
speaker_2,59.415,61.07,1.655
speaker_0,61.66,61.95,0.29
speaker_2,61.66,61.95,0.29
speaker_0,62.3,63.23,0.93
speaker_2,62.3,63.23,0.93
speaker_0,63.66,65.07,1.41
speaker_2,63.66,65.07,1.41
speaker_2,66.22,67.31,1.09
speaker_0,66.22,67.31,1.09
speaker_0,67.74,70.115,2.375
speaker_2,69.365,70.115,0.75
speaker_2,70.115,70.91,0.795
speaker_0,70.115,70.91,0.795
speaker_0,72.62,72.99,0.37
speaker_2,72.62,72.99,0.37
speaker_2,73.34,74.11,0.77
speaker_0,73.34,74.11,0.77
speaker_0,74.7,75.47,0.77
speaker_2,74.7,75.47,0.77
speaker_0,76.14,77.07,0.93
speaker_2,76.14,77.07,0.93
speaker_0,77.58,77.95,0.37
speaker_0,78.78,79.07,0.29
speaker_2,78.78,79.07,0.29
speaker_0,79.58,79.95,0.37
speaker_2,79.58,79.95,0.37
speaker_0,80.54,81.31,0.77
