speaker,start_time,end_time,duration
speaker_4,0.15,0.55,0.4
speaker_1,1.14,1.39,0.25
speaker_1,1.75,1.97,0.22
speaker_4,5.61,6.37,0.76
speaker_1,10.21,10.47,0.26
speaker_2,11.75,13.11,1.36
speaker_2,13.31,14.33,1.02
speaker_1,15.21,15.47,0.26
speaker_1,16.0,16.21,0.21
speaker_1,16.81,17.15,0.34
speaker_1,17.69,17.93,0.24
speaker_1,19.51,19.75,0.24
speaker_2,21.53,22.39,0.86
speaker_1,22.61,22.83,0.22
speaker_1,23.05,23.43,0.38
speaker_2,23.93,26.11,2.18
speaker_2,26.55,27.73,1.18
speaker_1,28.85,29.31,0.46
speaker_2,29.87,30.99,1.12
speaker_1,31.49,31.73,0.24
speaker_2,32.46,33.23,0.77
speaker_0,33.91,34.51,0.6
speaker_1,38.39,38.61,0.22
speaker_1,38.89,39.21,0.32
speaker_1,40.66,40.93,0.27
speaker_1,41.27,41.71,0.44
speaker_1,43.95,44.33,0.38
speaker_0,46.1,46.475,0.375
speaker_1,46.475,46.61,0.135
speaker_2,47.23,48.13,0.9
speaker_2,48.93,50.17,1.24
speaker_2,56.55,57.91,1.36
speaker_2,58.89,59.75,0.86
speaker_1,60.97,61.19,0.22
speaker_1,61.8,62.09,0.29
speaker_2,62.71,63.21,0.5
speaker_1,63.45,63.73,0.28
speaker_0,66.7,67.65,0.95
speaker_0,70.41,70.91,0.5
speaker_1,72.01,72.37,0.36
speaker_2,73.39,73.97,0.58
speaker_1,74.73,75.33,0.6
speaker_1,75.75,76.01,0.26
speaker_0,76.25,78.05,1.8
speaker_2,78.43,79.555,1.125
speaker_0,79.555,80.43,0.875
speaker_2,81.55,82.13,0.58
speaker_1,82.45,82.81,0.36
speaker_0,83.47,84.47,1.0
speaker_1,85.79,86.05,0.26
speaker_0,86.27,86.67,0.4
speaker_0,87.12,87.73,0.61
speaker_0,97.17,97.73,0.56
speaker_0,98.63,99.89,1.26
speaker_0,100.15,100.59,0.44
speaker_1,100.83,101.35,0.52
speaker_1,102.05,102.47,0.42
speaker_0,102.83,105.27,2.44
speaker_0,105.61,107.23,1.62
speaker_0,107.68,108.63,0.95
speaker_0,108.88,109.69,0.81
speaker_0,111.36,112.15,0.79
speaker_1,128.31,128.81,0.5
speaker_1,133.49,133.87,0.38
speaker_1,134.87,135.19,0.32
speaker_1,136.21,136.49,0.28
speaker_1,136.91,137.15,0.24
speaker_0,137.43,140.63,3.2
speaker_0,140.85,142.15,1.3
