speaker,start_time,end_time,duration
speaker_0,0.01,1.19,1.18
speaker_0,1.81,3.03,1.22
speaker_0,3.39,5.71,2.32
speaker_0,6.17,9.49,3.32
speaker_1,11.21,11.51,0.3
speaker_0,11.75,12.07,0.32
speaker_0,12.53,12.89,0.36
speaker_0,14.68,16.03,1.35
speaker_1,17.33,17.81,0.48
speaker_1,18.21,19.37,1.16
speaker_1,19.63,20.41,0.78
speaker_1,20.88,22.13,1.25
speaker_1,22.99,24.55,1.56
speaker_1,24.75,25.29,0.54
speaker_1,26.19,29.29,3.1
speaker_1,29.53,30.23,0.7
speaker_1,30.71,30.97,0.26
speaker_1,32.26,33.17,0.91
speaker_1,33.77,34.87,1.1
speaker_1,35.11,35.33,0.22
speaker_1,35.59,36.25,0.66
speaker_1,36.7,37.19,0.49
speaker_1,37.59,37.95,0.36
speaker_1,38.15,38.85,0.7
speaker_0,39.65,39.91,0.26
speaker_0,40.17,40.47,0.3
speaker_1,42.17,44.15,1.98
speaker_1,44.43,45.17,0.74
speaker_1,46.57,47.03,0.46
speaker_1,47.37,49.43,2.06
speaker_1,50.79,51.03,0.24
speaker_0,51.63,52.05,0.42
speaker_0,52.33,53.71,1.38
speaker_0,54.31,55.09,0.78
speaker_0,55.93,59.03,3.1
speaker_0,59.45,60.29,0.84
speaker_0,60.8,61.09,0.29
speaker_0,61.43,63.33,1.9
speaker_0,63.83,65.17,1.34
speaker_0,65.69,68.69,3.0
speaker_0,69.65,69.87,0.22
speaker_1,70.65,72.57,1.92
speaker_1,74.31,74.65,0.34
speaker_0,78.07,78.35,0.28
speaker_1,78.75,80.625,1.875
speaker_0,80.625,80.875,0.25
speaker_1,80.875,81.17,0.295
speaker_0,81.51,84.57,3.06
speaker_0,85.19,88.95,3.76
speaker_0,89.15,90.51,1.36
speaker_0,90.85,95.05,4.2
speaker_0,95.45,98.65,3.2
speaker_0,99.27,99.71,0.44
speaker_0,100.41,100.75,0.34
speaker_1,104.29,106.51,2.22
speaker_0,106.93,107.15,0.22
speaker_1,107.92,108.545,0.625
speaker_0,108.545,108.85,0.305
speaker_0,109.25,109.49,0.24
speaker_0,110.43,110.65,0.22
speaker_0,111.97,113.57,1.6
speaker_0,114.81,115.11,0.3
speaker_0,116.55,116.91,0.36
speaker_0,117.48,118.59,1.11
speaker_0,119.1,120.55,1.45
speaker_0,121.09,121.39,0.3
speaker_1,121.97,124.41,2.44
speaker_0,126.11,126.61,0.5
speaker_1,127.09,127.39,0.3
speaker_1,127.87,128.09,0.22
speaker_0,128.61,128.85,0.24
speaker_0,129.11,133.85,4.74
speaker_0,134.19,137.73,3.54
speaker_0,138.37,141.05,2.68
speaker_1,144.13,144.95,0.82
speaker_0,145.37,145.63,0.26
speaker_0,146.37,146.85,0.48
speaker_0,147.29,147.55,0.26
speaker_1,150.41,150.71,0.3
speaker_1,151.27,152.21,0.94
speaker_1,152.83,153.57,0.74
speaker_1,154.35,155.77,1.42
speaker_0,156.17,156.795,0.625
speaker_1,156.795,156.93,0.135
speaker_0,157.55,157.87,0.32
speaker_1,159.43,161.37,1.94
speaker_1,162.05,162.675,0.625
speaker_0,162.675,163.27,0.595
speaker_0,164.81,165.45,0.64
speaker_0,166.95,167.19,0.24
speaker_0,168.35,168.57,0.22
speaker_0,169.85,170.63,0.78
speaker_0,173.59,173.91,0.32
speaker_0,175.85,176.07,0.22
speaker_0,177.19,178.17,0.98
speaker_0,179.18,180.09,0.91
speaker_1,182.85,183.13,0.28
speaker_0,189.11,190.19,1.08
speaker_0,190.59,190.87,0.28
speaker_1,191.17,192.31,1.14
speaker_1,192.71,193.57,0.86
speaker_1,193.87,194.245,0.375
speaker_0,194.245,195.09,0.845
speaker_1,196.89,198.01,1.12
speaker_1,202.83,206.33,3.5
speaker_1,207.33,209.205,1.875
speaker_0,209.205,209.35,0.145
speaker_0,209.73,209.95,0.22
speaker_1,211.49,212.21,0.72
speaker_0,212.89,213.13,0.24
speaker_1,214.03,215.77,1.74
speaker_0,217.71,217.97,0.26
speaker_0,218.17,218.43,0.26
speaker_1,219.65,220.03,0.38
speaker_0,221.79,222.13,0.34
speaker_0,223.95,224.21,0.26
speaker_0,224.41,224.79,0.38
speaker_1,225.67,226.13,0.46
speaker_1,226.45,227.27,0.82
speaker_0,228.41,228.73,0.32
speaker_0,229.49,229.97,0.48
speaker_0,230.61,230.99,0.38
speaker_1,233.45,237.575,4.125
speaker_0,237.575,237.77,0.195
speaker_0,238.09,238.65,0.56
speaker_0,239.47,239.69,0.22
speaker_0,240.51,241.21,0.7
speaker_0,242.15,242.49,0.34
speaker_1,243.37,244.25,0.88
speaker_0,245.17,246.045,0.875
speaker_1,246.045,247.17,1.125
speaker_0,248.08,248.53,0.45
speaker_0,251.23,251.69,0.46
speaker_0,253.73,254.01,0.28
speaker_1,254.33,255.205,0.875
speaker_0,255.205,255.45,0.245
speaker_0,256.03,256.27,0.24
speaker_0,258.99,259.25,0.26
speaker_0,259.97,260.41,0.44
speaker_1,260.67,261.27,0.6
speaker_1,263.11,263.95,0.84
speaker_1,264.23,266.51,2.28
speaker_0,266.89,268.45,1.56
speaker_1,270.07,270.77,0.7
speaker_0,271.73,272.33,0.6
speaker_0,275.39,276.17,0.78
speaker_0,276.51,277.37,0.86
speaker_0,277.75,282.99,5.24
speaker_0,283.33,286.81,3.48
speaker_0,287.23,287.45,0.22
speaker_0,287.71,289.41,1.7
speaker_0,290.03,292.07,2.04
speaker_0,292.67,292.89,0.22
speaker_0,293.91,294.13,0.22
speaker_1,295.67,297.545,1.875
speaker_0,297.545,298.045,0.5
speaker_1,298.045,299.27,1.225
speaker_0,299.83,300.27,0.44
speaker_1,301.55,302.27,0.72
speaker_0,302.89,303.25,0.36
speaker_1,306.67,307.45,0.78
speaker_0,312.09,312.31,0.22
speaker_1,313.55,313.91,0.36
speaker_1,314.79,316.17,1.38
speaker_1,317.45,320.83,3.38
speaker_1,321.05,321.87,0.82
speaker_1,322.67,326.17,3.5
speaker_1,326.45,327.67,1.22
speaker_1,328.71,329.23,0.52
speaker_1,329.47,330.57,1.1
speaker_1,333.09,333.37,0.28
speaker_1,333.73,334.11,0.38
speaker_1,334.69,335.05,0.36
speaker_1,335.91,337.59,1.68
speaker_1,338.71,340.19,1.48
speaker_1,340.43,342.25,1.82
speaker_1,343.28,344.59,1.31
speaker_1,344.81,345.17,0.36
speaker_0,345.37,345.65,0.28
speaker_1,345.91,346.77,0.86
speaker_1,347.71,350.49,2.78
speaker_1,352.53,354.47,1.94
speaker_1,355.53,355.95,0.42
speaker_1,356.37,357.69,1.32
speaker_1,357.97,358.71,0.74
speaker_1,359.09,364.85,5.76
speaker_1,365.13,366.41,1.28
speaker_1,366.77,368.19,1.42
speaker_1,369.67,370.59,0.92
speaker_1,371.05,372.63,1.58
speaker_1,373.87,375.43,1.56
speaker_0,376.15,377.81,1.66
speaker_0,378.17,378.99,0.82
speaker_0,379.79,381.77,1.98
speaker_0,382.35,385.67,3.32
speaker_0,386.21,388.87,2.66
speaker_0,389.33,394.61,5.28
speaker_0,395.09,398.23,3.14
speaker_0,400.79,401.29,0.5
speaker_0,402.39,403.79,1.4
speaker_0,403.99,404.41,0.42
speaker_0,405.65,406.51,0.86
speaker_0,406.8,407.11,0.31
speaker_0,409.77,411.07,1.3
speaker_0,412.61,413.01,0.4
speaker_1,413.67,414.65,0.98
speaker_1,415.65,419.43,3.78
speaker_1,420.81,423.09,2.28
speaker_1,423.29,425.15,1.86
speaker_1,426.19,427.37,1.18
speaker_1,427.61,427.97,0.36
speaker_1,428.21,429.05,0.84
speaker_1,429.27,429.59,0.32
speaker_1,430.49,431.79,1.3
speaker_1,432.01,432.73,0.72
speaker_1,432.93,435.51,2.58
speaker_1,435.85,437.51,1.66
speaker_0,438.03,439.05,1.02
speaker_1,439.31,439.79,0.48
speaker_1,440.67,441.23,0.56
speaker_0,441.81,445.27,3.46
speaker_0,445.93,448.91,2.98
speaker_0,449.13,450.39,1.26
speaker_0,450.99,453.77,2.78
speaker_0,454.11,458.17,4.06
