speaker,start_time,end_time,duration
speaker_0,1.63,2.25,0.62
speaker_1,2.45,3.25,0.8
speaker_1,4.55,5.31,0.76
speaker_2,5.65,5.99,0.34
speaker_1,7.25,8.875,1.625
speaker_0,8.875,9.69,0.815
speaker_1,10.33,10.705,0.375
speaker_0,10.705,11.47,0.765
speaker_0,12.05,12.75,0.7
speaker_0,12.99,15.89,2.9
speaker_0,16.14,17.81,1.67
speaker_2,18.37,18.61,0.24
speaker_0,19.13,19.39,0.26
speaker_0,19.89,20.61,0.72
speaker_0,20.99,21.865,0.875
speaker_2,21.865,22.33,0.465
speaker_2,23.71,24.03,0.32
speaker_0,24.97,27.25,2.28
speaker_0,27.47,27.89,0.42
speaker_0,28.27,31.645,3.375
speaker_1,31.645,32.895,1.25
speaker_0,32.895,34.395,1.5
speaker_1,34.395,34.895,0.5
speaker_0,34.895,36.145,1.25
speaker_2,36.145,36.395,0.25
speaker_0,36.395,36.59,0.195
speaker_0,36.87,37.495,0.625
speaker_1,37.495,38.63,1.135
speaker_1,39.41,39.63,0.22
speaker_1,39.99,40.93,0.94
speaker_0,41.31,41.685,0.375
speaker_2,41.685,42.09,0.405
speaker_0,42.47,43.595,1.125
speaker_1,43.595,44.345,0.75
speaker_2,44.345,45.845,1.5
speaker_0,45.845,46.345,0.5
speaker_1,46.345,46.845,0.5
speaker_0,46.845,48.845,2.0
speaker_1,48.845,49.595,0.75
speaker_0,49.595,50.43,0.835
speaker_0,50.87,51.995,1.125
speaker_1,51.995,53.245,1.25
speaker_0,53.245,53.745,0.5
speaker_2,53.745,55.245,1.5
speaker_1,55.245,55.87,0.625
speaker_1,56.07,57.33,1.26
speaker_2,57.61,58.15,0.54
speaker_1,58.37,61.745,3.375
speaker_0,61.745,62.53,0.785
speaker_0,62.75,63.39,0.64
speaker_2,63.58,63.85,0.27
speaker_0,64.43,65.305,0.875
speaker_1,65.305,67.95,2.645
speaker_0,68.23,71.49,3.26
speaker_0,72.15,72.47,0.32
speaker_1,72.73,74.13,1.4
speaker_0,74.39,75.265,0.875
speaker_2,75.265,75.515,0.25
speaker_0,75.515,76.17,0.655
speaker_0,76.41,76.91,0.5
speaker_0,77.61,79.79,2.18
speaker_3,81.19,81.87,0.68
speaker_1,82.47,84.095,1.625
speaker_0,84.095,84.345,0.25
speaker_2,84.345,85.49,1.145
speaker_2,87.12,87.39,0.27
speaker_2,87.95,88.21,0.26
speaker_2,88.97,89.29,0.32
speaker_0,90.37,90.745,0.375
speaker_1,90.745,91.245,0.5
speaker_0,91.245,91.745,0.5
speaker_2,91.745,94.33,2.585
speaker_2,95.47,96.77,1.3
speaker_0,96.99,97.85,0.86
speaker_0,98.09,99.715,1.625
speaker_2,99.715,100.465,0.75
speaker_0,100.465,102.25,1.785
speaker_0,102.46,104.73,2.27
speaker_0,105.31,105.57,0.26
speaker_0,105.87,106.93,1.06
speaker_2,107.24,107.91,0.67
speaker_0,108.13,109.755,1.625
speaker_1,109.755,110.255,0.5
speaker_0,110.255,112.35,2.095
speaker_0,112.77,114.645,1.875
speaker_2,114.645,114.85,0.205
speaker_0,115.21,116.01,0.8
speaker_0,116.61,117.23,0.62
speaker_0,117.72,118.03,0.31
speaker_1,118.59,121.465,2.875
speaker_0,121.465,122.69,1.225
speaker_1,122.99,123.615,0.625
speaker_2,123.615,124.115,0.5
speaker_1,124.115,125.365,1.25
speaker_0,125.365,125.615,0.25
speaker_2,125.615,126.03,0.415
speaker_1,126.29,128.63,2.34
speaker_2,129.39,129.69,0.3
speaker_1,130.13,133.505,3.375
speaker_0,133.505,133.93,0.425
speaker_1,134.85,135.13,0.28
speaker_0,135.41,136.285,0.875
speaker_2,136.285,137.35,1.065
