speaker,start_time,end_time,duration
speaker_1,1.41,1.73,0.32
speaker_1,1.93,2.35,0.42
speaker_2,4.27,5.15,0.88
speaker_1,6.79,7.25,0.46
speaker_1,7.92,8.55,0.63
speaker_1,8.79,10.19,1.4
speaker_1,11.89,12.41,0.52
speaker_1,12.79,14.95,2.16
speaker_2,17.1,17.93,0.83
speaker_1,18.21,18.65,0.44
speaker_1,19.01,19.35,0.34
speaker_1,19.55,20.23,0.68
speaker_1,20.57,21.13,0.56
speaker_1,21.64,22.01,0.37
speaker_1,22.49,22.87,0.38
speaker_1,23.3,23.57,0.27
speaker_2,23.95,24.825,0.875
speaker_1,24.825,25.19,0.365
speaker_1,25.47,25.95,0.48
speaker_2,26.35,26.99,0.64
speaker_0,28.31,28.69,0.38
speaker_1,29.27,29.55,0.28
speaker_1,29.77,30.145,0.375
speaker_2,30.145,30.31,0.165
speaker_1,31.67,31.97,0.3
speaker_0,35.83,36.07,0.24
speaker_1,40.69,40.93,0.24
speaker_0,42.13,42.47,0.34
speaker_1,42.71,43.05,0.34
speaker_1,43.24,43.77,0.53
speaker_1,44.25,45.41,1.16
speaker_1,46.63,48.255,1.625
speaker_2,48.255,49.11,0.855
speaker_1,49.98,50.29,0.31
speaker_0,50.57,50.79,0.22
speaker_1,51.46,52.37,0.91
speaker_1,53.11,53.73,0.62
speaker_1,54.57,56.71,2.14
speaker_1,57.27,57.79,0.52
speaker_1,58.95,59.21,0.26
speaker_1,59.53,59.85,0.32
speaker_1,60.33,60.71,0.38
speaker_1,61.57,61.81,0.24
speaker_1,63.81,64.35,0.54
speaker_1,65.07,65.41,0.34
speaker_0,66.19,66.51,0.32
speaker_1,70.33,70.63,0.3
speaker_2,71.3,73.39,2.09
speaker_1,74.01,74.23,0.22
speaker_2,74.43,74.69,0.26
speaker_1,75.18,75.51,0.33
speaker_2,75.73,79.41,3.68
speaker_1,81.17,84.01,2.84
speaker_1,84.9,85.19,0.29
speaker_1,85.39,87.71,2.32
speaker_1,88.31,89.27,0.96
speaker_2,89.87,94.89,5.02
speaker_1,96.17,96.55,0.38
speaker_2,97.01,97.31,0.3
speaker_2,98.65,101.71,3.06
speaker_0,107.85,108.07,0.22
speaker_2,118.15,119.55,1.4
speaker_0,123.11,123.43,0.32
speaker_0,123.79,124.19,0.4
speaker_2,124.77,126.145,1.375
speaker_1,126.145,126.395,0.25
speaker_2,126.395,126.645,0.25
speaker_1,126.645,126.895,0.25
speaker_2,126.895,127.35,0.455
speaker_1,130.51,130.89,0.38
speaker_0,136.03,136.41,0.38
speaker_1,139.11,139.61,0.5
speaker_0,142.07,142.51,0.44
speaker_1,144.71,145.27,0.56
speaker_1,147.17,147.69,0.52
speaker_1,148.97,149.21,0.24
speaker_1,149.93,150.27,0.34
speaker_1,150.99,151.25,0.26
speaker_2,151.47,151.845,0.375
speaker_1,151.845,153.63,1.785
speaker_0,154.07,154.39,0.32
speaker_1,155.32,156.87,1.55
speaker_1,157.2,158.17,0.97
speaker_1,158.83,159.63,0.8
speaker_2,160.59,161.77,1.18
speaker_2,162.43,163.555,1.125
