speaker,start_time,end_time,duration
speaker_1,0.65,1.525,0.875
speaker_2,1.525,1.775,0.25
speaker_1,1.775,1.95,0.175
speaker_3,2.17,2.49,0.32
speaker_1,3.75,3.99,0.24
speaker_0,4.59,4.89,0.3
speaker_1,5.51,6.45,0.94
speaker_2,7.03,7.99,0.96
speaker_1,8.59,9.215,0.625
speaker_2,9.215,9.465,0.25
speaker_1,9.465,10.215,0.75
speaker_2,10.215,11.21,0.995
speaker_0,15.22,16.595,1.375
speaker_3,16.595,17.61,1.015
speaker_0,18.17,18.79,0.62
speaker_3,19.09,20.11,1.02
speaker_0,20.69,22.71,2.02
speaker_3,23.25,25.29,2.04
speaker_0,25.67,28.89,3.22
speaker_0,29.21,29.73,0.52
speaker_3,30.09,31.11,1.02
speaker_1,33.57,34.195,0.625
speaker_2,34.195,35.445,1.25
speaker_1,35.445,35.81,0.365
speaker_1,36.52,37.11,0.59
speaker_3,38.29,38.61,0.32
speaker_2,39.14,40.55,1.41
speaker_1,42.07,43.71,1.64
speaker_1,44.97,46.345,1.375
speaker_2,46.345,48.07,1.725
speaker_1,48.65,50.275,1.625
speaker_2,50.275,50.775,0.5
speaker_1,50.775,51.025,0.25
speaker_0,51.025,51.275,0.25
speaker_2,51.275,51.93,0.655
speaker_2,52.22,52.595,0.375
speaker_3,52.595,53.03,0.435
speaker_1,53.95,54.325,0.375
speaker_2,54.325,57.075,2.75
speaker_3,57.075,57.55,0.475
speaker_3,58.05,59.13,1.08
speaker_3,60.43,62.305,1.875
speaker_0,62.305,62.555,0.25
speaker_3,62.555,63.305,0.75
speaker_0,63.305,64.305,1.0
speaker_3,64.305,64.73,0.425
speaker_0,65.11,66.485,1.375
speaker_3,66.485,66.985,0.5
speaker_0,66.985,67.61,0.625
speaker_0,67.93,69.13,1.2
speaker_3,69.51,72.885,3.375
speaker_0,72.885,73.885,1.0
speaker_3,73.885,74.61,0.725
speaker_0,75.07,77.445,2.375
speaker_3,77.445,78.35,0.905
speaker_3,82.35,82.71,0.36
speaker_3,83.07,84.35,1.28
speaker_3,84.85,85.975,1.125
speaker_0,85.975,86.225,0.25
speaker_3,86.225,86.475,0.25
speaker_0,86.475,87.225,0.75
speaker_3,87.225,88.725,1.5
speaker_0,88.725,89.725,1.0
speaker_3,89.725,90.39,0.665
speaker_3,90.95,92.85,1.9
speaker_3,93.31,93.685,0.375
speaker_0,93.685,94.185,0.5
speaker_3,94.185,95.685,1.5
speaker_1,95.685,97.41,1.725
speaker_1,97.73,99.89,2.16
speaker_1,102.39,103.97,1.58
speaker_1,104.17,107.89,3.72
speaker_1,109.01,109.39,0.38
speaker_1,109.81,111.435,1.625
speaker_2,111.435,112.01,0.575
speaker_2,112.41,113.37,0.96
speaker_3,113.77,114.63,0.86
speaker_3,114.97,116.33,1.36
speaker_0,117.17,118.045,0.875
speaker_3,118.045,118.295,0.25
speaker_0,118.295,119.07,0.775
speaker_2,119.71,121.835,2.125
speaker_3,121.835,122.585,0.75
speaker_0,122.585,123.75,1.165
speaker_0,124.21,126.61,2.4
speaker_0,127.09,129.965,2.875
speaker_3,129.965,130.65,0.685
speaker_1,131.73,132.27,0.54
speaker_1,132.89,133.765,0.875
speaker_2,133.765,135.31,1.545
speaker_2,137.39,137.63,0.24
speaker_2,137.83,139.15,1.32
speaker_2,139.99,140.37,0.38
speaker_2,140.89,141.29,0.4
speaker_2,150.15,151.79,1.64
speaker_3,155.25,157.23,1.98
speaker_3,158.45,160.81,2.36
speaker_3,161.63,162.09,0.46
speaker_3,162.29,163.665,1.375
speaker_2,163.665,163.915,0.25
speaker_0,163.915,166.665,2.75
speaker_3,166.665,167.29,0.625
speaker_2,168.91,169.17,0.26
speaker_1,170.48,171.105,0.625
speaker_2,171.105,171.605,0.5
speaker_1,171.605,171.855,0.25
speaker_2,171.855,172.15,0.295
speaker_2,172.73,173.05,0.32
speaker_2,174.69,175.27,0.58
speaker_2,177.29,179.35,2.06
speaker_3,181.09,181.33,0.24
speaker_1,183.01,184.385,1.375
speaker_2,184.385,184.91,0.525
speaker_2,185.48,185.73,0.25
speaker_1,186.25,186.63,0.38
speaker_2,190.45,191.05,0.6
speaker_2,191.3,191.61,0.31
speaker_0,192.83,197.61,4.78
speaker_0,198.09,199.65,1.56
speaker_0,199.89,200.45,0.56
speaker_0,200.97,202.095,1.125
speaker_3,202.095,202.845,0.75
speaker_2,202.845,203.595,0.75
speaker_1,203.595,204.33,0.735
speaker_2,206.39,208.015,1.625
speaker_1,208.015,211.015,3.0
speaker_2,211.015,211.67,0.655
speaker_2,213.55,214.425,0.875
speaker_1,214.425,215.425,1.0
speaker_2,215.425,216.925,1.5
speaker_1,216.925,218.41,1.485
speaker_2,220.6,220.99,0.39
speaker_1,222.27,223.81,1.54
speaker_2,226.15,227.09,0.94
speaker_2,228.03,229.29,1.26
speaker_2,229.51,230.77,1.26
speaker_3,231.49,231.93,0.44
speaker_2,232.65,234.83,2.18
speaker_3,235.05,235.33,0.28
speaker_2,236.23,237.71,1.48
speaker_1,238.77,239.41,0.64
speaker_2,239.67,240.45,0.78
speaker_0,241.49,241.865,0.375
speaker_3,241.865,243.83,1.965
speaker_3,244.05,245.23,1.18
speaker_3,245.43,246.23,0.8
speaker_0,246.99,248.83,1.84
speaker_2,249.23,250.53,1.3
speaker_0,251.07,251.445,0.375
speaker_3,251.445,251.71,0.265
speaker_2,252.75,255.19,2.44
speaker_1,256.63,257.07,0.44
speaker_2,257.27,258.09,0.82
speaker_0,260.55,260.925,0.375
speaker_3,260.925,261.07,0.145
speaker_1,261.61,262.21,0.6
speaker_2,262.41,262.785,0.375
speaker_1,262.785,263.035,0.25
speaker_2,263.035,263.61,0.575
speaker_3,264.79,265.09,0.3
speaker_2,265.89,267.21,1.32
speaker_1,267.61,267.985,0.375
speaker_3,267.985,268.19,0.205
speaker_2,268.53,268.905,0.375
speaker_3,268.905,269.09,0.185
speaker_2,269.91,271.27,1.36
speaker_1,271.77,272.41,0.64
speaker_1,273.65,275.525,1.875
speaker_2,275.525,276.91,1.385
speaker_1,279.53,279.99,0.46
speaker_2,280.47,282.23,1.76
speaker_2,283.25,284.27,1.02
speaker_2,284.67,284.93,0.26
speaker_2,288.51,288.85,0.34
speaker_1,289.63,289.93,0.3
speaker_2,290.63,291.005,0.375
speaker_1,291.005,292.005,1.0
speaker_2,292.005,292.255,0.25
speaker_1,292.255,292.53,0.275
speaker_2,293.65,294.45,0.8
speaker_2,296.01,296.95,0.94
speaker_2,298.09,298.45,0.36
speaker_2,299.05,299.99,0.94
speaker_2,300.21,300.55,0.34
speaker_2,300.85,302.87,2.02
speaker_3,303.93,304.25,0.32
speaker_3,304.73,306.23,1.5
speaker_3,307.09,308.35,1.26
speaker_3,308.79,309.03,0.24
speaker_3,309.27,310.67,1.4
speaker_3,311.03,311.59,0.56
speaker_0,312.05,313.425,1.375
speaker_3,313.425,314.89,1.465
speaker_0,315.57,317.945,2.375
speaker_3,317.945,318.91,0.965
speaker_2,319.17,320.91,1.74
speaker_2,323.01,324.15,1.14
speaker_1,324.41,325.29,0.88
speaker_2,326.37,327.59,1.22
speaker_0,327.87,328.29,0.42
speaker_2,328.57,329.23,0.66
speaker_1,329.51,330.385,0.875
speaker_2,330.385,331.61,1.225
speaker_2,332.35,334.225,1.875
speaker_3,334.225,335.225,1.0
speaker_2,335.225,336.225,1.0
speaker_3,336.225,336.97,0.745
speaker_3,337.71,339.53,1.82
speaker_0,340.17,341.41,1.24
speaker_0,341.77,343.395,1.625
speaker_3,343.395,344.145,0.75
speaker_0,344.145,345.145,1.0
speaker_3,345.145,346.21,1.065
speaker_0,346.77,348.895,2.125
speaker_2,348.895,350.97,2.075
speaker_2,351.83,352.37,0.54
speaker_1,352.85,353.09,0.24
speaker_2,353.45,353.99,0.54
speaker_0,355.37,355.95,0.58
speaker_3,356.21,356.43,0.22
speaker_3,356.87,357.995,1.125
speaker_2,357.995,358.245,0.25
speaker_0,358.245,360.745,2.5
