speaker,start_time,end_time,duration
speaker_0,1.71,2.55,0.84
speaker_1,6.31,6.935,0.625
speaker_0,6.935,7.75,0.815
speaker_2,8.23,9.605,1.375
speaker_0,9.605,9.855,0.25
speaker_2,9.855,10.27,0.415
speaker_2,10.97,12.095,1.125
speaker_0,12.095,12.89,0.795
speaker_0,16.34,16.77,0.43
speaker_0,17.63,17.91,0.28
speaker_2,18.25,21.125,2.875
speaker_0,21.125,22.03,0.905
speaker_2,22.47,23.595,1.125
speaker_0,23.595,25.095,1.5
speaker_2,25.095,25.595,0.5
speaker_0,25.595,26.05,0.455
speaker_0,26.33,26.81,0.48
speaker_2,27.71,29.67,1.96
speaker_0,29.91,30.63,0.72
speaker_1,50.03,50.27,0.24
speaker_0,54.67,55.11,0.44
speaker_0,56.51,57.11,0.6
speaker_0,58.23,59.21,0.98
speaker_0,59.61,61.07,1.46
speaker_0,61.49,63.13,1.64
speaker_0,63.63,64.755,1.125
speaker_2,64.755,65.49,0.735
speaker_0,66.25,67.23,0.98
speaker_2,67.69,69.69,2.0
speaker_0,69.89,70.63,0.74
speaker_0,72.65,73.11,0.46
speaker_0,73.39,73.99,0.6
speaker_0,75.0,75.27,0.27
speaker_0,76.55,76.87,0.32
speaker_2,77.65,78.33,0.68
speaker_0,79.51,79.93,0.42
speaker_2,80.23,80.605,0.375
speaker_0,80.605,81.17,0.565
speaker_2,82.03,83.21,1.18
speaker_2,83.42,84.05,0.63
speaker_0,84.59,85.05,0.46
speaker_0,94.95,95.325,0.375
speaker_2,95.325,96.325,1.0
speaker_1,96.325,96.575,0.25
speaker_2,96.575,97.325,0.75
speaker_0,97.325,97.75,0.425
speaker_0,98.71,99.09,0.38
speaker_0,99.89,100.37,0.48
speaker_0,100.93,101.29,0.36
speaker_2,101.51,102.135,0.625
speaker_0,102.135,102.885,0.75
speaker_2,102.885,105.25,2.365
speaker_2,106.25,107.65,1.4
speaker_0,109.43,110.67,1.24
speaker_0,115.65,116.17,0.52
speaker_2,116.63,117.255,0.625
speaker_0,117.255,117.59,0.335
speaker_0,118.99,119.21,0.22
speaker_2,119.4,120.41,1.01
speaker_0,121.69,122.27,0.58
speaker_2,122.71,123.585,0.875
speaker_0,123.585,124.31,0.725
speaker_2,125.47,127.45,1.98
speaker_0,127.67,128.53,0.86
speaker_2,130.33,130.79,0.46
speaker_0,131.45,131.825,0.375
speaker_2,131.825,132.075,0.25
speaker_0,132.075,133.13,1.055
speaker_0,133.8,134.675,0.875
speaker_2,134.675,135.65,0.975
speaker_2,136.33,138.205,1.875
speaker_0,138.205,138.705,0.5
speaker_2,138.705,138.955,0.25
speaker_0,138.955,139.43,0.475
speaker_2,139.99,140.51,0.52
speaker_2,140.75,141.875,1.125
speaker_0,141.875,142.53,0.655
speaker_2,143.37,145.33,1.96
speaker_0,145.57,146.33,0.76
speaker_1,147.89,148.79,0.9
speaker_1,153.19,153.69,0.5
speaker_0,154.67,154.91,0.24
speaker_0,172.69,173.15,0.46
speaker_0,173.45,174.01,0.56
speaker_0,174.23,174.53,0.3
speaker_0,176.67,177.295,0.625
speaker_2,177.295,177.95,0.655
speaker_0,178.77,179.21,0.44
speaker_0,180.32,181.03,0.71
