speaker,start_time,end_time,duration
speaker_1,0.57,1.83,1.26
speaker_1,2.57,2.89,0.32
speaker_1,3.24,3.51,0.27
speaker_1,4.07,4.37,0.3
speaker_0,4.59,5.465,0.875
speaker_1,5.465,6.27,0.805
speaker_0,7.59,9.09,1.5
speaker_0,10.11,10.43,0.32
speaker_1,10.77,11.17,0.4
speaker_1,11.47,11.73,0.26
speaker_1,12.1,12.73,0.63
speaker_1,12.97,14.15,1.18
speaker_1,14.57,14.91,0.34
speaker_0,15.29,16.13,0.84
speaker_1,19.63,21.51,1.88
speaker_1,21.77,22.65,0.88
speaker_1,22.91,24.53,1.62
speaker_0,25.23,25.855,0.625
speaker_1,25.855,27.75,1.895
speaker_1,28.31,29.685,1.375
speaker_0,29.685,30.435,0.75
speaker_1,30.435,31.23,0.795
speaker_2,32.51,32.95,0.44
speaker_2,33.69,34.47,0.78
speaker_4,36.91,38.01,1.1
speaker_4,40.11,40.53,0.42
speaker_3,42.19,42.45,0.26
speaker_2,42.83,43.73,0.9
speaker_2,43.98,44.67,0.69
speaker_2,45.75,47.29,1.54
speaker_2,49.73,51.605,1.875
speaker_4,51.605,52.605,1.0
speaker_2,52.605,53.27,0.665
speaker_4,55.47,55.83,0.36
speaker_4,56.45,57.07,0.62
speaker_2,60.79,64.41,3.62
speaker_4,66.47,66.97,0.5
speaker_2,68.49,69.39,0.9
speaker_2,71.95,72.79,0.84
speaker_3,74.11,74.41,0.3
speaker_3,74.65,75.35,0.7
speaker_4,76.69,77.49,0.8
speaker_2,77.99,79.73,1.74
speaker_3,82.13,82.43,0.3
speaker_2,83.19,84.93,1.74
speaker_2,85.13,86.49,1.36
speaker_0,88.75,89.25,0.5
speaker_2,90.05,91.95,1.9
speaker_2,92.38,92.73,0.35
speaker_3,94.95,95.23,0.28
speaker_2,95.61,97.31,1.7
speaker_3,98.21,98.43,0.22
speaker_1,99.01,99.25,0.24
speaker_2,99.83,101.29,1.46
speaker_2,102.04,102.51,0.47
speaker_1,103.05,103.37,0.32
speaker_2,106.17,107.09,0.92
speaker_3,107.91,108.17,0.26
speaker_2,109.11,109.53,0.42
speaker_4,111.11,111.69,0.58
speaker_2,112.23,112.51,0.28
speaker_1,112.98,113.43,0.45
speaker_0,115.69,116.11,0.42
speaker_1,118.33,118.63,0.3
speaker_2,122.01,122.385,0.375
speaker_1,122.385,122.635,0.25
speaker_4,122.635,123.77,1.135
speaker_2,123.97,124.57,0.6
speaker_2,124.83,125.63,0.8
speaker_2,126.13,126.59,0.46
speaker_1,127.21,127.49,0.28
speaker_3,132.03,132.49,0.46
speaker_3,133.18,134.21,1.03
speaker_3,136.45,136.67,0.22
speaker_2,137.51,137.89,0.38
speaker_1,140.91,141.535,0.625
speaker_0,141.535,141.99,0.455
speaker_4,143.13,143.67,0.54
speaker_1,144.24,144.47,0.23
speaker_0,144.84,145.77,0.93
speaker_1,146.67,147.91,1.24
speaker_1,148.27,149.53,1.26
speaker_1,150.29,150.53,0.24
speaker_1,150.96,153.03,2.07
speaker_1,153.43,154.03,0.6
speaker_1,154.24,154.81,0.57
speaker_1,155.03,161.01,5.98
speaker_1,161.51,162.51,1.0
speaker_2,166.45,167.57,1.12
speaker_2,167.97,169.33,1.36
speaker_2,170.91,171.51,0.6
speaker_2,171.85,172.31,0.46
speaker_2,172.66,174.67,2.01
speaker_2,181.04,182.01,0.97
speaker_2,187.95,189.13,1.18
speaker_2,189.71,190.15,0.44
speaker_2,190.35,190.73,0.38
speaker_3,191.81,192.935,1.125
speaker_0,192.935,193.185,0.25
speaker_3,193.185,193.71,0.525
speaker_1,195.99,196.23,0.24
speaker_1,196.43,197.09,0.66
speaker_0,198.03,199.71,1.68
speaker_1,200.17,201.295,1.125
speaker_2,201.295,202.49,1.195
speaker_1,202.97,205.07,2.1
speaker_1,205.69,206.57,0.88
speaker_1,207.36,207.79,0.43
speaker_1,207.99,209.55,1.56
speaker_1,210.27,211.31,1.04
speaker_1,211.93,212.91,0.98
speaker_1,213.11,213.735,0.625
speaker_0,213.735,213.985,0.25
speaker_1,213.985,214.55,0.565
speaker_1,215.37,216.03,0.66
speaker_1,216.49,218.39,1.9
speaker_2,218.97,219.47,0.5
speaker_2,220.01,221.07,1.06
speaker_2,222.37,225.43,3.06
speaker_2,226.01,227.19,1.18
speaker_2,231.53,233.61,2.08
speaker_0,233.83,234.455,0.625
speaker_2,234.455,234.71,0.255
speaker_2,236.35,237.53,1.18
speaker_1,238.29,238.55,0.26
speaker_2,239.39,239.63,0.24
speaker_1,240.53,240.77,0.24
speaker_2,241.37,241.99,0.62
speaker_2,242.29,242.55,0.26
speaker_2,242.75,243.51,0.76
speaker_2,244.89,245.35,0.46
speaker_1,250.61,250.87,0.26
speaker_2,251.3,252.03,0.73
speaker_2,252.35,253.47,1.12
speaker_2,254.79,255.19,0.4
speaker_2,257.07,257.51,0.44
speaker_2,258.02,259.41,1.39
speaker_0,259.83,261.455,1.625
speaker_1,261.455,261.89,0.435
speaker_2,262.57,263.55,0.98
speaker_1,263.93,264.17,0.24
speaker_1,264.37,267.33,2.96
speaker_1,268.15,269.81,1.66
speaker_1,270.07,271.03,0.96
speaker_1,271.75,272.77,1.02
speaker_1,274.19,276.69,2.5
speaker_1,276.91,278.285,1.375
speaker_0,278.285,278.59,0.305
speaker_1,278.81,279.185,0.375
speaker_0,279.185,280.25,1.065
speaker_2,281.13,282.17,1.04
speaker_2,282.77,283.97,1.2
speaker_4,284.21,284.63,0.42
speaker_1,285.07,286.945,1.875
speaker_4,286.945,287.195,0.25
speaker_1,287.195,287.95,0.755
speaker_1,288.21,288.79,0.58
speaker_2,289.91,290.785,0.875
speaker_1,290.785,291.47,0.685
speaker_0,291.9,292.525,0.625
speaker_1,292.525,292.73,0.205
