speaker,start_time,end_time,duration
speaker_4,5.33,6.57,1.24
speaker_4,7.13,7.61,0.48
speaker_4,9.21,10.13,0.92
speaker_1,10.39,10.65,0.26
speaker_4,11.15,12.07,0.92
speaker_1,15.47,15.81,0.34
speaker_1,16.83,17.31,0.48
speaker_1,17.87,18.27,0.4
speaker_1,18.73,19.21,0.48
speaker_1,19.47,19.81,0.34
speaker_4,22.02,23.01,0.99
speaker_1,23.71,24.11,0.4
speaker_0,27.89,28.17,0.28
speaker_1,36.99,37.23,0.24
speaker_4,38.01,38.51,0.5
speaker_4,41.01,42.03,1.02
speaker_1,43.39,43.69,0.3
speaker_4,45.17,46.57,1.4
speaker_1,49.87,50.25,0.38
speaker_0,56.19,57.49,1.3
speaker_3,59.54,60.15,0.61
speaker_1,64.17,64.41,0.24
speaker_1,65.56,65.81,0.25
speaker_0,68.19,68.59,0.4
speaker_1,71.51,72.01,0.5
speaker_0,72.27,72.71,0.44
speaker_4,76.23,76.71,0.48
speaker_4,78.41,79.11,0.7
speaker_4,79.73,80.21,0.48
speaker_1,81.63,81.99,0.36
speaker_4,82.43,83.47,1.04
speaker_1,83.73,84.19,0.46
speaker_1,84.85,85.07,0.22
speaker_4,85.65,86.07,0.42
speaker_1,107.11,107.65,0.54
speaker_1,107.93,108.31,0.38
speaker_1,109.06,109.43,0.37
speaker_4,111.59,112.11,0.52
speaker_4,115.25,116.75,1.5
speaker_4,117.43,118.01,0.58
speaker_4,119.04,119.65,0.61
speaker_1,121.24,121.45,0.21
speaker_4,121.93,122.67,0.74
speaker_0,127.15,127.55,0.4
speaker_0,127.93,128.67,0.74
speaker_1,139.31,139.55,0.24
speaker_1,140.19,140.47,0.28
speaker_1,141.4,141.75,0.35
speaker_1,142.93,143.19,0.26
speaker_4,143.77,144.47,0.7
speaker_4,144.97,146.97,2.0
speaker_4,147.95,149.61,1.66
speaker_1,150.51,150.89,0.38
speaker_4,152.35,153.47,1.12
speaker_4,153.89,154.35,0.46
speaker_4,154.89,155.59,0.7
speaker_1,156.26,156.61,0.35
speaker_4,172.67,173.23,0.56
speaker_1,174.17,174.49,0.32
speaker_0,174.87,175.745,0.875
speaker_4,175.745,176.41,0.665
speaker_1,176.71,176.95,0.24
speaker_4,177.4,178.61,1.21
speaker_4,180.79,181.17,0.38
speaker_1,181.93,182.25,0.32
speaker_4,182.47,182.89,0.42
speaker_4,183.21,183.63,0.42
speaker_0,184.33,184.65,0.32
speaker_1,185.15,185.47,0.32
speaker_4,186.01,186.83,0.82
speaker_1,187.31,187.65,0.34
speaker_1,188.23,188.51,0.28
speaker_1,188.71,189.03,0.32
speaker_1,189.55,189.87,0.32
speaker_2,190.29,190.83,0.54
speaker_1,193.45,193.77,0.32
speaker_1,194.18,194.43,0.25
speaker_1,196.75,196.99,0.24
speaker_2,197.58,198.15,0.57
