speaker,start_time,end_time,duration
speaker_1,0.69,1.27,0.58
speaker_0,4.65,4.89,0.24
speaker_1,5.53,6.45,0.92
speaker_1,8.89,9.85,0.96
speaker_1,10.05,10.97,0.92
speaker_0,15.25,15.51,0.26
speaker_0,15.91,16.33,0.42
speaker_1,17.04,17.51,0.47
speaker_0,19.28,19.69,0.41
speaker_0,21.21,21.45,0.24
speaker_0,22.25,22.57,0.32
speaker_0,27.03,28.31,1.28
speaker_0,29.41,29.71,0.3
speaker_0,30.59,30.97,0.38
speaker_1,33.61,34.37,0.76
speaker_1,35.25,35.69,0.44
speaker_1,36.55,37.33,0.78
speaker_1,38.39,38.71,0.32
speaker_1,39.01,40.15,1.14
speaker_1,42.29,43.39,1.1
speaker_1,44.97,46.01,1.04
speaker_1,46.25,48.03,1.78
speaker_1,49.14,49.65,0.51
speaker_1,49.85,50.09,0.24
speaker_1,50.43,50.91,0.48
speaker_1,51.79,52.13,0.34
speaker_1,53.97,55.33,1.36
speaker_1,55.55,57.13,1.58
speaker_0,60.67,61.05,0.38
speaker_0,61.29,61.51,0.22
speaker_1,62.22,62.47,0.25
speaker_0,63.8,64.05,0.25
speaker_1,65.09,65.33,0.24
speaker_0,66.85,67.55,0.7
speaker_0,67.91,68.33,0.42
speaker_0,71.01,71.23,0.22
speaker_0,72.09,72.75,0.66
speaker_1,73.03,73.25,0.22
speaker_0,75.06,75.33,0.27
speaker_0,76.49,76.93,0.44
speaker_1,79.71,79.97,0.26
speaker_1,83.23,83.47,0.24
speaker_1,86.55,86.79,0.24
speaker_0,87.79,88.33,0.54
speaker_0,89.53,89.79,0.26
speaker_0,91.33,91.89,0.56
speaker_0,93.33,93.75,0.42
speaker_1,96.05,96.57,0.52
speaker_1,96.77,97.27,0.5
speaker_1,98.43,98.67,0.24
speaker_1,98.95,99.35,0.4
speaker_1,102.69,103.49,0.8
speaker_1,104.92,105.49,0.57
speaker_1,105.69,105.99,0.3
speaker_1,107.25,107.59,0.34
speaker_1,109.01,109.33,0.32
speaker_1,109.83,110.05,0.22
speaker_1,110.25,110.61,0.36
speaker_1,110.87,111.85,0.98
speaker_1,112.7,113.19,0.49
speaker_0,117.49,117.85,0.36
speaker_1,119.71,120.01,0.3
speaker_1,120.3,121.37,1.07
speaker_0,123.1,123.43,0.33
speaker_0,124.45,124.91,0.46
speaker_0,125.93,126.31,0.38
speaker_0,128.42,129.29,0.87
speaker_1,129.97,130.27,0.3
speaker_1,133.23,134.07,0.84
speaker_1,134.35,135.25,0.9
speaker_1,137.26,137.63,0.37
speaker_1,137.85,139.35,1.5
speaker_1,140.01,140.29,0.28
speaker_1,140.51,140.89,0.38
speaker_1,150.15,150.51,0.36
speaker_1,150.99,151.37,0.38
speaker_0,164.17,164.49,0.32
speaker_0,165.31,165.87,0.56
speaker_1,166.91,167.27,0.36
speaker_1,168.93,169.17,0.24
speaker_1,171.0,171.23,0.23
speaker_1,171.72,172.99,1.27
speaker_1,173.19,173.49,0.3
speaker_1,174.97,175.35,0.38
