speaker,start_time,end_time,duration
speaker_1,3.89,4.37,0.48
speaker_1,4.85,5.25,0.4
speaker_4,5.74,5.99,0.25
speaker_0,15.47,15.69,0.22
speaker_0,20.46,20.73,0.27
speaker_1,34.35,34.57,0.22
speaker_1,44.57,44.91,0.34
speaker_1,52.53,52.77,0.24
speaker_1,55.73,56.05,0.32
speaker_0,57.47,57.71,0.24
speaker_1,64.63,64.97,0.34
speaker_1,68.81,69.05,0.24
speaker_2,105.33,105.81,0.48
speaker_1,129.05,129.31,0.26
speaker_4,142.13,142.79,0.66
speaker_4,149.07,149.31,0.24
speaker_4,153.62,153.85,0.23
speaker_1,154.97,155.33,0.36
speaker_4,155.59,156.03,0.44
speaker_4,157.48,157.73,0.25
speaker_1,167.01,167.45,0.44
speaker_1,169.97,171.03,1.06
speaker_2,177.23,177.47,0.24
speaker_1,178.31,178.79,0.48
speaker_1,183.97,184.39,0.42
speaker_4,192.37,192.69,0.32
speaker_4,193.71,194.39,0.68
speaker_4,195.23,195.89,0.66
speaker_4,196.87,197.13,0.26
speaker_4,197.49,197.91,0.42
speaker_4,198.36,198.59,0.23
speaker_4,200.53,201.17,0.64
speaker_4,203.11,203.49,0.38
speaker_4,204.19,204.41,0.22
speaker_1,216.55,216.77,0.22
speaker_0,233.63,233.85,0.22
speaker_0,236.55,236.93,0.38
speaker_0,242.9,243.17,0.27
speaker_0,253.39,253.67,0.28
speaker_0,256.31,256.69,0.38
speaker_0,256.93,257.17,0.24
speaker_0,258.81,259.27,0.46
speaker_4,264.77,265.11,0.34
speaker_0,310.31,310.59,0.28
speaker_1,343.25,343.53,0.28
speaker_0,351.3,351.55,0.25
speaker_0,375.53,375.89,0.36
speaker_0,376.29,376.75,0.46
speaker_1,377.43,377.71,0.28
speaker_0,382.61,383.09,0.48
speaker_1,398.69,399.09,0.4
speaker_0,399.47,399.73,0.26
speaker_0,405.19,405.45,0.26
speaker_0,405.81,406.03,0.22
speaker_1,411.93,412.15,0.22
speaker_0,432.05,432.37,0.32
speaker_0,434.33,435.03,0.7
speaker_0,439.49,439.77,0.28
speaker_0,440.87,441.09,0.22
speaker_0,444.05,444.27,0.22
speaker_1,445.27,445.49,0.22
speaker_0,445.73,446.01,0.28
speaker_0,447.43,447.91,0.48
speaker_1,448.37,448.61,0.24
speaker_4,459.79,460.29,0.5
speaker_4,462.93,463.55,0.62
speaker_1,468.19,468.61,0.42
speaker_1,468.87,469.15,0.28
speaker_1,474.79,475.03,0.24
speaker_1,485.23,486.01,0.78
speaker_1,486.23,486.53,0.3
speaker_4,502.01,503.03,1.02
speaker_4,511.03,511.35,0.32
speaker_4,519.17,519.55,0.38
speaker_4,519.79,520.11,0.32
speaker_4,520.91,521.43,0.52
speaker_4,521.62,522.23,0.61
speaker_1,532.71,532.97,0.26
speaker_0,536.27,536.53,0.26
speaker_0,541.01,541.23,0.22
speaker_4,560.65,561.17,0.52
speaker_0,585.17,585.39,0.22
speaker_4,592.09,592.59,0.5
speaker_4,592.85,593.15,0.3
speaker_4,617.63,617.87,0.24
speaker_0,638.71,638.97,0.26
speaker_1,641.57,641.79,0.22
speaker_1,677.99,678.29,0.3
speaker_0,681.2,681.43,0.23
speaker_1,698.03,698.41,0.38
speaker_1,699.03,699.37,0.34
