speaker,start_time,end_time,duration
speaker_0,4.61,4.95,0.34
speaker_0,7.29,8.07,0.78
speaker_0,27.17,27.57,0.4
speaker_0,119.25,119.69,0.44
speaker_0,127.93,128.27,0.34
speaker_0,408.17,408.39,0.22
speaker_0,843.05,843.31,0.26
speaker_0,902.01,902.25,0.24
speaker_0,989.01,989.33,0.32
speaker_0,999.69,1000.07,0.38
speaker_0,1192.59,1192.93,0.34
speaker_0,1262.81,1263.05,0.24
speaker_0,1276.55,1276.87,0.32
speaker_0,1278.13,1278.91,0.78
speaker_0,1279.23,1280.53,1.3
speaker_0,1282.17,1283.25,1.08
speaker_0,1285.43,1285.91,0.48
speaker_0,1298.47,1299.05,0.58
speaker_0,1305.67,1305.91,0.24
speaker_0,1308.35,1308.85,0.5
speaker_0,1515.75,1515.99,0.24
speaker_0,1541.91,1542.13,0.22
speaker_0,1603.53,1604.01,0.48
