speaker,start_time,end_time,duration
speaker_2,4.63,4.97,0.34
speaker_2,7.29,7.57,0.28
speaker_2,30.27,30.67,0.4
speaker_0,32.35,32.59,0.24
speaker_2,66.97,67.37,0.4
speaker_2,109.43,109.65,0.22
speaker_2,119.45,119.73,0.28
speaker_0,121.03,121.31,0.28
speaker_2,125.11,125.33,0.22
speaker_2,131.05,131.35,0.3
speaker_2,167.81,168.03,0.22
speaker_2,202.6,202.89,0.29
speaker_2,203.09,203.39,0.3
speaker_0,204.07,205.67,1.6
speaker_2,208.65,208.89,0.24
speaker_0,209.51,209.77,0.26
speaker_0,218.21,218.49,0.28
speaker_2,290.33,290.55,0.22
speaker_0,292.21,292.51,0.3
speaker_2,295.97,296.21,0.24
speaker_2,306.93,307.39,0.46
speaker_0,323.71,323.99,0.28
speaker_0,347.77,348.27,0.5
speaker_0,348.91,349.23,0.32
speaker_2,375.07,375.29,0.22
speaker_2,397.01,397.31,0.3
speaker_2,408.11,408.39,0.28
speaker_2,418.31,418.57,0.26
speaker_2,454.15,454.39,0.24
speaker_2,463.41,463.79,0.38
speaker_0,472.43,472.65,0.22
speaker_0,495.01,495.47,0.46
speaker_2,496.57,496.81,0.24
speaker_2,554.59,554.91,0.32
speaker_2,557.37,557.65,0.28
speaker_2,559.73,560.13,0.4
speaker_2,583.59,583.85,0.26
speaker_0,584.63,584.91,0.28
speaker_0,586.07,586.45,0.38
speaker_2,664.05,664.35,0.3
speaker_2,670.97,671.29,0.32
speaker_0,688.1,688.43,0.33
speaker_2,716.99,717.21,0.22
speaker_0,717.49,718.19,0.7
speaker_2,758.73,759.19,0.46
speaker_0,904.41,904.65,0.24
speaker_2,977.01,977.29,0.28
speaker_2,983.85,984.17,0.32
speaker_2,995.09,995.35,0.26
speaker_2,998.65,998.97,0.32
speaker_2,1044.21,1044.61,0.4
speaker_0,1190.54,1190.87,0.33
speaker_0,1192.45,1192.97,0.52
speaker_2,1197.97,1198.21,0.24
speaker_2,1230.03,1230.25,0.22
speaker_1,1249.97,1250.47,0.5
speaker_0,1251.0,1251.43,0.43
speaker_2,1251.95,1252.17,0.22
speaker_2,1252.95,1253.19,0.24
speaker_2,1254.62,1254.85,0.23
speaker_2,1255.43,1255.81,0.38
speaker_2,1257.89,1258.11,0.22
speaker_2,1262.21,1262.45,0.24
speaker_2,1262.75,1262.99,0.24
speaker_0,1263.89,1264.11,0.22
speaker_2,1264.33,1264.59,0.26
speaker_0,1265.13,1265.35,0.22
speaker_0,1273.81,1274.03,0.22
speaker_3,1275.11,1275.33,0.22
speaker_3,1275.67,1276.27,0.6
speaker_3,1276.65,1276.99,0.34
speaker_1,1277.25,1277.81,0.56
speaker_1,1278.55,1280.59,2.04
speaker_1,1282.15,1282.775,0.625
speaker_3,1282.775,1283.23,0.455
speaker_2,1285.51,1285.81,0.3
speaker_0,1295.73,1295.95,0.22
speaker_3,1296.23,1296.53,0.3
speaker_3,1298.57,1299.17,0.6
speaker_1,1299.91,1300.23,0.32
speaker_3,1308.17,1308.85,0.68
speaker_0,1309.71,1309.97,0.26
speaker_2,1328.07,1328.49,0.42
speaker_2,1339.67,1339.91,0.24
speaker_0,1512.07,1512.69,0.62
speaker_2,1512.93,1513.19,0.26
speaker_0,1532.63,1532.91,0.28
speaker_0,1541.77,1542.17,0.4
speaker_0,1543.07,1543.39,0.32
speaker_2,1564.11,1564.37,0.26
speaker_0,1604.07,1604.37,0.3
speaker_0,1608.71,1608.95,0.24
speaker_2,1715.27,1715.53,0.26
speaker_0,1718.32,1719.05,0.73
speaker_2,1719.49,1719.77,0.28
speaker_0,1725.71,1725.97,0.26
speaker_0,1759.59,1760.09,0.5
