speaker,start_time,end_time,duration
speaker_3,0.73,1.01,0.28
speaker_1,5.51,5.79,0.28
speaker_3,7.07,7.31,0.24
speaker_3,7.63,7.89,0.26
speaker_1,8.63,9.59,0.96
speaker_3,14.19,14.51,0.32
speaker_0,15.39,15.87,0.48
speaker_3,17.05,17.43,0.38
speaker_2,21.55,22.55,1.0
speaker_2,23.6,24.77,1.17
speaker_3,25.79,26.03,0.24
speaker_2,26.63,28.21,1.58
speaker_3,28.43,28.67,0.24
speaker_3,29.31,29.55,0.24
speaker_0,30.37,30.89,0.52
speaker_3,32.45,32.75,0.3
speaker_1,33.61,33.97,0.36
speaker_1,39.41,39.99,0.58
speaker_1,42.49,42.71,0.22
speaker_1,44.95,47.05,2.1
speaker_1,47.61,47.91,0.3
speaker_1,48.67,50.87,2.2
speaker_3,51.35,51.59,0.24
speaker_1,54.67,55.23,0.56
speaker_1,55.51,55.91,0.4
speaker_1,56.47,56.97,0.5
speaker_3,60.78,60.99,0.21
speaker_3,61.25,61.53,0.28
speaker_3,64.05,64.27,0.22
speaker_2,66.87,67.43,0.56
speaker_3,70.85,71.15,0.3
speaker_0,72.13,72.49,0.36
speaker_0,72.69,73.27,0.58
speaker_3,73.95,74.19,0.24
speaker_2,75.09,77.43,2.34
speaker_3,82.33,82.55,0.22
speaker_3,86.55,86.85,0.3
speaker_3,87.95,88.23,0.28
speaker_0,88.47,89.19,0.72
speaker_0,91.56,91.91,0.35
speaker_1,95.97,97.01,1.04
speaker_1,97.77,98.01,0.24
speaker_1,98.43,99.43,1.0
speaker_1,101.91,103.17,1.26
speaker_1,104.39,105.13,0.74
speaker_1,107.05,107.53,0.48
speaker_1,109.81,110.73,0.92
speaker_1,110.97,111.83,0.86
speaker_1,114.91,115.285,0.375
speaker_0,115.285,115.49,0.205
speaker_2,117.46,118.99,1.53
speaker_0,119.71,120.49,0.78
speaker_3,121.02,121.27,0.25
speaker_0,121.49,123.11,1.62
speaker_3,123.43,123.73,0.3
speaker_3,125.43,125.65,0.22
speaker_3,126.07,126.35,0.28
speaker_3,127.13,127.39,0.26
speaker_0,130.36,130.67,0.31
