speaker,start_time,end_time,duration
speaker_3,2.35,2.57,0.22
speaker_1,5.43,6.05,0.62
speaker_1,9.67,10.07,0.4
speaker_1,11.31,12.01,0.7
speaker_1,16.07,16.49,0.42
speaker_1,17.05,17.39,0.34
speaker_1,19.65,19.91,0.26
speaker_1,23.53,23.83,0.3
speaker_2,27.79,28.11,0.32
speaker_3,35.41,35.67,0.26
speaker_1,40.65,41.99,1.34
speaker_1,43.49,43.89,0.4
speaker_1,46.15,46.37,0.22
speaker_1,47.35,48.05,0.7
speaker_1,48.27,48.61,0.34
speaker_2,49.91,51.13,1.22
speaker_2,56.19,56.47,0.28
speaker_2,56.72,57.09,0.37
speaker_0,59.13,60.47,1.34
speaker_3,61.31,62.87,1.56
speaker_3,64.15,64.41,0.26
speaker_1,65.21,65.45,0.24
speaker_2,66.87,67.09,0.22
speaker_3,68.18,68.57,0.39
speaker_3,70.29,72.71,2.42
speaker_1,75.96,76.45,0.49
speaker_3,78.85,79.11,0.26
speaker_1,79.33,79.67,0.34
speaker_1,81.61,81.85,0.24
speaker_1,82.37,83.77,1.4
speaker_1,85.83,86.05,0.22
speaker_1,87.33,87.65,0.32
speaker_2,88.89,89.45,0.56
speaker_1,107.11,108.21,1.1
speaker_1,109.11,109.41,0.3
speaker_1,111.19,111.65,0.46
speaker_1,115.54,116.49,0.95
speaker_1,117.47,117.85,0.38
speaker_1,119.07,119.31,0.24
speaker_1,120.49,120.71,0.22
speaker_1,121.35,121.61,0.26
speaker_2,127.19,128.71,1.52
speaker_1,139.61,140.35,0.74
speaker_1,141.43,141.67,0.24
speaker_1,143.73,144.47,0.74
speaker_1,145.16,145.89,0.73
speaker_1,146.1,146.85,0.75
speaker_1,147.93,148.15,0.22
speaker_1,148.43,149.49,1.06
speaker_1,150.67,151.01,0.34
speaker_3,151.56,151.79,0.23
speaker_1,152.35,153.61,1.26
speaker_1,155.78,156.39,0.61
speaker_1,157.24,157.61,0.37
speaker_3,160.67,160.91,0.24
speaker_3,171.63,171.95,0.32
speaker_1,172.51,172.85,0.34
speaker_2,175.01,175.69,0.68
speaker_1,177.8,178.07,0.27
speaker_1,178.33,178.63,0.3
speaker_1,180.62,181.21,0.59
speaker_1,181.87,182.65,0.78
speaker_1,183.37,183.69,0.32
speaker_1,185.23,185.49,0.26
speaker_1,187.62,187.97,0.35
speaker_1,188.97,189.27,0.3
speaker_1,189.55,189.87,0.32
speaker_1,190.36,190.63,0.27
speaker_0,191.45,191.99,0.54
speaker_3,193.02,193.25,0.23
speaker_2,193.45,193.75,0.3
