speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,1.245,1.995,0.75
speaker_2,1.995,2.745,0.75
speaker_0,2.745,4.59,1.845
speaker_0,4.94,6.35,1.41
speaker_0,6.62,10.43,3.81
speaker_0,10.7,12.51,1.81
speaker_1,15.66,18.35,2.69
speaker_0,18.78,19.15,0.37
speaker_0,20.14,21.015,0.875
speaker_1,21.015,21.265,0.25
speaker_0,21.265,21.515,0.25
speaker_1,21.515,21.79,0.275
speaker_0,22.06,25.435,3.375
speaker_2,25.435,27.185,1.75
speaker_0,27.185,27.935,0.75
speaker_1,27.935,28.83,0.895
speaker_0,29.66,29.95,0.29
speaker_1,30.38,32.83,2.45
speaker_1,34.7,36.075,1.375
speaker_2,36.075,36.91,0.835
speaker_1,37.26,37.55,0.29
speaker_1,38.54,48.75,10.21
speaker_1,49.26,49.71,0.45
speaker_1,51.74,52.03,0.29
speaker_0,52.62,53.55,0.93
speaker_2,53.74,54.365,0.625
speaker_1,54.365,54.51,0.145
speaker_0,56.14,58.11,1.97
speaker_0,58.3,62.11,3.81
speaker_0,62.54,65.39,2.85
speaker_0,65.9,67.71,1.81
speaker_0,68.06,70.43,2.37
speaker_0,70.62,71.47,0.85
speaker_1,72.22,73.595,1.375
speaker_2,73.595,75.15,1.555
speaker_2,75.58,78.35,2.77
speaker_0,79.02,82.03,3.01
speaker_0,82.22,84.67,2.45
speaker_1,85.98,87.105,1.125
speaker_2,87.105,89.07,1.965
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,92.865,1.0
speaker_2,92.865,95.71,2.845
speaker_2,95.98,98.99,3.01
speaker_2,99.82,101.195,1.375
speaker_0,101.195,101.87,0.675
speaker_0,103.1,108.35,5.25
speaker_0,108.78,112.155,3.375
speaker_1,112.155,112.99,0.835
speaker_2,113.34,115.465,2.125
speaker_1,115.465,116.215,0.75
speaker_2,116.215,118.11,1.895
speaker_1,119.98,120.59,0.61
speaker_1,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_2,124.06,126.75,2.69
speaker_1,127.1,127.47,0.37
speaker_2,127.9,128.91,1.01
speaker_0,129.66,130.03,0.37
speaker_0,131.26,133.71,2.45
speaker_0,133.98,135.23,1.25
speaker_0,135.74,137.365,1.625
speaker_2,137.365,138.115,0.75
speaker_0,138.115,139.95,1.835
speaker_2,140.22,141.095,0.875
speaker_1,141.095,142.19,1.095
speaker_2,142.78,145.405,2.625
speaker_1,145.405,146.35,0.945
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_1,152.78,153.07,0.29
speaker_1,154.78,155.655,0.875
speaker_0,155.655,156.35,0.695
speaker_0,156.62,158.51,1.89
speaker_0,158.78,160.83,2.05
speaker_0,161.26,163.55,2.29
speaker_0,163.82,164.59,0.77
speaker_1,173.74,174.59,0.85
speaker_1,175.42,175.87,0.45
speaker_1,176.14,177.015,0.875
speaker_2,177.015,177.765,0.75
speaker_1,177.765,178.51,0.745
speaker_1,182.54,183.665,1.125
speaker_2,183.665,184.43,0.765
speaker_0,185.5,186.125,0.625
speaker_2,186.125,186.59,0.465
speaker_0,188.46,194.03,5.57
speaker_0,194.38,197.15,2.77
speaker_0,197.5,198.35,0.85
speaker_0,198.62,200.67,2.05
speaker_1,207.26,207.87,0.61
speaker_1,208.14,208.91,0.77
speaker_2,209.26,211.135,1.875
speaker_1,211.135,212.135,1.0
speaker_2,212.135,213.95,1.815
speaker_1,216.14,217.515,1.375
speaker_2,217.515,218.265,0.75
speaker_1,218.265,219.71,1.445
speaker_2,219.98,221.15,1.17
speaker_2,221.66,222.51,0.85
speaker_0,224.62,226.91,2.29
speaker_0,227.26,230.67,3.41
speaker_0,231.18,233.47,2.29
speaker_0,233.74,234.59,0.85
speaker_1,239.42,240.27,0.85
speaker_1,240.46,241.585,1.125
speaker_0,241.585,241.835,0.25
speaker_2,241.835,243.335,1.5
speaker_1,243.335,244.11,0.775
speaker_1,244.94,245.39,0.45
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.445,1.0
speaker_0,250.445,250.695,0.25
speaker_2,250.695,251.695,1.0
speaker_0,251.695,252.67,0.975
speaker_2,253.02,253.895,0.875
speaker_1,253.895,254.35,0.455
speaker_0,255.1,257.39,2.29
speaker_0,257.9,258.59,0.69
speaker_0,258.86,259.71,0.85
speaker_0,259.98,261.105,1.125
speaker_1,261.105,262.605,1.5
speaker_0,262.605,264.67,2.065
speaker_0,265.26,267.31,2.05
speaker_0,267.5,268.91,1.41
speaker_1,269.1,269.475,0.375
speaker_0,269.475,269.95,0.475
speaker_2,271.66,272.27,0.61
speaker_1,272.54,272.91,0.37
speaker_1,273.1,273.975,0.875
speaker_2,273.975,274.75,0.775
speaker_2,279.1,280.83,1.73
speaker_1,281.98,282.59,0.61
speaker_2,283.9,284.67,0.77
speaker_1,285.42,286.83,1.41
speaker_1,291.34,291.71,0.37
speaker_1,296.14,296.51,0.37
speaker_1,297.1,297.39,0.29
speaker_0,299.26,302.27,3.01
speaker_0,302.54,303.95,1.41
speaker_0,304.14,306.03,1.89
speaker_0,306.38,307.31,0.93
speaker_0,307.5,308.43,0.93
speaker_0,309.02,309.71,0.69
speaker_1,311.1,311.63,0.53
speaker_2,311.9,313.39,1.49
speaker_1,313.82,316.43,2.61
speaker_1,317.98,322.43,4.45
speaker_1,323.9,324.19,0.29
speaker_1,325.82,327.195,1.375
speaker_2,327.195,328.67,1.475
speaker_1,331.42,331.87,0.45
speaker_2,332.14,332.67,0.53
speaker_1,333.98,334.35,0.37
speaker_1,334.86,335.23,0.37
speaker_0,335.74,344.03,8.29
speaker_0,344.38,346.35,1.97
speaker_0,346.54,348.59,2.05
speaker_0,349.1,352.51,3.41
speaker_1,352.78,353.63,0.85
speaker_0,369.26,369.63,0.37
speaker_1,371.74,372.27,0.53
speaker_1,374.3,375.23,0.93
speaker_1,375.66,376.43,0.77
speaker_1,376.86,377.63,0.77
speaker_1,377.82,378.51,0.69
speaker_1,379.42,380.51,1.09
speaker_1,380.7,383.575,2.875
speaker_0,383.575,384.27,0.695
speaker_0,385.5,385.79,0.29
speaker_0,386.86,388.83,1.97
speaker_0,389.18,393.55,4.37
speaker_0,393.82,397.23,3.41
speaker_1,399.18,400.35,1.17
speaker_1,406.06,406.43,0.37
speaker_1,410.54,410.91,0.37
speaker_1,419.98,420.35,0.37
speaker_1,423.9,424.35,0.45
speaker_1,424.86,425.15,0.29
speaker_1,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
speaker_1,430.3,430.59,0.29
speaker_1,431.98,435.31,3.33
speaker_1,439.9,440.43,0.53
speaker_1,441.02,441.895,0.875
speaker_2,441.895,443.15,1.255
speaker_1,443.58,443.95,0.37
speaker_0,447.1,450.11,3.01
speaker_0,450.46,453.15,2.69
speaker_0,453.42,454.03,0.61
speaker_0,454.22,460.51,6.29
speaker_1,460.78,466.03,5.25
speaker_1,466.3,470.91,4.61
speaker_1,473.9,477.95,4.05
speaker_0,481.98,482.75,0.77
speaker_0,485.02,486.59,1.57
speaker_0,487.1,488.27,1.17
speaker_0,488.54,489.15,0.61
speaker_0,489.5,493.87,4.37
speaker_0,494.86,495.39,0.53
speaker_0,495.74,496.51,0.77
speaker_0,497.02,499.07,2.05
speaker_0,499.58,500.43,0.85
speaker_1,502.22,504.345,2.125
speaker_2,504.345,504.845,0.5
speaker_0,504.845,505.39,0.545
speaker_2,511.82,512.75,0.93
speaker_2,516.06,517.79,1.73
speaker_2,518.62,519.87,1.25
speaker_1,525.66,526.535,0.875
speaker_2,526.535,527.31,0.775
speaker_0,527.74,528.365,0.625
speaker_2,528.365,529.15,0.785
speaker_2,529.98,530.605,0.625
speaker_0,530.605,533.15,2.545
speaker_0,533.9,536.35,2.45
speaker_0,536.78,537.63,0.85
speaker_0,537.9,539.07,1.17
speaker_0,539.34,539.965,0.625
speaker_1,539.965,540.51,0.545
speaker_1,541.18,542.27,1.09
speaker_1,546.38,548.67,2.29
speaker_1,549.9,552.19,2.29
speaker_1,565.5,566.43,0.93
speaker_1,566.7,567.79,1.09
speaker_1,568.06,568.91,0.85
speaker_1,572.54,574.415,1.875
speaker_2,574.415,574.665,0.25
speaker_1,574.665,574.91,0.245
speaker_0,577.74,578.11,0.37
speaker_0,581.18,581.71,0.53
speaker_0,581.9,585.15,3.25
speaker_0,585.58,587.63,2.05
speaker_0,587.9,590.11,2.21
speaker_1,590.38,591.39,1.01
speaker_1,591.74,592.51,0.77
speaker_2,593.18,594.19,1.01
speaker_1,594.78,596.67,1.89
speaker_1,597.18,597.55,0.37
speaker_1,597.98,600.11,2.13
speaker_1,600.46,604.51,4.05
speaker_1,604.86,605.95,1.09
speaker_1,606.3,606.83,0.53
speaker_1,607.1,607.95,0.85
speaker_1,608.22,609.31,1.09
speaker_1,609.5,610.11,0.61
speaker_2,611.42,612.27,0.85
speaker_1,612.7,613.15,0.45
speaker_2,613.34,614.215,0.875
speaker_1,614.215,616.51,2.295
speaker_2,616.94,618.43,1.49
speaker_1,619.1,621.87,2.77
speaker_1,622.06,622.43,0.37
speaker_1,623.74,624.43,0.69
speaker_1,624.78,626.155,1.375
speaker_2,626.155,627.79,1.635
speaker_1,629.42,630.19,0.77
speaker_1,630.46,634.835,4.375
speaker_2,634.835,635.71,0.875
speaker_1,636.94,640.065,3.125
speaker_2,640.065,640.83,0.765
speaker_1,643.74,645.31,1.57
speaker_1,647.34,648.11,0.77
speaker_0,651.58,651.87,0.29
speaker_1,652.86,653.79,0.93
speaker_0,654.7,657.39,2.69
speaker_0,657.74,660.03,2.29
speaker_0,660.38,662.67,2.29
speaker_0,662.94,663.71,0.77
speaker_1,663.98,666.19,2.21
speaker_1,666.46,666.83,0.37
