speaker,start_time,end_time,duration
speaker_3,0.06,0.59,0.53
speaker_1,2.94,3.71,0.77
speaker_0,7.9,12.59,4.69
speaker_0,12.86,15.31,2.45
speaker_0,15.74,18.91,3.17
speaker_0,19.18,21.55,2.37
speaker_0,24.78,26.91,2.13
speaker_0,27.34,28.03,0.69
speaker_0,28.3,29.23,0.93
speaker_0,29.58,36.205,6.625
speaker_1,36.205,36.455,0.25
speaker_0,36.455,38.59,2.135
speaker_0,39.1,40.35,1.25
speaker_0,40.78,42.83,2.05
speaker_0,43.1,43.95,0.85
speaker_3,49.1,49.47,0.37
speaker_3,51.5,51.79,0.29
speaker_3,52.7,53.07,0.37
speaker_3,55.34,55.63,0.29
speaker_3,76.14,76.91,0.77
speaker_3,78.7,79.23,0.53
speaker_0,81.02,81.95,0.93
speaker_0,82.62,83.07,0.45
speaker_0,83.42,84.35,0.93
speaker_0,84.78,85.79,1.01
speaker_0,86.06,86.67,0.61
speaker_1,87.02,87.39,0.37
speaker_0,87.58,89.205,1.625
speaker_1,89.205,89.705,0.5
speaker_0,89.705,95.455,5.75
speaker_1,95.455,95.705,0.25
speaker_0,95.705,96.91,1.205
speaker_0,97.5,98.35,0.85
speaker_0,98.86,103.55,4.69
speaker_3,107.42,107.79,0.37
speaker_3,110.22,110.59,0.37
speaker_3,114.38,115.15,0.77
speaker_3,119.98,120.35,0.37
speaker_3,122.14,122.51,0.37
speaker_3,123.58,124.19,0.61
speaker_1,125.26,125.79,0.53
speaker_3,126.7,127.07,0.37
speaker_1,127.98,132.105,4.125
speaker_3,132.105,132.75,0.645
speaker_1,133.34,135.55,2.21
speaker_1,135.74,136.83,1.09
speaker_1,137.82,139.55,1.73
speaker_1,139.98,140.51,0.53
speaker_3,142.94,143.39,0.45
speaker_3,143.74,144.11,0.37
speaker_3,144.54,144.99,0.45
speaker_1,145.34,149.63,4.29
speaker_3,150.7,151.23,0.53
speaker_3,152.14,152.51,0.37
speaker_3,154.22,154.75,0.53
speaker_1,155.34,155.63,0.29
speaker_1,156.22,158.19,1.97
speaker_3,158.38,159.63,1.25
speaker_1,161.98,162.91,0.93
speaker_1,163.82,164.67,0.85
speaker_1,165.34,166.51,1.17
speaker_1,166.78,167.23,0.45
speaker_3,167.82,168.11,0.29
speaker_3,168.38,168.67,0.29
speaker_3,169.5,169.95,0.45
speaker_1,170.62,176.75,6.13
speaker_3,177.1,178.19,1.09
speaker_1,181.9,183.275,1.375
speaker_0,183.275,187.07,3.795
speaker_0,187.82,188.945,1.125
speaker_1,188.945,189.195,0.25
speaker_0,189.195,189.39,0.195
speaker_0,189.66,191.71,2.05
speaker_0,192.46,198.19,5.73
speaker_1,198.78,199.87,1.09
speaker_3,200.86,201.63,0.77
speaker_3,204.46,204.75,0.29
speaker_0,214.54,215.39,0.85
speaker_3,215.74,216.11,0.37
speaker_0,216.46,217.07,0.61
speaker_0,217.82,218.51,0.69
speaker_0,218.86,221.87,3.01
speaker_0,222.22,223.23,1.01
speaker_0,223.74,226.03,2.29
speaker_0,226.3,227.15,0.85
speaker_1,231.5,232.35,0.85
speaker_3,234.22,234.51,0.29
speaker_1,235.5,236.59,1.09
speaker_3,237.02,237.71,0.69
speaker_1,239.98,241.15,1.17
speaker_1,243.98,244.51,0.53
speaker_3,245.82,246.19,0.37
speaker_3,247.9,248.19,0.29
speaker_3,253.42,253.79,0.37
speaker_1,255.02,255.47,0.45
speaker_1,255.9,256.99,1.09
speaker_0,258.14,260.43,2.29
speaker_0,260.86,261.39,0.53
speaker_0,261.66,263.23,1.57
speaker_0,263.5,265.31,1.81
speaker_3,267.82,268.11,0.29
speaker_1,269.82,270.11,0.29
speaker_3,270.78,271.15,0.37
speaker_3,273.5,273.79,0.29
speaker_3,274.38,275.07,0.69
speaker_1,275.74,276.43,0.69
speaker_1,277.26,277.71,0.45
speaker_1,279.18,280.59,1.41
speaker_0,280.78,281.07,0.29
speaker_3,281.82,282.19,0.37
speaker_1,282.86,283.235,0.375
speaker_0,283.235,283.485,0.25
speaker_1,283.485,283.71,0.225
speaker_3,284.06,284.83,0.77
speaker_1,285.26,286.67,1.41
speaker_3,287.02,288.03,1.01
speaker_1,288.22,289.15,0.93
speaker_1,289.42,290.11,0.69
speaker_0,292.38,293.005,0.625
speaker_1,293.005,294.51,1.505
speaker_1,294.7,297.31,2.61
speaker_1,298.78,299.07,0.29
speaker_1,299.34,299.95,0.61
speaker_1,300.38,300.99,0.61
speaker_0,301.26,303.385,2.125
speaker_1,303.385,303.885,0.5
speaker_0,303.885,304.91,1.025
speaker_0,305.1,306.67,1.57
speaker_1,307.02,307.31,0.29
speaker_0,307.74,308.99,1.25
