speaker,start_time,end_time,duration
speaker_1,0.62,1.245,0.625
speaker_0,1.245,1.995,0.75
speaker_1,1.995,2.745,0.75
speaker_0,2.745,4.59,1.845
speaker_0,4.94,6.35,1.41
speaker_0,6.62,10.43,3.81
speaker_0,10.7,12.51,1.81
speaker_2,15.66,18.35,2.69
speaker_0,18.78,19.15,0.37
speaker_0,20.14,21.265,1.125
speaker_2,21.265,21.79,0.525
speaker_0,22.06,25.435,3.375
speaker_1,25.435,26.935,1.5
speaker_2,26.935,27.935,1.0
speaker_0,27.935,28.83,0.895
speaker_0,29.66,29.95,0.29
speaker_2,30.38,32.83,2.45
speaker_2,34.7,36.075,1.375
speaker_1,36.075,36.91,0.835
speaker_0,37.26,37.55,0.29
speaker_2,38.54,48.75,10.21
speaker_2,49.26,49.71,0.45
speaker_0,51.74,52.03,0.29
speaker_0,52.62,53.55,0.93
speaker_1,53.74,54.51,0.77
speaker_0,56.14,57.515,1.375
speaker_2,57.515,58.11,0.595
speaker_0,58.3,62.11,3.81
speaker_0,62.54,65.39,2.85
speaker_0,65.9,67.71,1.81
speaker_0,68.06,70.43,2.37
speaker_0,70.62,71.47,0.85
speaker_2,72.22,73.095,0.875
speaker_0,73.095,73.595,0.5
speaker_1,73.595,75.15,1.555
speaker_1,75.58,75.955,0.375
speaker_2,75.955,76.455,0.5
speaker_1,76.455,78.35,1.895
speaker_0,79.02,82.03,3.01
speaker_0,82.22,84.67,2.45
speaker_2,85.98,87.355,1.375
speaker_1,87.355,89.07,1.715
speaker_2,89.74,90.615,0.875
speaker_1,90.615,91.865,1.25
speaker_2,91.865,93.115,1.25
speaker_1,93.115,95.71,2.595
speaker_1,95.98,97.105,1.125
speaker_2,97.105,97.605,0.5
speaker_1,97.605,98.99,1.385
speaker_0,99.82,100.445,0.625
speaker_1,100.445,101.195,0.75
speaker_2,101.195,101.87,0.675
speaker_0,103.1,108.35,5.25
speaker_0,108.78,112.155,3.375
speaker_2,112.155,112.99,0.835
speaker_1,113.34,115.465,2.125
speaker_2,115.465,116.465,1.0
speaker_1,116.465,118.11,1.645
speaker_2,119.98,120.59,0.61
speaker_2,121.02,121.31,0.29
speaker_2,122.06,122.51,0.45
speaker_2,124.06,124.685,0.625
speaker_1,124.685,126.75,2.065
speaker_0,127.1,127.47,0.37
speaker_1,127.9,128.91,1.01
speaker_2,129.66,130.03,0.37
speaker_0,131.26,133.71,2.45
speaker_0,133.98,135.23,1.25
speaker_0,135.74,137.365,1.625
speaker_1,137.365,137.865,0.5
speaker_0,137.865,139.95,2.085
speaker_1,140.22,141.095,0.875
speaker_2,141.095,142.19,1.095
speaker_1,142.78,145.155,2.375
speaker_2,145.155,146.35,1.195
speaker_2,147.26,148.43,1.17
speaker_2,149.1,149.47,0.37
speaker_1,149.82,151.23,1.41
speaker_2,152.78,153.07,0.29
speaker_2,154.78,155.655,0.875
speaker_0,155.655,156.35,0.695
speaker_0,156.62,158.51,1.89
speaker_0,158.78,160.83,2.05
speaker_0,161.26,163.55,2.29
speaker_0,163.82,164.59,0.77
speaker_2,173.74,174.59,0.85
speaker_2,175.42,175.87,0.45
speaker_2,176.14,177.015,0.875
speaker_1,177.015,177.515,0.5
speaker_2,177.515,178.51,0.995
speaker_2,182.54,183.915,1.375
speaker_1,183.915,184.43,0.515
speaker_0,185.5,186.125,0.625
speaker_1,186.125,186.59,0.465
speaker_0,188.46,194.03,5.57
speaker_0,194.38,197.15,2.77
speaker_0,197.5,198.35,0.85
speaker_0,198.62,200.67,2.05
speaker_2,207.26,207.87,0.61
speaker_2,208.14,208.91,0.77
speaker_1,209.26,210.885,1.625
speaker_2,210.885,212.635,1.75
speaker_1,212.635,213.95,1.315
speaker_2,216.14,217.765,1.625
speaker_0,217.765,218.015,0.25
speaker_2,218.015,219.71,1.695
speaker_1,219.98,221.15,1.17
speaker_0,221.66,222.51,0.85
speaker_0,224.62,226.91,2.29
speaker_0,227.26,230.67,3.41
speaker_0,231.18,233.47,2.29
speaker_0,233.74,234.59,0.85
speaker_2,239.42,240.27,0.85
speaker_2,240.46,241.835,1.375
speaker_1,241.835,243.335,1.5
speaker_0,243.335,244.11,0.775
speaker_2,244.94,245.39,0.45
speaker_1,247.82,249.445,1.625
speaker_2,249.445,250.695,1.25
speaker_1,250.695,251.195,0.5
speaker_0,251.195,252.67,1.475
speaker_1,253.02,253.895,0.875
speaker_0,253.895,254.35,0.455
speaker_0,255.1,257.39,2.29
speaker_0,257.9,258.59,0.69
speaker_0,258.86,259.71,0.85
speaker_0,259.98,260.855,0.875
speaker_2,260.855,262.855,2.0
speaker_0,262.855,264.67,1.815
speaker_0,265.26,267.31,2.05
speaker_0,267.5,268.125,0.625
speaker_2,268.125,268.91,0.785
speaker_2,269.1,269.95,0.85
speaker_0,271.66,272.27,0.61
speaker_2,272.54,272.91,0.37
speaker_2,273.1,273.975,0.875
speaker_1,273.975,274.75,0.775
speaker_1,279.1,280.83,1.73
speaker_2,281.98,282.59,0.61
speaker_1,283.9,284.67,0.77
speaker_2,285.42,286.83,1.41
speaker_0,291.34,291.71,0.37
speaker_0,296.14,296.51,0.37
speaker_2,297.1,297.39,0.29
speaker_0,299.26,302.27,3.01
speaker_0,302.54,303.95,1.41
speaker_0,304.14,306.03,1.89
speaker_0,306.38,307.31,0.93
speaker_0,307.5,308.43,0.93
speaker_0,309.02,309.71,0.69
speaker_2,311.1,311.63,0.53
speaker_1,311.9,312.525,0.625
speaker_0,312.525,313.39,0.865
speaker_0,313.82,314.445,0.625
speaker_2,314.445,316.43,1.985
speaker_2,317.98,321.855,3.875
speaker_0,321.855,322.43,0.575
speaker_0,323.9,324.19,0.29
speaker_2,325.82,326.945,1.125
speaker_0,326.945,327.195,0.25
speaker_1,327.195,328.67,1.475
speaker_2,331.42,331.87,0.45
speaker_1,332.14,332.67,0.53
speaker_0,333.98,334.35,0.37
speaker_0,334.86,335.23,0.37
speaker_0,335.74,344.03,8.29
speaker_0,344.38,346.35,1.97
speaker_0,346.54,348.59,2.05
speaker_0,349.1,352.51,3.41
speaker_0,352.78,353.63,0.85
speaker_0,369.26,369.63,0.37
speaker_2,371.74,372.27,0.53
speaker_2,374.3,375.23,0.93
speaker_2,375.66,376.43,0.77
speaker_2,376.86,377.63,0.77
speaker_2,377.82,378.51,0.69
speaker_2,379.42,380.51,1.09
speaker_2,380.7,383.325,2.625
speaker_0,383.325,384.27,0.945
speaker_0,385.5,385.79,0.29
speaker_0,386.86,388.83,1.97
speaker_0,389.18,393.55,4.37
speaker_0,393.82,397.23,3.41
speaker_2,399.18,400.35,1.17
speaker_0,406.06,406.43,0.37
speaker_2,410.54,410.91,0.37
speaker_0,419.98,420.35,0.37
speaker_2,423.9,424.35,0.45
