speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_2,0.62,1.495,0.875
speaker_1,1.495,2.245,0.75
speaker_0,2.245,2.91,0.665
speaker_2,3.58,4.19,0.61
speaker_1,4.38,5.15,0.77
speaker_2,5.42,8.27,2.85
speaker_2,8.54,11.39,2.85
speaker_1,14.14,18.11,3.97
speaker_1,18.46,20.27,1.81
speaker_1,20.7,22.99,2.29
speaker_1,23.26,25.47,2.21
speaker_1,25.66,31.31,5.65
speaker_0,31.98,32.27,0.29
speaker_2,33.5,35.625,2.125
speaker_1,35.625,36.375,0.75
speaker_2,36.375,37.875,1.5
speaker_1,37.875,38.625,0.75
speaker_2,38.625,40.75,2.125
speaker_2,42.22,44.345,2.125
speaker_0,44.345,44.595,0.25
speaker_2,44.595,48.19,3.595
speaker_2,48.62,52.495,3.875
speaker_1,52.495,53.31,0.815
speaker_2,53.9,57.025,3.125
speaker_1,57.025,57.275,0.25
speaker_0,57.275,57.71,0.435
speaker_1,57.98,59.31,1.33
speaker_1,60.38,67.79,7.41
speaker_1,68.22,69.31,1.09
speaker_1,69.58,74.75,5.17
speaker_1,75.02,78.395,3.375
speaker_0,78.395,78.895,0.5
speaker_1,78.895,80.19,1.295
speaker_0,80.54,81.79,1.25
speaker_1,82.3,84.43,2.13
speaker_1,85.02,90.43,5.41
speaker_1,90.86,93.07,2.21
speaker_1,93.26,95.885,2.625
speaker_2,95.885,99.635,3.75
speaker_1,99.635,100.27,0.635
speaker_0,100.7,100.99,0.29
speaker_2,101.82,108.03,6.21
speaker_2,108.54,109.55,1.01
speaker_2,109.82,113.695,3.875
speaker_1,113.695,116.51,2.815
speaker_1,117.1,119.23,2.13
speaker_1,119.74,120.365,0.625
speaker_2,120.365,121.865,1.5
speaker_1,121.865,123.71,1.845
speaker_1,124.14,126.75,2.61
speaker_1,127.02,132.19,5.17
speaker_2,132.78,135.71,2.93
speaker_2,135.98,139.47,3.49
speaker_2,139.98,141.47,1.49
speaker_1,142.06,142.51,0.45
speaker_0,143.18,143.47,0.29
speaker_0,145.82,146.11,0.29
speaker_0,147.66,148.67,1.01
speaker_2,149.74,151.95,2.21
speaker_0,152.86,153.15,0.29
speaker_0,153.42,154.59,1.17
speaker_1,154.94,157.315,2.375
speaker_2,157.315,157.565,0.25
speaker_1,157.565,157.79,0.225
speaker_1,158.14,167.31,9.17
speaker_2,168.86,169.31,0.45
speaker_2,170.22,173.55,3.33
speaker_2,174.06,176.27,2.21
speaker_2,177.26,179.55,2.29
speaker_2,179.9,182.35,2.45
speaker_2,182.94,185.315,2.375
speaker_1,185.315,185.95,0.635
speaker_2,186.22,186.83,0.61
speaker_0,187.1,187.95,0.85
speaker_1,188.38,189.255,0.875
speaker_2,189.255,193.255,4.0
speaker_1,193.255,200.43,7.175
speaker_1,201.1,202.975,1.875
speaker_2,202.975,204.51,1.535
speaker_2,204.78,206.03,1.25
speaker_2,206.3,212.19,5.89
speaker_2,213.58,218.955,5.375
speaker_1,218.955,219.455,0.5
speaker_2,219.455,221.15,1.695
speaker_2,222.14,223.95,1.81
speaker_2,226.14,230.91,4.77
speaker_1,231.5,232.11,0.61
speaker_2,232.62,234.495,1.875
speaker_1,234.495,234.995,0.5
speaker_0,234.995,235.55,0.555
speaker_2,236.22,237.95,1.73
speaker_2,238.7,240.59,1.89
speaker_1,241.42,246.59,5.17
speaker_1,246.94,250.065,3.125
speaker_2,250.065,250.59,0.525
speaker_1,251.02,251.87,0.85
speaker_2,252.7,255.575,2.875
speaker_1,255.575,255.825,0.25
speaker_2,255.825,256.35,0.525
speaker_2,256.54,257.79,1.25
speaker_2,258.38,259.255,0.875
speaker_1,259.255,259.71,0.455
speaker_1,260.38,261.255,0.875
speaker_2,261.255,263.79,2.535
speaker_1,264.78,265.63,0.85
speaker_2,265.82,267.23,1.41
speaker_2,267.58,268.205,0.625
speaker_1,268.205,268.455,0.25
speaker_2,268.455,271.47,3.015
speaker_2,271.74,272.35,0.61
speaker_2,273.58,277.07,3.49
speaker_0,277.34,277.71,0.37
speaker_0,277.98,278.67,0.69
speaker_2,279.18,280.19,1.01
speaker_2,280.46,282.43,1.97
speaker_2,283.26,285.23,1.97
speaker_0,285.5,285.95,0.45
speaker_2,286.22,286.67,0.45
speaker_2,286.94,287.63,0.69
speaker_2,288.06,288.935,0.875
speaker_0,288.935,289.185,0.25
speaker_2,289.185,292.67,3.485
speaker_2,293.58,295.23,1.65
speaker_2,295.9,297.15,1.25
speaker_2,297.98,303.07,5.09
speaker_1,303.66,305.535,1.875
speaker_2,305.535,306.35,0.815
speaker_1,306.94,308.59,1.65
speaker_1,308.78,311.79,3.01
speaker_1,312.06,314.99,2.93
speaker_1,315.5,318.875,3.375
speaker_2,318.875,321.125,2.25
speaker_0,321.125,321.87,0.745
speaker_2,322.94,325.47,2.53
speaker_2,325.82,327.445,1.625
speaker_1,327.445,328.695,1.25
speaker_2,328.695,331.87,3.175
speaker_2,332.3,334.175,1.875
speaker_1,334.175,335.175,1.0
speaker_2,335.175,336.175,1.0
speaker_1,336.175,337.23,1.055
speaker_1,337.42,339.71,2.29
speaker_1,340.22,346.35,6.13
speaker_1,346.78,349.155,2.375
speaker_2,349.155,352.51,3.355
speaker_2,352.86,353.23,0.37
speaker_2,353.42,354.19,0.77
speaker_1,355.42,363.295,7.875
speaker_0,363.295,363.795,0.5
speaker_2,363.795,367.79,3.995
speaker_2,368.54,369.915,1.375
speaker_1,369.915,370.51,0.595
speaker_0,374.78,375.15,0.37
speaker_2,375.74,376.615,0.875
speaker_0,376.615,377.31,0.695
speaker_0,377.82,378.67,0.85
speaker_2,379.02,382.19,3.17
speaker_2,382.78,391.155,8.375
speaker_1,391.155,391.405,0.25
speaker_2,391.405,391.55,0.145
speaker_1,391.98,394.105,2.125
speaker_2,394.105,394.51,0.405
speaker_1,395.18,396.35,1.17
speaker_2,396.7,397.47,0.77
speaker_2,397.74,402.99,5.25
speaker_2,403.82,406.43,2.61
speaker_2,407.26,413.63,6.37
speaker_2,414.46,415.07,0.61
speaker_2,415.58,416.83,1.25
speaker_2,417.34,417.79,0.45
speaker_2,418.62,420.745,2.125
speaker_1,420.745,421.23,0.485
speaker_1,421.98,427.55,5.57
speaker_1,429.18,429.71,0.53
speaker_1,430.46,431.71,1.25
speaker_0,432.62,432.91,0.29
speaker_1,435.5,436.375,0.875
speaker_2,436.375,439.875,3.5
speaker_1,439.875,440.625,0.75
speaker_2,440.625,443.07,2.445
speaker_0,443.58,443.95,0.37
speaker_2,444.22,445.845,1.625
speaker_1,445.845,446.67,0.825
speaker_1,447.34,448.83,1.49
speaker_1,449.42,456.51,7.09
speaker_1,456.94,459.315,2.375
speaker_2,459.315,460.03,0.715
speaker_2,460.62,463.15,2.53
speaker_2,464.14,464.83,0.69
speaker_2,466.38,469.15,2.77
speaker_2,470.94,472.03,1.09
speaker_0,472.38,472.99,0.61
speaker_0,473.82,474.445,0.625
speaker_1,474.445,475.23,0.785
speaker_0,475.66,475.95,0.29
speaker_1,476.7,478.03,1.33
speaker_0,479.18,479.47,0.29
speaker_1,480.54,481.71,1.17
speaker_1,481.98,483.105,1.125
speaker_0,483.105,483.71,0.605
speaker_0,486.3,486.59,0.29
speaker_1,487.42,487.71,0.29
speaker_2,492.3,493.23,0.93
speaker_2,493.42,494.03,0.61
speaker_2,494.3,495.175,0.875
speaker_1,495.175,496.19,1.015
speaker_2,496.46,499.23,2.77
speaker_2,499.42,500.295,0.875
speaker_1,500.295,502.295,2.0
speaker_0,502.295,502.51,0.215
speaker_1,503.02,507.47,4.45
speaker_2,507.74,509.79,2.05
speaker_2,511.82,512.51,0.69
speaker_2,512.86,513.63,0.77
speaker_2,514.14,514.59,0.45
speaker_2,515.1,519.71,4.61
speaker_2,519.9,521.23,1.33
speaker_2,521.98,522.855,0.875
speaker_1,522.855,525.355,2.5
speaker_2,525.355,525.855,0.5
speaker_1,525.855,528.59,2.735
speaker_1,528.78,535.15,6.37
speaker_1,535.34,538.03,2.69
speaker_1,538.38,541.55,3.17
