speaker,start_time,end_time,duration
speaker_1,0.3,0.59,0.29
speaker_3,1.5,3.625,2.125
speaker_1,3.625,4.19,0.565
speaker_3,4.46,5.085,0.625
speaker_0,5.085,5.87,0.785
speaker_1,6.54,6.91,0.37
speaker_3,7.5,9.375,1.875
speaker_0,9.375,9.63,0.255
speaker_0,10.3,11.47,1.17
speaker_0,12.06,22.35,10.29
speaker_1,23.66,24.43,0.77
speaker_0,24.94,26.51,1.57
speaker_0,27.02,27.47,0.45
speaker_0,27.9,32.025,4.125
speaker_3,32.025,32.775,0.75
speaker_0,32.775,34.275,1.5
speaker_3,34.275,35.275,1.0
speaker_0,35.275,36.11,0.835
speaker_0,36.38,37.755,1.375
speaker_3,37.755,38.005,0.25
speaker_0,38.005,38.51,0.505
speaker_3,39.58,41.205,1.625
speaker_0,41.205,41.87,0.665
speaker_0,42.7,44.35,1.65
speaker_1,44.54,44.91,0.37
speaker_1,45.18,45.55,0.37
speaker_2,46.22,46.845,0.625
speaker_3,46.845,47.095,0.25
speaker_0,47.095,48.345,1.25
speaker_3,48.345,49.71,1.365
speaker_1,49.98,50.35,0.37
speaker_3,50.54,50.915,0.375
speaker_0,50.915,51.165,0.25
speaker_3,51.165,51.415,0.25
speaker_0,51.415,51.665,0.25
speaker_3,51.665,53.63,1.965
speaker_1,53.82,54.35,0.53
speaker_3,55.5,57.31,1.81
speaker_3,58.62,61.995,3.375
speaker_0,61.995,63.79,1.795
speaker_0,63.98,65.07,1.09
speaker_3,65.26,67.95,2.69
speaker_0,68.3,71.55,3.25
speaker_0,72.06,72.51,0.45
speaker_3,72.78,74.35,1.57
speaker_0,74.7,75.23,0.53
speaker_0,75.58,76.91,1.33
speaker_0,77.74,79.55,1.81
speaker_0,80.22,80.59,0.37
speaker_0,81.18,81.79,0.61
speaker_1,82.46,82.83,0.37
speaker_3,83.18,84.43,1.25
speaker_1,86.46,87.15,0.69
speaker_0,87.82,89.55,1.73
speaker_0,90.54,91.71,1.17
speaker_1,92.22,93.23,1.01
speaker_1,93.66,94.03,0.37
speaker_1,94.62,94.99,0.37
speaker_1,95.34,96.11,0.77
speaker_0,97.42,98.35,0.93
speaker_0,98.7,99.71,1.01
speaker_0,100.38,104.75,4.37
speaker_0,105.02,106.51,1.49
speaker_0,107.66,109.535,1.875
speaker_3,109.535,110.285,0.75
speaker_0,110.285,114.67,4.385
speaker_0,115.1,116.35,1.25
speaker_0,116.7,117.31,0.61
speaker_0,117.82,118.695,0.875
speaker_3,118.695,121.71,3.015
speaker_0,121.98,122.35,0.37
speaker_0,122.86,123.485,0.625
speaker_1,123.485,123.71,0.225
speaker_3,124.3,125.675,1.375
speaker_0,125.675,126.11,0.435
speaker_3,126.62,128.91,2.29
speaker_3,130.3,133.675,3.375
speaker_0,133.675,134.51,0.835
speaker_0,134.94,136.19,1.25
speaker_1,136.86,137.39,0.53
speaker_1,138.14,138.43,0.29
speaker_0,138.86,139.63,0.77
speaker_1,139.82,140.11,0.29
speaker_1,140.54,140.83,0.29
speaker_0,141.34,142.27,0.93
speaker_0,142.7,143.39,0.69
speaker_0,144.06,144.51,0.45
speaker_0,144.94,146.315,1.375
speaker_3,146.315,147.815,1.5
speaker_0,147.815,150.67,2.855
speaker_0,151.58,152.43,0.85
speaker_0,152.94,153.815,0.875
speaker_3,153.815,156.11,2.295
speaker_0,156.38,158.11,1.73
speaker_0,158.38,160.005,1.625
speaker_3,160.005,160.755,0.75
speaker_0,160.755,163.755,3.0
speaker_3,163.755,166.35,2.595
speaker_0,166.7,168.825,2.125
speaker_1,168.825,169.63,0.805
speaker_0,170.62,175.71,5.09
speaker_0,176.22,179.31,3.09
speaker_0,179.66,183.535,3.875
speaker_3,183.535,183.785,0.25
speaker_0,183.785,186.99,3.205
speaker_0,188.54,191.55,3.01
speaker_0,191.98,193.605,1.625
speaker_3,193.605,194.855,1.25
speaker_0,194.855,201.55,6.695
speaker_0,201.74,202.615,0.875
speaker_3,202.615,206.11,3.495
speaker_3,206.62,207.55,0.93
speaker_3,207.98,210.67,2.69
speaker_3,210.94,212.35,1.41
speaker_3,213.34,214.99,1.65
speaker_0,215.26,215.63,0.37
speaker_0,216.78,217.63,0.85
speaker_3,218.06,218.685,0.625
speaker_0,218.685,219.47,0.785
speaker_0,220.54,223.415,2.875
speaker_3,223.415,223.915,0.5
speaker_0,223.915,225.15,1.235
speaker_0,225.5,228.35,2.85
speaker_0,229.34,230.965,1.625
speaker_3,230.965,231.71,0.745
speaker_3,232.78,233.905,1.125
speaker_0,233.905,234.67,0.765
speaker_1,235.1,235.39,0.29
speaker_0,236.46,237.15,0.69
speaker_0,237.58,238.83,1.25
speaker_0,240.06,242.27,2.21
speaker_0,242.62,243.15,0.53
speaker_0,243.66,249.71,6.05
speaker_0,250.14,255.63,5.49
speaker_0,256.06,258.35,2.29
speaker_0,258.62,259.39,0.77
speaker_0,259.74,260.43,0.69
speaker_0,260.86,264.11,3.25
speaker_1,265.02,265.31,0.29
speaker_3,265.5,268.51,3.01
speaker_0,270.78,271.95,1.17
speaker_1,273.34,274.59,1.25
speaker_1,274.86,275.31,0.45
speaker_1,275.82,276.27,0.45
speaker_1,277.5,277.87,0.37
speaker_1,278.06,278.83,0.77
speaker_0,280.06,280.35,0.29
speaker_0,280.54,280.99,0.45
speaker_3,281.5,283.79,2.29
speaker_0,284.38,285.15,0.77
speaker_0,288.06,288.75,0.69
speaker_0,290.06,291.79,1.73
speaker_0,291.98,293.07,1.09
speaker_0,293.66,296.535,2.875
speaker_3,296.535,297.035,0.5
speaker_0,297.035,298.99,1.955
speaker_0,299.34,299.71,0.37
speaker_3,300.54,301.415,0.875
speaker_0,301.415,302.51,1.095
speaker_1,302.86,303.23,0.37
speaker_0,303.5,305.95,2.45
speaker_3,306.3,308.425,2.125
speaker_0,308.425,308.99,0.565
speaker_0,309.42,309.87,0.45
speaker_0,310.06,310.59,0.53
speaker_0,311.82,315.39,3.57
speaker_0,315.66,316.91,1.25
speaker_0,317.42,318.91,1.49
speaker_0,319.1,319.39,0.29
speaker_0,320.3,321.39,1.09
speaker_0,322.7,324.075,1.375
speaker_3,324.075,324.325,0.25
speaker_1,324.325,324.59,0.265
speaker_0,324.78,325.655,0.875
speaker_3,325.655,326.405,0.75
speaker_0,326.405,326.75,0.345
speaker_3,327.82,328.945,1.125
speaker_0,328.945,330.03,1.085
speaker_0,330.22,331.07,0.85
speaker_0,331.58,332.35,0.77
speaker_0,332.54,334.75,2.21
speaker_0,334.94,335.95,1.01
speaker_0,336.3,339.175,2.875
speaker_3,339.175,339.675,0.5
speaker_0,339.675,340.925,1.25
speaker_1,340.925,341.31,0.385
speaker_0,341.58,347.455,5.875
speaker_3,347.455,350.91,3.455
speaker_0,351.34,352.11,0.77
speaker_1,354.3,355.15,0.85
speaker_1,356.78,357.07,0.29
speaker_1,358.86,359.55,0.69
speaker_0,359.82,360.445,0.625
speaker_3,360.445,360.59,0.145
speaker_3,360.86,364.67,3.81
speaker_0,364.94,365.315,0.375
speaker_3,365.315,370.19,4.875
speaker_1,371.82,372.19,0.37
speaker_1,372.78,373.07,0.29
speaker_3,373.66,375.785,2.125
speaker_0,375.785,376.59,0.805
speaker_0,379.18,380.305,1.125
speaker_1,380.305,380.75,0.445
speaker_0,381.02,383.23,2.21
speaker_0,383.42,384.75,1.33
speaker_0,385.1,389.725,4.625
speaker_1,389.725,390.11,0.385
speaker_0,390.38,394.505,4.125
speaker_3,394.505,395.505,1.0
speaker_0,395.505,396.59,1.085
speaker_0,396.86,401.235,4.375
speaker_3,401.235,401.485,0.25
speaker_0,401.485,403.47,1.985
speaker_0,403.66,407.535,3.875
speaker_3,407.535,410.285,2.75
speaker_1,410.285,411.23,0.945
speaker_0,412.7,413.23,0.53
speaker_0,413.74,414.11,0.37
speaker_0,414.38,415.63,1.25
speaker_1,416.14,416.51,0.37
speaker_0,417.9,422.19,4.29
speaker_0,422.7,424.27,1.57
speaker_0,424.78,425.655,0.875
speaker_3,425.655,425.905,0.25
speaker_0,425.905,426.75,0.845
speaker_0,427.58,428.205,0.625
speaker_3,428.205,428.455,0.25
speaker_0,428.455,431.23,2.775
speaker_1,431.42,432.03,0.61
speaker_0,432.22,433.47,1.25
speaker_0,433.98,435.07,1.09
speaker_0,435.5,442.11,6.61
speaker_0,442.38,443.755,1.375
speaker_1,443.755,444.005,0.25
speaker_0,444.005,451.005,7.0
speaker_3,451.005,452.005,1.0
speaker_0,452.005,457.79,5.785
speaker_1,458.78,459.55,0.77
speaker_1,460.46,460.75,0.29
speaker_0,461.66,462.83,1.17
speaker_3,463.1,464.475,1.375
speaker_0,464.475,464.91,0.435
speaker_0,465.82,466.75,0.93
speaker_0,467.66,468.19,0.53
speaker_1,469.9,470.27,0.37
speaker_0,471.58,471.87,0.29
speaker_0,472.46,473.71,1.25
speaker_1,474.06,474.75,0.69
speaker_1,475.18,475.55,0.37
speaker_0,475.82,477.87,2.05
speaker_0,478.14,482.99,4.85
speaker_0,483.58,490.43,6.85
speaker_0,490.78,494.905,4.125
speaker_3,494.905,496.405,1.5
speaker_0,496.405,497.55,1.145
