speaker,start_time,end_time,duration
speaker_1,0.3,0.59,0.29
speaker_0,1.5,1.875,0.375
speaker_3,1.875,3.125,1.25
speaker_0,3.125,3.625,0.5
speaker_1,3.625,4.19,0.565
speaker_3,4.46,5.335,0.875
speaker_0,5.335,5.585,0.25
speaker_3,5.585,5.87,0.285
speaker_1,6.54,6.91,0.37
speaker_3,7.5,8.625,1.125
speaker_0,8.625,9.375,0.75
speaker_3,9.375,9.63,0.255
speaker_0,10.3,11.47,1.17
speaker_0,12.06,22.35,10.29
speaker_1,23.66,24.43,0.77
speaker_0,24.94,26.51,1.57
speaker_0,27.02,27.47,0.45
speaker_0,27.9,31.525,3.625
speaker_3,31.525,32.775,1.25
speaker_0,32.775,36.11,3.335
speaker_0,36.38,37.755,1.375
speaker_3,37.755,38.51,0.755
speaker_3,39.58,41.87,2.29
speaker_0,42.7,43.575,0.875
speaker_3,43.575,44.35,0.775
speaker_1,44.54,44.91,0.37
speaker_0,45.18,45.55,0.37
speaker_0,46.22,49.71,3.49
speaker_0,49.98,50.35,0.37
speaker_3,50.54,50.915,0.375
speaker_0,50.915,51.665,0.75
speaker_3,51.665,53.165,1.5
speaker_0,53.165,53.63,0.465
speaker_1,53.82,54.35,0.53
speaker_3,55.5,57.31,1.81
speaker_3,58.62,61.495,2.875
speaker_0,61.495,63.79,2.295
speaker_0,63.98,65.07,1.09
speaker_3,65.26,67.95,2.69
speaker_0,68.3,71.55,3.25
speaker_0,72.06,72.51,0.45
speaker_3,72.78,73.905,1.125
speaker_0,73.905,74.155,0.25
speaker_3,74.155,74.35,0.195
speaker_0,74.7,75.23,0.53
speaker_0,75.58,76.455,0.875
speaker_2,76.455,76.91,0.455
speaker_0,77.74,78.865,1.125
speaker_2,78.865,79.115,0.25
speaker_0,79.115,79.365,0.25
speaker_2,79.365,79.55,0.185
speaker_0,80.22,80.59,0.37
speaker_2,81.18,81.79,0.61
speaker_0,82.46,82.83,0.37
speaker_3,83.18,83.805,0.625
speaker_0,83.805,84.43,0.625
speaker_1,86.46,87.15,0.69
speaker_0,87.82,89.55,1.73
speaker_0,90.54,90.915,0.375
speaker_3,90.915,91.415,0.5
speaker_0,91.415,91.71,0.295
speaker_1,92.22,92.845,0.625
speaker_0,92.845,93.23,0.385
speaker_1,93.66,94.03,0.37
speaker_1,94.62,94.99,0.37
speaker_1,95.34,96.11,0.77
speaker_0,97.42,98.35,0.93
speaker_0,98.7,99.71,1.01
speaker_0,100.38,104.75,4.37
speaker_0,105.02,106.51,1.49
speaker_0,107.66,114.67,7.01
speaker_0,115.1,116.35,1.25
speaker_0,116.7,117.31,0.61
speaker_0,117.82,118.695,0.875
speaker_3,118.695,120.945,2.25
speaker_0,120.945,121.71,0.765
speaker_0,121.98,122.35,0.37
speaker_0,122.86,123.235,0.375
speaker_2,123.235,123.485,0.25
speaker_0,123.485,123.71,0.225
speaker_3,124.3,125.425,1.125
speaker_1,125.425,126.11,0.685
speaker_3,126.62,128.91,2.29
speaker_3,130.3,133.675,3.375
speaker_0,133.675,134.51,0.835
speaker_2,134.94,136.19,1.25
speaker_1,136.86,137.39,0.53
speaker_0,138.14,138.43,0.29
speaker_0,138.86,139.63,0.77
speaker_1,139.82,140.11,0.29
speaker_0,140.54,140.83,0.29
speaker_0,141.34,142.27,0.93
speaker_0,142.7,143.39,0.69
speaker_0,144.06,144.51,0.45
speaker_0,144.94,146.565,1.625
speaker_3,146.565,147.565,1.0
speaker_0,147.565,150.67,3.105
speaker_2,151.58,152.43,0.85
speaker_2,152.94,153.815,0.875
speaker_0,153.815,154.315,0.5
speaker_3,154.315,156.11,1.795
speaker_0,156.38,158.11,1.73
speaker_0,158.38,160.005,1.625
speaker_3,160.005,160.755,0.75
speaker_0,160.755,163.505,2.75
speaker_3,163.505,165.505,2.0
speaker_0,165.505,166.35,0.845
speaker_0,166.7,168.575,1.875
speaker_1,168.575,169.63,1.055
speaker_0,170.62,175.71,5.09
speaker_0,176.22,177.095,0.875
speaker_3,177.095,177.845,0.75
speaker_0,177.845,179.31,1.465
speaker_0,179.66,183.535,3.875
speaker_3,183.535,184.035,0.5
speaker_0,184.035,186.99,2.955
speaker_0,188.54,191.55,3.01
speaker_0,191.98,193.605,1.625
speaker_3,193.605,194.855,1.25
speaker_0,194.855,195.855,1.0
speaker_3,195.855,196.355,0.5
speaker_0,196.355,200.855,4.5
speaker_2,200.855,201.105,0.25
speaker_0,201.105,201.55,0.445
speaker_3,201.74,206.11,4.37
speaker_3,206.62,207.55,0.93
speaker_3,207.98,210.67,2.69
speaker_3,210.94,212.35,1.41
speaker_3,213.34,214.99,1.65
speaker_1,215.26,215.63,0.37
speaker_0,216.78,217.63,0.85
speaker_3,218.06,218.685,0.625
speaker_0,218.685,219.47,0.785
speaker_0,220.54,223.415,2.875
speaker_3,223.415,224.165,0.75
speaker_0,224.165,225.15,0.985
speaker_0,225.5,228.35,2.85
speaker_2,229.34,229.965,0.625
speaker_0,229.965,231.71,1.745
speaker_3,232.78,233.405,0.625
speaker_0,233.405,234.67,1.265
speaker_1,235.1,235.39,0.29
speaker_0,236.46,237.15,0.69
speaker_0,237.58,238.83,1.25
speaker_0,240.06,242.27,2.21
speaker_0,242.62,243.15,0.53
speaker_0,243.66,249.71,6.05
speaker_0,250.14,255.63,5.49
speaker_0,256.06,257.685,1.625
speaker_2,257.685,258.35,0.665
speaker_0,258.62,259.39,0.77
speaker_0,259.74,260.43,0.69
speaker_2,260.86,262.985,2.125
speaker_0,262.985,263.235,0.25
speaker_3,263.235,263.735,0.5
speaker_0,263.735,264.11,0.375
speaker_1,265.02,265.31,0.29
speaker_3,265.5,268.51,3.01
speaker_2,270.78,271.95,1.17
speaker_1,273.34,274.59,1.25
speaker_1,274.86,275.31,0.45
speaker_1,275.82,276.27,0.45
speaker_1,277.5,277.87,0.37
speaker_1,278.06,278.83,0.77
speaker_2,280.06,280.35,0.29
speaker_2,280.54,280.99,0.45
speaker_3,281.5,283.79,2.29
speaker_2,284.38,285.15,0.77
speaker_0,288.06,288.75,0.69
speaker_2,290.06,291.79,1.73
speaker_2,291.98,293.07,1.09
speaker_2,293.66,298.285,4.625
speaker_0,298.285,298.99,0.705
speaker_0,299.34,299.71,0.37
speaker_3,300.54,301.415,0.875
speaker_2,301.415,302.51,1.095
speaker_2,302.86,303.23,0.37
speaker_2,303.5,305.95,2.45
speaker_3,306.3,308.425,2.125
speaker_2,308.425,308.99,0.565
speaker_0,309.42,309.87,0.45
speaker_2,310.06,310.59,0.53
speaker_2,311.82,314.445,2.625
speaker_0,314.445,314.695,0.25
speaker_2,314.695,315.39,0.695
speaker_2,315.66,316.535,0.875
speaker_0,316.535,316.91,0.375
speaker_2,317.42,318.91,1.49
speaker_0,319.1,319.39,0.29
speaker_2,320.3,321.39,1.09
speaker_2,322.7,324.075,1.375
speaker_0,324.075,324.325,0.25
speaker_1,324.325,324.59,0.265
speaker_2,324.78,326.75,1.97
speaker_3,327.82,328.945,1.125
speaker_0,328.945,330.03,1.085
speaker_0,330.22,331.07,0.85
speaker_0,331.58,332.35,0.77
speaker_0,332.54,333.915,1.375
speaker_3,333.915,334.75,0.835
speaker_0,334.94,335.95,1.01
speaker_0,336.3,339.175,2.875
speaker_3,339.175,339.925,0.75
speaker_0,339.925,340.925,1.0
speaker_1,340.925,341.31,0.385
speaker_0,341.58,347.455,5.875
speaker_3,347.455,350.91,3.455
speaker_2,351.34,351.965,0.625
speaker_0,351.965,352.11,0.145
speaker_1,354.3,355.15,0.85
speaker_1,356.78,357.07,0.29
speaker_1,358.86,359.55,0.69
speaker_3,359.82,360.59,0.77
speaker_3,360.86,364.67,3.81
speaker_3,364.94,370.19,5.25
speaker_1,371.82,372.19,0.37
speaker_1,372.78,373.07,0.29
speaker_3,373.66,375.785,2.125
speaker_0,375.785,376.59,0.805
speaker_2,379.18,380.305,1.125
speaker_1,380.305,380.75,0.445
speaker_0,381.02,383.23,2.21
speaker_0,383.42,384.75,1.33
speaker_0,385.1,390.11,5.01
speaker_0,390.38,394.255,3.875
speaker_3,394.255,395.505,1.25
speaker_0,395.505,396.59,1.085
speaker_0,396.86,403.47,6.61
speaker_0,403.66,405.285,1.625
speaker_3,405.285,405.785,0.5
speaker_0,405.785,407.785,2.0
speaker_3,407.785,410.285,2.5
speaker_1,410.285,411.23,0.945
speaker_0,412.7,413.23,0.53
speaker_2,413.74,414.11,0.37
speaker_0,414.38,415.63,1.25
speaker_1,416.14,416.51,0.37
speaker_0,417.9,422.19,4.29
speaker_0,422.7,424.075,1.375
speaker_1,424.075,424.27,0.195
speaker_0,424.78,425.655,0.875
speaker_3,425.655,426.155,0.5
speaker_0,426.155,426.405,0.25
speaker_1,426.405,426.75,0.345
speaker_0,427.58,429.955,2.375
speaker_1,429.955,430.455,0.5
speaker_0,430.455,431.23,0.775
speaker_1,431.42,432.03,0.61
speaker_0,432.22,433.47,1.25
speaker_0,433.98,435.07,1.09
speaker_0,435.5,439.875,4.375
speaker_2,439.875,440.875,1.0
speaker_0,440.875,442.11,1.235
speaker_0,442.38,450.755,8.375
speaker_3,450.755,452.255,1.5
speaker_0,452.255,457.79,5.535
speaker_1,458.78,459.155,0.375
speaker_0,459.155,459.405,0.25
speaker_1,459.405,459.55,0.145
speaker_1,460.46,460.75,0.29
speaker_2,461.66,462.83,1.17
speaker_3,463.1,464.225,1.125
speaker_2,464.225,464.91,0.685
speaker_2,465.82,466.445,0.625
speaker_0,466.445,466.75,0.305
speaker_2,467.66,468.19,0.53
speaker_1,469.9,470.27,0.37
speaker_2,471.58,471.87,0.29
speaker_0,472.46,473.71,1.25
speaker_1,474.06,474.75,0.69
speaker_1,475.18,475.55,0.37
speaker_2,475.82,477.445,1.625
speaker_0,477.445,477.695,0.25
speaker_2,477.695,477.87,0.175
speaker_0,478.14,482.99,4.85
speaker_0,483.58,490.43,6.85
speaker_0,490.78,494.655,3.875
speaker_3,494.655,496.405,1.75
speaker_0,496.405,497.55,1.145
speaker_0,497.82,500.27,2.45
speaker_3,501.66,503.07,1.41
speaker_1,504.46,504.83,0.37
speaker_1,509.82,510.91,1.09
speaker_1,512.3,512.59,0.29
speaker_1,513.34,514.35,1.01
speaker_1,516.62,517.07,0.45
speaker_1,517.82,518.91,1.09
speaker_1,519.18,519.55,0.37
speaker_1,520.14,520.43,0.29
speaker_1,522.06,522.43,0.37
speaker_1,522.62,522.99,0.37
speaker_0,523.82,524.445,0.625
speaker_2,524.445,525.15,0.705
speaker_1,525.58,525.95,0.37
speaker_2,526.94,527.31,0.37
speaker_2,527.66,527.95,0.29
speaker_2,528.3,528.91,0.61
speaker_2,529.66,530.11,0.45
speaker_0,530.62,530.91,0.29
speaker_1,531.42,531.71,0.29
speaker_2,534.06,534.67,0.61
speaker_1,535.58,535.95,0.37
speaker_2,537.66,537.95,0.29
speaker_2,538.14,538.59,0.45
speaker_1,541.74,542.03,0.29
speaker_1,545.26,545.63,0.37
speaker_1,548.86,549.23,0.37
speaker_1,552.38,552.67,0.29
speaker_3,553.9,555.15,1.25
speaker_0,556.94,559.315,2.375
speaker_3,559.315,560.315,1.0
speaker_0,560.315,563.71,3.395
speaker_0,564.06,566.35,2.29
speaker_0,566.78,567.95,1.17
speaker_0,568.14,570.67,2.53
speaker_0,570.86,571.985,1.125
speaker_3,571.985,573.985,2.0
speaker_0,573.985,575.735,1.75
speaker_2,575.735,576.235,0.5
speaker_0,576.235,578.985,2.75
speaker_3,578.985,580.485,1.5
speaker_0,580.485,581.735,1.25
speaker_2,581.735,582.51,0.775
speaker_3,582.86,587.23,4.37
speaker_3,587.42,588.67,1.25
speaker_2,588.86,589.23,0.37
speaker_2,589.58,590.205,0.625
speaker_0,590.205,590.67,0.465
speaker_2,591.18,591.71,0.53
speaker_0,592.06,592.51,0.45
speaker_0,593.02,593.645,0.625
speaker_2,593.645,594.19,0.545
speaker_2,595.58,595.87,0.29
speaker_1,596.06,596.35,0.29
speaker_2,597.42,598.19,0.77
speaker_2,598.94,599.23,0.29
speaker_2,599.82,600.35,0.53
speaker_2,601.02,601.31,0.29
speaker_3,601.58,603.455,1.875
speaker_0,603.455,603.705,0.25
speaker_2,603.705,604.35,0.645
speaker_0,604.94,605.31,0.37
speaker_2,605.5,606.125,0.625
speaker_0,606.125,607.125,1.0
speaker_2,607.125,607.375,0.25
speaker_3,607.375,608.67,1.295
speaker_0,609.02,609.895,0.875
speaker_2,609.895,610.645,0.75
speaker_0,610.645,611.895,1.25
speaker_3,611.895,612.895,1.0
speaker_0,612.895,613.71,0.815
speaker_0,614.06,616.03,1.97
speaker_3,617.1,618.225,1.125
speaker_0,618.225,619.475,1.25
speaker_3,619.475,620.03,0.555
speaker_0,620.3,621.15,0.85
speaker_0,621.34,621.95,0.61
speaker_0,622.38,629.07,6.69
speaker_2,632.06,633.39,1.33
speaker_0,633.9,634.525,0.625
speaker_3,634.525,636.025,1.5
speaker_0,636.025,636.43,0.405
