speaker,start_time,end_time,duration
speaker_1,0.62,1.995,1.375
speaker_3,1.995,2.67,0.675
speaker_0,3.26,4.135,0.875
speaker_3,4.135,5.07,0.935
speaker_0,5.42,6.295,0.875
speaker_2,6.295,6.67,0.375
speaker_2,6.86,8.19,1.33
speaker_0,8.54,10.915,2.375
speaker_3,10.915,11.47,0.555
speaker_3,14.06,14.935,0.875
speaker_1,14.935,17.685,2.75
speaker_3,17.685,17.935,0.25
speaker_1,17.935,20.35,2.415
speaker_1,20.62,22.91,2.29
speaker_1,23.18,25.055,1.875
speaker_3,25.055,25.47,0.415
speaker_1,25.66,29.035,3.375
speaker_3,29.035,29.285,0.25
speaker_1,29.285,29.535,0.25
speaker_3,29.535,29.785,0.25
speaker_1,29.785,31.035,1.25
speaker_3,31.035,31.31,0.275
speaker_2,32.94,33.315,0.375
speaker_0,33.315,35.565,2.25
speaker_3,35.565,36.03,0.465
speaker_2,36.3,37.39,1.09
speaker_0,37.58,38.455,0.875
speaker_2,38.455,40.75,2.295
speaker_0,42.06,42.435,0.375
speaker_2,42.435,43.87,1.435
speaker_3,44.3,44.59,0.29
speaker_0,44.86,47.235,2.375
speaker_2,47.235,48.27,1.035
speaker_0,48.54,52.915,4.375
speaker_3,52.915,53.165,0.25
speaker_0,53.165,53.31,0.145
speaker_2,53.9,55.025,1.125
speaker_0,55.025,55.525,0.5
speaker_2,55.525,55.775,0.25
speaker_0,55.775,56.025,0.25
speaker_2,56.025,56.775,0.75
speaker_0,56.775,57.025,0.25
speaker_3,57.025,57.71,0.685
speaker_1,57.98,59.105,1.125
speaker_3,59.105,59.31,0.205
speaker_1,60.38,69.255,8.875
speaker_3,69.255,69.505,0.25
speaker_1,69.505,78.255,8.75
speaker_3,78.255,78.91,0.655
speaker_3,79.34,80.11,0.77
speaker_3,80.86,81.31,0.45
speaker_1,82.3,82.675,0.375
speaker_3,82.675,82.925,0.25
speaker_1,82.925,83.925,1.0
speaker_3,83.925,84.925,1.0
speaker_1,84.925,90.425,5.5
speaker_3,90.425,90.75,0.325
speaker_1,90.94,93.07,2.13
speaker_1,93.26,95.885,2.625
speaker_0,95.885,96.635,0.75
speaker_2,96.635,97.635,1.0
speaker_3,97.635,97.885,0.25
speaker_0,97.885,99.635,1.75
speaker_3,99.635,100.27,0.635
speaker_0,101.82,107.195,5.375
speaker_2,107.195,108.11,0.915
speaker_2,108.54,110.165,1.625
speaker_0,110.165,110.665,0.5
speaker_2,110.665,113.665,3.0
speaker_3,113.665,113.915,0.25
speaker_1,113.915,114.665,0.75
speaker_3,114.665,115.165,0.5
speaker_1,115.165,116.415,1.25
speaker_3,116.415,116.59,0.175
speaker_1,117.1,119.31,2.21
speaker_1,119.66,120.535,0.875
speaker_0,120.535,121.035,0.5
speaker_1,121.035,123.535,2.5
speaker_3,123.535,124.285,0.75
speaker_1,124.285,126.535,2.25
speaker_3,126.535,127.285,0.75
speaker_1,127.285,130.785,3.5
speaker_0,130.785,131.785,1.0
speaker_3,131.785,132.51,0.725
speaker_2,132.78,135.55,2.77
speaker_0,135.98,136.355,0.375
speaker_3,136.355,136.67,0.315
speaker_2,137.34,140.715,3.375
speaker_0,140.715,140.965,0.25
speaker_3,140.965,141.215,0.25
speaker_0,141.215,141.47,0.255
speaker_3,142.14,142.51,0.37
speaker_3,147.66,148.19,0.53
speaker_3,148.38,148.67,0.29
speaker_2,149.74,152.03,2.29
speaker_3,153.42,154.59,1.17
speaker_3,154.94,155.315,0.375
speaker_1,155.315,155.565,0.25
speaker_3,155.565,155.815,0.25
speaker_1,155.815,157.065,1.25
speaker_3,157.065,157.87,0.805
speaker_1,158.38,160.755,2.375
speaker_3,160.755,161.255,0.5
speaker_1,161.255,167.005,5.75
speaker_3,167.005,167.47,0.465
speaker_3,168.86,169.55,0.69
speaker_2,170.22,172.35,2.13
speaker_2,172.7,173.55,0.85
speaker_2,174.06,175.47,1.41
speaker_3,175.74,176.27,0.53
speaker_0,177.26,180.27,3.01
speaker_0,181.02,181.55,0.53
speaker_3,181.9,182.35,0.45
speaker_0,182.94,184.565,1.625
speaker_2,184.565,185.065,0.5
speaker_3,185.065,185.95,0.885
speaker_2,186.22,186.83,0.61
speaker_3,187.1,187.95,0.85
speaker_2,190.14,191.015,0.875
speaker_0,191.015,191.765,0.75
speaker_3,191.765,192.27,0.505
speaker_1,192.78,197.405,4.625
speaker_3,197.405,198.155,0.75
speaker_1,198.155,200.155,2.0
speaker_3,200.155,200.67,0.515
speaker_1,200.94,202.815,1.875
speaker_2,202.815,204.51,1.695
speaker_2,205.42,205.87,0.45
speaker_0,206.3,208.425,2.125
speaker_2,208.425,209.675,1.25
speaker_0,209.675,209.925,0.25
speaker_2,209.925,212.19,2.265
speaker_2,213.5,218.91,5.41
speaker_0,219.66,220.535,0.875
speaker_2,220.535,221.23,0.695
speaker_2,222.22,222.595,0.375
speaker_0,222.595,223.345,0.75
speaker_2,223.345,224.03,0.685
speaker_2,226.06,230.99,4.93
speaker_3,231.42,232.19,0.77
speaker_2,232.54,233.165,0.625
speaker_0,233.165,233.665,0.5
speaker_1,233.665,234.665,1.0
speaker_3,234.665,235.55,0.885
speaker_2,235.82,237.445,1.625
speaker_0,237.445,237.95,0.505
speaker_0,238.22,238.845,0.625
speaker_2,238.845,240.67,1.825
speaker_1,241.42,246.67,5.25
speaker_1,246.94,248.815,1.875
speaker_3,248.815,249.315,0.5
speaker_1,249.315,249.565,0.25
