speaker,start_time,end_time,duration
speaker_0,0.62,1.495,0.875
speaker_1,1.495,2.67,1.175
speaker_3,3.26,5.07,1.81
speaker_0,5.42,6.67,1.25
speaker_0,6.86,8.19,1.33
speaker_0,8.54,11.47,2.93
speaker_3,14.06,14.685,0.625
speaker_0,14.685,14.935,0.25
speaker_1,14.935,20.35,5.415
speaker_1,20.62,22.91,2.29
speaker_1,23.18,25.47,2.29
speaker_1,25.66,28.535,2.875
speaker_3,28.535,28.785,0.25
speaker_1,28.785,31.31,2.525
speaker_0,32.94,35.565,2.625
speaker_1,35.565,35.815,0.25
speaker_0,35.815,36.03,0.215
speaker_0,36.3,37.39,1.09
speaker_1,37.58,38.455,0.875
speaker_0,38.455,40.75,2.295
speaker_0,42.06,43.87,1.81
speaker_2,44.3,44.59,0.29
speaker_0,44.86,48.27,3.41
speaker_0,48.54,52.415,3.875
speaker_3,52.415,53.31,0.895
speaker_0,53.9,57.025,3.125
speaker_1,57.025,57.275,0.25
speaker_2,57.275,57.71,0.435
speaker_1,57.98,59.31,1.33
speaker_1,60.38,78.505,18.125
speaker_2,78.505,78.91,0.405
speaker_3,79.34,80.11,0.77
speaker_3,80.86,81.31,0.45
speaker_1,82.3,90.75,8.45
speaker_1,90.94,93.07,2.13
speaker_1,93.26,95.885,2.625
speaker_0,95.885,97.635,1.75
speaker_3,97.635,98.135,0.5
speaker_0,98.135,99.635,1.5
speaker_1,99.635,100.27,0.635
speaker_0,101.82,103.695,1.875
speaker_3,103.695,103.945,0.25
speaker_0,103.945,108.11,4.165
speaker_3,108.54,109.165,0.625
speaker_0,109.165,113.665,4.5
speaker_1,113.665,116.59,2.925
speaker_1,117.1,119.31,2.21
speaker_1,119.66,120.285,0.625
speaker_0,120.285,121.535,1.25
speaker_1,121.535,123.785,2.25
speaker_2,123.785,124.035,0.25
speaker_1,124.035,127.285,3.25
speaker_3,127.285,127.785,0.5
speaker_1,127.785,128.035,0.25
speaker_3,128.035,128.285,0.25
speaker_1,128.285,131.035,2.75
speaker_0,131.035,131.285,0.25
speaker_3,131.285,132.51,1.225
speaker_0,132.78,135.55,2.77
speaker_3,135.98,136.67,0.69
speaker_0,137.34,140.715,3.375
speaker_3,140.715,141.47,0.755
speaker_1,142.14,142.51,0.37
speaker_1,147.66,148.19,0.53
speaker_2,148.38,148.67,0.29
speaker_0,149.74,152.03,2.29
speaker_2,153.42,154.59,1.17
speaker_1,154.94,157.87,2.93
speaker_1,158.38,167.47,9.09
speaker_0,168.86,169.55,0.69
speaker_0,170.22,172.35,2.13
speaker_0,172.7,173.55,0.85
speaker_0,174.06,175.47,1.41
speaker_1,175.74,176.27,0.53
speaker_0,177.26,180.27,3.01
speaker_0,181.02,181.55,0.53
speaker_0,181.9,182.35,0.45
speaker_0,182.94,185.315,2.375
speaker_1,185.315,185.95,0.635
speaker_0,186.22,186.83,0.61
speaker_2,187.1,187.95,0.85
speaker_0,190.14,191.515,1.375
speaker_3,191.515,192.27,0.755
speaker_1,192.78,198.655,5.875
speaker_3,198.655,199.405,0.75
speaker_1,199.405,200.405,1.0
speaker_2,200.405,200.67,0.265
speaker_3,200.94,201.815,0.875
speaker_1,201.815,202.815,1.0
speaker_0,202.815,204.51,1.695
speaker_0,205.42,205.87,0.45
speaker_0,206.3,212.19,5.89
speaker_0,213.5,218.91,5.41
speaker_0,219.66,221.23,1.57
speaker_0,222.22,224.03,1.81
speaker_0,226.06,230.99,4.93
speaker_1,231.42,232.19,0.77
speaker_0,232.54,234.665,2.125
speaker_1,234.665,234.915,0.25
speaker_2,234.915,235.55,0.635
speaker_0,235.82,237.95,2.13
speaker_0,238.22,240.67,2.45
speaker_1,241.42,246.67,5.25
speaker_1,246.94,250.065,3.125
speaker_0,250.065,250.75,0.685
speaker_3,251.02,251.95,0.93
speaker_0,252.7,255.575,2.875
speaker_1,255.575,255.825,0.25
speaker_0,255.825,257.825,2.0
speaker_2,257.825,258.075,0.25
speaker_1,258.075,258.825,0.75
speaker_0,258.825,258.99,0.165
speaker_2,259.26,259.63,0.37
speaker_3,260.38,261.255,0.875
speaker_0,261.255,263.79,2.535
speaker_1,264.7,265.63,0.93
speaker_0,265.82,267.945,2.125
speaker_1,267.945,268.445,0.5
speaker_0,268.445,271.47,3.025
speaker_0,271.74,272.59,0.85
speaker_0,273.58,277.15,3.57
speaker_0,279.42,280.19,0.77
speaker_0,280.38,282.43,2.05
speaker_0,283.26,285.15,1.89
speaker_2,285.66,285.95,0.29
speaker_3,287.26,287.63,0.37
speaker_0,288.46,289.07,0.61
speaker_0,289.5,290.19,0.69
speaker_0,290.54,292.75,2.21
speaker_0,293.58,295.31,1.73
speaker_0,295.98,297.15,1.17
speaker_3,298.06,298.67,0.61
speaker_0,298.94,303.07,4.13
speaker_1,303.82,305.695,1.875
speaker_0,305.695,306.43,0.735
speaker_1,307.02,308.645,1.625
speaker_3,308.645,309.145,0.5
speaker_1,309.145,311.79,2.645
speaker_1,311.98,315.31,3.33
speaker_1,315.5,318.625,3.125
speaker_3,318.625,318.875,0.25
speaker_0,318.875,321.375,2.5
