speaker,start_time,end_time,duration
speaker_4,0.06,1.39,1.33
speaker_4,1.74,3.31,1.57
speaker_4,3.5,5.625,2.125
speaker_1,5.625,6.03,0.405
speaker_4,6.38,9.255,2.875
speaker_1,9.255,9.71,0.455
speaker_3,10.38,10.83,0.45
speaker_1,11.02,13.07,2.05
speaker_1,13.9,16.19,2.29
speaker_2,17.26,18.385,1.125
speaker_0,18.385,18.885,0.5
speaker_2,18.885,19.385,0.5
speaker_0,19.385,19.635,0.25
speaker_2,19.635,22.35,2.715
speaker_0,22.86,24.235,1.375
speaker_1,24.235,25.47,1.235
speaker_0,26.14,28.015,1.875
speaker_1,28.015,29.015,1.0
speaker_0,29.015,29.515,0.5
speaker_2,29.515,31.265,1.75
speaker_1,31.265,31.63,0.365
speaker_0,32.14,33.265,1.125
speaker_2,33.265,34.015,0.75
speaker_1,34.015,34.265,0.25
speaker_0,34.265,35.515,1.25
speaker_2,35.515,37.265,1.75
speaker_0,37.265,38.265,1.0
speaker_2,38.265,38.99,0.725
speaker_1,39.58,41.15,1.57
speaker_0,41.34,41.965,0.625
speaker_1,41.965,42.965,1.0
speaker_0,42.965,45.31,2.345
speaker_0,46.46,49.335,2.875
speaker_1,49.335,50.585,1.25
speaker_0,50.585,51.085,0.5
speaker_1,51.085,51.31,0.225
speaker_4,51.58,55.31,3.73
speaker_4,55.9,61.31,5.41
speaker_4,61.5,63.47,1.97
speaker_4,63.82,65.39,1.57
speaker_4,65.66,68.83,3.17
speaker_1,69.42,70.545,1.125
speaker_2,70.545,72.75,2.205
speaker_1,73.26,74.99,1.73
speaker_1,75.26,75.71,0.45
speaker_3,76.7,77.07,0.37
speaker_1,77.98,78.605,0.625
speaker_2,78.605,80.605,2.0
speaker_1,80.605,81.47,0.865
speaker_4,81.74,83.115,1.375
speaker_2,83.115,83.615,0.5
speaker_4,83.615,84.51,0.895
speaker_4,85.42,98.795,13.375
speaker_1,98.795,99.87,1.075
speaker_3,100.38,100.99,0.61
speaker_1,102.14,102.67,0.53
speaker_1,103.1,103.55,0.45
speaker_2,103.98,106.605,2.625
speaker_1,106.605,108.355,1.75
speaker_2,108.355,108.855,0.5
speaker_1,108.855,110.83,1.975
speaker_1,111.26,111.885,0.625
speaker_2,111.885,112.885,1.0
speaker_4,112.885,113.385,0.5
speaker_1,113.385,113.71,0.325
speaker_1,114.06,115.71,1.65
speaker_1,116.46,120.67,4.21
speaker_1,121.02,121.71,0.69
speaker_2,121.9,124.59,2.69
speaker_1,125.66,127.035,1.375
speaker_2,127.035,128.27,1.235
speaker_4,128.54,137.95,9.41
speaker_4,138.3,140.91,2.61
speaker_2,144.06,145.185,1.125
speaker_1,145.185,145.685,0.5
speaker_3,145.685,146.99,1.305
speaker_1,147.26,147.71,0.45
speaker_1,148.78,149.47,0.69
speaker_2,150.54,152.35,1.81
speaker_2,152.78,156.155,3.375
speaker_1,156.155,157.07,0.915
speaker_1,157.58,158.03,0.45
speaker_1,158.54,158.91,0.37
speaker_2,159.34,161.47,2.13
speaker_2,161.74,162.865,1.125
speaker_1,162.865,163.47,0.605
speaker_1,164.78,166.35,1.57
speaker_1,167.1,167.71,0.61
speaker_1,168.3,169.15,0.85
speaker_1,169.42,170.83,1.41
speaker_1,171.66,172.59,0.93
speaker_1,173.58,173.955,0.375
speaker_3,173.955,174.11,0.155
speaker_1,175.42,176.83,1.41
speaker_1,177.1,178.35,1.25
speaker_1,178.86,180.235,1.375
speaker_3,180.235,180.51,0.275
speaker_1,181.18,182.35,1.17
speaker_1,182.78,183.31,0.53
speaker_1,183.58,186.51,2.93
speaker_1,187.18,187.63,0.45
speaker_1,189.02,190.895,1.875
speaker_2,190.895,195.645,4.75
speaker_1,195.645,196.59,0.945
speaker_2,196.86,197.985,1.125
speaker_3,197.985,198.83,0.845
speaker_3,201.74,202.03,0.29
speaker_2,202.86,205.735,2.875
speaker_1,205.735,206.51,0.775
speaker_1,207.02,207.645,0.625
speaker_2,207.645,210.145,2.5
speaker_1,210.145,211.145,1.0
speaker_2,211.145,212.43,1.285
speaker_1,212.86,213.31,0.45
speaker_2,213.9,216.03,2.13
speaker_1,216.46,217.39,0.93
speaker_1,217.66,218.59,0.93
speaker_1,219.58,220.51,0.93
speaker_1,220.94,222.43,1.49
speaker_1,222.78,223.23,0.45
speaker_1,223.5,224.99,1.49
speaker_1,225.26,226.385,1.125
speaker_2,226.385,227.385,1.0
speaker_3,227.385,228.19,0.805
speaker_1,228.38,230.11,1.73
speaker_1,230.46,231.15,0.69
speaker_2,233.42,236.795,3.375
speaker_1,236.795,238.83,2.035
speaker_1,239.42,239.95,0.53
speaker_1,240.46,241.79,1.33
speaker_1,242.06,242.67,0.61
speaker_2,243.34,244.215,0.875
speaker_1,244.215,246.215,2.0
speaker_2,246.215,247.39,1.175
speaker_4,247.82,248.445,0.625
speaker_1,248.445,249.23,0.785
speaker_1,249.98,250.59,0.61
speaker_2,251.18,251.555,0.375
