speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.74,3.31,1.57
speaker_2,3.5,6.03,2.53
speaker_2,6.38,9.71,3.33
speaker_1,10.38,10.83,0.45
speaker_2,11.02,11.645,0.625
speaker_3,11.645,13.07,1.425
speaker_2,13.9,14.775,0.875
speaker_3,14.775,16.19,1.415
speaker_4,17.26,17.885,0.625
speaker_0,17.885,22.35,4.465
speaker_0,22.86,24.985,2.125
speaker_3,24.985,25.47,0.485
speaker_0,26.14,31.63,5.49
speaker_0,32.14,37.015,4.875
speaker_4,37.015,37.265,0.25
speaker_2,37.265,37.515,0.25
speaker_0,37.515,38.99,1.475
speaker_2,39.58,39.955,0.375
speaker_3,39.955,40.705,0.75
speaker_1,40.705,40.955,0.25
speaker_2,40.955,41.15,0.195
speaker_0,41.34,41.965,0.625
speaker_3,41.965,42.715,0.75
speaker_0,42.715,45.31,2.595
speaker_0,46.46,49.335,2.875
speaker_1,49.335,50.335,1.0
speaker_3,50.335,50.585,0.25
speaker_0,50.585,51.31,0.725
speaker_2,51.58,55.31,3.73
speaker_2,55.9,61.31,5.41
speaker_2,61.5,63.47,1.97
speaker_2,63.82,65.39,1.57
speaker_2,65.66,68.83,3.17
speaker_3,69.42,70.295,0.875
speaker_0,70.295,70.795,0.5
speaker_4,70.795,72.75,1.955
speaker_3,73.26,74.99,1.73
speaker_3,75.26,75.71,0.45
speaker_1,76.7,77.07,0.37
speaker_3,77.98,78.605,0.625
speaker_0,78.605,79.355,0.75
speaker_4,79.355,80.105,0.75
speaker_3,80.105,81.47,1.365
speaker_2,81.74,84.51,2.77
speaker_2,85.42,99.87,14.45
speaker_1,100.38,100.99,0.61
speaker_3,102.14,102.67,0.53
speaker_3,103.1,103.55,0.45
speaker_4,103.98,105.355,1.375
speaker_0,105.355,105.605,0.25
speaker_4,105.605,105.855,0.25
speaker_2,105.855,106.105,0.25
speaker_4,106.105,106.355,0.25
speaker_2,106.355,106.855,0.5
speaker_3,106.855,107.355,0.5
speaker_2,107.355,107.605,0.25
speaker_3,107.605,107.855,0.25
speaker_2,107.855,108.855,1.0
speaker_3,108.855,109.855,1.0
speaker_2,109.855,110.105,0.25
speaker_1,110.105,110.83,0.725
speaker_2,111.26,113.71,2.45
speaker_3,114.06,115.71,1.65
speaker_3,116.46,120.67,4.21
speaker_2,121.02,121.71,0.69
speaker_4,121.9,123.775,1.875
speaker_0,123.775,124.275,0.5
speaker_2,124.275,124.59,0.315
speaker_3,125.66,126.785,1.125
speaker_2,126.785,127.535,0.75
speaker_1,127.535,128.27,0.735
speaker_2,128.54,137.95,9.41
speaker_2,138.3,140.91,2.61
speaker_0,144.06,145.185,1.125
speaker_4,145.185,145.435,0.25
speaker_2,145.435,145.685,0.25
speaker_1,145.685,146.99,1.305
speaker_3,147.26,147.71,0.45
speaker_3,148.78,149.47,0.69
speaker_0,150.54,152.35,1.81
speaker_0,152.78,155.905,3.125
speaker_3,155.905,157.07,1.165
speaker_1,157.58,158.03,0.45
speaker_3,158.54,158.91,0.37
speaker_4,159.34,161.47,2.13
speaker_4,161.74,162.615,0.875
speaker_2,162.615,163.47,0.855
speaker_2,164.78,166.35,1.57
speaker_2,167.1,167.475,0.375
speaker_3,167.475,167.71,0.235
speaker_2,168.3,169.15,0.85
speaker_1,169.42,170.83,1.41
speaker_3,171.66,172.035,0.375
speaker_1,172.035,172.59,0.555
speaker_1,173.58,174.11,0.53
speaker_3,175.42,176.83,1.41
speaker_3,177.1,178.35,1.25
speaker_3,178.86,180.235,1.375
speaker_1,180.235,180.51,0.275
speaker_3,181.18,182.35,1.17
speaker_3,182.78,183.31,0.53
speaker_3,183.58,186.51,2.93
speaker_3,187.18,187.63,0.45
speaker_3,189.02,191.145,2.125
speaker_4,191.145,194.645,3.5
speaker_2,194.645,195.645,1.0
speaker_3,195.645,196.59,0.945
speaker_4,196.86,198.235,1.375
speaker_1,198.235,198.83,0.595
speaker_1,201.74,202.03,0.29
speaker_4,202.86,206.51,3.65
speaker_0,207.02,208.145,1.125
speaker_2,208.145,208.395,0.25
speaker_4,208.395,209.395,1.0
speaker_2,209.395,210.395,1.0
speaker_3,210.395,210.895,0.5
speaker_2,210.895,211.145,0.25
speaker_4,211.145,212.43,1.285
speaker_3,212.86,213.31,0.45
speaker_4,213.9,215.525,1.625
speaker_1,215.525,216.03,0.505
speaker_3,216.46,217.39,0.93
speaker_3,217.66,218.59,0.93
speaker_3,219.58,220.51,0.93
speaker_3,220.94,222.43,1.49
speaker_4,222.78,223.23,0.45
speaker_3,223.5,224.99,1.49
speaker_3,225.26,226.385,1.125
speaker_0,226.385,227.385,1.0
speaker_1,227.385,228.19,0.805
speaker_3,228.38,230.11,1.73
speaker_3,230.46,231.15,0.69
speaker_4,233.42,235.295,1.875
speaker_0,235.295,236.795,1.5
speaker_3,236.795,238.83,2.035
speaker_1,239.42,239.95,0.53
speaker_3,240.46,241.79,1.33
speaker_3,242.06,242.67,0.61
speaker_0,243.34,243.965,0.625
speaker_4,243.965,244.215,0.25
speaker_2,244.215,245.465,1.25
speaker_3,245.465,245.965,0.5
speaker_4,245.965,247.39,1.425
speaker_2,247.82,248.695,0.875
speaker_3,248.695,249.23,0.535
speaker_3,249.98,250.355,0.375
speaker_2,250.355,250.59,0.235
speaker_3,251.18,252.51,1.33
speaker_3,253.02,253.55,0.53
speaker_3,253.82,254.695,0.875
speaker_4,254.695,255.63,0.935
speaker_3,255.98,256.83,0.85
speaker_3,257.26,257.79,0.53
speaker_3,258.06,258.99,0.93
speaker_4,259.9,261.47,1.57
speaker_3,261.98,262.51,0.53
speaker_0,263.02,264.11,1.09
speaker_0,264.38,267.005,2.625
speaker_2,267.005,267.755,0.75
speaker_3,267.755,268.75,0.995
speaker_0,269.98,270.99,1.01
speaker_3,271.66,272.035,0.375
speaker_2,272.035,272.51,0.475
speaker_3,273.66,274.75,1.09
speaker_2,275.02,283.07,8.05
speaker_2,283.26,287.63,4.37
speaker_2,287.82,292.27,4.45
speaker_3,292.62,293.07,0.45
speaker_3,293.66,294.59,0.93
speaker_0,295.26,296.385,1.125
speaker_4,296.385,297.635,1.25
speaker_2,297.635,298.135,0.5
speaker_4,298.135,299.55,1.415
speaker_2,299.82,300.43,0.61
speaker_4,301.26,302.51,1.25
speaker_4,302.78,303.405,0.625
speaker_1,303.405,303.655,0.25
speaker_3,303.655,304.59,0.935
speaker_0,306.22,307.63,1.41
speaker_3,308.22,309.07,0.85
speaker_1,309.5,309.79,0.29
speaker_3,309.98,310.605,0.625
speaker_1,310.605,311.39,0.785
speaker_3,311.98,312.43,0.45
speaker_0,312.7,313.575,0.875
speaker_4,313.575,314.27,0.695
speaker_0,314.7,315.47,0.77
speaker_0,315.74,316.35,0.61
speaker_0,317.42,321.95,4.53
speaker_0,322.62,327.745,5.125
speaker_3,327.745,328.43,0.685
speaker_0,328.7,330.75,2.05
speaker_3,331.26,331.55,0.29
speaker_0,333.02,333.47,0.45
speaker_0,333.66,334.27,0.61
speaker_0,334.62,335.07,0.45
speaker_0,335.9,337.79,1.89
speaker_0,338.54,342.43,3.89
speaker_0,342.94,346.99,4.05
speaker_0,347.42,350.67,3.25
speaker_0,352.46,354.67,2.21
speaker_0,355.5,366.03,10.53
speaker_0,366.22,366.59,0.37
speaker_0,366.78,368.75,1.97
speaker_0,369.66,370.75,1.09
speaker_0,371.02,372.83,1.81
speaker_0,373.82,375.63,1.81
speaker_2,376.14,378.11,1.97
speaker_2,378.38,379.23,0.85
speaker_2,379.74,381.95,2.21
speaker_2,382.46,385.835,3.375
speaker_3,385.835,386.085,0.25
speaker_2,386.085,388.91,2.825
speaker_2,389.34,398.465,9.125
speaker_1,398.465,399.15,0.685
speaker_3,400.3,401.55,1.25
speaker_4,402.3,403.175,0.875
speaker_2,403.175,403.675,0.5
speaker_3,403.675,404.59,0.915
speaker_3,405.02,406.645,1.625
speaker_2,406.645,406.895,0.25
speaker_1,406.895,407.31,0.415
speaker_3,408.86,409.735,0.875
speaker_2,409.735,410.985,1.25
speaker_4,410.985,411.31,0.325
speaker_0,412.62,414.83,2.21
speaker_0,415.18,415.805,0.625
speaker_2,415.805,416.055,0.25
speaker_0,416.055,417.23,1.175
speaker_0,417.5,419.71,2.21
speaker_0,420.78,423.07,2.29
speaker_0,423.26,425.635,2.375
speaker_4,425.635,425.95,0.315
speaker_0,426.14,429.79,3.65
speaker_3,430.46,431.335,0.875
speaker_0,431.335,437.47,6.135
speaker_3,437.98,439.355,1.375
speaker_0,439.355,440.03,0.675
speaker_0,440.62,441.39,0.77
speaker_2,441.74,450.59,8.85
speaker_2,450.94,451.71,0.77
speaker_2,452.06,458.35,6.29
speaker_0,458.62,461.07,2.45
speaker_3,461.98,462.59,0.61
speaker_0,462.94,463.815,0.875
speaker_2,463.815,464.315,0.5
speaker_3,464.315,464.565,0.25
speaker_2,464.565,465.065,0.5
speaker_4,465.065,465.815,0.75
speaker_2,465.815,468.11,2.295
speaker_2,468.78,476.03,7.25
speaker_2,476.46,477.55,1.09
speaker_2,477.82,480.59,2.77
speaker_2,480.78,487.655,6.875
speaker_4,487.655,488.155,0.5
speaker_0,488.155,491.79,3.635
speaker_0,492.38,493.71,1.33
speaker_0,494.54,495.79,1.25
speaker_0,497.18,499.23,2.05
speaker_0,499.98,501.87,1.89
speaker_3,502.46,502.99,0.53
speaker_0,503.42,509.07,5.65
speaker_0,509.26,511.71,2.45
speaker_0,511.98,515.39,3.41
speaker_0,515.58,516.955,1.375
speaker_4,516.955,517.205,0.25
speaker_0,517.205,520.455,3.25
speaker_4,520.455,520.705,0.25
speaker_1,520.705,521.31,0.605
speaker_2,522.38,523.79,1.41
speaker_2,524.22,525.23,1.01
speaker_2,525.98,527.87,1.89
speaker_2,528.3,528.99,0.69
speaker_3,529.18,529.55,0.37
speaker_2,529.82,532.445,2.625
speaker_3,532.445,532.695,0.25
speaker_2,532.695,535.39,2.695
speaker_2,535.66,538.99,3.33
speaker_3,540.06,541.55,1.49
speaker_1,542.46,542.75,0.29
speaker_0,543.26,543.635,0.375
speaker_4,543.635,543.885,0.25
speaker_2,543.885,544.135,0.25
speaker_3,544.135,544.385,0.25
speaker_1,544.385,544.75,0.365
speaker_0,545.66,547.285,1.625
speaker_3,547.285,548.11,0.825
speaker_3,548.7,549.39,0.69
speaker_3,549.58,549.95,0.37
speaker_0,551.42,551.79,0.37
speaker_4,552.54,553.665,1.125
speaker_3,553.665,554.27,0.605
speaker_4,554.46,556.585,2.125
speaker_1,556.585,558.43,1.845
speaker_2,558.78,559.405,0.625
speaker_1,559.405,559.655,0.25
speaker_2,559.655,559.905,0.25
speaker_1,559.905,560.155,0.25
speaker_2,560.155,560.655,0.5
